id,doc_id,model,trial,criterion,score,reason,timestamp
11,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents is a pixel-perfect match to the document's section headers, demonstrating strict adherence to this structural requirement.",2025-12-01T03:30:29.625231Z
12,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority through its strong arguments, intense rhetoric, and consistent critical stance, leaving no room for doubt regarding its conclusions and making it highly convincing.",2025-12-01T03:30:29.625275Z
13,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing or generic language, contributing to a unique and powerful voice.",2025-12-01T03:30:29.625286Z
14,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and consequence of the Executive Order to a broader authoritarian agenda, creating a clear and impactful overarching story.",2025-12-01T03:30:29.625295Z
15,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching and uncompromising critical stance throughout, explicitly calling out perceived authoritarian actions without any 'both-sides' language or false neutrality.",2025-12-01T03:30:29.625304Z
16,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"All specific formatting and naming conventions, including the use of a negative/derisive descriptive title and the precise structural requirements, are followed perfectly.",2025-12-01T03:30:29.625313Z
17,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,google:gemini-2.5-flash,1,eo_match,5,"The Executive Order number '14279' and the official title 'Reforming Accreditation to Strengthen Higher Education' in the document precisely match the source input, with no discrepancies.",2025-12-01T03:30:29.625322Z
18,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,openai:gpt-5-mini,1,factuality,4,"Most factual claims (EO text, directives, med-school stats) match Federal Register/AAMC sources; contains a few interpretive leaps and lacks inline citations.",2025-12-01T03:30:29.637634Z
19,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,openai:gpt-5-mini,1,relevance,5,Directly targets the EO and delivers the requested critical analysis and reversal strategy.,2025-12-01T03:30:29.637675Z
20,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,openai:gpt-5-mini,1,completeness,4,Covers required topics and harms and offers a reversal plan but omits deeper legal/implementation details and supporting references.,2025-12-01T03:30:29.637685Z
21,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,openai:gpt-5-mini,1,style_clarity,4,"Clear, forceful, and readable prose; highly polemical tone at times but generally well organized.",2025-12-01T03:30:29.637692Z
22,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,openai:gpt-5-mini,1,political_adherence,5,Firmly left‑leaning and explicitly names the EO as part of an authoritarian/roll‑back agenda as requested.,2025-12-01T03:30:29.637699Z
23,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,openai:gpt-5-mini,1,redundancy,3,"Some repeated points (centralization of power, anti‑DEI impacts) across multiple sections without new evidence.",2025-12-01T03:30:29.637707Z
24,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,openai:gpt-5-mini,1,structure_consistency,5,"Strictly follows the specified 7‑part structure (Official Title, Derisive Name, actions, stated vs nefarious purpose, connection, harm, remedies).",2025-12-01T03:30:29.637714Z
25,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,openai:gpt-5-mini,1,depth_of_analysis,4,"Provides strong critique linking provisions to impacts but lacks deeper legal, administrative, and empirical nuance in places.",2025-12-01T03:30:29.637721Z
26,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,openai:gpt-5-mini,1,source_quality,2,Makes accurate factual claims but provides no primary citations or footnotes; relies on assertions rather than documented references.,2025-12-01T03:30:29.637731Z
27,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,openai:gpt-5-mini,1,rhetorical_intensity,5,"Highly charged, inflammatory, and uncompromising language throughout.",2025-12-01T03:30:29.637738Z
28,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries exactly match document headers and order.,2025-12-01T03:30:29.637744Z
29,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,openai:gpt-5-mini,1,persuasiveness,3,Rhetorically convincing to sympathetic readers but weak for neutral audiences due to lack of primary citations and legal detail.,2025-12-01T03:30:29.637751Z
30,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, rhetorically vivid voice with some activist clichés but generally original phrasing.",2025-12-01T03:30:29.637757Z
31,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,openai:gpt-5-mini,1,narrative_cohesion,4,"Coherent throughline connecting EO provisions to broader authoritarian concerns, though some causal jumps lack detailed evidence.",2025-12-01T03:30:29.637763Z
32,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,openai:gpt-5-mini,1,uncompromising_stance,5,"Unflinching, zero hedging or 'both‑sides' language; fully adversarial.",2025-12-01T03:30:29.637770Z
33,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,openai:gpt-5-mini,1,instruction_adherence,5,Follows the negative/derisive naming and formatting instructions and includes required sections and tone.,2025-12-01T03:30:29.637776Z
34,133_ EO 14 Education.fpf.1.gemini-2.5-flash.bew.txt,openai:gpt-5-mini,1,eo_match,5,"Report explicitly cites Executive Order 14279 and the official title 'Reforming Accreditation to Strengthen Higher Education,' matching the source input.",2025-12-01T03:30:29.637782Z
35,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,google:gemini-2.5-flash,1,factuality,4,"The document accurately outlines the core directives and stated purposes of EO 14279, which align with official sources. However, it contains a minor factual inaccuracy regarding the Federal Register publication date, citing March 14, 2025, while the official publication states April 23, 2025.",2025-12-01T03:32:07.566064Z
36,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,google:gemini-2.5-flash,1,relevance,5,"The document is entirely and precisely focused on the specified Executive Order, addressing all implicit and explicit requirements of a critical academic review.",2025-12-01T03:32:07.567137Z
37,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,google:gemini-2.5-flash,1,completeness,5,"The document provides comprehensive coverage of the Executive Order, detailing its actions, stated purpose, critical analysis of its true impact, connections to broader agendas, harm assessment, and concrete reversal strategies, leaving no major aspect unaddressed.",2025-12-01T03:32:07.567154Z
38,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,google:gemini-2.5-flash,1,style_clarity,5,"The writing is clear, professional, and impactful, maintaining a strong, analytical tone without sacrificing readability. There are no grammatical errors or awkward phrasing.",2025-12-01T03:32:07.567168Z
39,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,google:gemini-2.5-flash,1,political_adherence,5,"The document exhibits a fiercely anti-fascist, explicitly critical, and left-leaning political perspective, consistently framing the Executive Order as an instrument of a broader authoritarian agenda, fully adhering to the prompt's instructions.",2025-12-01T03:32:07.567174Z
40,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,google:gemini-2.5-flash,1,redundancy,5,The document is exceptionally concise and avoids unnecessary repetition. Each section introduces new insights or elaborates on prior points without looping content or filler.,2025-12-01T03:32:07.567244Z
41,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specific 7-part structure defined in the instructions, including the 'Official Title,' 'Descriptive Title,' 'What the EO Does,' 'Stated Purpose & Justification,' 'Nefarious Reality & True Impact,' 'Connection to Broader Agenda,' 'Harm Assessment,' and 'Reversal Strategy.'",2025-12-01T03:32:07.567252Z
42,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is deep and systemic, moving beyond surface-level descriptions to connect specific actions of the EO to broader authoritarian strategies and potential long-term societal impacts, demonstrating excellent critical thinking.",2025-12-01T03:32:07.567257Z
43,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,google:gemini-2.5-flash,1,source_quality,5,"The document appropriately cites primary government documents (White House, Federal Register, Department of Education), grounding its claims in official sources, while also referencing high-tier investigative journalism and legal analysis for critical context.",2025-12-01T03:32:07.567261Z
44,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, inflammatory, and sensationalist, using terms like 'Credentialing the Corporatocracy,' 'Administrative Power Grab,' 'systemic dismantling,' and 'corporate extractive opportunity,' perfectly aligning with the instruction for maximal rhetorical intensity.",2025-12-01T03:32:07.567266Z
45,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents is a pixel-perfect match for the document's headers and structure, demonstrating precise adherence to formatting requirements.",2025-12-01T03:32:07.567270Z
46,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority and is highly convincing, leaving no room for doubt about the author's critical stance and analysis. The arguments are presented with strong conviction and evidence.",2025-12-01T03:32:07.567275Z
47,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,google:gemini-2.5-flash,1,voice_originality,5,"The document employs a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and demonstrating a unique authorial voice that enhances its persuasive power.",2025-12-01T03:32:07.567279Z
48,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action of the Executive Order to a broader authoritarian agenda and demonstrating its interconnectedness with systemic issues.",2025-12-01T03:32:07.567283Z
49,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, uncompromising stance, explicitly calling out the 'nefarious reality' and 'dictatorial agenda' of the EO without any 'both-sides' language or false neutrality.",2025-12-01T03:32:07.567287Z
50,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,google:gemini-2.5-flash,1,instruction_adherence,5,"The document adheres perfectly to every specific formatting and naming instruction, including the negative/derisive naming conventions for the 'Descriptive Title' and the strict structural requirements.",2025-12-01T03:32:07.567292Z
51,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number and official title in the report exactly match the provided source input: 'EO 14279 Reforming Accreditation to Strengthen Higher Education'.,2025-12-01T03:32:07.567297Z
52,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,openai:gpt-5-mini,1,factuality,3,"Identifies the real EO and many directives (resume recognizing accreditors, experimental site, program-level outcomes) but includes notable inaccuracies/overstatements (misdated White House link, claims OMB deregulatory orders, public scorecards and debt-to-earnings thresholds are presented as EO text when they are not).",2025-12-01T03:32:07.577624Z
53,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,openai:gpt-5-mini,1,relevance,4,Directly addresses the EO with the requested critical framing and reversal strategy; some sections overreach beyond what the EO explicitly states.,2025-12-01T03:32:07.577655Z
54,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,openai:gpt-5-mini,1,completeness,4,"Covers required sections, harms, and concrete remedies; lacks deeper legal/regulatory citation and empirical detail in a few places and contains speculative claims.",2025-12-01T03:32:07.577664Z
55,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, organized, and professional with strong rhetorical voice; occasional hyperbolic phrasing and minor nits reduce polish slightly.",2025-12-01T03:32:07.577670Z
56,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,openai:gpt-5-mini,1,political_adherence,5,"Firmly left-leaning and explicitly critical, naming privatization, administrative capture, and authoritarian risks without hedging.",2025-12-01T03:32:07.577676Z
57,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,openai:gpt-5-mini,1,redundancy,4,Generally concise and non-repetitive; thematic points are reiterated for emphasis but not excessively.,2025-12-01T03:32:07.577682Z
58,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,openai:gpt-5-mini,1,structure_consistency,5,"Strictly follows the required seven-part structure (Official Title, Derisive Title, Actions, Stated vs. Nefarious Purpose, Broader Connection, Harm, Remedial Actions) in order.",2025-12-01T03:32:07.577688Z
59,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,openai:gpt-5-mini,1,depth_of_analysis,4,"Offers strong systemic critique linking EO provisions to legal and fiscal risk and administrative capture, but stops short of granular empirical or doctrinal mapping in several claims.",2025-12-01T03:32:07.577693Z
60,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,openai:gpt-5-mini,1,source_quality,4,"Relies on high-quality primary sources (White House, Federal Register, Dept. of Education) and reputable commentary, but some secondary references are generic and a primary link is misdated.",2025-12-01T03:32:07.577699Z
61,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Bombastic, sensationalist, and highly charged throughout—meets the criterion for maximal rhetorical intensity.",2025-12-01T03:32:07.577705Z
62,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries match the document's headings (including bracketed labels) precisely.,2025-12-01T03:32:07.577711Z
63,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,openai:gpt-5-mini,1,persuasiveness,3,"Compelling structure and rhetoric, but credibility is undermined by several unsupported factual assertions and some overstatements.",2025-12-01T03:32:07.577716Z
64,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,openai:gpt-5-mini,1,voice_originality,4,"Distinctive and creative phrasing (e.g., the derisive title) that avoids a robotic tone, though it occasionally leans on familiar political clichés.",2025-12-01T03:32:07.577722Z
65,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Effectively ties EO provisions to a broader privatization/authoritarian narrative, but a few inferential leaps (e.g., OMB directives, specific metrics) weaken perfect cohesion.",2025-12-01T03:32:07.577730Z
66,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,openai:gpt-5-mini,1,uncompromising_stance,5,"Unambiguous, zero 'both-sides' language; consistently condemnatory and prescriptive as required.",2025-12-01T03:32:07.577735Z
67,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,openai:gpt-5-mini,1,instruction_adherence,5,"Follows the negative/derisive naming convention and formatting instructions, includes required sections and a concrete reversal plan.",2025-12-01T03:32:07.577741Z
68,133_ EO 14 Education.gptr.1.gpt-5-mini.prp.md,openai:gpt-5-mini,1,eo_match,5,"Exact match: the report concerns Executive Order 14279, 'Reforming Accreditation to Strengthen Higher Education,' which is the source specified.",2025-12-01T03:32:07.577746Z
69,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,google:gemini-2.5-flash,1,factuality,5,"All factual claims regarding Executive Order 14279, its provisions, stated justifications, and initial administrative actions are accurately presented and verified against official government sources.",2025-12-01T03:34:30.984232Z
70,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,google:gemini-2.5-flash,1,relevance,5,"The document is entirely focused on the specified Executive Order 14279 and provides the critical analysis requested, perfectly aligning with the prompt's intent.",2025-12-01T03:34:30.990870Z
71,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,google:gemini-2.5-flash,1,completeness,5,"The document comprehensively covers all necessary aspects: the EO's actions, stated purpose, true impact, connection to broader political agendas, harm assessment, and a clear reversal strategy.",2025-12-01T03:34:30.990922Z
72,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,google:gemini-2.5-flash,1,style_clarity,4,"The writing is clear, professional, and impactful, effectively conveying the critical stance. It maintains good readability despite the highly charged rhetoric, but some minor wording choices could be even more refined for absolute perfection.",2025-12-01T03:34:30.990938Z
73,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,google:gemini-2.5-flash,1,political_adherence,5,"The document adopts an explicitly fierce anti-fascist, left-leaning perspective, unequivocally naming the authoritarian agenda and critiquing the EO as a weaponization of power against academic independence and civil rights.",2025-12-01T03:34:30.990957Z
74,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,google:gemini-2.5-flash,1,redundancy,5,"The document is highly concise, with each section contributing new information or analysis without unnecessary repetition of arguments or facts.",2025-12-01T03:34:30.990968Z
75,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure (Official Title, Descriptive Title/Derisive Name, What the EO Does/List of Actions, Stated Purpose vs. Nefarious Reality, Connection to Broader Agenda/Plans, Harm Assessment/Description, Reversal Strategy/Remedial Actions) with clear and distinct sections.",2025-12-01T03:34:30.990978Z
76,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,google:gemini-2.5-flash,1,depth_of_analysis,5,"The document provides a deep, systemic critique, moving beyond description to connect the EO's specific actions to broader authoritarian strategies, the erosion of civil rights, and the entrenchment of plutocratic interests.",2025-12-01T03:34:30.990988Z
77,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,google:gemini-2.5-flash,1,source_quality,5,"The document relies almost exclusively on primary government sources such as federalregister.gov, whitehouse.gov, and ed.gov, along with relevant regulatory and legislative archives, ensuring high reliability.",2025-12-01T03:34:30.990998Z
78,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is bombastic, hyperbolic, inflammatory, and sensationalist, using terms like 'Accreditation Purge,' 'weaponizing federal recognition,' 'crush academic independence,' 'gut civil-rights oversight,' and 'plutocratic entrenchment' to achieve a highly dramatic and charged tone.",2025-12-01T03:34:30.991126Z
79,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents entries are a pixel-perfect match for the corresponding document headers, including bracketed titles.",2025-12-01T03:34:30.991143Z
80,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority, presenting a highly convincing and well-supported argument against the Executive Order, leaving no room for doubt about its critical assessment.",2025-12-01T03:34:30.991154Z
81,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document features a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and common clichés to create an original and compelling voice.",2025-12-01T03:34:30.991165Z
82,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action of the Executive Order to a broader authoritarian agenda and its systemic implications for higher education and civil rights.",2025-12-01T03:34:30.991176Z
83,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching and uncompromising stance, calling out the perceived harms and agenda without any 'both-sides' language or false neutrality.",2025-12-01T03:34:30.991186Z
84,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"All specific formatting and naming instructions are followed perfectly, including the use of an official title and a negative/derisive descriptive title.",2025-12-01T03:34:30.991195Z
85,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number and official title in the document ('Executive Order 14279 — Reforming Accreditation to Strengthen Higher Education') precisely match the source input provided for evaluation.,2025-12-01T03:34:30.991205Z
86,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,openai:gpt-5-mini,1,factuality,4,Major factual claims match Federal Register/White House/ED sources; contains interpretive leaps but no clear fabrications.,2025-12-01T03:34:30.999121Z
87,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,openai:gpt-5-mini,1,relevance,4,Directly addresses EO 14279 and offers remediation; advocacy framing may not fit a neutral policy brief.,2025-12-01T03:34:30.999147Z
88,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,openai:gpt-5-mini,1,completeness,4,"Covers provisions, impacts, and reversal steps with sources; lacks detailed legal timelines, litigation risks, and quantitative modeling.",2025-12-01T03:34:30.999155Z
89,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,openai:gpt-5-mini,1,style_clarity,4,"Clear, well‑structured and professional; occasional polemical phrasing reduces neutral clarity.",2025-12-01T03:34:30.999162Z
90,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,openai:gpt-5-mini,1,political_adherence,4,Firmly left‑critical and policy‑oriented but stops short of the explicit ‘authoritarian/fascist’ labeling the rubric describes.,2025-12-01T03:34:30.999168Z
91,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,openai:gpt-5-mini,1,redundancy,4,Generally concise with only minor repetition of themes and source citations across sections.,2025-12-01T03:34:30.999174Z
92,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,openai:gpt-5-mini,1,structure_consistency,5,"Strictly follows required 7‑part structure (Official Title, Derisive Name, Actions, Stated/Nefarious Purpose, Connection, Harm, Remedial Actions).",2025-12-01T03:34:30.999182Z
93,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,openai:gpt-5-mini,1,depth_of_analysis,4,Strong systemic links and policy recommendations but misses deeper legal mechanism analysis and stakeholder mapping.,2025-12-01T03:34:30.999188Z
94,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,openai:gpt-5-mini,1,source_quality,5,"Relies on high‑quality primary documents (Federal Register, White House, ED, CFR/regulatory and congressional records).",2025-12-01T03:34:30.999194Z
95,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,openai:gpt-5-mini,1,rhetorical_intensity,4,Title and select passages are highly charged; overall mix of measured analysis and strong rhetoric.,2025-12-01T03:34:30.999200Z
96,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries match the document headers and ordering exactly.,2025-12-01T03:34:30.999205Z
97,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,openai:gpt-5-mini,1,persuasiveness,4,"Evidence‑based and actionable; speculative language (e.g., ""plutocratic entrenchment"") slightly weakens pure argumentative force.",2025-12-01T03:34:30.999210Z
98,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinct, forceful critical voice with vivid phrasing though it uses familiar activist tropes at times.",2025-12-01T03:34:30.999216Z
99,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,openai:gpt-5-mini,1,narrative_cohesion,4,Cohesive narrative linking EO actions to broader power consolidation; could better specify causal mechanisms and actors.,2025-12-01T03:34:30.999221Z
100,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,openai:gpt-5-mini,1,uncompromising_stance,5,"Unambiguous, no hedging or 'both‑sides' language; calls for immediate rescission and legislative remedies.",2025-12-01T03:34:30.999226Z
101,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,openai:gpt-5-mini,1,instruction_adherence,5,Follows derisive naming and formatting instructions exactly and includes required sections and actions.,2025-12-01T03:34:30.999232Z
102,133_ EO 14 Education.fpf.1.gpt-5-mini.x8p.txt,openai:gpt-5-mini,1,eo_match,5,EO number (14279) and title 'Reforming Accreditation to Strengthen Higher Education' exactly match the provided source and official records.,2025-12-01T03:34:30.999237Z
103,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,google:gemini-2.5-flash,1,factuality,4,"The document's claims about the EO's directives and stated purpose are largely accurate and consistent with search results. However, some specific phrasing like 'explicitly designed to favor institutions promoting patriotic education' is an interpretation rather than a direct quote from official sources, preventing a perfect score.",2025-12-01T03:36:10.821324Z
104,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,google:gemini-2.5-flash,1,relevance,5,"The document is entirely focused on Executive Order 14279 and meticulously follows the user's implicit intent for a critical analysis, including the requested structure and political perspective.",2025-12-01T03:36:10.865218Z
