id,doc_id,model,trial,criterion,score,reason,timestamp
11,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents perfectly matches the exact wording and order of the document's headers, demonstrating pixel-perfect accuracy.",2025-12-01T06:03:20.435682Z
12,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The text is highly authoritative and convincing, employing strong rhetoric, detailed analysis, and consistent framing to persuade the reader of its critical viewpoint, leaving no room for doubt about the administration's 'nefarious' intentions.",2025-12-01T06:03:20.435695Z
13,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary. It avoids repetitive phrasing and generic language, contributing to a unique and compelling voice.",2025-12-01T06:03:20.435705Z
14,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and consequence of the EO to a broader authoritarian agenda, particularly concerning attacks on higher education and xenophobic policies. The 'Nefarious Reality' and 'Connection to Broader Agenda' sections are particularly strong in this regard.",2025-12-01T06:03:20.435715Z
15,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching and uncompromising critical stance throughout, explicitly calling out the 'authoritarian agenda' and 'xenophobic spectacle' without any false neutrality or 'both-sides' language.",2025-12-01T06:03:20.435725Z
16,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"The document strictly adheres to all specific naming conventions and formatting instructions, including the use of '[Official Title]' and '[Descriptive Title]' as section headers, demonstrating perfect compliance.",2025-12-01T06:03:20.435734Z
17,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-2.5-flash,1,eo_match,1,"The report's title 'Executive Order 14282 — Transparency Regarding Foreign Influence at American Universities' does not exactly match the provided source input title 'EO 14282 Transparency Regarding Foreign Influence at American Universities'. The differences are 'Executive Order' vs 'EO' and the use of '—' (em dash) vs a space. As per strict instructions, 'ANY mismatch = score 1. No exceptions. No partial credit.'",2025-12-01T06:03:20.435744Z
18,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-3-pro-preview,1,factuality,5,"The document accurately cites the specific Executive Order (April 23, 2025), its directives (Section 117 enforcement, False Claims Act liability), and verifies real-world details like the University of Michigan 'agroterrorism' investigation and the DETERRENT Act.",2025-12-01T06:03:20.444798Z
19,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-3-pro-preview,1,relevance,5,"The document addresses the user's request perfectly, providing a critical analysis of the specific Executive Order mentioned.",2025-12-01T06:03:20.444824Z
20,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-3-pro-preview,1,completeness,5,"The document covers every required aspect: the EO's content, the 'nefarious' reality, broad political connections, specific harms to research/students, and a reversal strategy.",2025-12-01T06:03:20.444834Z
21,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-3-pro-preview,1,style_clarity,5,"The writing is professional, sharp, and highly readable, effectively communicating complex legal and political concepts.",2025-12-01T06:03:20.444842Z
22,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-3-pro-preview,1,political_adherence,5,"The document adopts a fiercely anti-fascist, left-leaning perspective, explicitly criticizing the 'authoritarian project' and 'xenophobic panic' without any false neutrality.",2025-12-01T06:03:20.444851Z
23,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-3-pro-preview,1,redundancy,5,"The content is concise and purposeful, with no wasted words or repetitive loops.",2025-12-01T06:03:20.444859Z
24,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-3-pro-preview,1,structure_consistency,4,"The document includes all required content but splits the 'Stated vs Nefarious Purpose' into two separate headers (Sections 5 & 6) rather than a single section, slightly deviating from the strict 7-part list.",2025-12-01T06:03:20.444866Z
25,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-3-pro-preview,1,depth_of_analysis,5,"The analysis goes beyond summary to explore systemic links between the EO, the 'anti-woke' agenda, and the geopolitical strategy of scapegoating Chinese scholars.",2025-12-01T06:03:20.444873Z
26,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-3-pro-preview,1,source_quality,5,"The document relies on high-quality sources, including White House texts, Department of Education press releases, and reputable legal/news analyses (Debevoise, Reuters).",2025-12-01T06:03:20.444880Z
27,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"The language is appropriately charged and intense ('bludgeon', 'weaponize', 'onslaught'), matching the request for a strong, uncompromising voice.",2025-12-01T06:03:20.444886Z
28,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-3-pro-preview,1,toc_accuracy,5,The Table of Contents exactly matches the document's headers.,2025-12-01T06:03:20.444893Z
29,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-3-pro-preview,1,persuasiveness,5,"The argument is authoritative and convincing, supported by specific examples (Michigan, Berkeley) that make the threat concrete.",2025-12-01T06:03:20.444900Z
30,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-3-pro-preview,1,voice_originality,5,"The voice is distinct and intellectually rigorous, avoiding generic 'AI' phrasing in favor of specific political critique.",2025-12-01T06:03:20.444906Z
31,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-3-pro-preview,1,narrative_cohesion,5,The document weaves a seamless narrative connecting the specific EO to a broader 'authoritarian project' and the 're-politicization' of higher education.,2025-12-01T06:03:20.444913Z
32,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-3-pro-preview,1,uncompromising_stance,5,"The document refuses to validate the administration's national security framing, consistently labeling it as a pretext for ideological control.",2025-12-01T06:03:20.444919Z
33,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-3-pro-preview,1,instruction_adherence,5,"The document follows all formatting, naming, and tonal instructions, including the use of derisive titles and specific negative framing.",2025-12-01T06:03:20.444926Z
34,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,google:gemini-3-pro-preview,1,eo_match,5,The document's EO number (14282) and title exactly match the source input.,2025-12-01T06:03:20.444932Z
35,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,openai:gpt-5,1,factuality,4,"EO 14282 exists and matches April 23, 2025 text; directives (reverse prior actions, disclose “true source and purpose,” public access, FCA materiality, grant ineligibility) are accurate per official order; ED’s July 2025 Michigan probe and April 2025 UC Berkeley probe, and Harvard visa proclamation and court blocks are confirmed by official and major outlets. A few interpretive claims and a couple of secondary citations (e.g., Wikipedia/advocacy pages) prevent a perfect score.",2025-12-01T06:03:20.452568Z
36,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,openai:gpt-5,1,relevance,4,Directly analyzes EO 14282 with the required critical framing; minor digressions into broader policy context do not detract but go beyond the core brief.,2025-12-01T06:03:20.452594Z
37,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,openai:gpt-5,1,completeness,4,"Covers actions, stated vs. actual aims, broader agenda, harms, and reversal steps with concrete examples; could add more detail on implementation mechanics (e.g., reporting portal processes, timelines) and legal limits.",2025-12-01T06:03:20.452601Z
38,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,openai:gpt-5,1,style_clarity,4,"Well-structured, readable, and professional despite strong rhetoric; occasional density and long paragraphs reduce crispness.",2025-12-01T06:03:20.452606Z
39,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,openai:gpt-5,1,political_adherence,5,"Unambiguously left-leaning, anti-authoritarian framing that explicitly condemns the administration’s agenda without hedging.",2025-12-01T06:03:20.452611Z
40,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,openai:gpt-5,1,redundancy,4,"Generally concise with limited repetition; a few themes (anti‑China framing, punitive discretion) recur.",2025-12-01T06:03:20.452616Z
41,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,openai:gpt-5,1,structure_consistency,3,"Includes all required elements but splits “Stated vs Nefarious Purpose” into two sections and adds a standalone Table of Contents, deviating from the strict 7‑part format.",2025-12-01T06:03:20.452621Z
42,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,openai:gpt-5,1,depth_of_analysis,4,"Connects legal levers (Section 117, FCA, grants) to systemic impacts (selective enforcement, chilling effects) with case evidence; could probe counterarguments and statutory constraints more.",2025-12-01T06:03:20.452627Z
43,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,openai:gpt-5,1,source_quality,4,"Relies on primary government documents and high‑tier outlets (White House, ED, Reuters/AP, AAMC, major law firms). Some use of secondary/advocacy sources and Wikipedia lowers the ceiling.",2025-12-01T06:03:20.452632Z
44,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,openai:gpt-5,1,rhetorical_intensity,5,"Sustained, forceful, and sensational language (“cudgel,” “authoritarian project,” “xenophobic panic”) meets the maximum intensity brief.",2025-12-01T06:03:20.452637Z
45,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,openai:gpt-5,1,toc_accuracy,5,TOC entries precisely match the document’s section headers and order.,2025-12-01T06:03:20.452642Z
46,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,openai:gpt-5,1,persuasiveness,4,Evidence‑backed claims and concrete cases make a compelling argument; occasional hyperbole may alienate skeptical readers.,2025-12-01T06:03:20.452647Z
47,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,openai:gpt-5,1,voice_originality,4,"Distinctive, incisive voice with varied vocabulary; a few familiar activist tropes prevent full originality.",2025-12-01T06:03:20.452651Z
48,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,openai:gpt-5,1,narrative_cohesion,4,Links EO mechanics to a broader campaign against elite universities and geopolitical scapegoating in a coherent arc; one or two transitions feel abrupt.,2025-12-01T06:03:20.452656Z
49,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,openai:gpt-5,1,uncompromising_stance,5,Zero both‑sides framing; unequivocal condemnation throughout.,2025-12-01T06:03:20.452663Z
50,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,openai:gpt-5,1,instruction_adherence,4,Employs a derisive title and required sections; minor deviations from the exact sectioning/format prevent perfection.,2025-12-01T06:03:20.452668Z
51,136_ EO 14iversities.fpf.2.gpt-5.1.w43.txt,openai:gpt-5,1,eo_match,5,EO number and title exactly match the source (“EO 14282 Transparency Regarding Foreign Influence at American Universities”).,2025-12-01T06:03:20.452672Z
52,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-2.5-flash,1,factuality,5,"All factual claims, including the EO number, title, date, key directives, personnel (Linda McMahon, Pam Bondi), specific investigations (Harvard, UC Berkeley), cited figures, and legislative efforts (H.R. 3836), were accurately verified against live internet sources.",2025-12-01T06:04:01.176553Z
53,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-2.5-flash,1,relevance,5,"The document is entirely focused on the specified Executive Order 14282 and adheres perfectly to the critical, left-leaning, anti-authoritarian evaluation requested by the user.",2025-12-01T06:04:01.189065Z
54,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-2.5-flash,1,completeness,5,"The document provides comprehensive coverage of the EO's contents, stated justifications, alleged 'nefarious reality,' connections to broader political agendas, detailed harm assessment, and a clear reversal strategy, leaving no key aspect unaddressed.",2025-12-01T06:04:01.189103Z
55,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, professional, and maintains a consistent, analytical flow. The language is precise and supports the critical tone effectively without ambiguity or errors.",2025-12-01T06:04:01.189116Z
56,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-2.5-flash,1,political_adherence,5,"The document demonstrates fierce and unflinching adherence to a left-leaning, anti-fascist, and critical perspective. It consistently frames the EO as a tool of authoritarian control, intimidation, and political weaponization, explicitly naming the perceived agenda.",2025-12-01T06:04:01.189129Z
57,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-2.5-flash,1,redundancy,5,"The document is highly concise and avoids unnecessary repetition. While core themes are revisited, they are always advanced with new details, deeper analysis, or from a different angle, contributing to the overall argument's progression.",2025-12-01T06:04:01.189146Z
58,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure (Official Title, Table of Contents, Descriptive Title, What the EO Does, Stated vs. Nefarious Purpose, Connection to Broader Plans, Harm Description, Remedial Actions), including the Table of Contents, with perfect organization.",2025-12-01T06:04:01.189156Z
59,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is exceptionally deep and systemic, moving beyond a superficial summary to explore the EO's critical implications, linking specific actions to broader authoritarian strategies, and providing profound insights into its true impact.",2025-12-01T06:04:01.189167Z
60,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-2.5-flash,1,source_quality,5,"The document relies on high-quality and appropriate sources, including primary government documents (whitehouse.gov, congress.gov), reputable news organizations, and legal/academic analyses, demonstrating a strong evidentiary basis.",2025-12-01T06:04:01.189177Z
61,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is bombastic, hyperbolic, and consistently sensationalist, employing emotionally charged and dramatic rhetoric throughout, as requested, to convey an uncompromising critical stance.",2025-12-01T06:04:01.189187Z
62,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents is a pixel-perfect match to the document's structure and headings, ensuring strict accuracy.",2025-12-01T06:04:01.189300Z
63,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The document commands absolute authority and is highly persuasive. The logical progression, detailed arguments, and consistent, critical voice leave no room for doubt about the presented perspective, creating a compelling case.",2025-12-01T06:04:01.189316Z
64,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and generic language, making it indistinguishable from expert human analysis.",2025-12-01T06:04:01.189326Z
65,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and consequence of EO 14282 to a broader authoritarian agenda, creating a tightly integrated and compelling storyline.",2025-12-01T06:04:01.189336Z
66,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, uncompromising stance throughout, explicitly condemning the EO and its motivations without any 'both-sides' language or false neutrality.",2025-12-01T06:04:01.189347Z
67,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"All specific formatting and naming instructions, particularly regarding derisive naming conventions and the 7-part structure, are perfectly followed.",2025-12-01T06:04:01.189357Z
68,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number (14282) and official title ('Transparency Regarding Foreign Influence at American Universities') in the report exactly match the provided source input.,2025-12-01T06:04:01.189366Z
69,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-3-pro-preview,1,factuality,5,"Perfection. All key claims (EO 14282, date, H.R. 3836, Section 117 enforcement, False Claims Act liability) were verified as accurate against the simulated 2025 ground truth via web search.",2025-12-01T06:04:01.198180Z
70,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-3-pro-preview,1,relevance,5,"Follows every instruction perfectly, including the specific critical angle and the requirement to treat the EO as real.",2025-12-01T06:04:01.198215Z
71,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-3-pro-preview,1,completeness,5,"Comprehensively covers the EO's mechanisms, justifications, nefarious intents, broader agenda connections, and harms.",2025-12-01T06:04:01.198224Z
72,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-3-pro-preview,1,style_clarity,5,"Masterful, professional, and compelling writing that clearly conveys complex legal and political concepts.",2025-12-01T06:04:01.198232Z
73,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-3-pro-preview,1,political_adherence,5,"Fiercely anti-fascist tone maintained throughout, explicitly naming the authoritarian nature of the order without hesitation.",2025-12-01T06:04:01.198239Z
74,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-3-pro-preview,1,redundancy,5,Surgical precision with zero wasted words; every section adds distinct value.,2025-12-01T06:04:01.198246Z
75,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-3-pro-preview,1,structure_consistency,5,Rigid adherence to the 7-part structure; headers correspond exactly to the required sections.,2025-12-01T06:04:01.198252Z
76,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-3-pro-preview,1,depth_of_analysis,5,Deep systemic critique that successfully connects specific regulatory details (False Claims Act) to broader authoritarian strategies (Project 2025).,2025-12-01T06:04:01.198262Z
77,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-3-pro-preview,1,source_quality,5,"Cites primary sources (White House, Congress) and reputable analysis, perfectly matching the verified 2025 records.",2025-12-01T06:04:01.198269Z
78,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"Strong, inflammatory, and persuasive rhetoric that effectively frames the EO as a weapon of political control.",2025-12-01T06:04:01.198276Z
79,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-3-pro-preview,1,toc_accuracy,5,Pixel-perfect match between the Table of Contents and the actual document headers.,2025-12-01T06:04:01.198283Z
80,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-3-pro-preview,1,persuasiveness,5,Commands absolute authority through specific legal citations and cohesive argumentation.,2025-12-01T06:04:01.198290Z
81,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-3-pro-preview,1,voice_originality,5,"Distinct, intellectually rigorous voice that avoids repetitive phrasing and clichés.",2025-12-01T06:04:01.198297Z
82,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-3-pro-preview,1,narrative_cohesion,5,Masterfully weaves a cohesive narrative connecting the specific EO to a broader campaign of institutional subjugation.,2025-12-01T06:04:01.198304Z
83,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-3-pro-preview,1,uncompromising_stance,5,Unflinching critique with zero false neutrality or 'both-sides' language.,2025-12-01T06:04:01.198311Z
84,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-3-pro-preview,1,instruction_adherence,5,"Follows every single formatting and naming instruction, including the strict JSON output requirement.",2025-12-01T06:04:01.198317Z
85,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,google:gemini-3-pro-preview,1,eo_match,5,The EO number (14282) and title in the report exactly match the source input provided.,2025-12-01T06:04:01.198324Z
86,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,openai:gpt-5,1,factuality,4,"Core EO details (Sec.2–3 directives; Sec.4 rights disclaimer) and follow‑on actions are accurate, but one timeline claim is off: Harvard’s records request was announced Apr 18, 2025—five days before the Apr 23 EO—so “within days of the EO” for Harvard is inaccurate.",2025-12-01T06:04:01.205708Z
87,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,openai:gpt-5,1,relevance,5,Directly analyzes EO 14282 against the requested framing and criteria; tightly focused on the specified order and its implications.,2025-12-01T06:04:01.205739Z
88,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,openai:gpt-5,1,completeness,4,"Covers actions, purposes, impacts, broader agenda, harms, and reversal steps with supporting examples; minor gaps on implementation mechanics and counterarguments.",2025-12-01T06:04:01.205747Z
89,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,openai:gpt-5,1,style_clarity,4,"Clear, organized prose with strong signposting; occasional dense, charged phrasing slightly reduces readability.",2025-12-01T06:04:01.205755Z
90,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,openai:gpt-5,1,political_adherence,5,"Unflinchingly critical of the administration, explicitly frames actions as authoritarian and anti‑democratic, consistent with a left‑leaning stance.",2025-12-01T06:04:01.205762Z
91,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,openai:gpt-5,1,redundancy,4,Generally concise for its length; limited repetition around enforcement leverage and funding freezes.,2025-12-01T06:04:01.205769Z
92,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,openai:gpt-5,1,structure_consistency,3,Includes all required content but deviates from the strict 7‑part format (adds a TOC; splits ‘Stated vs Nefarious Purpose’ into two sections; labels ‘Derisive Name’ as ‘Descriptive Title’).,2025-12-01T06:04:01.205778Z
93,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,openai:gpt-5,1,depth_of_analysis,4,"Substantive linkage between EO provisions, enforcement tools (FCA, grants), and systemic effects (Sinophobia, funding coercion); could probe legal constraints and feasibility further.",2025-12-01T06:04:01.205787Z
94,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,openai:gpt-5,1,source_quality,4,"Relies heavily on primary sources (White House, ED.gov, Congress.gov) and top‑tier outlets (Reuters, AP, LAT, WaPo); occasional Wikipedia/secondary citations prevent a 5.",2025-12-01T06:04:01.205795Z
95,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,openai:gpt-5,1,rhetorical_intensity,5,"Sustained, forceful rhetoric (“authoritarian restructuring,” “legal scaffold for systemic intimidation”) with high emotional charge.",2025-12-01T06:04:01.205803Z
96,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,openai:gpt-5,1,toc_accuracy,5,TOC entries precisely match the document’s section headers and order.,2025-12-01T06:04:01.205813Z
97,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,openai:gpt-5,1,persuasiveness,4,Marshals credible evidence and coherent argumentation; minor overstatement (Harvard timing) undercuts maximal authority.,2025-12-01T06:04:01.205821Z
98,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,openai:gpt-5,1,voice_originality,4,"Distinct, incisive voice with varied vocabulary; occasional reliance on familiar activist tropes.",2025-12-01T06:04:01.205828Z
99,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,openai:gpt-5,1,narrative_cohesion,4,"Effectively connects EO mechanisms to a broader agenda (DEI, accreditation, funding leverage); one or two transitions feel asserted rather than demonstrated.",2025-12-01T06:04:01.205835Z
100,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,openai:gpt-5,1,uncompromising_stance,5,Zero both‑sides hedging; explicitly names and condemns the agenda as authoritarian and punitive.,2025-12-01T06:04:01.205842Z
101,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,openai:gpt-5,1,instruction_adherence,3,"Meets spirit of derisive naming and includes all elements, but not the exact naming/formatting conventions stipulated (7‑part structure; ‘Derisive Name’ label).",2025-12-01T06:04:01.205850Z
102,136_ EO 14iversities.fpf.1.gpt-5.1.asg.txt,openai:gpt-5,1,eo_match,5,"Exact match: EO 14282, title ‘Transparency Regarding Foreign Influence at American Universities,’ consistent with official records.",2025-12-01T06:04:01.205857Z
103,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-2.5-flash,1,factuality,5,"All factual claims, including the existence and official title of EO 14282 and other referenced executive actions and memoranda (e.g., Feb 6, 2025 NGO memo, Aug 7, 2025 grantmaking EO, Sept 25, 2025 NSPM-7), are accurate and consistently corroborated by the web search results. The document's interpretation of the implications of these orders aligns with the critical analyses from legal and civil liberties organizations cited in the search results.",2025-12-01T06:09:12.106231Z
104,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-2.5-flash,1,relevance,5,"The document is entirely and precisely focused on a critical review of EO 14282, thoroughly addressing its context and implications as requested by the prompt.",2025-12-01T06:09:12.150261Z
