id,doc_id,model,trial,criterion,score,reason,timestamp
81,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-3-pro-preview,1,voice_originality,5,"Distinct, intellectually rigorous voice that avoids generic AI phrasing.",2025-12-02T06:02:34.338951Z
82,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-3-pro-preview,1,narrative_cohesion,5,Weaves a seamless narrative connecting individual EO clauses to a grander authoritarian strategy.,2025-12-02T06:02:34.338966Z
83,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-3-pro-preview,1,uncompromising_stance,5,Zero false neutrality; explicitly rejects the administration's framing without apology.,2025-12-02T06:02:34.338980Z
84,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-3-pro-preview,1,instruction_adherence,5,Adheres to all negative naming and formatting constraints.,2025-12-02T06:02:34.338996Z
85,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-3-pro-preview,1,eo_match,5,"Exact match. The report correctly identifies EO 14283 and its title, 'White House Initiative to Promote Excellence and Innovation at Historically Black Colleges and Universities'.",2025-12-02T06:02:34.339013Z
86,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,openai:gpt-5,1,factuality,4,"Core claims verified against official White House and Federal Register texts (EO 14283 title/date, EOP placement, revocation of EO 14041, EPA HBCU-MSI council termination, Board in ED, PARTNERS Act references). Minor overstatement implying removal of “concrete obligations” without noting PARTNERS Act agency-plan duties persist by statute.",2025-12-02T06:02:34.347176Z
87,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,openai:gpt-5,1,relevance,4,Directly analyzes EO 14283 with left-leaning framing and all requested sections; tightly aligned to the brief and source EO.,2025-12-02T06:02:34.347205Z
88,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,openai:gpt-5,1,completeness,4,"Covers actions, stated purpose vs. nefarious aims, broader agenda, harms, and remedies. Slight gaps on fiscal specifics and statutory mechanics that remain (e.g., PARTNERS Act obligations).",2025-12-02T06:02:34.347213Z
89,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,openai:gpt-5,1,style_clarity,4,"Well-organized, readable, and forceful; occasional rhetorical excess slightly clouds precision.",2025-12-02T06:02:34.347220Z
90,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,openai:gpt-5,1,political_adherence,5,Unambiguously left-leaning and anti-authoritarian; explicitly names authoritarian strategies and attacks on DEI.,2025-12-02T06:02:34.347227Z
91,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,openai:gpt-5,1,redundancy,4,"Generally concise; a few themes (DEI crackdown, politicization) recur but not excessively.",2025-12-02T06:02:34.347233Z
92,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,openai:gpt-5,1,structure_consistency,4,"Includes all seven required elements in logical order, plus TOC; splits “Stated vs Nefarious Purpose” into two sections—minor deviation.",2025-12-02T06:02:34.347238Z
93,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,openai:gpt-5,1,depth_of_analysis,4,Strong systemic critique linking EO provisions to authoritarian governance and sector impacts; could add more data on budgets/implementation.,2025-12-02T06:02:34.347244Z
94,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,openai:gpt-5,1,source_quality,4,"Relies on primary government documents (White House, US Code) and reputable outlets (AP/Guardian) plus NAACP statements; lacks explicit Federal Register citation in-text.",2025-12-02T06:02:34.347250Z
95,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,openai:gpt-5,1,rhetorical_intensity,5,"Bombastic, hyperbolic, and sensationalist as requested; high emotional charge maintained throughout.",2025-12-02T06:02:34.347255Z
96,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,openai:gpt-5,1,toc_accuracy,5,TOC entries exactly match the document’s numbered headers and sequence.,2025-12-02T06:02:34.347261Z
97,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,openai:gpt-5,1,persuasiveness,4,"Compelling argument supported by verified facts; occasional overreach (e.g., implying total removal of obligations) slightly weakens authority.",2025-12-02T06:02:34.347266Z
98,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,openai:gpt-5,1,voice_originality,4,"Distinct, incisive voice with varied vocabulary; some familiar activist tropes remain.",2025-12-02T06:02:34.347274Z
99,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,openai:gpt-5,1,narrative_cohesion,4,Consistently ties specific EO actions to a broader authoritarian agenda; could tighten links with concrete policy levers.,2025-12-02T06:02:34.347279Z
100,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,openai:gpt-5,1,uncompromising_stance,5,Zero both-sides framing; unequivocal condemnation consistent with brief.,2025-12-02T06:02:34.347284Z
101,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,openai:gpt-5,1,instruction_adherence,4,Uses a derisive title and required formatting; minor deviations from exact seven-part naming/combination.,2025-12-02T06:02:34.347289Z
102,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,openai:gpt-5,1,eo_match,5,EO number and official title precisely match the source input; verified against official texts.,2025-12-02T06:02:34.347294Z
103,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-2.5-flash,1,factuality,4,"Most factual claims are accurate and supported by web searches, particularly regarding the EO's core provisions. The interpretation of 'deemphasizing DEI' is strongly inferred from the EO's context and related orders, and the mention of 'patriotic education' expectations is presented as an analytical connection to the broader agenda rather than a direct quote from the EO itself.",2025-12-02T06:10:48.771402Z
104,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-2.5-flash,1,relevance,5,The document is precisely aligned with the user's request to critically review the specified Executive Order against the provided criteria.,2025-12-02T06:10:48.860420Z
105,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-2.5-flash,1,completeness,5,"The document comprehensively addresses all required aspects: what the EO does, its stated purpose, its nefarious reality, connection to a broader agenda, harm assessment, and remedial actions, providing a thorough analysis.",2025-12-02T06:10:48.860478Z
106,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, maintains a professional yet forcefully critical tone, and is free of errors, contributing to a compelling and readable analysis.",2025-12-02T06:10:48.860605Z
107,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-2.5-flash,1,political_adherence,5,"The document perfectly adheres to the 'fiercely anti-fascist' and critical left-leaning perspective, explicitly linking the EO to an authoritarian agenda without hesitation.",2025-12-02T06:10:48.860622Z
108,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-2.5-flash,1,redundancy,4,"The document is largely concise and avoids excessive repetition. While the theme of 'Project 2025' recurs, it is typically expanded with new specific examples or connections, maintaining engagement.",2025-12-02T06:10:48.860634Z
109,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigorously follows the specified 7-part structure, with each section clearly defined and ordered as instructed.",2025-12-02T06:10:48.860645Z
110,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis demonstrates excellent depth, critically dissecting the EO's provisions and skillfully linking them to broader systemic issues of authoritarianism and civil-rights erosion.",2025-12-02T06:10:48.860656Z
111,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-2.5-flash,1,source_quality,5,"The document cites a range of high-quality and relevant sources, including reputable civil-rights organizations, policy trackers, and expert analyses, lending strong credibility to its claims.",2025-12-02T06:10:48.860666Z
112,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language fully embraces the requested 'bombastic, hyperbolic, inflammatory, grandiloquent, and sensationalist' tone, effectively conveying a strong emotional charge and dramatic flair.",2025-12-02T06:10:48.860676Z
