id,doc_id,model,trial,criterion,score,reason,timestamp
46,119_ EO 14trialBase.fpf.1.gemini-2.5-flash.drb.txt,openai:gpt-5.1,1,narrative_cohesion,3,"The EO is framed as part of a broader authoritarian project and linked rhetorically to attacks on regulation and social protections, but these connections remain largely asserted rather than grounded in specific, integrated examples from other policies.",2025-11-28T20:28:20.003101Z
47,119_ EO 14trialBase.fpf.1.gemini-2.5-flash.drb.txt,openai:gpt-5.1,1,uncompromising_stance,5,"The stance is unequivocally condemnatory, explicitly naming fascism and dictatorship, and never lapsing into balance, mitigation, or sympathy for the administration’s perspective.",2025-11-28T20:28:20.003106Z
48,119_ EO 14trialBase.fpf.1.gemini-2.5-flash.drb.txt,openai:gpt-5.1,1,instruction_adherence,4,"It uses a derisive alternate name, follows the anti-authoritarian, left-leaning framing, and implements the requested structural elements, but minor departures in exact naming and header/TOC formatting fall short of perfectly executing all implied conventions.",2025-11-28T20:28:20.003113Z
49,119_ EO 14trialBase.fpf.1.gpt-5-mini.qkm.txt,openai:gpt-5.1,1,factuality,4,"Accurately summarizes EO 14265 and related orders, including timelines, thresholds, and deregulatory linkages, and correctly characterizes GAO/CRS concerns about OTAs and acquisition reform; only minor nits (e.g., slightly loose ""non‑FAR"" phrasing and a nonstandard GAO asset link) keep it from perfection.",2025-11-28T20:28:20.012115Z
50,119_ EO 14trialBase.fpf.1.gpt-5-mini.qkm.txt,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14265, its mechanisms, harms, and reversal strategies from a critical left perspective, with only slight drift in the unrequested closing marketing-style offer.",2025-11-28T20:28:20.012150Z
51,119_ EO 14trialBase.fpf.1.gpt-5-mini.qkm.txt,openai:gpt-5.1,1,completeness,4,"Covers the EO’s operative provisions, stated rationale, structural impacts, systemic context, concrete harms, and detailed remedial steps, but does not deeply quantify affected program portfolios or engage with all stakeholder perspectives (e.g., workforce unions, allies, or statutory constraints) that would make it fully exhaustive.",2025-11-28T20:28:20.012156Z
52,119_ EO 14trialBase.fpf.1.gpt-5-mini.qkm.txt,openai:gpt-5.1,1,style_clarity,4,"Writing is polished, coherent, and professional with a strong critical voice, though it relies on dense, jargon‑heavy sentences that may tax non-specialist readers and occasionally pile abstractions without concrete examples.",2025-11-28T20:28:20.012162Z
53,119_ EO 14trialBase.fpf.1.gpt-5-mini.qkm.txt,openai:gpt-5.1,1,political_adherence,4,"Clearly frames the EO as a plutocratic, deregulatory power grab that erodes democratic oversight and enriches corporate actors, but stops short of explicitly naming an authoritarian or fascist project in the sharper ideological terms the rubric envisions.",2025-11-28T20:28:20.012167Z
54,119_ EO 14trialBase.fpf.1.gpt-5-mini.qkm.txt,openai:gpt-5.1,1,redundancy,3,"Key themes—OTAs as opaque, centralization of authority, and ten‑for‑one deregulation—are reiterated across multiple sections and again in the conclusion, and the Table of Contents restates headings already immediately visible, producing some avoidable repetition.",2025-11-28T20:28:20.012172Z
55,119_ EO 14trialBase.fpf.1.gpt-5-mini.qkm.txt,openai:gpt-5.1,1,structure_consistency,3,"All seven required conceptual elements are present, but they are distributed across nine numbered sections (with a separate Table of Contents and a split of the “stated vs nefarious purpose” piece) plus unnumbered concluding material, so the mandated seven-part structure is only approximately followed.",2025-11-28T20:28:20.012179Z
56,119_ EO 14trialBase.fpf.1.gpt-5-mini.qkm.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Offers a sophisticated structural critique linking specific clauses to executive centralization, corporate capture, and deregulation across the procurement regime, but could go further in tracing historical precedents or comparative authoritarian procurement patterns to reach truly systemic depth.",2025-11-28T20:28:20.012194Z
57,119_ EO 14trialBase.fpf.1.gpt-5-mini.qkm.txt,openai:gpt-5.1,1,source_quality,4,"Relies heavily on primary government sources (Federal Register, White House, CRS, GAO) and a high‑tier law‑firm analysis, but the GAO reference is via an opaque asset ID rather than a standard product citation and there is little engagement with academic or empirical research beyond official reports.",2025-11-28T20:28:20.012200Z
58,119_ EO 14trialBase.fpf.1.gpt-5-mini.qkm.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Employs strong, vivid language—""Plutocratic Procurement Coup,"" ""profit‑first, secrecy‑first industrial complex""—and a condemnatory tone, yet remains more analytical than bombastic and does not fully embrace the hyperbolic, sensational style described for a 5.",2025-11-28T20:28:20.012206Z
59,119_ EO 14trialBase.fpf.1.gpt-5-mini.qkm.txt,openai:gpt-5.1,1,toc_accuracy,3,"The numbered TOC entries 1–9 accurately mirror the titles and order of the corresponding numbered sections, but the TOC omits subsequent headings such as the concluding assessment and selected sources, so it does not perfectly represent the full document structure.",2025-11-28T20:28:20.012210Z
60,119_ EO 14trialBase.fpf.1.gpt-5-mini.qkm.txt,openai:gpt-5.1,1,persuasiveness,4,"Combines detailed textual analysis of the EO with corroborating oversight and policy sources to build a compelling indictment, though some projected harms (environmental, international-law, and capability-gap claims) remain largely inferential rather than empirically demonstrated.",2025-11-28T20:28:20.012215Z
61,119_ EO 14trialBase.fpf.1.gpt-5-mini.qkm.txt,openai:gpt-5.1,1,voice_originality,4,"Displays a distinctive critical voice with inventive formulations and sharp metaphors, but occasionally falls back on familiar left-policy idioms and repeats certain constructions, preventing it from feeling wholly singular.",2025-11-28T20:28:20.012219Z
62,119_ EO 14trialBase.fpf.1.gpt-5-mini.qkm.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Consistently ties specific mechanisms—OTAs, MDAP cancellations, and ten‑for‑one deregulation—to a broader deregulatory and corporatist agenda, yet could integrate these threads into a more explicitly theorized account of authoritarian state-building for complete cohesion.",2025-11-28T20:28:20.012223Z
63,119_ EO 14trialBase.fpf.1.gpt-5-mini.qkm.txt,openai:gpt-5.1,1,uncompromising_stance,5,"Adopts an unequivocally adversarial posture toward the EO, framing it as deliberate structural sabotage of oversight and a vehicle for corporate enrichment, with no gestures toward balance, mitigation, or sympathetic interpretation.",2025-11-28T20:28:20.012230Z
64,119_ EO 14trialBase.fpf.1.gpt-5-mini.qkm.txt,openai:gpt-5.1,1,instruction_adherence,3,"Implements the requested elements (official title, derisive nickname, action list, harms, remedies) and clearly negative framing, but renames the derisive section as a generic ""[Descriptive Title],"" expands the structure with extra sections, and adds an unsolicited closing offer, indicating only partial compliance with strict formatting and naming rules.",2025-11-28T20:28:20.012234Z
65,119_ EO 14trialBase.gptr.1.gemini-2.5-flash.zg7.md,openai:gpt-5.1,1,factuality,3,"Correct title, dates, Federal Register citation, and overall description of terminating federal DEI/DEIA programs match official documents, but the text misattributes to EO 14151 provisions that actually come from other orders (e.g., banning consideration of protected characteristics in hiring and rescinding prior DEI executive orders) and slightly misstates a source’s update date.",2025-11-28T20:28:20.021783Z
66,119_ EO 14trialBase.gptr.1.gemini-2.5-flash.zg7.md,openai:gpt-5.1,1,relevance,5,"Stays tightly focused on Executive Order 14151, its purposes, impacts, and role in an authoritarian Project 2025 agenda, following the requested left-leaning critical framing and the prescribed 7-part structure.",2025-11-28T20:28:20.021825Z
67,119_ EO 14trialBase.gptr.1.gemini-2.5-flash.zg7.md,openai:gpt-5.1,1,completeness,3,"Addresses what the EO does, stated vs real purpose, broader agenda, harms, and reversal steps, but leaves the first titled section effectively empty and omits important implementation details and litigation (e.g., specific lawsuits and injunctions) that are central to the EO’s real-world impact.",2025-11-28T20:28:20.021833Z
68,119_ EO 14trialBase.gptr.1.gemini-2.5-flash.zg7.md,openai:gpt-5.1,1,style_clarity,4,"Writing is grammatically sound, well-organized, and readable despite strong rhetoric; a few sentences are dense or abstract but overall the exposition is clear.",2025-11-28T20:28:20.021840Z
69,119_ EO 14trialBase.gptr.1.gemini-2.5-flash.zg7.md,openai:gpt-5.1,1,political_adherence,5,"Unambiguously left-leaning, repeatedly characterizing the EO as authoritarian, plutocratic, and fascistic, centering harm to marginalized groups and never slipping into neutral or sympathetic framing.",2025-11-28T20:28:20.021846Z
70,119_ EO 14trialBase.gptr.1.gemini-2.5-flash.zg7.md,openai:gpt-5.1,1,redundancy,4,"Generally economical and avoids obvious padding; some concepts (centralization of power, entrenchment of inequality, dismantling DEI) are reiterated across sections but not to a distracting degree.",2025-11-28T20:28:20.021851Z
71,119_ EO 14trialBase.gptr.1.gemini-2.5-flash.zg7.md,openai:gpt-5.1,1,structure_consistency,3,"All seven required headings appear in the specified order and with the expected labels, but the first section has no substantive content, so one structural element is effectively missing even though the heading is present.",2025-11-28T20:28:20.021857Z
72,119_ EO 14trialBase.gptr.1.gemini-2.5-flash.zg7.md,openai:gpt-5.1,1,depth_of_analysis,4,"Moves beyond surface summary to connect the EO to systemic discrimination, bureaucratic politicization, and Project 2025’s authoritarian strategy, though it only lightly engages with concrete legal mechanisms, institutional constraints, and counterarguments.",2025-11-28T20:28:20.021863Z
73,119_ EO 14trialBase.gptr.1.gemini-2.5-flash.zg7.md,openai:gpt-5.1,1,source_quality,4,"Citations draw on high-quality primary or near-primary sources (Federal Register, American Presidency Project, Ballotpedia, NCSL, civil-rights and policy organizations), but the analysis could more directly reference companion orders and court filings that underlie some claimed effects.",2025-11-28T20:28:20.021872Z
74,119_ EO 14trialBase.gptr.1.gemini-2.5-flash.zg7.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses highly charged language (“draconian assault,” “dictatorial agenda,” “nefarious blow”) and moral condemnation consistent with militant left critique, though it does not quite reach maximal, continuous hyperbole.",2025-11-28T20:28:20.021879Z
75,119_ EO 14trialBase.gptr.1.gemini-2.5-flash.zg7.md,openai:gpt-5.1,1,toc_accuracy,5,"Table of contents entries exactly match the section headers in wording, order, and scope, with no discrepancies detected.",2025-11-28T20:28:20.021885Z
76,119_ EO 14trialBase.gptr.1.gemini-2.5-flash.zg7.md,openai:gpt-5.1,1,persuasiveness,4,"Presents a coherent, well-sourced moral and political case against the EO and its broader agenda; persuasiveness is slightly undercut by a few legal overstatements and conflations between EO 14151 and related orders.",2025-11-28T20:28:20.021890Z
77,119_ EO 14trialBase.gptr.1.gemini-2.5-flash.zg7.md,openai:gpt-5.1,1,voice_originality,4,"Displays a distinct, forceful, and intellectually engaged left-activist voice with varied vocabulary; while some stock phrases appear, it largely avoids mechanical repetition of prompt language.",2025-11-28T20:28:20.021897Z
78,119_ EO 14trialBase.gptr.1.gemini-2.5-flash.zg7.md,openai:gpt-5.1,1,narrative_cohesion,4,"Weaves a reasonably coherent narrative linking specific directives in the EO to dismantling DEI infrastructure and advancing an authoritarian, Project 2025-driven state, though some asserted connections (e.g., corporate beneficiaries) are more asserted than analytically developed.",2025-11-28T20:28:20.021903Z
79,119_ EO 14trialBase.gptr.1.gemini-2.5-flash.zg7.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, explicitly anti-fascist stance, directly naming the order as part of an authoritarian dictatorship project and never resorting to both-sides or neutral language.",2025-11-28T20:28:20.021909Z
80,119_ EO 14trialBase.gptr.1.gemini-2.5-flash.zg7.md,openai:gpt-5.1,1,instruction_adherence,4,"Implements the requested official title, derisive framing header, TOC, seven labeled sections, and numbered citations, but the empty first section and imperfect mapping of some described provisions to EO 14151 rather than its companion orders indicate less than perfect adherence to the underlying formatting and precision requirements.",2025-11-28T20:28:20.021914Z
81,119_ EO 14trialBase.gptr.1.gpt-5-mini.398.md,openai:gpt-5.1,1,factuality,1,"Misstates key features of EO 14265—e.g., claims it creates new contracting authorities, interagency procurement bodies, supply-chain incentives, and funding reprogramming that are absent from the official EO and fact sheet, which emphasize using existing authorities and internal DoD reviews.",2025-11-28T20:28:20.030764Z
82,119_ EO 14trialBase.gptr.1.gpt-5-mini.398.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14265, its mechanisms, impacts, and reversal options, following the requested critical-EO-analysis frame with only minor extra meta sections at the end.",2025-11-28T20:28:20.030804Z
83,119_ EO 14trialBase.gptr.1.gpt-5-mini.398.md,openai:gpt-5.1,1,completeness,3,"Covers the main political and institutional angles (actions, stated vs nefarious purposes, harms, broader agenda, remedies) but omits or glosses over several core EO elements such as the detailed workforce reforms and MDAP review mechanics.",2025-11-28T20:28:20.030810Z
84,119_ EO 14trialBase.gptr.1.gpt-5-mini.398.md,openai:gpt-5.1,1,style_clarity,4,"Generally clear, well-structured academic prose with logical headings and bullet points; marred slightly by dense sentences and leftover placeholder text in the citations section.",2025-11-28T20:28:20.030816Z
85,119_ EO 14trialBase.gptr.1.gpt-5-mini.398.md,openai:gpt-5.1,1,political_adherence,4,"Consistently left-leaning and sharply critical of Trump and the EO, framing them as authoritarian and corporatist, though it stops short of explicitly labeling the project as fascist as the highest standard would demand.",2025-11-28T20:28:20.030820Z
86,119_ EO 14trialBase.gptr.1.gpt-5-mini.398.md,openai:gpt-5.1,1,redundancy,3,"Some noticeable repetition of themes like oversight erosion, corporate capture, and small-business exclusion across multiple sections, though not to the point of severe looping or filler.",2025-11-28T20:28:20.030825Z
87,119_ EO 14trialBase.gptr.1.gpt-5-mini.398.md,openai:gpt-5.1,1,structure_consistency,4,"Implements the required seven-part analytical structure (official title, derisive title, actions, stated vs nefarious purposes, broader agenda, harms, remedies) in the correct order, but adds extra sections and uses slightly varied labels.",2025-11-28T20:28:20.030829Z
88,119_ EO 14trialBase.gptr.1.gpt-5-mini.398.md,openai:gpt-5.1,1,depth_of_analysis,4,"Offers substantive, systemic critique tying procurement mechanics to authoritarian consolidation, corporate capture, and environmental and social harms, though it could delve further into specific statutory authorities and congressional power dynamics.",2025-11-28T20:28:20.030836Z
89,119_ EO 14trialBase.gptr.1.gpt-5-mini.398.md,openai:gpt-5.1,1,source_quality,4,"Relies primarily on high-quality sources such as the Federal Register, White House materials, GAO reports, and reputable law-firm analyses, but includes vague catch-all references and an unfilled official-URL placeholder instead of precise citations in a few places.",2025-11-28T20:28:20.030840Z
90,119_ EO 14trialBase.gptr.1.gpt-5-mini.398.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Employs strong, charged language—e.g., about corporate capture, permanent militarization, and authoritarian administration—yet remains more analytical than sensationalist, falling short of the fully bombastic tone described at level 5.",2025-11-28T20:28:20.030877Z
