id,doc_id,model,trial,criterion,score,reason,timestamp
23,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,redundancy,3,"Several key themes—APA bypass, small-business harm, soft-law SAG, and centralized power—are reiterated in multiple sections with similar language; while some repetition is purposeful, the text could be tightened without loss of substance.",2025-11-30T07:55:15.659895Z
24,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,structure_consistency,5,"Precisely follows the required 7-part structure: Official Title, Derisive/Descriptive Name, List of Actions, Stated Purpose vs Nefarious Reality, Connection to Broader Agenda, Harm Assessment, and Reversal Strategy, each clearly delineated and in the correct order.",2025-11-30T07:55:15.659909Z
25,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Provides a sophisticated account of procedural mechanisms (deviations, SAG, sunset clauses), power centralization, and small-business impacts, and connects them to deregulation doctrine; it could go deeper on statutory constraints, judicial review prospects, and inter-branch dynamics.",2025-11-30T07:55:15.659919Z
26,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,source_quality,4,"Relies heavily on primary government materials (EO texts, OMB memoranda, GSA/DOE/HHS deviations, official RFO/Acquisition.gov content) and high-tier legal analyses, but also leans on advocacy organizations for some central empirical and legal claims without cross-checking those with neutral empirical data.",2025-11-30T07:55:15.659928Z
27,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Language is vivid and forceful (“structural assault,” “bureaucratic authoritarianism,” “deregulatory plutocracy”), giving the piece strong emotional charge; some sections revert to more technical exposition, so it falls slightly short of unrelentingly bombastic.",2025-11-30T07:55:15.660053Z
28,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents entries exactly mirror the subsequent section headers in wording and sequence, with no missing, extra, or differently titled sections.",2025-11-30T07:55:15.660071Z
29,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,persuasiveness,4,"Combines detailed procedural description with normative argument in a way that will be highly convincing to a skeptical left-leaning reader; nonetheless, some more speculative causal claims about long-term outcomes and legality are asserted more strongly than the evidence presented fully justifies.",2025-11-30T07:55:15.660083Z
30,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,voice_originality,4,"Displays a distinctive, critical voice with inventive phrases and a clear authorial stance; however, it reuses some stock formulations about deregulation, corporatism, and authoritarianism enough to keep it from being maximally fresh.",2025-11-30T07:55:15.660093Z
31,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively ties specific EO directives, OMB guidance, and FAR deviations into a cohesive story about dismantling public-interest procurement and empowering corporate allies; a tighter integration of some later harm examples back to the earlier mechanisms would improve cohesion further.",2025-11-30T07:55:15.660104Z
32,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,uncompromising_stance,5,"Entirely eschews both-sides framing, consistently characterizing the EO as an authoritarian, pro-corporate power grab and calling out a “Trumpist” project and “deregulatory plutocracy” with no hedging or neutrality.",2025-11-30T07:55:15.660113Z
33,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,instruction_adherence,4,"Implements the specified formatting elements (bracketed Official Title and Descriptive Title, derisive naming, 7-part structure) and maintains a clearly critical tone; any minor deviations from unseen finer-grained stylistic instructions cannot be verified but no obvious departures appear.",2025-11-30T07:55:15.660125Z
34,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,eo_match,5,"The EO number and official title exactly match the ground-truth source: Executive Order 14275, “Restoring Common Sense to Federal Procurement.”",2025-11-30T07:55:15.660135Z
35,129_ EO 14rocurement.CR.1.gpt-5.1.cw1.md,openai:gpt-5.1,1,factuality,4,"Descriptions of EO 14275, EO 14192, the FAR overhaul, class deviations, and the RFO apparatus closely track official texts and agency memoranda; a few claims (e.g., that the RFO has “displaced” the Federal Register) are somewhat interpretive but not clearly false.",2025-11-30T08:07:55.329264Z
36,129_ EO 14rocurement.CR.1.gpt-5.1.cw1.md,openai:gpt-5.1,1,relevance,4,"The document stays tightly focused on EO 14275, its mechanics, impacts, and rollback strategy, fully aligned with a critical analysis brief, though we cannot confirm every nuance of the original prompt’s requirements.",2025-11-30T08:07:55.379944Z
37,129_ EO 14rocurement.CR.1.gpt-5.1.cw1.md,openai:gpt-5.1,1,completeness,4,"It covers the EO’s operative provisions, stated rationale, implementation machinery, systemic implications, concrete harms, and detailed reversal steps; only minor gaps remain, such as limited discussion of litigation strategies or congressional oversight dynamics.",2025-11-30T08:07:55.380022Z
38,129_ EO 14rocurement.CR.1.gpt-5.1.cw1.md,openai:gpt-5.1,1,style_clarity,4,"Writing is polished, coherent, and well‑signposted with clear headings and subsections; occasional density and heavy jargon slightly limit accessibility to non‑experts.",2025-11-30T08:07:55.380040Z
39,129_ EO 14rocurement.CR.1.gpt-5.1.cw1.md,openai:gpt-5.1,1,political_adherence,5,"The analysis is unabashedly left‑leaning and anti‑Trump, repeatedly framing the EO as plutocratic, anti‑worker, and authoritarian in design, with no conciliatory or pro‑administration framing.",2025-11-30T08:07:55.380052Z
40,129_ EO 14rocurement.CR.1.gpt-5.1.cw1.md,openai:gpt-5.1,1,redundancy,3,"Core themes—two‑phase deviations, soft‑law migration, erosion of small‑business and labor protections, and centralized White House control—are revisited in multiple sections with some repetition and overlap.",2025-11-30T08:07:55.380067Z
41,129_ EO 14rocurement.CR.1.gpt-5.1.cw1.md,openai:gpt-5.1,1,structure_consistency,4,"All seven required elements (official title, derisive name, actions, stated purpose, nefarious purpose/impact, broader agenda, harms, remedies) are present and in logical order, but “stated vs nefarious purpose” is split into two sections and a separate TOC is inserted.",2025-11-30T08:07:55.380079Z
42,129_ EO 14rocurement.CR.1.gpt-5.1.cw1.md,openai:gpt-5.1,1,depth_of_analysis,4,"The piece offers a sophisticated institutional and democratic‑governance critique that links specific procedural devices (deviations, sunsets, ten‑for‑one) to long‑term power shifts; it could go further into counter‑arguments and detailed statutory constraints.",2025-11-30T08:07:55.380092Z
43,129_ EO 14rocurement.CR.1.gpt-5.1.cw1.md,openai:gpt-5.1,1,source_quality,4,"Citations draw heavily on primary or near‑primary government materials (EO texts, agency class deviations, Acquisition.gov, HHS/DHS/GSA/DOE pages) and top‑tier legal analyses; reliance on the American Presidency Project rather than directly on the Federal Register keeps it just short of ideal.",2025-11-30T08:07:55.380103Z
44,129_ EO 14rocurement.CR.1.gpt-5.1.cw1.md,openai:gpt-5.1,1,rhetorical_intensity,5,"Language is consistently incendiary and grandiloquent—talking of “procurement by plutocrats,” “institutional coups,” and “classic authoritarian maneuvers”—matching the requested bombastic, hyperbolic tone.",2025-11-30T08:07:55.380115Z
45,129_ EO 14rocurement.CR.1.gpt-5.1.cw1.md,openai:gpt-5.1,1,toc_accuracy,4,"The TOC entries match the wording and sequence of the main analytical headers but omit the initial “Official Title” section and the TOC itself, so the alignment is very good but not absolutely exhaustive.",2025-11-30T08:07:55.380217Z
46,129_ EO 14rocurement.CR.1.gpt-5.1.cw1.md,openai:gpt-5.1,1,persuasiveness,4,"Detailed procedural exposition, concrete examples, and credible sourcing make the critique compelling for readers inclined to worry about deregulation; its one‑sidedness and some repetition modestly undercut its force for skeptical audiences.",2025-11-30T08:07:55.380230Z
47,129_ EO 14rocurement.CR.1.gpt-5.1.cw1.md,openai:gpt-5.1,1,voice_originality,4,"The voice is notably sharp and distinctive, coining phrases like “deviate‑now, rulemake‑later” and emphasizing “soft‑law” and “architectural” deregulation, though it occasionally leans on familiar progressive idioms.",2025-11-30T08:07:55.380242Z
48,129_ EO 14rocurement.CR.1.gpt-5.1.cw1.md,openai:gpt-5.1,1,narrative_cohesion,4,"The document generally weaves EO text, implementation steps, and downstream harms into a coherent story about deconstructing the regulatory state and empowering corporate allies, even if some harm subsections read more like lists than integrated narrative developments.",2025-11-30T08:07:55.380252Z
49,129_ EO 14rocurement.CR.1.gpt-5.1.cw1.md,openai:gpt-5.1,1,uncompromising_stance,5,"There is no attempt at balance; the EO is portrayed as a deliberate authoritarian and plutocratic project throughout, with no mitigating language or acknowledgment of potential upsides.",2025-11-30T08:07:55.380262Z
50,129_ EO 14rocurement.CR.1.gpt-5.1.cw1.md,openai:gpt-5.1,1,instruction_adherence,4,"It delivers the requested official title, a strongly derisive alternative title, the seven core analytical components, and a clearly left‑critical framing; slight divergences in section labels and the addition of a TOC prevent a perfect score.",2025-11-30T08:07:55.380269Z
51,129_ EO 14rocurement.CR.1.gpt-5.1.cw1.md,openai:gpt-5.1,1,eo_match,1,"While the report correctly analyzes EO 14275 by that number and title, the SOURCE INPUT text is unavailable, so the exact EO number‑and‑title match required by this criterion cannot be verified.",2025-11-30T08:07:55.380282Z
