id,doc_id,model,trial,criterion,score,reason,timestamp
16,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,instruction_adherence,5,"All specific formatting and naming instructions, including the use of 'Descriptive Title' and the strict seven-part structure, are perfectly followed.",2025-11-30T23:21:11.996336Z
17,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number (14278) and official title ('Preparing Americans for High-Paying Skilled Trade Jobs of the Future') in the document exactly match the provided source input and verified official sources.,2025-11-30T23:21:11.996347Z
18,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,factuality,3,Accurately cites core EO text (agency review within 90 days; identify alt credentials; plan to reach >1M apprentices; Perkins V mention) but mixes verifiable provisions with speculative/unsubstantiated claims (industry‑dominated White House council; explicit orders to rescind civil‑rights/labor protections).,2025-11-30T23:21:12.006005Z
19,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,relevance,4,"Directly addresses and critiques EO 14278 as requested and situates it in policy context, but sometimes expands into broader political claims beyond the immediate EO evidence.",2025-11-30T23:21:12.006034Z
20,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,completeness,4,"Covers purpose, mechanisms, harms, connections, and reversal steps thoroughly, but lacks granular primary‑source citations for several causal claims and implementation mechanisms.",2025-11-30T23:21:12.006044Z
21,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, organized, and professionally written with strong headings; intentionally polemical and occasionally hyperbolic, but readable and coherent.",2025-11-30T23:21:12.006053Z
22,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,political_adherence,5,"Unambiguously left‑leaning and anti‑authoritarian in tone and argumentation, explicitly naming ideological agendas and Project 2025 linkages.",2025-11-30T23:21:12.006061Z
23,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,redundancy,3,"Useful repetition of key warnings occurs, but multiple sections re-state near‑identical claims and could be tightened.",2025-11-30T23:21:12.006068Z
24,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,structure_consistency,5,Rigorously follows the prescribed 7‑part structure (Official Title; Derisive Name; Actions; Stated vs Nefarious Purpose; Connection; Harm; Reversal).,2025-11-30T23:21:12.006075Z
25,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,depth_of_analysis,4,"Provides strong systemic critique (corporate capture, surveillance, union‑weakening) and policy pathways, though a few causal links are asserted without direct documentary proof.",2025-11-30T23:21:12.006082Z
26,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,source_quality,4,"Relies on the Federal Register and agency materials for core claims but also leans on advocacy, law‑firm summaries, and secondary reporting; would benefit from more primary/academic sources for some assertions.",2025-11-30T23:21:12.006090Z
27,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Language is highly charged, inflammatory, and dramatic throughout — meets the criterion for bombastic, sensational rhetoric.",2025-11-30T23:21:12.006100Z
28,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries correspond exactly to the document headers and ordering.,2025-11-30T23:21:12.006107Z
29,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,persuasiveness,4,"Compelling and actionable overall with plausible scenarios and a clear reversal plan, but some persuasive claims rest on inference rather than explicit EO language.",2025-11-30T23:21:12.006114Z
30,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, forceful voice and vivid vocabulary; occasional rhetorical clichés but generally original and engaging.",2025-11-30T23:21:12.006120Z
31,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Effectively weaves EO provisions into a broader authoritarian/political narrative, though a few inferential jumps weaken perfect cohesion.",2025-11-30T23:21:12.006127Z
32,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,uncompromising_stance,5,No hedging or ‘both‑sides’ language; consistently adversarial and unapologetically critical.,2025-11-30T23:21:12.006134Z
33,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,instruction_adherence,5,Follows the required negative/derisive naming conventions and formatting instructions and includes all required sections.,2025-11-30T23:21:12.006141Z
34,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,eo_match,5,"Exact match: the report references Executive Order 14278 — 'Preparing Americans for High‑Paying Skilled Trade Jobs of the Future', which matches the source EO text.",2025-11-30T23:21:12.006147Z
35,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,factuality,1,"Several claims misdescribe official EOs, e.g., asserting EO 14242 'explicitly' block‑grants Education Department funds and that EO 14278 creates a 'Future Skilled Trades' White House council—neither appears in the governing texts—indicating hallucinated details despite otherwise solid sourcing.",2025-11-30T23:21:12.014159Z
36,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,relevance,4,"Focuses tightly on EO 14278, adheres to the requested left‑critical frame, and systematically follows the seven requested analytic dimensions, with no major digressions.",2025-11-30T23:21:12.014186Z
37,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,completeness,4,"Covers the EO’s text, implementation mechanisms, broader agenda links, affected constituencies, and reversal strategy in depth, though it could engage marginally more with statutory constraints or countervailing evidence.",2025-11-30T23:21:12.014195Z
38,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,style_clarity,4,"Writing is fluent, well‑structured, and professional, though dense and jargon‑heavy enough that non‑expert readers might struggle in places.",2025-11-30T23:21:12.014202Z
39,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,political_adherence,4,"Consistently frames the EO as part of an authoritarian, anti‑DEI, anti‑labor project and centers harms to marginalized groups, but stops short of explicitly naming it as 'fascist' or fully embracing that lexicon.",2025-11-30T23:21:12.014208Z
40,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,redundancy,3,"Some arguments about corporate capture, anti‑intellectualism, and union weakening are reiterated across multiple sections with overlapping language, though most paragraphs add at least some new nuance.",2025-11-30T23:21:12.014215Z
41,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,structure_consistency,4,"All required components—title, derisive name, actions, stated vs. nefarious purpose, broader agenda, harms, and remedies—are present and in logical order, but 'Stated vs Nefarious Purpose' is split into two sections and numbering/labels are slightly idiosyncratic.",2025-11-30T23:21:12.014223Z
42,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,depth_of_analysis,4,"Provides a sophisticated structural critique linking the EO to labor markets, surveillance, Project 2025, and other EOs, though some causal claims (e.g., specific impacts on union programs) are more asserted than rigorously evidenced.",2025-11-30T23:21:12.014230Z
43,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,source_quality,4,"Relies heavily on reputable primary and near‑primary sources (Federal Register, White House, Holland & Knight, major media, GLAAD, Wikipedia) and cites them explicitly, but does not systematically ground every strong causal claim in empirical research.",2025-11-30T23:21:12.014236Z
44,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Language is sharp, morally charged, and often vivid ('corporate servitude,' 'authoritarian, theocratic, and plutocratic project') but still somewhat measured compared to truly bombastic or sensationalist prose.",2025-11-30T23:21:12.014242Z
45,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,toc_accuracy,3,"The TOC lists all major sections in correct order, but omits the descriptive subtitle under section 3 and uses bracketed labels or wording that do not exactly match several section headers.",2025-11-30T23:21:12.014247Z
46,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,persuasiveness,4,"Within a left‑leaning frame the argument is coherent and compelling, but occasional overstatements and speculative mechanisms somewhat weaken its credibility to a skeptical expert reader.",2025-11-30T23:21:12.014252Z
47,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,voice_originality,4,"Adopts a distinctive critical voice with sophisticated vocabulary and varied sentence structures, though it occasionally leans on familiar activist phrasing.",2025-11-30T23:21:12.014257Z
48,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively weaves EO 14278 into a broader story about dismantling public education, empowering corporations, and advancing Project 2025, with only a few jumps where links are asserted rather than shown.",2025-11-30T23:21:12.014263Z
49,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,uncompromising_stance,5,"Unflinchingly condemns the EO as part of an authoritarian, theocratic, plutocratic project, offers no false balance, and never softens or normalizes the agenda.",2025-11-30T23:21:12.014268Z
50,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,instruction_adherence,3,"Implements the requested seven‑part structure, official title, and derisive name, but some formatting and naming conventions (combined vs. split sections, bracket usage, TOC exactness) diverge from the strict specifications.",2025-11-30T23:21:12.014273Z
51,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,eo_match,5,"Correctly and consistently identifies the EO as Executive Order 14278, 'Preparing Americans for High‑Paying Skilled Trade Jobs of the Future,' matching the provided source exactly.",2025-11-30T23:21:12.014279Z
52,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,factuality,5,"All key facts and data points presented in the document, including EO details, legislative actions, budget figures, and policy impacts, were accurately verified against multiple live internet sources.",2025-11-30T23:22:01.416709Z
53,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,relevance,5,The document is entirely focused on the specified Executive Order and adheres perfectly to the implicit intent of providing a critical analysis against a set of academic and political criteria.,2025-11-30T23:22:01.484112Z
54,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,completeness,5,"The document thoroughly addresses all necessary aspects of the topic, covering the EO's functions, stated aims, critical analysis, broader context, negative impacts, and proposed remedies in depth.",2025-11-30T23:22:01.484167Z
55,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,style_clarity,4,"The writing is clear, professional, and largely free of errors. It effectively conveys complex ideas, though some sentences could be more concise.",2025-11-30T23:22:01.484189Z
56,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,political_adherence,5,"The document maintains an unwavering anti-fascist, explicitly critical, and left-leaning political stance throughout, consistently exposing the administration's authoritarian agenda without compromise.",2025-11-30T23:22:01.484207Z
57,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,redundancy,4,"The document is generally concise and avoids excessive repetition, with information building logically across sections. Minor thematic overlaps are necessary for cohesion but do not constitute redundancy.",2025-11-30T23:22:01.484224Z
58,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,structure_consistency,5,The document precisely follows the required 7-part structure and all specified internal headings and formatting.,2025-11-30T23:22:01.484240Z
59,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is deep and systemic, consistently linking the EO's specific actions to broader authoritarian strategies and providing insightful critical thinking.",2025-11-30T23:22:01.484258Z
60,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,source_quality,5,"The document utilizes high-quality, relevant sources, including direct government documents and respected policy analysis organizations, ensuring strong reliability.",2025-11-30T23:22:01.484275Z
61,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, using phrases like 'power grab,' 'structural assault,' 'nefarious reality,' and 'authoritarian corporatism' to amplify its critical message.",2025-11-30T23:22:01.484292Z
62,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents perfectly mirrors the document's section titles and order, with no discrepancies in wording or structure.",2025-11-30T23:22:01.484308Z
63,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority through its strong critical analysis, robust factual support, and uncompromising tone, leaving no room for doubt regarding its conclusions.",2025-11-30T23:22:01.484322Z
64,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document employs a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and common clichés.",2025-11-30T23:22:01.484331Z
65,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, consistently connecting specific actions of the Executive Order to a broader authoritarian agenda with clear and compelling links.",2025-11-30T23:22:01.484340Z
66,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, zero-neutrality stance, consistently critiquing the administration's actions and motives without any 'both-sides' language or apologetic framing.",2025-11-30T23:22:01.484350Z
67,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"The document meticulously follows all formatting and naming instructions, including the specific use of '[Official Title]' and '[Descriptive Title]' as headers, and the use of derisive naming conventions.",2025-11-30T23:22:01.484359Z
68,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number (14278) and the official title ('Preparing Americans for High-Paying Skilled Trade Jobs of the Future') in the document perfectly match the provided source input.,2025-11-30T23:22:01.484368Z
69,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,factuality,4,"Core legal claims are accurate (EO text, Fed. Reg., DOL, Congress.gov verified); a few consequential claims (MASA consolidation and exact $1.64B impact) rely on budget proposals and secondary reporting rather than an enacted statutory change.",2025-11-30T23:22:01.494470Z
70,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,relevance,5,"Directly addresses EO 14278 and the user's implied intent (critical, left‑leaning policy critique) and follows the requested scope.",2025-11-30T23:22:01.494501Z
71,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,completeness,4,"Covers directives, impacts, legislative codification, budget and legal risks; misses some granular detail (e.g., explicit list of the 11 programs consolidated) and deeper legal/administrative mechanics.",2025-11-30T23:22:01.494512Z
72,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,style_clarity,4,"Well‑structured, readable, professional and rhetorically forceful; occasional polemical flourishes reduce clinical precision.",2025-11-30T23:22:01.494519Z
73,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,political_adherence,4,Firmly left‑critical and consistently anti‑administration in framing; meets goals but occasionally mixes legal description with normative claims without always separating them.,2025-11-30T23:22:01.494526Z
74,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,redundancy,4,Generally concise and organized; some repetition of core claims across sections but not excessive.,2025-11-30T23:22:01.494535Z
75,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,structure_consistency,5,"Strictly follows the mandated 7‑part format (title, derisive name, actions, stated vs nefarious purpose, broader connection, harm, remedies).",2025-11-30T23:22:01.494542Z
76,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,depth_of_analysis,4,"Strong systemic critique linking EO to broader agendas (Project 2025, codification, budget moves) but lacks deeper statutory/administrative‑law analysis and granular programmatic data in places.",2025-11-30T23:22:01.494549Z
77,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,source_quality,4,Relies on primary sources for the EO and legislative text and reputable outlets for reporting; some secondary/opinion sources are used for budget/impact claims.,2025-11-30T23:22:01.494556Z
78,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,rhetorical_intensity,4,"High emotional charge and sharp language (e.g., ""power grab,"" ""authoritarian corporatism"") but stops short of constant bombast.",2025-11-30T23:22:01.494563Z
79,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries exactly correspond to the document headers and ordering.,2025-11-30T23:22:01.494569Z
80,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,persuasiveness,4,Argues forcefully and cites authoritative documents; persuasive to sympathetic audiences but makes inferential leaps that reduce sway for neutral skeptics.,2025-11-30T23:22:01.494577Z
81,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinct, rhetorically strong voice with varied vocabulary; occasional reliance on familiar activist phrases prevents full originality.",2025-11-30T23:22:01.494584Z
82,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,narrative_cohesion,4,"Coherently connects EO text to budget, legislative, and political maneuvers; a few inferential jumps (e.g., immediate causal claims about long‑term statutory lock‑in) are asserted rather than exhaustively proven.",2025-11-30T23:22:01.494590Z
83,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,uncompromising_stance,5,"Unflinching, one‑sided critique with no 'both‑sides' hedging—meets the requirement for zero false neutrality.",2025-11-30T23:22:01.494598Z
84,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,instruction_adherence,5,"Follows the negative/derisive naming convention and formatting instructions exactly (Descriptive Title present, required headings and ordering observed).",2025-11-30T23:22:01.494604Z
85,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,eo_match,5,"Exact match to the SOURCE INPUT: Executive Order 14278 — ""Preparing Americans for High‑Paying Skilled Trade Jobs of the Future"" (verified in EO text and Federal Register).",2025-11-30T23:22:01.494611Z
86,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,factuality,4,"Key legal details (EO text, Federal Register cite, DOL release, rescission of EO 14119, MASA proposal, H.R. 3797, Job Corps litigation) match official and reputable sources; a few elements, such as the treatment of CHIPS workforce funds and budget proposals, lean into inference rather than strictly documented outcomes, so it falls short of error-free perfection.",2025-11-30T23:22:01.502820Z
87,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,relevance,5,"The report is entirely focused on EO 14278, its mechanisms, impacts, and political context, and it consistently frames these through the explicitly requested anti-authoritarian, left-leaning lens with no digressions.",2025-11-30T23:22:01.502856Z
88,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,completeness,4,"It thoroughly covers the EO’s text, implementation mechanisms, related budget proposals (MASA), connected legislation (H.R. 3797), union impacts, CHIPS workforce implications, and reversal strategies, but could add more detail on statutory mechanics (e.g., interaction with WIOA and apprenticeship regulations) and some affected constituencies.",2025-11-30T23:22:01.502865Z
89,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,style_clarity,4,"The writing is clear, well-organized, and professional despite being dense and highly charged; a few long, concept-heavy sentences and layered metaphors slightly reduce ease of reading but not overall intelligibility.",2025-11-30T23:22:01.502881Z
90,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,political_adherence,5,"The piece is explicitly and consistently critical of Trump and the EO, frames the actions as part of an authoritarian, plutocratic, anti-worker project, and never drifts into neutral or conciliatory framing.",2025-11-30T23:22:01.502893Z
91,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,redundancy,3,"Core points about MASA cuts, apprenticeship expansion, union exclusion, and centralized control are reiterated across multiple sections; while each repetition serves a slightly different purpose, the analysis could be tightened to reduce overlap.",2025-11-30T23:22:01.502899Z
92,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,structure_consistency,4,"All seven required conceptual components are present and in correct logical order (official title, derisive title, actions, stated vs nefarious purposes, broader agenda, harms, remedies), but the ‘Stated vs Nefarious Purpose’ portion is split into two separate sections and extra structural elements (full TOC) go slightly beyond the specified template.",2025-11-30T23:22:01.502908Z
93,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,depth_of_analysis,4,"The report goes well beyond summary, tracing how specific provisions enable austerity, employer capture, union exclusion, codification via H.R. 3797, and alignment with Project 2025; it could go deeper on certain legal-institutional angles (e.g., detailed separation-of-powers risks, litigation pathways against codification) to reach true maximal depth.",2025-11-30T23:22:01.502915Z
94,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,source_quality,4,"It relies heavily on high-quality primary and near-primary sources (Federal Register, Presidency Project, govinfo, Congress.gov, DOL releases, NIST, EPI, NAWB, NACo) but also leans on mid-tier or journalistic sources (e.g., VisaVerge) for some key quantitative claims instead of always privileging official budget or OMB documents.",2025-11-30T23:22:01.502920Z
95,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,rhetorical_intensity,5,"The language is highly charged and vivid—using formulations like ‘power grab,’ ‘structural assault,’ ‘authoritarian corporatism,’ and ‘systemic suffering disguised as opportunity’—and sustains a bombastic, alarmed tone throughout, matching the requested sensationalist register.",2025-11-30T23:22:01.502927Z
96,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents entries exactly mirror the document’s top-level headings in wording and order, with no missing or mislabeled sections.",2025-11-30T23:22:01.502937Z
97,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,persuasiveness,4,"The argument is cohesive, heavily sourced, and forcefully articulated, making a strong, authoritative case for a left-leaning audience; occasional overstatement and very sharp rhetoric may slightly undermine its persuasive power with more skeptical or centrist readers.",2025-11-30T23:22:01.502943Z
98,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,voice_originality,4,"The piece has a distinct, intellectually combative voice and uses original formulations (‘Apprenticeships for Austerity,’ ‘plutocratic entrenchment’) rather than generic bureaucratic prose, but it still falls back on some familiar activist tropes and repeated phrases.",2025-11-30T23:22:01.502948Z
99,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,narrative_cohesion,4,"It consistently links discrete mechanisms (EO directives, data mandates, MASA consolidation, Job Corps shutdown attempt, CHIPS renegotiation, H.R. 3797) into a coherent story about authoritarian state-corporate realignment, though a few threads (e.g., AI education EO, CHIPS workforce funds) could be integrated even more tightly into the central narrative.",2025-11-30T23:22:01.502955Z
