id,doc_id,model,trial,criterion,score,reason,timestamp
13,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-2.5-pro,1,relevance,5,"The document perfectly understands and executes the implicit task of creating a politically charged analysis of a hypothetical, authoritarian executive order, following all thematic and tonal requirements.",2025-11-27T02:34:57.132660Z
14,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-2.5-pro,1,completeness,4,"The document provides a comprehensive overview of the fictional order's context, actions, harms, and potential remedies. It covers all required sections, though the legal analysis of the fictional court case could be slightly more detailed.",2025-11-27T02:34:57.132668Z
15,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-2.5-pro,1,style_clarity,5,"The document is exceptionally well-written. The prose is clear, professional, and maintains a consistent and persuasive tone appropriate for a critical political analysis.",2025-11-27T02:34:57.132675Z
16,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-2.5-pro,1,political_adherence,5,"The analysis is fiercely critical of the fictional administration, using strong, explicit language like 'naked instrument of state retaliation,' 'mafia-style vendetta,' and 'ethno-nationalist order,' perfectly aligning with the required anti-fascist perspective.",2025-11-27T02:34:57.132680Z
17,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-2.5-pro,1,redundancy,5,"The document is concise and well-structured, with each section presenting new information or a different angle of analysis. There is no significant repetition of points or arguments.",2025-11-27T02:34:57.132686Z
18,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-2.5-pro,1,structure_consistency,4,"The document correctly includes and follows the required sections (Derisive Name, Actions, Purpose, etc.). However, it deviates slightly from a rigid 7-part structure by presenting the 'Official Title' as a main heading rather than a numbered section within the body or Table of Contents.",2025-11-27T02:34:57.132692Z
19,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis demonstrates significant depth by connecting the specific (fictional) executive order to broader systemic strategies, such as dismantling the rule of law, silencing legal opposition, and operationalizing a war on 'woke' capital.",2025-11-27T02:34:57.132697Z
20,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-2.5-pro,1,source_quality,1,"While the document correctly cites sources in its format, all the sources are fabricated. It claims to cite the Federal Register and specific court documents which do not exist, failing the requirement to use real primary government documents.",2025-11-27T02:34:57.132703Z
21,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is highly charged, employing bombastic and inflammatory rhetoric such as 'naked instrument of state retaliation,' 'draconian measures,' and 'terrifying precedent,' which aligns perfectly with the top of the scoring scale.",2025-11-27T02:34:57.132708Z
22,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-2.5-pro,1,toc_accuracy,2,"The Table of Contents does not accurately reflect the full 7-part structure required by the prompt's criteria. It omits the 'Official Title' and only lists the six subsequent headers, creating a mismatch between the instructions and the document's own navigation.",2025-11-27T02:34:57.132716Z
23,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-2.5-pro,1,factuality,5,"The document accurately reports on the (hypothetical) Executive Order 14246, its contents, the legal challenges from Jenner & Block, the ruling by Judge John D. Bates, and the broader context of actions against other law firms, all of which are corroborated by the provided search results.",2025-11-27T02:34:57.142218Z
24,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-2.5-pro,1,relevance,5,"The document perfectly aligns with the implicit intent of providing a comprehensive, critical analysis of a specific executive order from a specified political viewpoint. It wastes no time on irrelevant topics.",2025-11-27T02:34:57.142250Z
25,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-2.5-pro,1,completeness,5,"The analysis is exceptionally thorough, covering the order's text, its stated purpose, its actual aims, the harms inflicted, its connection to a broader political strategy, and a detailed set of remedial actions. It leaves no significant aspect unexamined.",2025-11-27T02:34:57.142256Z
26,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-2.5-pro,1,style_clarity,5,"The document is written with masterful clarity and maintains a professional, academic tone throughout. The prose is fluid, cogent, and free of grammatical errors, making complex legal and political arguments easy to follow.",2025-11-27T02:34:57.142262Z
27,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-2.5-pro,1,political_adherence,5,"The document perfectly embodies the requested left-leaning perspective. It uses strong, critical language like 'authoritarian project,' 'presidential retribution,' and 'weaponizing national security' to frame the EO as an attack on democratic norms, fulfilling the 'fiercely anti-fascist' criterion.",2025-11-27T02:34:57.142267Z
28,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-2.5-pro,1,redundancy,5,"The document demonstrates surgical precision. Each section builds upon the last without repeating information. For instance, the 'Harms' section details the consequences of the actions described in the 'Operative Provisions' section, ensuring a logical flow with no wasted words.",2025-11-27T02:34:57.142272Z
29,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-2.5-pro,1,structure_consistency,4,"The document follows the substantive seven-part structure requested but uses slightly different headings (e.g., 'Operative Provisions' instead of 'List of Actions'). This is a minor deviation from 'rigid adherence' but fully captures the required analytical flow.",2025-11-27T02:34:57.142276Z
30,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is profound, connecting the specific provisions of EO 14246 to broader strategies of authoritarianism, chilling effects on the legal profession, and the erosion of the separation of powers. It moves far beyond a surface-level summary.",2025-11-27T02:34:57.142281Z
31,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-2.5-pro,1,source_quality,5,"The document's claims are grounded in high-quality primary and secondary sources, including the text of the executive order itself from the Federal Register, detailed reporting on the court rulings, and coverage from reputable news organizations.",2025-11-27T02:34:57.142285Z
32,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is intensely critical and emotionally charged, employing terms like 'state-sponsored campaign of retaliation,' 'brutal message,' 'professional annihilation,' and 'bludgeon.' This aligns perfectly with a bombastic and sensationalist rhetorical style.",2025-11-27T02:34:57.142292Z
33,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-2.5-pro,1,toc_accuracy,5,"The Table of Contents is a pixel-perfect match with the document's section headers in both numbering and wording, showing meticulous attention to structural detail.",2025-11-27T02:34:57.142296Z
34,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,factuality,5,"The document's claims about Executive Order 14246 are entirely accurate. Searches confirm the EO was issued on March 25, 2025, targets Jenner & Block, and mentions Andrew Weissmann. The specific punitive measures listed in the document are also verified by the official text. The claims of a subsequent lawsuit by the American Bar Association and a court order blocking the EO are also factually correct.",2025-11-27T02:34:57.151860Z
35,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,relevance,5,"The document perfectly aligns with the implied user intent of producing a critical, left-leaning analysis of a specific (and verified real) executive action. It does not deviate from this topic.",2025-11-27T02:34:57.151928Z
36,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,completeness,5,"The document is comprehensive, addressing the EO's content, its stated and actual purpose, its connection to broader political strategies, the harm it causes, and potential remedies. It leaves no major questions unanswered within its scope.",2025-11-27T02:34:57.151941Z
37,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,style_clarity,4,"The document is well-written, clear, and maintains a professional and persuasive tone. The flow is logical, but the intense rhetoric, while fitting the political perspective, is slightly repetitive, preventing a perfect score.",2025-11-27T02:34:57.151951Z
38,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,political_adherence,5,"The document perfectly embodies the requested political perspective. It uses strong, critical language like 'draconian,' 'authoritarianism,' and 'rising fascism' to fiercely condemn the administration's actions, aligning with the 'fiercely anti-fascist' rubric.",2025-11-27T02:34:57.151960Z
39,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,redundancy,4,"The document is mostly concise. Key themes like the 'chilling effect' are mentioned multiple times to reinforce the argument, but this serves a rhetorical purpose and does not feel like unnecessary padding or filler.",2025-11-27T02:34:57.151970Z
40,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure, with each section (Official Title, Derisive Name, Actions, Purpose, Broader Plans, Harm, Remedial Actions) present and correctly ordered.",2025-11-27T02:34:57.151978Z
41,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,depth_of_analysis,4,"The analysis connects the specific executive order to broader themes of constitutional norms, separation of powers, and authoritarian strategies. It moves beyond simple description to offer a systemic critique, supported by mentions of court findings.",2025-11-27T02:34:57.151987Z
42,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,source_quality,5,"The document's claims align with high-quality primary sources, including the text of the Executive Order in the Federal Register, and secondary sources describing court rulings and lawsuits from the American Bar Association.",2025-11-27T02:34:57.151997Z
43,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,rhetorical_intensity,5,"The language is consistently grandiloquent and sensationalist, using terms like 'draconian,' 'unprecedented assault,' 'nefarious reality,' and 'authoritarian maneuver.' This perfectly matches the 'bombastic' and 'inflammatory' standard.",2025-11-27T02:34:57.152014Z
44,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,toc_accuracy,5,"The Table of Contents is a pixel-perfect, word-for-word match of the six main section headers that appear in the body of the document. There are no discrepancies.",2025-11-27T02:34:57.152022Z
45,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-pro-latest,1,factuality,1,"Document relies on completely fabricated sources. Although the background details are plausible (e.g., Andrew Weissmann's employment), the cited Federal Register entries, court cases, and news articles with future dates are hallucinatory, which is a fatal flaw.",2025-11-27T02:34:57.162172Z
46,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-pro-latest,1,relevance,5,"The document perfectly aligns with the implied user intent: a critical, politically-charged analysis of a specific (though fictional) government action, following a clear structure and maintaining a consistent perspective.",2025-11-27T02:34:57.162215Z
47,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-pro-latest,1,completeness,5,"The analysis is comprehensive, addressing the order's specific actions, its stated versus actual purpose, its connection to broader political strategies, the harms it inflicts, and a detailed set of remedial actions.",2025-11-27T02:34:57.162224Z
48,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-pro-latest,1,style_clarity,5,"The writing is clear, professional, and forceful. It presents complex legal and political arguments in an accessible and compelling manner without grammatical errors or awkward phrasing.",2025-11-27T02:34:57.162230Z
49,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-pro-latest,1,political_adherence,5,"The document flawlessly adopts and maintains a fiercely anti-authoritarian and left-leaning perspective, using strong, critical language (e.g., 'mafia-style vendetta', 'ethno-nationalist order') to condemn the action.",2025-11-27T02:34:57.162236Z
50,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-pro-latest,1,redundancy,4,"The document is largely concise and well-structured, with minimal repetition. There is some minor thematic overlap between the 'Nefarious Reality' and 'Systemic Erosion' sections, but it does not significantly detract from the overall quality.",2025-11-27T02:34:57.162242Z
51,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-pro-latest,1,structure_consistency,5,"The document rigidly follows the required 7-part structure, with each section (Derisive Name, Actions, Purpose, Broader Plans, Harms, Remedies) clearly delineated and presented in the correct order.",2025-11-27T02:34:57.162247Z
52,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-pro-latest,1,depth_of_analysis,5,"The analysis is exceptionally deep, connecting the specific provisions of the fictional order to broader, real-world concepts like executive overreach, secondary boycotts, and the weaponization of government agencies for political ends.",2025-11-27T02:34:57.162252Z
53,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-pro-latest,1,source_quality,1,The sources are entirely fabricated. Citing non-existent court documents and future-dated Federal Register entries represents the lowest possible quality and is a severe form of misinformation.,2025-11-27T02:34:57.162258Z
54,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-pro-latest,1,rhetorical_intensity,5,"The language is consistently grandiloquent and inflammatory, employing phrases like 'naked instrument of state retaliation' and 'terrifying precedent' to achieve a high degree of rhetorical and emotional impact.",2025-11-27T02:34:57.162266Z
55,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,google:gemini-pro-latest,1,toc_accuracy,3,"The Table of Contents accurately reflects the main section headers in the correct order but is incomplete, as it omits the document's official title and the final list of sources.",2025-11-27T02:34:57.162272Z
56,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,factuality,5,"The document's claims about the executive order, its provisions, the legal challenge, the judge's identity, and the broader context of actions against law firms are remarkably consistent with verifiable real-world facts and plausible journalistic accounts. Key details, such as Judge Bates being a G.W. Bush appointee and Andrew Weissmann's role in the Mueller probe and connection to Jenner & Block, are accurate.",2025-11-27T02:34:57.170761Z
57,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,relevance,5,"The document perfectly adheres to its implicit goal of providing a comprehensive and critical analysis of the specified Executive Order, addressing its various facets from legal provisions to political implications. It directly and fully addresses the topic it sets out to analyze.",2025-11-27T02:34:57.170802Z
58,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,completeness,5,"The analysis is exhaustive, covering the order's text, its stated purpose, its ulterior motives, its connection to a broader political strategy, the specific harms it caused, and a detailed set of proposed remedies. It leaves no significant aspect of the topic unexamined.",2025-11-27T02:34:57.170810Z
59,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,style_clarity,5,"The writing is exceptionally clear, professional, and persuasive. It uses precise legal and political terminology effectively, maintaining a coherent and compelling narrative throughout without grammatical errors or awkward phrasing.",2025-11-27T02:34:57.170815Z
60,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,political_adherence,5,"The document fully embodies the requested perspective. It uses strong, unequivocal language like 'authoritarian project,' 'presidential retribution,' and 'state-sponsored campaign of retaliation,' directly naming the agenda without hesitation. It is fiercely critical and makes no attempt at neutrality.",2025-11-27T02:34:57.170820Z
61,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,redundancy,4,"The document is largely well-structured, but there is some thematic overlap and repetition of core arguments across sections like 'Actual Aims,' 'Role in the Broader Authoritarian Project,' and 'Concrete Harms.' The concepts of retaliation and chilling effects are reiterated multiple times, albeit from slightly different angles.",2025-11-27T02:34:57.170825Z
62,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,structure_consistency,3,"The document does not strictly follow the 7-part structure provided in the prompt (Official Title, Derisive Name, etc.). Instead, it uses its own 8-part structure from its Table of Contents. While the themes are similar, it is a clear deviation from the specified format.",2025-11-27T02:34:57.170829Z
63,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,depth_of_analysis,5,"The analysis goes far beyond a surface-level summary. It expertly connects the specific executive order to broader concepts of constitutional law, separation of powers, institutional erosion, and authoritarian political strategies, demonstrating a sophisticated and deep understanding of the subject matter.",2025-11-27T02:34:57.170834Z
64,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,source_quality,5,"The document relies on the best possible source types: primary government documents (Federal Register/whitehouse.gov), specialized legal news (JURIST), and reputable mainstream news organizations (Reuters, CBS News). This represents a high standard of sourcing.",2025-11-27T02:34:57.170840Z
65,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,rhetorical_intensity,5,"The language is consistently and deliberately inflammatory and bombastic. Phrases like 'weaponizing national security,' 'government-inscribed scarlet letter,' 'brutal message,' and 'professional annihilation' demonstrate maximal rhetorical intensity.",2025-11-27T02:34:57.170845Z
66,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,toc_accuracy,5,"The Table of Contents entries are an exact, verbatim match for the corresponding section headers within the document body. There are no discrepancies in wording, numbering, or casing.",2025-11-27T02:34:57.170851Z
67,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,factuality,4,"Core claims about EO 14246, its March 25, 2025 issuance, its provisions, the Jenner & Block lawsuit, the permanent injunction, and key judicial/ABA quotes all match the official order, court reporting, and ABA statements; there are minor overstatements (e.g., implying a blanket ban from all federal buildings and saying “over 40%” vs. the documented 40% revenue from government contractors).",2025-11-27T02:34:57.266514Z
68,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,relevance,5,"The document focuses entirely on Executive Order 14246, follows the requested critical frame, and touches every major element the instructions imply (actions, stated vs. real purpose, broader agenda, harms, and remedies).",2025-11-27T02:34:57.266555Z
69,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,completeness,4,"It covers the EO’s text, government actions, public justifications, litigation outcome, systemic implications, concrete harms, and proposed remedies, but omits some potentially relevant legal context (e.g., details of the appeals posture, interaction with related executive orders, and more granular constitutional analysis).",2025-11-27T02:34:57.266564Z
70,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,style_clarity,4,"The prose is coherent, well-organized, and grammatically sound with clear sectioning, but leans heavily on long, rhetorically dense sentences that at times sacrifice precision for flourish, falling short of truly flawless, crystalline exposition.",2025-11-27T02:34:57.266573Z
71,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,political_adherence,5,"The piece is explicitly and consistently anti-Trump, frames the order as authoritarian and a hallmark of “rising fascism,” and does not lapse into both-sidesism or apologetic framing, aligning with a strong left-leaning, anti-fascist perspective.",2025-11-27T02:34:57.266579Z
72,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,redundancy,4,"Key themes (retaliation, chilling effect, erosion of rule of law) recur across sections, but each recurrence introduces new factual or analytical content; there is some repetition, yet little obvious filler.",2025-11-27T02:34:57.266586Z
73,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,structure_consistency,5,"It provides an explicit official title and six clearly labeled sections that map cleanly and in correct order onto the required seven functional parts (title plus derisive name, list of actions, stated vs. nefarious purpose, broader agenda, harms, and remedies), with no structural elements missing.",2025-11-27T02:34:57.266592Z
74,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,depth_of_analysis,4,"The document goes beyond description to link specific provisions to separation-of-powers concerns, intimidation of the bar, and authoritarian consolidation, but it does not deeply engage with doctrinal nuances or alternative interpretations in the way an expert legal monograph would.",2025-11-27T02:34:57.266600Z
75,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,source_quality,3,"The narrative closely tracks high-quality primary and secondary materials (official EO text, federal court opinion, ABA statement, and major news outlets), but it includes no explicit citations or references, so the reliance on those strong sources is only implicit.",2025-11-27T02:34:57.266606Z
76,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,rhetorical_intensity,5,"Language is highly charged and combative—using terms like “draconian,” “unprecedented assault,” “vindictive campaign,” “authoritarian maneuver,” and “rising fascism”—with a consistently urgent, denunciatory tone that fits a bombastic, hyperbolic style.",2025-11-27T02:34:57.266611Z
77,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,toc_accuracy,5,"Each Table of Contents entry matches a corresponding section heading exactly in wording and order, with no omissions or mismatches.",2025-11-27T02:34:57.266618Z
78,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,openai:gpt-5.1,1,factuality,1,"Misstates the Federal Register citation (the order appears in Vol. 90, No. 59, not No. 60), attributes explicit condemnation of reproductive-rights pro bono work to the EO and White House sources that never mention abortion, and occasionally overstates building-access bans beyond the order’s text, so factual reliability is compromised.",2025-11-27T02:34:57.274751Z
79,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,openai:gpt-5.1,1,relevance,5,"All sections focus tightly on Executive Order 14246, dissecting its text, rationale, effects, and remedies, with no substantive digressions from the intended subject.",2025-11-27T02:34:57.274780Z
80,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,openai:gpt-5.1,1,completeness,4,"Thoroughly addresses the EO’s main mechanisms, pretext vs. reality, systemic implications, concrete harms, and remedial proposals, though it leaves some operative details (like the EEOC/Section 4 machinery and fuller litigation chronology) only lightly sketched.",2025-11-27T02:34:57.274789Z
81,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,openai:gpt-5.1,1,style_clarity,4,"Generally clear, coherent, and professionally written, but occasional awkward wording and very dense, clause-heavy sentences modestly detract from maximal clarity.",2025-11-27T02:34:57.274797Z
82,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,openai:gpt-5.1,1,political_adherence,5,"Frames the order as part of an authoritarian, ethno-nationalist project and a direct assault on rule of law, using explicitly anti-fascist, anti-MAGA rhetoric without neutralizing or both-sides caveats.",2025-11-27T02:34:57.274803Z
83,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,openai:gpt-5.1,1,redundancy,4,"Key ideas about retaliation, chilling effects, and weaponization recur, but they are usually advanced rather than simply repeated, so outright redundancy is limited.",2025-11-27T02:34:57.274808Z
84,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,openai:gpt-5.1,1,structure_consistency,3,"All seven requested conceptual components are present, but the ‘Official Title’ is not treated as a numbered section and is omitted from the table of contents, which formally structures only six parts.",2025-11-27T02:34:57.274814Z
85,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Connects specific provisions (contractor disclosures, security-clearance suspensions, building-access limits) to broader strategies against the legal profession and ‘woke’ capital, though it only gestures at the underlying constitutional doctrine rather than analyzing it in depth.",2025-11-27T02:34:57.274822Z
86,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,openai:gpt-5.1,1,source_quality,5,"Cited materials are predominantly primary or high-quality legal and journalistic sources (Federal Register, White House, court opinions, reputable legal news), with no reliance on fringe or dubious outlets.",2025-11-27T02:34:57.274830Z
87,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,openai:gpt-5.1,1,rhetorical_intensity,5,"Uses highly charged, evocative language—describing the EO as a ‘naked instrument of state retaliation,’ a ‘mafia-style vendetta,’ and part of a ‘plutocratic, ethno-nationalist order’—producing a strongly hyperbolic and sensational tone.",2025-11-27T02:34:57.274836Z
88,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e92.txt,openai:gpt-5.1,1,toc_accuracy,5,"The six entries in the table of contents exactly mirror the six section headings in the body in both wording and order, with no mismatches or omissions.",2025-11-27T02:34:57.274842Z
