id,doc_id,model,trial,criterion,score,reason,timestamp
26,113_ EO 14c of China.dr.1.gpt-5-mini.jls.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses forceful language (“draconian,” “dictatorial enforcement model,” “weaponizes customs technicalities”) and vivid winner‑loser framing, but maintains an analytic tone rather than fully embracing the bombastic, hyperbolic style described for a perfect score.",2025-11-28T04:36:42.902352Z
27,113_ EO 14c of China.dr.1.gpt-5-mini.jls.md,openai:gpt-5.1,1,toc_accuracy,3,"The Table of Contents correctly lists and names the major numbered sections, but omits later sections such as the references and coda, so it is broadly accurate but not an exact reflection of all headers.",2025-11-28T04:36:42.902365Z
28,113_ EO 14c of China.dr.1.gpt-5-mini.jls.md,openai:gpt-5.1,1,persuasiveness,3,"The overarching argument—that the EO regime centralizes power and shifts costs onto vulnerable groups—is compellingly framed, but credibility is undercut by factual overreach and specific claims that are not borne out by the official texts.",2025-11-28T04:36:42.902375Z
29,113_ EO 14c of China.dr.1.gpt-5-mini.jls.md,openai:gpt-5.1,1,voice_originality,4,"Exhibits a distinctive critical voice with phrases like “dictatorial enforcement model,” “enforcement of suffering,” and “ideological displacement of pain,” avoiding robotic repetition even if some progressive tropes are familiar.",2025-11-28T04:36:42.902390Z
30,113_ EO 14c of China.dr.1.gpt-5-mini.jls.md,openai:gpt-5.1,1,narrative_cohesion,4,"Consistently weaves concrete tariff and de minimis changes into a broader story of institutional hollowing and authoritarian consolidation; however, the chronology and interplay of multiple related EOs could be mapped more explicitly to avoid confusion.",2025-11-28T04:36:42.902399Z
31,113_ EO 14c of China.dr.1.gpt-5-mini.jls.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, aggressively critical position toward the EO and its authors, framing it as authoritarian, cronyist, and intentionally harmful, with no gestures toward balance or legitimizing the administration’s rationale.",2025-11-28T04:36:42.902409Z
32,113_ EO 14c of China.dr.1.gpt-5-mini.jls.md,openai:gpt-5.1,1,instruction_adherence,4,"Provides an official title, a strongly derisive descriptive title, the requested analytical sections, and a clearly left‑critical frame, but diverges slightly by adding extra unrequested sections and by not strictly separating some combined elements like stated versus nefarious purpose into a single labeled unit.",2025-11-28T04:36:42.902423Z
33,113_ EO 14c of China.dr.1.gpt-5.1.d86.md,openai:gpt-5.1,1,factuality,1,"Misdescribes EO 14259’s actual text, attributing major provisions that are not present (e.g., creation of an “American Manufacturing Competitiveness Fund,” sweeping revocation of the $800 de minimis rule for most PRC low‑value imports, detailed transshipment‑evasion rules, and Commerce fast‑track AD/CVD directives) and conflates broader tariff program elements and later orders with this specific EO.",2025-11-28T04:36:42.912313Z
34,113_ EO 14c of China.dr.1.gpt-5.1.d86.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14259, Trump’s low‑value China tariffs, and their role in a broader authoritarian program, clearly aligned with a left‑critical analysis brief, though it sometimes drifts into adjacent topics (e.g., domestic‑terrorism NSPM) more than is strictly necessary.",2025-11-28T04:36:42.912357Z
35,113_ EO 14c of China.dr.1.gpt-5.1.d86.md,openai:gpt-5.1,1,completeness,4,"Covers what the EO does, stated justifications, hidden impacts, systemic connections, multi‑dimensional harms, and reversal strategies in substantial depth, but omits a careful, text‑accurate breakdown of EO 14259 itself and blurs which elements come from which related orders.",2025-11-28T04:36:42.912368Z
36,113_ EO 14c of China.dr.1.gpt-5.1.d86.md,openai:gpt-5.1,1,style_clarity,4,"Generally clear, well‑organized, and professional with strong paragraphing and transitions, though some sentences are dense and the highly compressed references to multiple EOs and legal authorities can tax reader comprehension.",2025-11-28T04:36:42.912376Z
37,113_ EO 14c of China.dr.1.gpt-5.1.d86.md,openai:gpt-5.1,1,political_adherence,5,"Unapologetically left‑leaning and anti‑Trump, explicitly frames the program as authoritarian, plutocratic, and anti‑democratic, centering impacts on workers, marginalized communities, and civil rights in a way fully consistent with a progressive/left perspective.",2025-11-28T04:36:42.912383Z
38,113_ EO 14c of China.dr.1.gpt-5.1.d86.md,openai:gpt-5.1,1,redundancy,4,"There is some reiteration of themes (unitary executive power grab, Project 2025, regressive tariff incidence), but most repetitions add nuance rather than padding; the text is relatively lean given its scope, though not perfectly spare.",2025-11-28T04:36:42.912390Z
39,113_ EO 14c of China.dr.1.gpt-5.1.d86.md,openai:gpt-5.1,1,structure_consistency,3,"Conceptually maps onto the requested 7‑part skeleton (title, derisive name, actions, stated vs nefarious purposes, broader agenda, harms, remedies) but implements it as a 9‑section scheme with different labels and added Table of Contents; format is close but not rigidly aligned with the specified structure.",2025-11-28T04:36:42.912405Z
40,113_ EO 14c of China.dr.1.gpt-5.1.d86.md,openai:gpt-5.1,1,depth_of_analysis,4,"Offers a sophisticated account linking tariff mechanics to class politics, agency capture, Project 2025, judicial doctrine, and domestic‑security policy, but the analytical edifice partly rests on mischaracterized EO content and occasionally treats speculative enforcement patterns as established fact.",2025-11-28T04:36:42.912417Z
41,113_ EO 14c of China.dr.1.gpt-5.1.d86.md,openai:gpt-5.1,1,source_quality,4,"Draws heavily on high‑quality sources—official EOs, Federal Register entries, major law‑firm memos, ACLU, Brennan Center, NAACP LDF, FactCheck.org, etc.—but at least one key claim (the purported fund) lacks sourcing, one footnote marker ([^p25]) is orphaned, and a few advocacy sources are leaned on without clear separation from factual reporting.",2025-11-28T04:36:42.912433Z
42,113_ EO 14c of China.dr.1.gpt-5.1.d86.md,openai:gpt-5.1,1,rhetorical_intensity,5,"Language is consistently charged and vivid—speaking of “stealth consumption tax,” “spoils system,” “structural coup,” and a march toward a “plebiscitary, strongman‑style regime”—achieving a highly bombastic, hyperbolic, and sensational register.",2025-11-28T04:36:42.912445Z
43,113_ EO 14c of China.dr.1.gpt-5.1.d86.md,openai:gpt-5.1,1,toc_accuracy,5,"The numbered Table of Contents matches the subsequent section headings exactly in both wording and order, with no missing or extraneous items.",2025-11-28T04:36:42.912455Z
44,113_ EO 14c of China.dr.1.gpt-5.1.d86.md,openai:gpt-5.1,1,persuasiveness,4,"Within a left‑critical frame, the argument is forceful and well‑supported by credible external sources, but the inaccurate depiction of EO 14259’s operative provisions undermines its authority for readers familiar with the primary text.",2025-11-28T04:36:42.912465Z
45,113_ EO 14c of China.dr.1.gpt-5.1.d86.md,openai:gpt-5.1,1,voice_originality,4,"Employs a distinct, intellectually combative voice with varied and sophisticated vocabulary, though it sometimes leans on familiar progressive tropes and repeated phrases rather than entirely fresh formulations.",2025-11-28T04:36:42.912476Z
46,113_ EO 14c of China.dr.1.gpt-5.1.d86.md,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively weaves EO 14259 into a broader storyline involving Project 2025, unitary‑executive theory, NSPM‑7, and tariff litigation, but some connections (e.g., between this specific EO and certain enforcement abuses) are asserted more than demonstrated.",2025-11-28T04:36:42.912485Z
47,113_ EO 14c of China.dr.1.gpt-5.1.d86.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, maximalist stance against Trump and Project 2025, with no trace of both‑sides framing or conciliatory language toward the administration’s goals or methods.",2025-11-28T04:36:42.912497Z
48,113_ EO 14c of China.dr.1.gpt-5.1.d86.md,openai:gpt-5.1,1,instruction_adherence,4,"Implements the requested elements—official title, a clearly derisive alternative title, sectioned analysis, and heavy negative framing—quite faithfully, but minor formatting lapses (missing footnote definition, deviation from the exact 7‑label scheme) prevent a perfect score.",2025-11-28T04:36:42.912507Z
49,113_ EO 14c of China.dr.1.gpt-5.zgr.md,openai:gpt-5.1,1,factuality,3,"Grounded in real 2025 executive actions and correctly cites core Federal Register entries, but it overstates the elimination of de minimis treatment (implying coverage of “most” sub‑$800 parcels) and mislabels the Brazil‑tariff EO citation/title.",2025-11-28T04:36:42.924814Z
50,113_ EO 14c of China.dr.1.gpt-5.zgr.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14259, its mechanics, political context, harms, and reversal strategy in a left‑critical frame; broader tariff‑architecture discussion generally supports, rather than distracts from, that focus.",2025-11-28T04:36:42.924858Z
51,113_ EO 14c of China.dr.1.gpt-5.zgr.md,openai:gpt-5.1,1,completeness,4,"Addresses legal basis, operational changes, power shifts, distributional harms, international blowback, and concrete rollback tools; it could be more exhaustive on specific commodity coverage, rate structures, and legal challenges for a truly comprehensive treatment.",2025-11-28T04:36:42.924874Z
52,113_ EO 14c of China.dr.1.gpt-5.zgr.md,openai:gpt-5.1,1,style_clarity,4,"Consistently professional, coherent, and fluent, with a strong analytical tone; occasional dense, jargon‑laden sentences and compressed references to multiple orders make some portions harder to parse than necessary.",2025-11-28T04:36:42.924887Z
53,113_ EO 14c of China.dr.1.gpt-5.zgr.md,openai:gpt-5.1,1,political_adherence,4,"Reflects a clearly left‑leaning, anti‑Trump, anti‑authoritarian stance and critiques plutocratic and nationalist motives; it stops short of explicitly naming fascism or framing the project in overt anti‑fascist terms as a maximal score would require.",2025-11-28T04:36:42.924899Z
54,113_ EO 14c of China.dr.1.gpt-5.zgr.md,openai:gpt-5.1,1,redundancy,4,"Generally lean and non‑repetitive, with only light reiteration of themes like emergency economic powers and the tariff superstructure; there is little obvious filler, though a few ideas are echoed more than strictly needed.",2025-11-28T04:36:42.924912Z
55,113_ EO 14c of China.dr.1.gpt-5.zgr.md,openai:gpt-5.1,1,structure_consistency,4,"All seven requested analytical components—official title, derisive name, actions, stated vs nefarious purpose, broader agenda, harms, remedies—are present and ordered sensibly, but they are spread across nine numbered sections with an interposed TOC, not a perfectly minimal 7‑block format.",2025-11-28T04:36:42.924923Z
56,113_ EO 14c of China.dr.1.gpt-5.zgr.md,openai:gpt-5.1,1,depth_of_analysis,4,"Moves beyond summary to link EO 14259 to reciprocal‑tariff EOs, Section 232 actions, executive aggrandizement, rent‑seeking, and class impacts; some broader claims about historical customs practice and institutional shift are asserted rather than supported with deeper comparative or empirical evidence.",2025-11-28T04:36:42.924939Z
57,113_ EO 14c of China.dr.1.gpt-5.zgr.md,openai:gpt-5.1,1,source_quality,4,"Draws primarily on high‑quality primary sources (Federal Register, govinfo, White House) and reputable aggregators, but includes a mis‑captioned citation and no engagement with independent empirical studies or data analysis that would strengthen evidentiary depth.",2025-11-28T04:36:42.924951Z
58,113_ EO 14c of China.dr.1.gpt-5.zgr.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Employs strong, charged language—“tariff cudgel,” “authoritarian wall,” “plutocratic entrenchment”—and a clear sense of alarm, yet does not consistently reach the most hyperbolic or sensationalist register across the full document.",2025-11-28T04:36:42.924965Z
59,113_ EO 14c of China.dr.1.gpt-5.zgr.md,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents entries match the document’s section headings exactly in wording and sequence, with no missing, reordered, or extra titled sections.",2025-11-28T04:36:42.924982Z
60,113_ EO 14c of China.dr.1.gpt-5.zgr.md,openai:gpt-5.1,1,persuasiveness,4,"Combines legal citations, structural argument, and moral framing to make a strong case against the EO, but noticeable factual overreach on de minimis scope and parcel coverage slightly undermines its overall authority.",2025-11-28T04:36:42.924994Z
61,113_ EO 14c of China.dr.1.gpt-5.zgr.md,openai:gpt-5.1,1,voice_originality,4,"Displays a distinctive critical voice with inventive metaphors and vocabulary, avoiding boilerplate bureaucratic prose; nonetheless, some familiar tropes about authoritarianism and centralization keep it from feeling wholly unique.",2025-11-28T04:36:42.925002Z
62,113_ EO 14c of China.dr.1.gpt-5.zgr.md,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively situates EO 14259 within a coherent narrative of reciprocal tariffs, emergency powers, and subsequent scope‑modifying orders; the brief treatment of Brazil‑specific and environmental relief actions could be woven in with a bit more precision and explicit linkage.",2025-11-28T04:36:42.925010Z
63,113_ EO 14c of China.dr.1.gpt-5.zgr.md,openai:gpt-5.1,1,uncompromising_stance,5,"Maintains an unflinching, one‑sided condemnation of the administration’s agenda—depicting it as authoritarian, plutocratic, and punitive—with no gestures toward balance, neutrality, or mitigation.",2025-11-28T04:36:42.925038Z
64,113_ EO 14c of China.dr.1.gpt-5.zgr.md,openai:gpt-5.1,1,instruction_adherence,4,"Uses the official title alongside a sharply derisive nickname and follows the requested analytical breakdown and ideological framing, but minor issues in how one cited EO is titled and the slight expansion beyond a pure 7‑part format prevent a perfect score.",2025-11-28T04:36:42.925058Z
65,113_ EO 14c of China.fpf.1.gemini-3-pro-preview.let.txt,openai:gpt-5.1,1,factuality,3,"Core details about EO 14259 (title, date, 34%→84% tariff change, de minimis duty hikes, and the later 125% increase in EO 14266) match Federal Register and White House texts, but the piece blurs which order actually eliminates de minimis, overstates legal claims about “bypassing” Congress, and presents speculative impacts on inflation, small-business insolvency, and diplomacy as settled facts without solid evidence.",2025-11-28T04:36:42.936314Z
66,113_ EO 14c of China.fpf.1.gemini-3-pro-preview.let.txt,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14259 and its role in the reciprocal-tariff regime, providing the requested critical, left-leaning analysis and connections to related orders (14257, 14266, 14298) with no major digressions.",2025-11-28T04:36:42.936367Z
67,113_ EO 14c of China.fpf.1.gemini-3-pro-preview.let.txt,openai:gpt-5.1,1,completeness,3,"Covers what the order does, stated versus hidden purposes, systemic agenda, harms, and reversal strategy, but lacks quantitative evidence, sector-specific breakdowns, and discussion of legal challenges or institutional constraints that would make the critique fully comprehensive.",2025-11-28T04:36:42.936377Z
68,113_ EO 14c of China.fpf.1.gemini-3-pro-preview.let.txt,openai:gpt-5.1,1,style_clarity,4,"Generally clear, well-organized prose with effective headings and bulleting; a few dense sentences and the empty derisive-name section slightly undermine overall polish.",2025-11-28T04:36:42.936384Z
69,113_ EO 14c of China.fpf.1.gemini-3-pro-preview.let.txt,openai:gpt-5.1,1,political_adherence,4,"Consistently frames the EO as class warfare and part of an authoritarian, xenophobic project, but stops just short of explicitly naming it as fascist or tying it to a broader white-nationalist program, which the highest score would expect.",2025-11-28T04:36:42.936390Z
70,113_ EO 14c of China.fpf.1.gemini-3-pro-preview.let.txt,openai:gpt-5.1,1,redundancy,4,Information is mostly presented once and then developed analytically; recurring points about the 84%/125% tariffs and de minimis changes are not excessive and usually add nuance rather than pure repetition.,2025-11-28T04:36:42.936395Z
71,113_ EO 14c of China.fpf.1.gemini-3-pro-preview.let.txt,openai:gpt-5.1,1,structure_consistency,3,"All seven required substantive elements are present and in logical order, but the document inserts an extra Table of Contents section, splits “Stated vs Nefarious Purpose” into two numbered sections, and leaves the derisive-name section without any explanatory text.",2025-11-28T04:36:42.936401Z
72,113_ EO 14c of China.fpf.1.gemini-3-pro-preview.let.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Moves beyond summary to link EO 14259 to executive aggrandizement, autarkic trade strategy, and manufactured economic precarity, yet many systemic claims remain high-level and asserted rather than supported with detailed empirical or legal argument.",2025-11-28T04:36:42.936408Z
73,113_ EO 14c of China.fpf.1.gemini-3-pro-preview.let.txt,openai:gpt-5.1,1,source_quality,4,"Draws on strong primary and quasi-primary sources (Federal Register, White House, American Presidency Project, Wikisource, reputable law firms and trade advisories), but mixes in some commercial and secondary commentary and does not clearly ground empirical impact claims in rigorous studies.",2025-11-28T04:36:42.936421Z
74,113_ EO 14c of China.fpf.1.gemini-3-pro-preview.let.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Language is sharply charged—using terms like “plutocratic entrenchment,” “fortress-economy,” and “protection racket”—and maintains a combative tone, though it doesn’t fully reach the maximal bombast and stylistic excess implied by a perfect score.",2025-11-28T04:36:42.936434Z
75,113_ EO 14c of China.fpf.1.gemini-3-pro-preview.let.txt,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents exactly mirrors the numbered top-level headings in wording and order, with no apparent discrepancies.",2025-11-28T04:36:42.936448Z
76,113_ EO 14c of China.fpf.1.gemini-3-pro-preview.let.txt,openai:gpt-5.1,1,persuasiveness,4,"For a left-leaning audience the argument is forceful and coherent, leveraging credible citations and vivid framing, but its most dramatic economic and social conclusions rely on assertion rather than hard data, limiting its air of unassailable authority.",2025-11-28T04:36:42.936458Z
77,113_ EO 14c of China.fpf.1.gemini-3-pro-preview.let.txt,openai:gpt-5.1,1,voice_originality,4,"Displays a distinct critical voice with inventive formulations (e.g., “Systemic Dismantling of Global Interdependence,” “Enforcement of Suffering”), though it occasionally falls back on familiar slogans like “class warfare” and “race to the bottom.”",2025-11-28T04:36:42.936468Z
78,113_ EO 14c of China.fpf.1.gemini-3-pro-preview.let.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively connects the EO’s technical provisions to a broader narrative of reciprocal-tariff escalation and authoritarian economic strategy, but some links—especially from trade policy to mass political submission—are sketched rather than rigorously developed.",2025-11-28T04:36:42.936481Z
79,113_ EO 14c of China.fpf.1.gemini-3-pro-preview.let.txt,openai:gpt-5.1,1,uncompromising_stance,5,"The text is unequivocally condemnatory, framing the order as deliberate class war and authoritarian consolidation with no gestures toward balance, mitigation, or “both-sides” framing.",2025-11-28T04:36:42.936493Z
80,113_ EO 14c of China.fpf.1.gemini-3-pro-preview.let.txt,openai:gpt-5.1,1,instruction_adherence,4,"Implements the key naming and formatting conventions (official title, a derisive “Decree” label, and the required analytical sections), yet minor deviations in sectioning and the lack of content under the derisive-name header prevent perfect compliance.",2025-11-28T04:36:42.936507Z
81,113_ EO 14c of China.fpf.1.gpt-5.1.9wz.txt,openai:gpt-5.1,1,factuality,3,"Core descriptions of EO 14259 and related orders are well grounded in Federal Register and White House texts, but there are minor inaccuracies and overstatements (e.g., implying Section 4 directs State and Treasury to “take all necessary actions” when they are only listed for consultation, and claiming 14259 does not limit itself to any concrete list of precursors despite its reliance on the defined product set cross‑referenced from EO 14195/14256).",2025-11-28T04:36:42.946414Z
82,113_ EO 14c of China.fpf.1.gpt-5.1.9wz.txt,openai:gpt-5.1,1,relevance,4,"The document squarely analyzes Executive Order 14259 and its surrounding legal framework, following the requested critical, left‑leaning lens and the specified seven-part analytical structure, with only minor digressions into broader trade politics.",2025-11-28T04:36:42.946455Z
83,113_ EO 14c of China.fpf.1.gpt-5.1.9wz.txt,openai:gpt-5.1,1,completeness,4,"It covers the EO’s operative provisions, stated rationale, hidden impacts, systemic context, harms to consumers and institutions, and a detailed reversal strategy; however, it underplays later tariff rollbacks (e.g., EOs 14298 and 14334) and does not fully explore legal challenge pathways or WTO implications.",2025-11-28T04:36:42.946469Z
84,113_ EO 14c of China.fpf.1.gpt-5.1.9wz.txt,openai:gpt-5.1,1,style_clarity,4,"Writing is clear, well-organized, and professional, with coherent paragraphs and logical transitions, though it is dense and occasionally jargon-heavy rather than effortlessly fluid.",2025-11-28T04:36:42.946477Z
85,113_ EO 14c of China.fpf.1.gpt-5.1.9wz.txt,openai:gpt-5.1,1,political_adherence,5,"The analysis is uncompromisingly critical of Trump, frames the EO as part of an authoritarian, nativist project, foregrounds regressive class impacts, and explicitly characterizes the policy architecture as authoritarian and McCarthy‑style without any conciliatory or pro‑administration framing.",2025-11-28T04:36:42.946485Z
86,113_ EO 14c of China.fpf.1.gpt-5.1.9wz.txt,openai:gpt-5.1,1,redundancy,4,"There is some repeated invocation of the same emergency narrative and statutory authorities, but overall the argument advances steadily without obvious padding or circular restatement.",2025-11-28T04:36:42.946499Z
87,113_ EO 14c of China.fpf.1.gpt-5.1.9wz.txt,openai:gpt-5.1,1,structure_consistency,5,"The piece adheres tightly to the prescribed structure: Official Title, derisive Descriptive Title, What the EO Does (actions), Stated Purpose, Nefarious Reality, Connection to Broader Agenda, Harm Assessment, and Reversal Strategy, in the correct order and clearly demarcated.",2025-11-28T04:36:42.946514Z
