id,doc_id,model,trial,criterion,score,reason,timestamp
33,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,factuality,3,"While the core claims about the Executive Order's existence and content, and the subsequent designations, are factually accurate, citation [2] uses a White House fact sheet primarily about designating Muslim Brotherhood chapters to support the claim about cartel designations. Although the cartel designations are mentioned within that fact sheet, it is not the most direct or primary source for that specific event, indicating a minor slip in sourcing accuracy.",2025-11-29T21:42:05.970950Z
34,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,relevance,5,"The document perfectly adheres to the user's query, focusing entirely on the specified Executive Order and grading criteria.",2025-11-29T21:42:05.970991Z
35,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,completeness,4,"The document covers all essential aspects of the topic, including the EO's details, stated vs. nefarious purpose, connection to broader plans, harm assessment, and remedial actions. It is very thorough, though perhaps could delve into specific legal challenges more deeply.",2025-11-29T21:42:05.971005Z
36,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,style_clarity,4,"The writing is clear, professional, and maintains a strong, critical tone throughout. It flows well and is easy to read, but occasionally the intense rhetoric can feel slightly repetitive.",2025-11-29T21:42:05.971013Z
37,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,political_adherence,5,"The document adopts a fiercely anti-fascist and critical stance, explicitly naming the authoritarian agenda and consistently using left-leaning political language without flinching, as instructed.",2025-11-29T21:42:05.971018Z
38,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,redundancy,4,"The document is generally concise, with arguments presented clearly. There is minimal repetition, though some of the rhetorical points reinforcing the 'authoritarian agenda' could be slightly condensed.",2025-11-29T21:42:05.971024Z
39,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure, including Official Title, a clear 'Derisive Name' implied by the introductory section and 'Nefarious Reality,' List of Actions, Stated vs. Nefarious Purpose, Connection to Broader Plans, Harm Description, and Remedial Actions, exactly matching the instructional format.",2025-11-29T21:42:05.971029Z
40,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is deep and systemic, effectively connecting the specific actions of the Executive Order to broader authoritarian strategies, the erosion of civil liberties, and the dismantling of democratic institutions. It moves beyond mere description to offer insightful critique.",2025-11-29T21:42:05.971035Z
41,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,source_quality,3,"While official government documents (White House, State Department) and reputable news sources (Al Jazeera, congressional press releases) are used, citation [2] is problematic. It links to a White House fact sheet primarily about designating Muslim Brotherhood chapters, which only briefly mentions the cartel designations, instead of directly citing the State Department's official announcement. This reduces the overall quality of sourcing due to indirect and potentially misleading attribution.",2025-11-29T21:42:05.971040Z
42,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is bombastic, hyperbolic, and consistently inflammatory, using terms like 'chilling expansion,' 'disingenuous rhetoric,' 'dictatorial agenda,' and 'calculated assault' to convey a strong, sensationalist critique.",2025-11-29T21:42:05.971045Z
43,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents provides a pixel-perfect match to the headings and subheadings within the document, ensuring excellent navigation and structural integrity.",2025-11-29T21:42:05.971052Z
44,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,persuasiveness,4,"The text commands strong authority and is generally very convincing due to its clear structure and potent rhetoric. However, the slightly off citation [2] prevents it from achieving absolute, unassailable authority.",2025-11-29T21:42:05.971059Z
45,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,voice_originality,4,"The document exhibits a distinct and intellectually rigorous voice. While generally avoiding repetitive phrasing, some critical terms and phrases are reiterated to emphasize the authoritarian theme.",2025-11-29T21:42:05.971064Z
46,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and consequence of the Executive Order directly to a broader authoritarian agenda and systemic erosion of democratic principles.",2025-11-29T21:42:05.971071Z
47,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching and uncompromising stance, calling out perceived authoritarian actions directly without any 'both-sides' language or false neutrality, aligning perfectly with the instruction for a fierce anti-fascist perspective.",2025-11-29T21:42:05.971077Z
48,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,instruction_adherence,5,"All specific instructions, including the structure, naming conventions (like 'Official Title' and the implied 'Derisive Name' in the introduction/Nefarious Reality), and the strict JSON output format, have been perfectly followed.",2025-11-29T21:42:05.971083Z
49,122_ EO 14untability.CR.1.gemini-2.5-flash.x06.md,openai:gpt-5-mini,1,factuality,4,"Most factual claims (EO text, Jan 20 2025; 14‑day directive; Feb 20 designations; Nov 2025 antifa/Muslim Brotherhood actions) are verifiable via White House/Federal Register/CRS/news; report mixes interpretation and some speculative assertions presented as fact.",2025-11-29T21:42:06.060428Z
50,122_ EO 14untability.CR.1.gemini-2.5-flash.x06.md,openai:gpt-5-mini,1,relevance,2,Addresses the EO intensely but ignores the user's explicit instruction to include topics from Report B — opts to omit one of the two provided reports.,2025-11-29T21:42:06.060474Z
51,122_ EO 14untability.CR.1.gemini-2.5-flash.x06.md,openai:gpt-5-mini,1,completeness,2,"Thorough on Report A but omits Report B entirely and lacks some granular legal/process details (delisting, oversight procedures, statutory limits).",2025-11-29T21:42:06.060482Z
52,122_ EO 14untability.CR.1.gemini-2.5-flash.x06.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, forceful, and professionally written with few mechanical errors; highly polemical but readable and well organized.",2025-11-29T21:42:06.060489Z
53,122_ EO 14untability.CR.1.gemini-2.5-flash.x06.md,openai:gpt-5-mini,1,political_adherence,5,Unambiguously left‑leaning and confrontational — explicitly frames the EO as authoritarian/fascist and names the political threat without equivocation.,2025-11-29T21:42:06.060495Z
54,122_ EO 14untability.CR.1.gemini-2.5-flash.x06.md,openai:gpt-5-mini,1,redundancy,4,"Generally concise with occasional repeated rhetorical phrases (e.g., ""total elimination,"" ""vague and expansive"") but not excessive repetition.",2025-11-29T21:42:06.060501Z
55,122_ EO 14untability.CR.1.gemini-2.5-flash.x06.md,openai:gpt-5-mini,1,structure_consistency,4,"Follows the seven‑part structure in substance and order, but lacks an explicit labeled 'Derisive Name' field and includes an extraneous rationale preface.",2025-11-29T21:42:06.060509Z
56,122_ EO 14untability.CR.1.gemini-2.5-flash.x06.md,openai:gpt-5-mini,1,depth_of_analysis,4,"Offers strong critical connections and policy critique, but stops short of deep legal, empirical, or operational analysis in several places.",2025-11-29T21:42:06.060515Z
57,122_ EO 14untability.CR.1.gemini-2.5-flash.x06.md,openai:gpt-5-mini,1,source_quality,4,"Relies on high‑quality primary sources (White House, Federal Register/FR notices shown in public record) and reputable media; references list could better include DOJ memos/FedReg notices directly.",2025-11-29T21:42:06.060520Z
58,122_ EO 14untability.CR.1.gemini-2.5-flash.x06.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Extremely high — bombastic, moralizing, and sensationalist language consistently drives the piece.",2025-11-29T21:42:06.060527Z
59,122_ EO 14untability.CR.1.gemini-2.5-flash.x06.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries match the document headers exactly.,2025-11-29T21:42:06.060533Z
60,122_ EO 14untability.CR.1.gemini-2.5-flash.x06.md,openai:gpt-5-mini,1,persuasiveness,4,"Compelling and authoritative in tone with cited examples, but some claims are rhetorical leaps that reduce strict legal or empirical persuasiveness.",2025-11-29T21:42:06.060538Z
61,122_ EO 14untability.CR.1.gemini-2.5-flash.x06.md,openai:gpt-5-mini,1,voice_originality,4,Distinctive and vigorous voice with varied vocabulary; occasional clichés and predictable talking points remain.,2025-11-29T21:42:06.060543Z
62,122_ EO 14untability.CR.1.gemini-2.5-flash.x06.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Coherently ties EO actions to a broader authoritarian agenda, though some causal links are asserted without full evidentiary support.",2025-11-29T21:42:06.060548Z
63,122_ EO 14untability.CR.1.gemini-2.5-flash.x06.md,openai:gpt-5-mini,1,uncompromising_stance,5,"No hedging or 'both‑sides' language — unflinching, accusatory, and absolutist throughout.",2025-11-29T21:42:06.060553Z
64,122_ EO 14untability.CR.1.gemini-2.5-flash.x06.md,openai:gpt-5-mini,1,instruction_adherence,3,"Meets many formatting and negative‑naming expectations but fails the user's explicit ""do not omit"" constraint by excluding Report B and includes meta‑rationale rather than a pure merged report.",2025-11-29T21:42:06.060559Z
65,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,factuality,1,"Multiple factual errors/unwarranted assertions vs. primary texts: Federal Register/White House EO text do not create a White House 'coordinator', nor explicitly suspend HR/environmental reviews or authorize contractor delegations.",2025-11-29T21:42:06.069648Z
66,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,relevance,4,Directly targets the EO and user intent (critique + reversal) and frames policy implications; a few speculative claims stray beyond requested verification.,2025-11-29T21:42:06.069678Z
67,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,completeness,4,"Covers actions, harms, legal and policy remedies and reversal steps; misses precise line‑by‑line legal citations and some implementation detail.",2025-11-29T21:42:06.069687Z
68,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, well‑organized, professional and readable; occasional hyperbolic phrasing but overall coherent.",2025-11-29T21:42:06.069694Z
69,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,political_adherence,5,"Firmly left‑leaning and explicitly critical, naming authoritarian/plutocratic dynamics without equivocation.",2025-11-29T21:42:06.069700Z
70,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,redundancy,4,Generally economical; central themes are reiterated for emphasis but not overly repetitive.,2025-11-29T21:42:06.069708Z
71,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,structure_consistency,5,"Adheres to the requested format (Official Title, derisive name, actions, stated vs. real purpose, connection, harms, remediation) and follows the section order.",2025-11-29T21:42:06.069714Z
72,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,depth_of_analysis,4,"Strong systemic critique linking the EO to executive‑power consolidation and industry capture, but several causal claims rely on inference rather than documentary proof.",2025-11-29T21:42:06.069720Z
73,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,source_quality,4,"Relies on authoritative primary sources (Federal Register, White House) and reputable NGOs/journalism, but key contested claims lack precise primary citations.",2025-11-29T21:42:06.069725Z
74,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Highly charged, incendiary language and vivid framing ('draconian', 'plutocratic') — deliberately bombastic.",2025-11-29T21:42:06.069731Z
75,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries correspond to the document headers and structure exactly.,2025-11-29T21:42:06.069737Z
76,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,persuasiveness,3,"Compelling rhetoric and logical framing but weakened by unsupported factual leaps (e.g., coordinator/delegation claims not in EO text).",2025-11-29T21:42:06.069743Z
77,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, rhetorically potent voice with some memorable metaphors; occasional reliance on familiar partisan tropes.",2025-11-29T21:42:06.069748Z
78,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Cohesively connects EO measures to a broader authoritarian/political‑economic narrative, though some links are inferential rather than document‑proven.",2025-11-29T21:42:06.069755Z
79,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,uncompromising_stance,5,"Unflinching, no 'both‑sides' hedging; explicitly condemns the EO and its purported motives.",2025-11-29T21:42:06.069761Z
80,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,instruction_adherence,5,Follows bracketed header conventions and uses the required derisive naming and section formatting as instructed.,2025-11-29T21:42:06.069767Z
81,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,factuality,3,"Key facts (EO text, 14‑day deadline, 'total elimination' language, Feb 2025 cartel designations, Nov 2025 antifa listings) are verifiable in official White House/Federal Register/State Dept records, but the document overstates legal effects (implying automatic authorization for military action and easy domestic labeling) and mislabels a Presidential memorandum as an EO.",2025-11-29T21:42:06.078090Z
82,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,relevance,4,Directly addresses the EO and its political/legal implications and offers a reversal plan; occasional rhetorical excess reduces precision against narrow analytical constraints.,2025-11-29T21:42:06.078131Z
83,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,completeness,4,"Addresses purpose, actions, harms, and remedies and cites primary sources, but omits deeper legal mechanics (appeals/delisting procedures, War Powers/AUMF nuances) and concrete legislative text for reform.",2025-11-29T21:42:06.078138Z
84,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,style_clarity,4,"Readable, forceful, and well organized; strong rhetorical flourishes sometimes sacrifice analytic precision and introduce hyperbole.",2025-11-29T21:42:06.078144Z
85,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,political_adherence,5,Unambiguously left‑leaning and fiercely anti‑authoritarian; explicitly names and denounces an authoritarian agenda without hedging.,2025-11-29T21:42:06.078153Z
86,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,redundancy,4,"Generally concise with limited repetition; a few thematic phrases (erosion of institutions, consolidation of power) recur more than strictly necessary.",2025-11-29T21:42:06.078159Z
87,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,structure_consistency,4,"Follows the seven‑part structure and TOC closely (Official Title, actions, stated vs. nefarious purpose, harms, reversal) but does not explicitly label a separate 'Derisive Name' field.",2025-11-29T21:42:06.078164Z
88,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,depth_of_analysis,4,Makes useful systemic connections to other executive actions and authoritarian tactics but lacks rigorous legal/constitutional and operational analysis in key places.,2025-11-29T21:42:06.078171Z
89,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,source_quality,4,"Cites high‑quality primary sources (White House, Federal Register, State Dept) and reputable press; would benefit from added legal scholarship and international‑law sources.",2025-11-29T21:42:06.078177Z
90,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Extremely high emotional charge and dramatic language—bombastic, sensationalist, and confrontational by design.",2025-11-29T21:42:06.078183Z
91,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries correspond exactly to the document's section headings and ordering.,2025-11-29T21:42:06.078189Z
92,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,persuasiveness,3,Compelling for sympathetic audiences but legal overstatements and polemical tone weaken persuasive authority for skeptical or expert readers.,2025-11-29T21:42:06.078194Z
93,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,voice_originality,4,"Distinct, combative voice with vivid phrasing; relies somewhat on familiar activist tropes rather than fresh analytical metaphors.",2025-11-29T21:42:06.078199Z
94,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Effectively threads the EO into a broader authoritarian narrative and related policies, though some causal assertions lack detailed supporting evidence.",2025-11-29T21:42:06.078212Z
95,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,uncompromising_stance,5,Unflinching and categorical in condemnation; contains no both‑sides language and calls the EO what it perceives it to be.,2025-11-29T21:42:06.078217Z
96,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,instruction_adherence,4,"Meets most formatting and naming expectations and provides actionable reversal steps; minor lapses (e.g., calling a memorandum an EO, not explicitly labeling a derisive name) prevent full compliance.",2025-11-29T21:42:06.078224Z
