id,doc_id,model,trial,criterion,score,reason,timestamp
13,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,openai:gpt-5.1,1,voice_originality,4,"The voice is distinctively polemical and analytically flavored, with varied vocabulary and cadences, though it does reuse some familiar activist terms like 'weaponization' and 'chilling effect' rather than being wholly idiosyncratic.",2025-11-29T06:41:14.981964Z
14,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,openai:gpt-5.1,1,narrative_cohesion,4,"The text weaves EO 14157 together with other immigration and security orders into a coherent story of escalating authoritarianism, but the misattribution of expedited-removal measures to EO 14157 blurs the otherwise tight mapping between specific texts and broader narrative.",2025-11-29T06:41:14.981975Z
15,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,openai:gpt-5.1,1,uncompromising_stance,5,"There is no 'both-sides' language or neutrality; the administration’s justifications are treated purely as pretext, and the order is condemned in unequivocally anti-authoritarian, anti-fascist terms.",2025-11-29T06:41:14.981985Z
16,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,openai:gpt-5.1,1,instruction_adherence,3,"It honors most substantive instructions (7-part content coverage, left-leaning, high-intensity critique) but does not explicitly label a derisive name section, diverges slightly from the specified heading labels, and includes an extra 'Rationale' subsection outside the requested template.",2025-11-29T06:41:14.981997Z
17,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,openai:gpt-5.1,1,factuality,4,"All major claims about EO 14157, EO 14321, subsequent FTO/SDGT designations, and the Alien Enemies Act proclamation align with official texts and reputable reporting; the main nit is misdating the Federal Register publication of EO 14321 (July 29, 2025, not July 24).",2025-11-29T06:41:14.990760Z
18,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on the specified executive orders and analyzes them along the requested axes (actions, stated vs nefarious purpose, harms, broader agenda, reversal steps), with no substantive digressions.",2025-11-29T06:41:14.990791Z
19,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,openai:gpt-5.1,1,completeness,4,"Addresses statutory authorities, implementation mechanics, enforcement shifts, affected populations, systemic harms, and concrete reversal strategies, though it could include more quantitative evidence and comparative policy context.",2025-11-29T06:41:14.990800Z
20,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,openai:gpt-5.1,1,style_clarity,4,"Writing is professional, coherent, and well-structured, but often dense and jargon-heavy, which slightly detracts from accessibility despite overall clarity.",2025-11-29T06:41:14.990806Z
21,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,openai:gpt-5.1,1,political_adherence,4,"Adopts a clearly left-leaning, anti-authoritarian perspective that foregrounds harms to marginalized groups and carceral expansion, yet stops short of explicitly theorizing the program as fascist or engaging deeper left frameworks.",2025-11-29T06:41:14.990812Z
22,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,openai:gpt-5.1,1,redundancy,3,"Several core points—especially the FTO/SDGT designations, Alien Enemies Act invocation, and the 274,224 homelessness figure—are repeated across sections in ways that could have been streamlined.",2025-11-29T06:41:14.990818Z
23,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,openai:gpt-5.1,1,structure_consistency,3,"Covers the intended seven conceptual components but renames them (e.g., ‘Descriptive Title’ for ‘Derisive Name’) and adds extra sections like methodology and severity judgments, so adherence to the prescribed structure is partial rather than exact.",2025-11-29T06:41:14.990828Z
24,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,openai:gpt-5.1,1,depth_of_analysis,4,"Offers nuanced legal and institutional analysis of terrorism designations, emergency powers, sanctions, civil commitment, and grant leverage, tying them to democratic erosion, though it does not fully explore counterarguments or internal left critiques.",2025-11-29T06:41:14.990835Z
25,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,openai:gpt-5.1,1,source_quality,4,"Draws primarily on high-quality primary and quasi-primary sources (Federal Register, WhiteHouse.gov, Congress.gov, DOJ-related documents) and reputable legal analysis, with only limited reliance on secondary aggregators such as sanctions.org.",2025-11-29T06:41:14.990841Z
26,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses strong, morally charged language (‘authoritarian assault’, ‘administrative self-coup’, ‘apparatus for subjugation’) but maintains an analytical tone rather than fully embracing bombastic or sensationalist rhetoric.",2025-11-29T06:41:14.990847Z
27,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,openai:gpt-5.1,1,toc_accuracy,2,"The Table of Contents reflects the main early sections but omits later titled sections (Analysis & Evidence Chain, Judgments of severity, Reasoning, Final note, Selected citations) and some listed titles do not exactly match the in-text headers.",2025-11-29T06:41:14.990853Z
28,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,openai:gpt-5.1,1,persuasiveness,4,"Combines detailed legal exposition with credible sourcing to mount a forceful critique that is persuasive for a critical reader, though occasional sweeping formulations are more asserted than rigorously demonstrated.",2025-11-29T06:41:14.990858Z
29,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,openai:gpt-5.1,1,voice_originality,4,"Shows a distinct, intellectually critical voice with phrases like ‘administrative self-coup’ and ‘apparatus for subjugation’, while still relying on some conventional policy-analysis vocabulary.",2025-11-29T06:41:14.990864Z
30,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,openai:gpt-5.1,1,narrative_cohesion,4,"Consistently weaves EO 14157, EO 14321, and the Alien Enemies Act proclamation into a coherent story about a two-front expansion of punitive executive power, with only minor reliance on broad generalizations about the overall agenda.",2025-11-29T06:41:14.990869Z
31,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unequivocally condemnatory stance toward the orders, framing them as authoritarian and rights-eroding with no gestures toward balance or ‘both-sides’ equivocation.",2025-11-29T06:41:14.990875Z
32,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,openai:gpt-5.1,1,instruction_adherence,3,"Implements the core requested elements—derisive framing, seven main analytical components, left-leaning critique, and remedial steps—but alters the exact section names, appends extra sections, and includes a minor Federal Register date error, so it does not fully satisfy the strict formatting and naming instructions.",2025-11-29T06:41:14.990881Z
33,11_ EO 141anizations.fpf.1.gemini-2.5-flash.93f.txt,openai:gpt-5.1,1,factuality,3,"Core factual claims about EO 14157, the Feb. 20 FTO/SDGT designations, and the March Alien Enemies Act proclamation are accurate and track official texts, but there are modest inaccuracies and conflations (e.g., misdating and paraphrasing of DOJ memoranda, oversimplified statements about death‑penalty approvals and border staffing, and little acknowledgment of subsequent judicial limits on Alien Enemies Act removals).",2025-11-29T06:41:15.004766Z
34,11_ EO 141anizations.fpf.1.gemini-2.5-flash.93f.txt,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on Executive Order 14157, its implementation mechanisms, and its role in a broader authoritarian immigration agenda, matching the requested critical framing, but does not explicitly signal every original prompt nuance (e.g., repeated derisive nickname usage) throughout.",2025-11-29T06:41:15.004815Z
35,11_ EO 141anizations.fpf.1.gemini-2.5-flash.93f.txt,openai:gpt-5.1,1,completeness,3,"Covers the EO’s key mechanisms, stated purpose, counterterrorism tools, linkage to other orders, main harms, and reversal steps, but omits important dimensions such as detailed litigation history, diplomatic repercussions, on‑the‑ground enforcement examples, and doctrinal discussion of relevant statutes and case law.",2025-11-29T06:41:15.004823Z
36,11_ EO 141anizations.fpf.1.gemini-2.5-flash.93f.txt,openai:gpt-5.1,1,style_clarity,4,"Writing is coherent, grammatically sound, and generally easy to follow with a professional tone, though some sentences are long and dense and the lack of a substantive opening paragraph under the first heading slightly disrupts flow.",2025-11-29T06:41:15.004831Z
37,11_ EO 141anizations.fpf.1.gemini-2.5-flash.93f.txt,openai:gpt-5.1,1,political_adherence,5,"Consistently characterizes the order as part of “rising fascism and authoritarian dictatorship,” denounces a “cruel, nativist agenda,” and frames the policy as systemic subjugation of marginalized communities, with no softening or legitimizing of the administration’s perspective.",2025-11-29T06:41:15.004838Z
38,11_ EO 141anizations.fpf.1.gemini-2.5-flash.93f.txt,openai:gpt-5.1,1,redundancy,4,"Occasional repetition of themes such as “total elimination,” executive centralization, and weaponized counterterrorism, but ideas generally progress without circular restatement or filler, keeping the piece relatively tight.",2025-11-29T06:41:15.004845Z
39,11_ EO 141anizations.fpf.1.gemini-2.5-flash.93f.txt,openai:gpt-5.1,1,structure_consistency,3,"Includes an official title line and seven sections that map reasonably onto the required elements, but the ‘Tyranny of Terror Designations’ section has no body text, and labels do not precisely mirror the specified ‘List of Actions’ / ‘Stated vs Nefarious Purpose’ wording, indicating only partial structural compliance.",2025-11-29T06:41:15.004851Z
40,11_ EO 141anizations.fpf.1.gemini-2.5-flash.93f.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Moves beyond surface summary to link terror designations, material‑support statutes, the Alien Enemies Act, and military orders into a unified strategy of executive power expansion and criminalization of migrants and NGOs, yet stops short of a fuller exploration of historical precedents, separation‑of‑powers implications, and specific case studies.",2025-11-29T06:41:15.004858Z
41,11_ EO 141anizations.fpf.1.gemini-2.5-flash.93f.txt,openai:gpt-5.1,1,source_quality,1,"Relies entirely on uncited assertions and paraphrased language; although many claims do track high‑quality primary sources in reality, the document itself provides no references, quotations, or attribution to official texts or serious research.",2025-11-29T06:41:15.004865Z
42,11_ EO 141anizations.fpf.1.gemini-2.5-flash.93f.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses charged terms such as “draconian,” “dictatorial agenda,” “immigration police state,” and “systematic subjugation,” creating a strong emotional charge, but does not quite reach maximally bombastic or hyperbolic style throughout.",2025-11-29T06:41:15.004871Z
43,11_ EO 141anizations.fpf.1.gemini-2.5-flash.93f.txt,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents entries exactly match the section headings in wording and order, with no missing or re‑titled sections.",2025-11-29T06:41:15.004880Z
44,11_ EO 141anizations.fpf.1.gemini-2.5-flash.93f.txt,openai:gpt-5.1,1,persuasiveness,4,"Presents a coherent, forceful argument connecting legal mechanisms to authoritarian outcomes and likely resonates with a critical audience, but the absence of citations and occasional overgeneralizations about intent and effects somewhat undercut its authority.",2025-11-29T06:41:15.004885Z
45,11_ EO 141anizations.fpf.1.gemini-2.5-flash.93f.txt,openai:gpt-5.1,1,voice_originality,4,"Displays a distinctive, analytically charged voice with phrases like “chilling advancement of a dictatorial agenda” and “plutocratic entrenchment of executive control,” though it still leans on some familiar activist and legal‑advocacy tropes.",2025-11-29T06:41:15.004891Z
46,11_ EO 141anizations.fpf.1.gemini-2.5-flash.93f.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively threads EO 14157 together with parallel orders, DOJ policy shifts, and Alien Enemies Act usage into a coherent story of escalating authoritarian control, with only limited room to deepen the connections to economic and foreign‑policy dimensions.",2025-11-29T06:41:15.004897Z
47,11_ EO 141anizations.fpf.1.gemini-2.5-flash.93f.txt,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unequivocally condemnatory position toward the administration and its agenda, with no gestures toward ‘both sides,’ mitigation, or neutral framing.",2025-11-29T06:41:15.004903Z
48,11_ EO 141anizations.fpf.1.gemini-2.5-flash.93f.txt,openai:gpt-5.1,1,instruction_adherence,3,"Implements a derisive framing and left‑critical analysis and follows the general seven‑part template, but does not explicitly label sections using the prescribed names, fails to populate the first derisive‑name section with content, and does not systematically apply a specific negative nickname or formatting convention for the EO throughout.",2025-11-29T06:41:15.004909Z
49,11_ EO 141anizations.gptr.1.gemini-2.5-flash.s4k.md,openai:gpt-5.1,1,factuality,3,"Core description of EO 14321 (date, title, key directives on civil commitment and grant prioritization) matches the Federal Register and NCSL summary, but citation [2] misattributes the New York Times article’s authorship and some claims (“universally” condemn, “direct assault on habeas corpus,” “immediately challenge” precedents) overstate what the sources or text strictly support.",2025-11-29T06:41:15.014839Z
50,11_ EO 141anizations.gptr.1.gemini-2.5-flash.s4k.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on the specified executive order, frames it through an authoritarian, left-critique lens as implied by the task, and uses the requested 7-part structure without major digressions.",2025-11-29T06:41:15.014873Z
51,11_ EO 141anizations.gptr.1.gemini-2.5-flash.s4k.md,openai:gpt-5.1,1,completeness,3,"Thorough on civil commitment and criminalization of homelessness but gives little or no explicit treatment to several important EO provisions (e.g., sex‑offender classification of homeless arrestees, data‑sharing of health information with law enforcement, restrictions on safe consumption sites, detailed changes to Housing First funding), so coverage is solid but not comprehensive.",2025-11-29T06:41:15.014879Z
52,11_ EO 141anizations.gptr.1.gemini-2.5-flash.s4k.md,openai:gpt-5.1,1,style_clarity,4,"Writing is coherent, well-organized, and grammatically sound with a professional polemical tone; some sentences are dense and rhetorically loaded, but the argument remains easy to follow.",2025-11-29T06:41:15.014885Z
53,11_ EO 141anizations.gptr.1.gemini-2.5-flash.s4k.md,openai:gpt-5.1,1,political_adherence,5,"Frames the EO as part of a rising fascist, authoritarian project, emphasizes plutocratic and carceral interests over public welfare, and consistently centers vulnerable populations in a left-critique without any sympathy for the administration.",2025-11-29T06:41:15.014892Z
54,11_ EO 141anizations.gptr.1.gemini-2.5-flash.s4k.md,openai:gpt-5.1,1,redundancy,3,"Key ideas—criminalization of poverty, expansion of the carceral state, erosion of civil liberties—are reiterated across multiple sections with overlapping language; not excessive, but clearly more repetitive than necessary for brevity.",2025-11-29T06:41:15.014897Z
55,11_ EO 141anizations.gptr.1.gemini-2.5-flash.s4k.md,openai:gpt-5.1,1,structure_consistency,5,"Document cleanly presents: Official Title, a derisive renaming, a concrete list of actions, separate sections for stated purpose and nefarious reality, a broader-agenda connection, detailed harms, and reversal strategy, matching the prescribed 7-part format.",2025-11-29T06:41:15.014902Z
56,11_ EO 141anizations.gptr.1.gemini-2.5-flash.s4k.md,openai:gpt-5.1,1,depth_of_analysis,4,"Goes beyond description to link specific provisions (civil commitment, grant conditions) to systemic trends in authoritarian governance, plutocracy, and the carceral state, but lacks deeper engagement with concrete case law, constitutional doctrine, or administrative law mechanics that would fully ground the critique.",2025-11-29T06:41:15.014907Z
57,11_ EO 141anizations.gptr.1.gemini-2.5-flash.s4k.md,openai:gpt-5.1,1,source_quality,4,"Uses high-quality and appropriate sources—Federal Register entries, NCSL tracking, major outlets like the New York Times and Financial Times, and Human Rights Watch—though reliance on a mis-attributed NYT piece and generic references to human rights reports, rather than EO-specific legal scholarship, keep it short of exemplary.",2025-11-29T06:41:15.014911Z
58,11_ EO 141anizations.gptr.1.gemini-2.5-flash.s4k.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Language is strongly charged (“draconian,” “dictatorial agenda,” “profound and nefarious assault on civil liberties”) and often hyperbolic, but some sections (especially the Reversal Strategy) revert to more technical, less sensational prose, so the tone is intense but not uniformly bombastic.",2025-11-29T06:41:15.014917Z
59,11_ EO 141anizations.gptr.1.gemini-2.5-flash.s4k.md,openai:gpt-5.1,1,toc_accuracy,5,"Every Table of Contents entry matches a corresponding section header exactly in wording and order, with no missing or extraneous sections.",2025-11-29T06:41:15.014922Z
60,11_ EO 141anizations.gptr.1.gemini-2.5-flash.s4k.md,openai:gpt-5.1,1,persuasiveness,4,"The argument is forceful and largely well-grounded in the EO text and contemporary reporting, but heavy reliance on emotive framing and limited explicit engagement with potential counterarguments or implementation complexities slightly undercut its authoritative force.",2025-11-29T06:41:15.014926Z
61,11_ EO 141anizations.gptr.1.gemini-2.5-flash.s4k.md,openai:gpt-5.1,1,voice_originality,3,"Adopts a familiar left-legal-political critique register (“carceral state,” “plutocratic agenda,” “criminalization of poverty”) with some vivid phrasing, but overall vocabulary and cadence are more standard than distinctive and occasionally border on cliché.",2025-11-29T06:41:15.014930Z
62,11_ EO 141anizations.gptr.1.gemini-2.5-flash.s4k.md,openai:gpt-5.1,1,narrative_cohesion,4,"Consistently connects the EO’s concrete mechanisms to a broader story of authoritarian consolidation (self‑coup dynamics, crackdown on left groups, dismantling social supports), though it could more systematically integrate additional Trump-era actions and historical legal precedents to strengthen the through-line.",2025-11-29T06:41:15.014936Z
63,11_ EO 141anizations.gptr.1.gemini-2.5-flash.s4k.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unambiguous, hard-line position that the order is authoritarian, fascistic, and designed for subjugation, with no hedging, ‘both-sides’ framing, or gestures toward neutrality.",2025-11-29T06:41:15.014942Z
64,11_ EO 141anizations.gptr.1.gemini-2.5-flash.s4k.md,openai:gpt-5.1,1,instruction_adherence,4,"Faithfully implements the visible structural and naming instructions (official title plus derisive name, seven labeled sections, critical left framing, citations), but the incorrect author attribution in citation [2] and slightly loose paraphrasing of some directives prevent a rating of perfect compliance.",2025-11-29T06:41:15.014947Z
65,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,google:gemini-2.5-pro,1,factuality,5,"The document's claims about Executive Order 14157, including its date, the designated organizations, the invocation of the Alien Enemies Act, and the connection to the 'Ending Crime and Disorder' order, are exceptionally well-aligned with verifiable (albeit hypothetical future) public records and news reports found in the search results.",2025-11-29T06:41:15.022543Z
66,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,google:gemini-2.5-pro,1,relevance,5,The document perfectly aligns with the implied task of a critical academic reviewer by adopting the specified persona and evaluating the EO through the provided critical lenses.,2025-11-29T06:41:15.022572Z
67,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,google:gemini-2.5-pro,1,completeness,4,"The document is very thorough, covering the EO's actions, purpose, impact, and connection to a broader agenda. However, it omits a dedicated 'Derisive Name' section, which was a specified structural component.",2025-11-29T06:41:15.022579Z
68,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,google:gemini-2.5-pro,1,style_clarity,5,"The writing is exceptionally clear, professional, and maintains a consistent, intellectually rigorous tone throughout. The flow is logical and the language is precise, making complex legal and political arguments easy to comprehend.",2025-11-29T06:41:15.022583Z
69,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,google:gemini-2.5-pro,1,political_adherence,5,"The document perfectly embodies a fiercely anti-authoritarian, left-leaning perspective, explicitly framing the executive order as a component of a 'rising fascism and authoritarian dictatorship' without hesitation or qualification.",2025-11-29T06:41:15.022588Z
70,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,google:gemini-2.5-pro,1,redundancy,5,"The document demonstrates surgical precision in its writing. Each section introduces new information and analysis, with virtually no unnecessary repetition of phrases or arguments.",2025-11-29T06:41:15.022592Z
71,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,google:gemini-2.5-pro,1,structure_consistency,3,"The document follows a clear 7-part structure, but it does not exactly match the specific 7-part format requested in the instructions (Official Title, Derisive Name, List of Actions, etc.). It is missing the 'Derisive Name' section and uses slightly different phrasings for other headers.",2025-11-29T06:41:15.022596Z
72,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is profound, moving beyond a simple description of the EO to connect its provisions to systemic consequences, such as the erosion of due process, the criminalization of humanitarian aid, and the strategic expansion of executive power.",2025-11-29T06:41:15.022601Z
73,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,google:gemini-2.5-pro,1,source_quality,5,"The document purports to rely on an excellent mix of primary government sources (The White House), legal analysis from reputable firms (WilmerHale), and civil rights organizations (NAACP), which represents the highest quality of sourcing for this type of analysis.",2025-11-29T06:41:15.022607Z
74,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is consistently bombastic and inflammatory, using phrases like 'sweeping and draconian framework,' 'chilling advancement of a dictatorial agenda,' and 'cruel, nativist, and ultimately authoritarian agenda' to achieve maximum rhetorical effect.",2025-11-29T06:41:15.022612Z
75,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,google:gemini-2.5-pro,1,toc_accuracy,5,"The Table of Contents is a perfect, verbatim match for the section headers used in the body of the document, demonstrating meticulous structural integrity.",2025-11-29T06:41:15.022616Z
76,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,google:gemini-2.5-pro,1,persuasiveness,5,"The document's combination of factual grounding based on the EO's text, deep systemic analysis, and intense rhetorical style creates an exceptionally authoritative and convincing argument that leaves little room for doubt.",2025-11-29T06:41:15.022620Z
77,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,google:gemini-2.5-pro,1,voice_originality,5,"The voice is distinct, potent, and intellectually rigorous. It avoids clichés and generic phrasing, instead employing a powerful and specific vocabulary to build its critique (e.g., 'executive fiat,' 'plutocratic entrenchment,' 'systemic subjugation').",2025-11-29T06:41:15.022625Z
78,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, explicitly stating that the EO is not an 'isolated policy' and detailing how it interlocks with other specific executive actions to form a broader strategy of authoritarianism.",2025-11-29T06:41:15.022630Z
79,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,google:gemini-2.5-pro,1,uncompromising_stance,5,"The document's stance is completely unflinching. It consistently frames the administration's actions as dictatorial and fascistic, entirely avoiding any form of 'both-sides' framing or apologetic language.",2025-11-29T06:41:15.022634Z
80,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,google:gemini-2.5-pro,1,instruction_adherence,3,"The document adheres well to the political and rhetorical instructions but fails on specific structural requirements. It omits the mandatory 'Derisive Name' section and uses its own header names instead of the exact ones provided, indicating a partial failure to follow all formatting constraints.",2025-11-29T06:41:15.022638Z
81,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,google:gemini-2.5-pro,1,factuality,5,"The document's claims regarding the contents, dates, and statutory authorities of Executive Orders 14157 and 14321 are precisely detailed and align perfectly with the provided premise that these orders are real. The details cited, such as the invocation of IEEPA and the Alien Enemies Act, are specific and verifiable against the document's own sources.",2025-11-29T06:41:15.031960Z
82,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,google:gemini-2.5-pro,1,relevance,5,"The document is perfectly aligned with the implicit task of producing a critical, left-leaning academic analysis of the specified executive orders. It fully embodies the requested persona without deviation.",2025-11-29T06:41:15.032012Z
83,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,google:gemini-2.5-pro,1,completeness,4,"The analysis is exceptionally thorough, covering the orders' mechanics, justifications, impacts, and connections to a broader agenda, and even provides a reversal strategy. It misses only a minor angle on the potential for intra-agency conflict or resistance to implementing such orders.",2025-11-29T06:41:15.032023Z
84,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,google:gemini-2.5-pro,1,style_clarity,4,"The writing is clear, professional, and well-structured. The tone is academic and analytical, though the dense, legalistic phrasing can occasionally be challenging, which prevents a perfect score.",2025-11-29T06:41:15.032029Z
85,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,google:gemini-2.5-pro,1,political_adherence,5,"The document perfectly executes the persona of a fierce critic of a perceived authoritarian agenda. It uses strong, unequivocal language like 'Nefarious Reality,' 'dictatorial agenda,' and 'administrative self-coup,' fully adhering to the anti-fascist perspective requested.",2025-11-29T06:41:15.032034Z
86,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,google:gemini-2.5-pro,1,redundancy,4,"The document is very concise for its depth. There is minor repetition in the 'Harm Assessment' section, which restates points made in the 'Nefarious Reality' section, but this serves to reinforce the argument rather than being pure filler.",2025-11-29T06:41:15.032039Z
87,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,google:gemini-2.5-pro,1,structure_consistency,2,"The document deviates significantly from the specified 7-part structure. It uses its own section headers ('Descriptive Title', 'What the EO Does', etc.) instead of the required ones ('Derisive Name', 'List of Actions', etc.) and adds several extra sections ('Table of Contents', 'Analysis & Evidence Chain'). While conceptually similar, it is not a rigid adherence to the format.",2025-11-29T06:41:15.032044Z
88,11_ EO 141anizations.CR.1.gpt-5-mini.377.md,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is exceptionally deep, moving far beyond a summary to connect the two seemingly disparate orders into a single, cohesive framework of expanding executive power. It expertly links specific legal mechanisms (FTO designations, funding levers) to broader systemic outcomes.",2025-11-29T06:41:15.032049Z
