id,doc_id,model,trial,criterion,score,reason,timestamp
24,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-2.5-pro,1,structure_consistency,3,"The document fails to adhere to the required 7-part structure. It incorrectly uses 'Descriptive Title' instead of 'Derisive Name,' mislabels sections (e.g., 'What the EO Does' instead of 'List of Actions'), and presents a 'Table of Contents' that does not match the prompt's required section names.",2025-12-01T03:55:07.025741Z
25,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-2.5-pro,1,depth_of_analysis,4,"The analysis is strong, connecting the EO's specific provisions to the broader concepts of systemic racism and civil rights erosion. It successfully links the policy to the school-to-prison pipeline but stops short of a deeper systemic critique involving economic or carceral state beneficiaries.",2025-12-01T03:55:07.025748Z
26,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-2.5-pro,1,source_quality,1,"The document is completely uncited. An academic review requires references to primary documents (like the Federal Register), research studies, and civil rights organizations to substantiate its claims. This is a major failure.",2025-12-01T03:55:07.025755Z
27,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The rhetoric is exceptionally intense, using words like 'draconian,' 'nefarious,' 'calculated, systemic dismantling,' 'dictatorial agenda,' 'educational apartheid,' and 'institutionalized cruelty.' The language is consistently inflammatory and sensationalist.",2025-12-01T03:55:07.025761Z
28,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-2.5-pro,1,toc_accuracy,5,"The Table of Contents provided in the document is a pixel-perfect match for the section headers that follow it within the document itself, even though those headers deviate from the prompt's required structure.",2025-12-01T03:55:07.025768Z
29,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-2.5-pro,1,persuasiveness,4,"The document is highly persuasive due to its authoritative tone and strong rhetorical framing. However, the complete lack of external citations or data undermines its authority from a critical academic perspective, preventing a perfect score.",2025-12-01T03:55:07.025774Z
30,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-2.5-pro,1,voice_originality,4,"The voice is distinct and intellectually potent. However, it relies on a somewhat predictable lexicon of political critique (e.g., 'draconian,' 'nefarious reality,' 'systemic dismantling'), which, while effective, slightly limits its originality.",2025-12-01T03:55:07.025780Z
31,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative. It begins with the specific actions of the EO and consistently and effectively links every point back to the central thesis of a broader, authoritarian, anti-civil rights agenda.",2025-12-01T03:55:07.025786Z
32,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-2.5-pro,1,uncompromising_stance,5,"The stance is perfectly uncompromising. There is zero 'both-sides' language, apology, or false neutrality. It explicitly labels the policy's purpose as 'nefarious' and part of an 'authoritarian agenda' without flinching.",2025-12-01T03:55:07.025793Z
33,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-2.5-pro,1,instruction_adherence,2,"The document fails on several key instructions. It uses a 'Descriptive Title' instead of the required 'Derisive Name' and does not use the specified section titles from the 7-part structure provided in the prompt (e.g., 'List of Actions,' 'Stated vs Nefarious Purpose').",2025-12-01T03:55:07.025800Z
34,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-2.5-pro,1,eo_match,5,The Executive Order number (14280) and official title ('Reinstating Commonsense School Discipline Policies') in the document are an exact match to the provided source input. Verification passed.,2025-12-01T03:55:07.025806Z
35,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-3-pro-preview,1,factuality,5,"Perfection. The document accurately reflects the specific details of Executive Order 14280 (signed April 23, 2025), including the rescission of the 2014 Dear Colleague letter, the 30/60/90/120-day deadlines, and the specific mandates to the Departments of Education and Defense. All claims are verified against the provided source context.",2025-12-01T03:55:07.037898Z
36,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-3-pro-preview,1,relevance,5,"Perfection. The document addresses the user's request with absolute precision, focusing entirely on the specified Executive Order and its implications without deviation.",2025-12-01T03:55:07.037929Z
37,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-3-pro-preview,1,completeness,5,"Perfection. Every necessary aspect is covered, from the specific provisions of the order to its systemic impact, connection to other EOs (like 14190), and a concrete reversal strategy.",2025-12-01T03:55:07.037937Z
38,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-3-pro-preview,1,style_clarity,5,"Perfection. The writing is professional, compelling, and error-free, maintaining a high academic standard throughout.",2025-12-01T03:55:07.037944Z
39,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-3-pro-preview,1,political_adherence,5,"Perfection. The tone is fiercely anti-fascist, explicitly characterizing the policy as a 'draconian directive' and 'institutionalized cruelty' without any false neutrality.",2025-12-01T03:55:07.037950Z
40,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-3-pro-preview,1,redundancy,5,Perfection. The content is surgically precise with zero wasted words or repetitive looping.,2025-12-01T03:55:07.037956Z
41,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-3-pro-preview,1,structure_consistency,5,"Perfection. The document rigidly adheres to the required 7-part schema, logically organizing the 'Stated vs Nefarious Purpose' requirement into clear, consecutive sections.",2025-12-01T03:55:07.037961Z
42,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-3-pro-preview,1,depth_of_analysis,5,"Perfection. The analysis goes beyond summary to explore deep systemic links, such as the erosion of democratic institutions and the exacerbation of the school-to-prison pipeline.",2025-12-01T03:55:07.037967Z
43,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-3-pro-preview,1,source_quality,5,"Perfection. The text relies on and accurately cites primary government documents, including the specific text of the EO, the Federal Register, and previous Department of Education guidance.",2025-12-01T03:55:07.037973Z
44,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"Perfection. The language is appropriately bombastic and inflammatory, using terms like 'apartheid,' 'subjugation,' and 'assault on civil rights' to convey the severity of the threat.",2025-12-01T03:55:07.037978Z
45,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-3-pro-preview,1,toc_accuracy,5,"Perfection. The Table of Contents matches the document headers pixel-perfectly, including the correct handling of the '[Descriptive Title]' placeholder.",2025-12-01T03:55:07.037988Z
46,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-3-pro-preview,1,persuasiveness,5,"Perfection. The argument is authoritative and commanding, leaving no room for doubt about the harmful nature of the Executive Order.",2025-12-01T03:55:07.038000Z
47,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-3-pro-preview,1,voice_originality,5,"Perfection. The voice is distinct and intellectually rigorous, utilizing a potent vocabulary that avoids robotic repetition.",2025-12-01T03:55:07.038010Z
48,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-3-pro-preview,1,narrative_cohesion,5,Perfection. The document masterfully weaves a narrative that connects individual policy actions to a broader authoritarian agenda and historical context.,2025-12-01T03:55:07.038020Z
49,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-3-pro-preview,1,uncompromising_stance,5,Perfection. There is zero 'both-sides' language; the critique is unflinching and morally absolute.,2025-12-01T03:55:07.038029Z
50,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-3-pro-preview,1,instruction_adherence,5,"Perfection. Every formatting constraint, naming convention, and content requirement was followed to the letter.",2025-12-01T03:55:07.038039Z
51,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,google:gemini-3-pro-preview,1,eo_match,5,"The report exactly matches the Source Input. It correctly identifies EO 14280, its title, its date, and its specific content regarding school discipline and equity ideology.",2025-12-01T03:55:07.038048Z
52,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5,1,factuality,2,"EO 14280 exists; title/date and 30/60/90/120-day directives verified. But it misnames EO 14190’s title, overstates that 14280 explicitly bans disparate-impact analysis, incorrectly generalizes mandates to all federal agencies, and conflates DoD code with model-policy language.",2025-12-01T03:55:07.044914Z
53,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5,1,relevance,5,Directly addresses the specified EO with all requested sections and focus.,2025-12-01T03:55:07.044940Z
54,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5,1,completeness,4,"Covers actions, purposes, broader agenda, harms, and reversals; lacks evidentiary support and implementation/legal nuance.",2025-12-01T03:55:07.044948Z
55,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5,1,style_clarity,4,"Clear, forceful prose with occasional verbosity and loaded phrasing.",2025-12-01T03:55:07.044954Z
56,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5,1,political_adherence,5,Unequivocally left-leaning and anti-authoritarian throughout.,2025-12-01T03:55:07.044960Z
57,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5,1,redundancy,4,Mostly concise; limited repetition of themes and phrases.,2025-12-01T03:55:07.044966Z
58,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5,1,structure_consistency,4,"Follows the 7-part structure in order; minor naming deviations (e.g., ‘Descriptive Title’ vs ‘Derisive Name’; split of ‘Stated vs Nefarious Purpose’).",2025-12-01T03:55:07.044972Z
59,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5,1,depth_of_analysis,4,Connects provisions to systemic impacts and authoritarian strategy; could deepen with legal and empirical backing.,2025-12-01T03:55:07.044978Z
60,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5,1,source_quality,1,No citations; omits primary sources like the Federal Register or authoritative research.,2025-12-01T03:55:07.044985Z
61,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5,1,rhetorical_intensity,5,"Highly charged, combative, and sensational rhetoric used consistently.",2025-12-01T03:55:07.044991Z
62,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5,1,toc_accuracy,5,TOC entries match section headers and order precisely.,2025-12-01T03:55:07.044997Z
63,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5,1,persuasiveness,3,"Strong tone, but undermined by factual slips and absence of sources.",2025-12-01T03:55:07.045009Z
64,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5,1,voice_originality,4,"Distinct, energetic voice; some reliance on familiar activist tropes.",2025-12-01T03:55:07.045020Z
65,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5,1,narrative_cohesion,4,Coherent linkage from EO actions to broader agenda and impacts; occasional overreach.,2025-12-01T03:55:07.045029Z
66,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5,1,uncompromising_stance,5,No hedging or both-sides framing; firmly condemnatory.,2025-12-01T03:55:07.045039Z
67,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5,1,instruction_adherence,3,Uses a derisive label and required sections but not exact naming/format conventions.,2025-12-01T03:55:07.045048Z
68,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5,1,eo_match,5,EO number and title match the provided source exactly; existence independently verified.,2025-12-01T03:55:07.045057Z
69,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5-mini,1,factuality,1,"Web verification shows EO 14280 exists and many claims match, but the report contains at least one verifiable factual error (mislabels EO 14190's title), so accuracy cannot be trusted.",2025-12-01T03:55:07.051417Z
70,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5-mini,1,relevance,5,Directly addresses EO 14280 and the requested critique/response; aligns with the user's task.,2025-12-01T03:55:07.051443Z
71,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5-mini,1,completeness,4,"Covers actions, impacts, harm, and reversal steps thoroughly but omits legal/empirical detail and explicit citations.",2025-12-01T03:55:07.051450Z
72,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5-mini,1,style_clarity,4,"Clear, forceful, and professional writing with minor rhetorical excesses but no major clarity problems.",2025-12-01T03:55:07.051455Z
73,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5-mini,1,political_adherence,5,Unambiguously left‑leaning and explicitly frames the EO as authoritarian and an attack on civil rights.,2025-12-01T03:55:07.051460Z
74,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5-mini,1,redundancy,4,"Generally concise; some repeated phrases and themes (e.g., ‘discriminatory equity ideology,’ school‑to‑prison pipeline) but not debilitating.",2025-12-01T03:55:07.051465Z
75,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5-mini,1,structure_consistency,5,"Exactly follows the required seven‑part structure (Official Title, Descriptive Title, What the EO Does, etc.).",2025-12-01T03:55:07.051470Z
76,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5-mini,1,depth_of_analysis,4,"Strong systemic critique linking EO provisions to broader harms, but lacks deeper legal precedent analysis and quantitative evidence.",2025-12-01T03:55:07.051474Z
77,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5-mini,1,source_quality,2,"Makes claims referencing official actions and reports but provides no primary citations or high‑tier research, weakening credibility.",2025-12-01T03:55:07.051479Z
78,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5-mini,1,rhetorical_intensity,5,"Uses bombastic, inflammatory language throughout (e.g., 'draconian,' 'dictatorial agenda,' 'institutionalized cruelty').",2025-12-01T03:55:07.051487Z
79,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries match the document's section headers exactly.,2025-12-01T03:55:07.051491Z
80,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5-mini,1,persuasiveness,4,"Compelling and urgent rhetoric with logical linkages, but undermined by missing citations and a verifiable miscitation.",2025-12-01T03:55:07.051496Z
81,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinct, activist voice and vivid phrasing, though it relies on familiar advocacy clichés at times.",2025-12-01T03:55:07.051500Z
82,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5-mini,1,narrative_cohesion,4,"Coherent narrative connecting EO provisions to a broader authoritarian project, but includes at least one unsupported leap (miscited EO title).",2025-12-01T03:55:07.051504Z
83,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5-mini,1,uncompromising_stance,5,No hedging or 'both‑sides' language; unflinching and unequivocal in its critique.,2025-12-01T03:55:07.051508Z
84,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5-mini,1,instruction_adherence,5,Follows the negative/derisive naming conventions and the specified formatting exactly.,2025-12-01T03:55:07.051513Z
85,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,openai:gpt-5-mini,1,eo_match,5,The report's EO number (14280) and title ('Reinstating Commonsense School Discipline Policies') match the SOURCE INPUT exactly.,2025-12-01T03:55:07.051517Z
86,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-2.5-flash,1,factuality,4,"The document accurately describes the core tenets and stated justifications of EO 14280 and its impact on disparate impact analysis in school discipline. It correctly identifies the EO as reversing Obama and Biden-era approaches, though 'Biden-era' guidance on disparate impact was less direct than Obama's and more recently addressed by EO 14280's own preamble. A minor factual error exists in listing 'Homeland Security' instead of 'Health and Human Services' for a report to the President.",2025-12-01T03:55:24.150699Z
87,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-2.5-flash,1,relevance,5,"The document is entirely relevant, providing a detailed critical review of the specified Executive Order, precisely as requested by the prompt.",2025-12-01T03:55:24.211173Z
88,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-2.5-flash,1,completeness,4,"The document covers all requested aspects of the topic, including a detailed description of the EO's actions, its stated purpose versus nefarious reality, connections to broader agendas, harm assessment, and reversal strategies. It largely delivers on the requested depth for each section.",2025-12-01T03:55:24.211218Z
89,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-2.5-flash,1,style_clarity,4,"The document is well-written, clear, and maintains a professional yet critical tone. It flows logically from section to section. While strong, it doesn't quite reach the 'masterful, compelling, and error-free' standard for a 5.",2025-12-01T03:55:24.211233Z
90,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-2.5-flash,1,political_adherence,5,"The document fiercely adheres to a left-leaning, anti-fascist perspective, critiquing the EO as part of an 'authoritarian agenda' and 'racially stratified social order,' explicitly naming the perceived nefarious intentions without hesitation.",2025-12-01T03:55:24.211247Z
91,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-2.5-flash,1,redundancy,5,The document is concise and avoids unnecessary repetition. Each section contributes unique information or a distinct analytical angle.,2025-12-01T03:55:24.211401Z
92,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure and uses the exact required section titles ('Official Title', 'Descriptive Title', 'What the EO Does', 'Stated Purpose & Justification', 'Nefarious Reality & True Impact', 'Connection to Broader Agenda', 'Harm Assessment', 'Reversal Strategy').",2025-12-01T03:55:24.211417Z
93,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis goes beyond surface-level description, offering deep, systemic critiques that connect the EO's actions to broader authoritarian strategies and long-term societal impacts such as the 'school-to-prison pipeline' and 'racial caste system'.",2025-12-01T03:55:24.211427Z
94,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-2.5-flash,1,source_quality,1,"The document itself does not cite any sources, which is a major flaw for an academic review, regardless of the quality of information it presents.",2025-12-01T03:55:24.211437Z
95,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, inflammatory, and sensationalist, using terms like 'draconian policy,' 'wholesale assault,' 'thin veil for a draconian policy,' and 'calculated campaign to inflict systemic suffering'.",2025-12-01T03:55:24.211447Z
96,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents entries perfectly match the actual document headers, both in wording and order.",2025-12-01T03:55:24.211457Z
97,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority, presenting its arguments as unequivocal truths, leaving no room for doubt about the administration's alleged 'nefarious' intentions and the devastating impacts of the EO.",2025-12-01T03:55:24.211467Z
98,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document maintains a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and common AI-generated content tropes.",2025-12-01T03:55:24.211477Z
99,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting the specific actions of the EO to a broader, systemic authoritarian agenda, portraying each element as a deliberate step in a larger strategy.",2025-12-01T03:55:24.211486Z
100,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, critical stance throughout, explicitly condemning the EO and its purported motivations without any 'both-sides' language or false neutrality.",2025-12-01T03:55:24.211496Z
