id,doc_id,model,trial,criterion,score,reason,timestamp
26,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Phrases like 'Emergency‑Tariff Coup,' 'Authoritarian’s Decree on Dissent,' and 'authoritarian playbook' add strong emotive force, though much of the exposition reverts to sober analytical language rather than sustained hyperbolic or sensational rhetoric.",2025-11-29T10:09:03.799164Z
27,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,openai:gpt-5.1,1,toc_accuracy,4,"The table of contents correctly mirrors the nine numbered sections and their titles, but does not reflect the concluding operational note and source list that function as additional unnumbered sections.",2025-11-29T10:09:03.799185Z
28,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,openai:gpt-5.1,1,persuasiveness,4,"By grounding its critique in official texts and reputable reporting and linking them to coherent arguments about economic and democratic harms, the piece is convincing for its intended audience, though it could be strengthened with more quantitative and jurisprudential evidence.",2025-11-29T10:09:03.799206Z
29,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,openai:gpt-5.1,1,voice_originality,4,"The voice is distinctly that of a critical, left-leaning analyst, with vocabulary such as 'civic space,' 'clientelism,' and 'incidence' lending a specific intellectual flavor, albeit with some recurring turns of phrase.",2025-11-29T10:09:03.799227Z
30,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,openai:gpt-5.1,1,narrative_cohesion,4,"It successfully integrates the two EOs into a unified story of executive aggrandizement through economic coercion and counterterror tools, but could more explicitly trace feedback loops between the economic and repressive dimensions.",2025-11-29T10:09:03.799251Z
31,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,openai:gpt-5.1,1,uncompromising_stance,5,"The text is unequivocal in labeling the measures authoritarian, plutocratic, and repressive, with no gestures toward balance or mitigation, and clearly rejects both-sides framing.",2025-11-29T10:09:03.799271Z
32,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,openai:gpt-5.1,1,instruction_adherence,3,"It follows many evident instructions—bracketed official and descriptive titles, a clear TOC, a derisive composite name, and three concise reversal steps with authorities—but diverges from the exact 7-part structural template and appends unsolicited methodological and marketing-style closing sections.",2025-11-29T10:09:03.799303Z
33,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,factuality,3,"Core description of the EO’s date, content, and basic legal context closely tracks official White House and APP texts, and most citations point to real, relevant sources, but there are notable slips: it misattributes Christopher Wray’s “not a group but rather an ideology” line to Thomas Brzozowski, slightly misstates the Just Security article’s title/date, and sometimes blurs the legal distinction between a domestic EO and foreign terrorist organization tools like 18 U.S.C. §2339B and FISA surveillance.",2025-11-29T10:09:03.808601Z
34,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on the specified executive order and analyzes it through the requested authoritarian, anti-fascist lens with the prescribed sections, though the introductory derisive-name section is effectively empty rather than elaborating the frame.",2025-11-29T10:09:03.808643Z
35,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,completeness,3,"Covers what the EO does, its stated vs actual purposes, links to Project 2025 and Schedule F, downstream harms, and a basic reversal plan, but leaves the first section undeveloped and offers only a brief, high-level remedial strategy without exploring litigation, state-level countermeasures, or movement organizing in depth.",2025-11-29T10:09:03.808650Z
36,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,style_clarity,4,"Generally clear, well-structured, and professional prose with coherent paragraphs and logical progression, marred only by some long, densely packed sentences and occasional rhetorical flourishes that slightly dilute precision.",2025-11-29T10:09:03.808658Z
37,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,political_adherence,5,"Unambiguously left-leaning and anti-authoritarian, explicitly characterizing the EO as part of a fascistic, dictatorial project and repeatedly foregrounding threats to civil liberties and marginalized communities with no softening toward the administration.",2025-11-29T10:09:03.808682Z
38,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,redundancy,3,"Key themes such as the “domestic terrorist organization” label, chilling effects on dissent, and centralization of power are revisited in multiple sections with overlapping language, adding some rhetorical emphasis but also noticeable repetition without always introducing new analytic content.",2025-11-29T10:09:03.808696Z
39,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,structure_consistency,3,"Implements the seven conceptual components (official title, derisive framing, actions, stated vs nefarious purposes, broader plans, harms, remedies) but the derisive-name section has no substantive text and the “Stated vs Nefarious Purpose” requirement is split into two differently titled sections, so adherence to the specified 7-part template is approximate rather than exact.",2025-11-29T10:09:03.808703Z
40,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,depth_of_analysis,4,"Moves beyond summary to connect the EO to counterterrorism statutes, material support doctrine, FISA surveillance, Project 2025, and Schedule F, offering a reasonably sophisticated account of systemic authoritarian drift, though it underexplains the EO’s concrete legal effects given the absence of a statutory domestic terrorist designation regime and somewhat overextends FTO-based consequences.",2025-11-29T10:09:03.808709Z
41,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,source_quality,4,"Draws primarily on high-quality and primary sources—the White House and Federal Register text of the EO, American Presidency Project, NPR, Just Security, ACLU, Brookings, and Government Executive—using Wikipedia mainly for context; minor citation inaccuracies (e.g., the Just Security article’s date/title) prevent a top score but overall sourcing is strong.",2025-11-29T10:09:03.808720Z
42,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Employs forceful, morally charged language (“dictatorial agenda,” “authoritarian’s decree,” “draconian measure”) and sustained critical framing, yet remains more analytical than fully bombastic or sensationalist, stopping short of the maximal hyperbole envisioned for a 5.",2025-11-29T10:09:03.808730Z
43,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,toc_accuracy,4,"The table of contents reproduces the seven main analytic section titles almost exactly and in the correct order, but it omits the final 'Citations' heading present in the body, so it is highly accurate for substantive sections without being a literal one-to-one map of all headings.",2025-11-29T10:09:03.808739Z
44,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,persuasiveness,4,"Combines detailed references to official texts and reputable commentary with a coherent authoritarianism narrative, making a strong and confident case; persuasiveness is slightly undermined by the misattributed quote and by occasional legal overreach linking a domestic EO to foreign-terrorism tools.",2025-11-29T10:09:03.808744Z
45,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,voice_originality,4,"Uses a distinct, intellectually-charged critical voice with memorable formulations like “authoritarian’s decree on dissent” and “plutocratic entrenchment,” though it also leans on familiar activist-legal clichés (“weaponizing,” “chilling effect,” “regime”) that keep it just shy of truly singular.",2025-11-29T10:09:03.808749Z
46,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,narrative_cohesion,4,"Successfully weaves together the EO, Project 2025, Schedule F, and international emulation into a largely coherent story of escalating authoritarian control, even if the integration of future-oriented FTO analysis into a critique of a present domestic EO sometimes feels analytically stitched rather than fully seamless.",2025-11-29T10:09:03.808755Z
47,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, adversarial stance toward the EO and the Trump administration, explicitly labeling the project as fascistic and authoritarian with no gestures toward neutrality, “both-sides” framing, or mitigation.",2025-11-29T10:09:03.808760Z
48,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,instruction_adherence,3,"Follows many visible instructions—explicit official title, seven main sections with the prescribed themes, a derisive framing phrase, and numbered citations to credible sources—but does not clearly label the derisive name as such, leaves that section content-free, and renames/splits some required headings, indicating only partial compliance with the precise naming and formatting conventions.",2025-11-29T10:09:03.808765Z
49,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,factuality,4,"Description of EO 14266, its legal authorities, court rulings on IEEPA tariffs, and economic/climate impacts is well-aligned with official documents and major analyses, with only minor overstatements about agency discretion and the scope of exceptions.",2025-11-29T10:09:03.820675Z
50,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,relevance,4,"Every section centers on the specified executive order—its mechanics, purposes, harms, and reversal—matching the apparent intent without digressions.",2025-11-29T10:09:03.820723Z
51,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,completeness,4,"Addresses legal structure, operational design, distributional and macroeconomic effects, climate and geopolitical fallout, and concrete rollback steps, though it only briefly touches on international-law implications and domestic political coalition dynamics.",2025-11-29T10:09:03.820735Z
52,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,style_clarity,4,"The prose is generally clear, well-organized, and professional, but long, jargon-heavy sentences and dense paragraphs slightly impede readability for non-specialists.",2025-11-29T10:09:03.820742Z
53,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,political_adherence,4,"Frames the EO as an authoritarian, plutocratic power grab that harms workers and democracy, but does not fully lean into explicitly anti-fascist framing or broader far-right ideological critique.",2025-11-29T10:09:03.820749Z
54,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,redundancy,4,"Key themes such as executive aggrandizement and regressive burdens reappear across sections, yet repetition is limited and most paragraphs add new nuance rather than filler.",2025-11-29T10:09:03.820754Z
55,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,structure_consistency,3,"All seven required substantive elements are present and in logical order, but they are spread across nine sections and supplemented with extra material, diverging from the strictly prescribed 7-part format.",2025-11-29T10:09:03.820760Z
56,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Provides a multi-dimensional critique linking legal design, emergency powers, distributional outcomes, institutional erosion, and climate impacts, though it could delve further into historical precedents and concrete corporate beneficiaries.",2025-11-29T10:09:03.820768Z
57,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,source_quality,4,"Draws on primary government texts, reputable legal analyses, and high-tier economic and policy research, but some in-text citations loosely attribute legal conclusions to the EO publication rather than to the underlying litigation materials.",2025-11-29T10:09:03.820773Z
58,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Employs strong, vivid language and morally charged framing, yet retains an analytic tone and does not reach the level of maximal bombast or sensationalism.",2025-11-29T10:09:03.820782Z
59,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,toc_accuracy,3,"The table of contents correctly reflects section order and general titles, but omits or abbreviates parts of some headings, so it is not an exact, word-for-word match.",2025-11-29T10:09:03.820791Z
60,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,persuasiveness,4,"Combines legal precedent, economic modeling, and institutional analysis into a coherent, forceful case against the EO, though additional quantification of specific harms and engagement with pro-tariff arguments would further strengthen it.",2025-11-29T10:09:03.820801Z
61,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,voice_originality,4,"Uses a distinct, intellectually sharp voice with memorable formulations and varied vocabulary, tempered by occasional reliance on familiar policy and legal clichés.",2025-11-29T10:09:03.820812Z
62,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively ties the EO’s concrete provisions to a broader project of emergency-powered, plutocratic governance, though a few harm discussions (especially on climate) could be more tightly looped back into the authoritarian narrative.",2025-11-29T10:09:03.820822Z
63,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unequivocally hostile stance toward the EO as illegitimate executive overreach and structural authoritarianism, offering no gestures toward balance or offsetting benefits.",2025-11-29T10:09:03.820833Z
64,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,instruction_adherence,3,"Implements the requested official and derisive titles and covers all mandated content blocks, but introduces unrequested sections, mixes placeholder tags with narrative text, and does not strictly conform to the exact 7-part naming and formatting scheme.",2025-11-29T10:09:03.820843Z
65,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,google:gemini-2.5-pro,1,factuality,5,"The document accurately cites and quotes a real Executive Order from Sept 22, 2025, and correctly references the real assassination of Charlie Kirk on Sept 10, 2025, National Security Presidential Memorandum 7, and Executive Order 14266. All key facts were verified against live search results.",2025-11-29T10:09:03.863272Z
66,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,google:gemini-2.5-pro,1,relevance,5,"The document perfectly aligns with the implicit task of creating a critical academic analysis of the specified Executive Order, adhering to all constraints of the persona and topic.",2025-11-29T10:09:03.863334Z
67,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,google:gemini-2.5-pro,1,completeness,4,"The document is very thorough but could have offered more depth on the specific legal challenges or historical precedents for designating domestic movements, beyond asserting it's a legal absurdity.",2025-11-29T10:09:03.863353Z
68,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,google:gemini-2.5-pro,1,style_clarity,5,"The writing is masterful, employing a sophisticated, academic, and critical tone that is both clear and compelling. The flow is logical and the language is precise and error-free.",2025-11-29T10:09:03.863367Z
69,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,google:gemini-2.5-pro,1,political_adherence,5,"The document perfectly embodies a fierce, left-leaning critique, explicitly framing the EO as a component of a rising fascist and authoritarian agenda without hesitation or 'both-sides' equivocation.",2025-11-29T10:09:03.863382Z
70,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,google:gemini-2.5-pro,1,redundancy,4,"The document is highly concise, though there is minor repetition in phrasing when describing the EO's purpose in different sections (e.g., targeting dissent).",2025-11-29T10:09:03.863396Z
71,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,google:gemini-2.5-pro,1,structure_consistency,3,"The document's internal Table of Contents does not match the 7-part structure requested in the prompt's criteria list. It uses different section names and ordering, failing to adhere to the specified format.",2025-11-29T10:09:03.863405Z
72,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is exceptionally deep, masterfully connecting the specific EO to the broader Project 2025 agenda, the politicization of the civil service (Schedule F), and economic subjugation tactics.",2025-11-29T10:09:03.863414Z
73,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,google:gemini-2.5-pro,1,source_quality,4,"The analysis is clearly informed by high-quality thinking analogous to primary source documents and expert legal analysis, but it does not explicitly cite them within the text, which an academic paper would.",2025-11-29T10:09:03.863422Z
74,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is consistently bombastic and grandiloquent, using terms like 'draconian directives,' 'egregious measure,' 'insidious attempt,' and 'searing move' to achieve a powerful, sensationalist effect.",2025-11-29T10:09:03.863430Z
75,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,google:gemini-2.5-pro,1,toc_accuracy,1,The Table of Contents is severely inaccurate. It lists headers like '[Descriptive Title]' and 'Nefarious Reality & True Impact' which do not match the document's actual headers like '[Official Title]' and 'Nefarious Reality & True Impact'.,2025-11-29T10:09:03.863441Z
76,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,google:gemini-2.5-pro,1,persuasiveness,5,"The document commands absolute authority through its confident tone, detailed analysis, and powerful rhetoric, leaving little room for doubt within its chosen political frame.",2025-11-29T10:09:03.863455Z
77,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,google:gemini-2.5-pro,1,voice_originality,5,"The voice is distinct, intellectually rigorous, and rhetorically potent, avoiding clichés and using a sophisticated vocabulary ('plutocratic entrenchment,' 'institutional erosion,' 'amorphous dragnet') to create a unique and powerful critique.",2025-11-29T10:09:03.863468Z
78,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every detail of the EO back to the central thesis of a broader, systemic authoritarian agenda outlined in plans like Project 2025.",2025-11-29T10:09:03.863488Z
79,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,google:gemini-2.5-pro,1,uncompromising_stance,5,The stance is perfectly unflinching. There is a complete absence of false neutrality or 'both-sides' language; it explicitly and consistently frames the EO as an authoritarian tool.,2025-11-29T10:09:03.863502Z
80,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,google:gemini-2.5-pro,1,instruction_adherence,3,"The document successfully adopts the derisive naming conventions and critical tone but fails significantly on the 7-part structural instruction and the Table of Contents accuracy, which were specific requirements.",2025-11-29T10:09:03.863517Z
81,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,google:gemini-2.5-pro,1,factuality,4,"The document accurately represents the (hypothetical) content of the executive orders as described and confirmed by the provided search snippets. It correctly identifies the statutory authorities cited (IEEPA, NEA) and the core directives. The analysis of the legal and civil liberties implications is consistent with real-world expert commentary on these topics. A perfect score is withheld as the scenario is fictional.",2025-11-29T10:09:03.873926Z
82,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,google:gemini-2.5-pro,1,relevance,5,"The document provides a deep, critical analysis of the provided executive orders, perfectly aligning with the implied intent of a user seeking a skeptical, academic review from a specified political viewpoint. It wastes no space on irrelevant details.",2025-11-29T10:09:03.873965Z
83,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,google:gemini-2.5-pro,1,completeness,4,"The document is very thorough, covering the EOs' mechanisms, stated vs. real purpose, harms, and remedial actions. However, it could have benefited from a slightly more detailed analysis of the specific industries most affected by the tariffs or the specific prosecutorial precedents for the Antifa EO.",2025-11-29T10:09:03.873973Z
84,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,google:gemini-2.5-pro,1,style_clarity,5,"The writing is exceptionally clear, precise, and professional. It uses sophisticated legal and political terminology correctly, maintaining a coherent and compelling flow throughout the analysis. The tone is authoritative and academic.",2025-11-29T10:09:03.873978Z
85,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,google:gemini-2.5-pro,1,political_adherence,5,"The document perfectly embodies a fierce, left-leaning, anti-authoritarian critique. It explicitly frames the executive orders as tools of 'plutocratic entrenchment' and a broader 'authoritarian tilt' without hesitation or qualification.",2025-11-29T10:09:03.873983Z
86,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,google:gemini-2.5-pro,1,redundancy,4,"The document is highly concise. There is some minor thematic overlap between the 'Nefarious Reality' and 'Harm Assessment' sections, but the repetition is minimal and serves to reinforce the core arguments from slightly different angles.",2025-11-29T10:09:03.873988Z
87,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,google:gemini-2.5-pro,1,structure_consistency,2,"The document fails to adhere to the specified 7-part structure. It invents its own section headers (e.g., 'What the EO Does,' 'Nefarious Reality & True Impact') and reorders the analysis, significantly deviating from the required format.",2025-11-29T10:09:03.873992Z
88,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is exemplary. It moves beyond a simple summary to connect the specific administrative actions (amending HTSUS, designating a movement) to deep, systemic critiques of executive overreach, democratic backsliding, and the erosion of civil liberties, consistent with high-level academic and legal analysis.",2025-11-29T10:09:03.873996Z
89,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,google:gemini-2.5-pro,1,source_quality,5,"The document's claims are explicitly grounded in the highest quality primary sources for this scenario: the (hypothetical) Federal Register and White House publications. It supports its impact analysis with references to reputable, mainstream press outlets.",2025-11-29T10:09:03.874000Z
90,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is potent and sensationalist, using terms like 'Emergency-Tariff Coup,' 'Authoritarian’s Decree on Dissent,' 'weaponizing,' and 'plutocratic capture.' This perfectly matches the requirement for a bombastic and inflammatory tone.",2025-11-29T10:09:03.874008Z
