id,doc_id,model,trial,criterion,score,reason,timestamp
39,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,openai:gpt-5.1,1,structure_consistency,4,"Implements the required seven-part structure in the correct order, but section titles and labels are not an exact match to the specified template.",2025-11-29T11:49:02.315913Z
40,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Moves beyond summary to connect the EO to plutocracy and authoritarian governance, yet only lightly engages concrete legal doctrines or detailed sector-specific examples.",2025-11-29T11:49:02.315919Z
41,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,openai:gpt-5.1,1,source_quality,3,"Substance aligns with primary government documents and high-tier commentary, but the piece itself offers no explicit citations or referencing to demonstrate those sources.",2025-11-29T11:49:02.315924Z
42,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Employs vivid, condemnatory, and charged language throughout, though not at the most extreme or relentlessly sensationalist level.",2025-11-29T11:49:02.315930Z
43,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,openai:gpt-5.1,1,toc_accuracy,5,Table of contents entries exactly match the document’s headings in wording and order with no inconsistencies.,2025-11-29T11:49:02.315935Z
44,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,openai:gpt-5.1,1,persuasiveness,4,"Authoritative tone and coherent narrative make the critique compelling for sympathetic readers, though the absence of data and citations limits its evidentiary weight.",2025-11-29T11:49:02.315941Z
45,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,openai:gpt-5.1,1,voice_originality,4,"Displays a distinctive, intellectually-charged left-critical voice, albeit with some reliance on familiar polemical tropes and repeated formulations.",2025-11-29T11:49:02.315950Z
46,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Consistently links the EO’s mechanisms to a broader deregulatory and authoritarian strategy, but could more fully weave in the surrounding executive actions and institutional dynamics.",2025-11-29T11:49:02.315958Z
47,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unequivocal, one-sided stance condemning the EO and administration with no gestures toward balance or both-sides framing.",2025-11-29T11:49:02.315968Z
48,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,openai:gpt-5.1,1,instruction_adherence,4,"Uses a derisive nickname and the mandated structural elements and tone, but does not rigorously enforce derisive naming and formatting conventions at every possible point.",2025-11-29T11:49:02.315975Z
49,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,factuality,1,"Grossly misdescribes EO 14267 by inventing features not in the actual order (e.g., industry-led advisory councils, sweeping permitting changes, enforcement rollbacks) and attributing harms from separate wind-energy directives to this EO.",2025-11-29T11:49:02.377887Z
50,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,relevance,4,"Focuses squarely on EO 14267 and its broader political implications and supplies all requested analytical sections, with only limited excursions into related policies.",2025-11-29T11:49:02.377940Z
51,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,completeness,3,"Covers all major requested aspects—actions, stated vs. real purposes, broader agenda, harms, and remedies—but lacks detailed treatment of EO 14267’s actual legal mechanisms and implementation pathways.",2025-11-29T11:49:02.377955Z
52,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,style_clarity,4,"Generally clear, coherent, and professionally polemical prose with good organization, marred only by minor formatting issues such as a truncated citation block.",2025-11-29T11:49:02.377970Z
53,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,political_adherence,5,"Consistently left-leaning and explicitly anti-fascist, framing the EO as part of an authoritarian, plutocratic project without softening or hedging its critique.",2025-11-29T11:49:02.377980Z
54,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,redundancy,3,"Key ideas about deregulation, corporate power, and systemic suffering are reiterated across sections, producing noticeable but not overwhelming repetition.",2025-11-29T11:49:02.377991Z
55,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,structure_consistency,4,"Implements the required seven-part structure in substance (title, derisive name, actions, purposes, broader agenda, harms, remedies) but splits the ‘Stated vs Nefarious Purpose’ element into two separate sections and slightly renames headings.",2025-11-29T11:49:02.378000Z
56,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,depth_of_analysis,3,"Offers some systemic connections—to Project 2025, erosion of safety nets, and environmental degradation—but relies heavily on high-level assertions and rhetoric rather than close legal, institutional, or economic analysis of EO 14267 itself.",2025-11-29T11:49:02.378012Z
57,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,source_quality,3,"Anchors at least one claim in a reputable secondary source and gestures toward Project 2025 materials, but omits citation of the EO’s primary text, relies mostly on generalized references, and presents an incomplete citation list.",2025-11-29T11:49:02.378024Z
58,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses strong, morally charged language (e.g., fascism, dictatorship, plutocratic control) and vivid condemnations, though not uniformly at the bombastic, hyperbolic level implied by the highest standard.",2025-11-29T11:49:02.378040Z
59,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,toc_accuracy,5,"Table of Contents exactly matches the subsequent section headings in wording and order, with no missing or extra entries relative to those main sections.",2025-11-29T11:49:02.378050Z
60,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,persuasiveness,2,"Adopts an authoritative, confident tone, but major factual inaccuracies about EO 14267’s provisions and limited evidentiary grounding substantially weaken its overall credibility.",2025-11-29T11:49:02.378060Z
61,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,voice_originality,4,"Displays a distinctive, polemical voice with varied, charged vocabulary, though it occasionally leans on familiar tropes and recurring phrases.",2025-11-29T11:49:02.378070Z
62,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,narrative_cohesion,4,"Presents a coherent storyline linking deregulation to corporate capture, social harm, and an authoritarian Project 2025 agenda, even though several links rest on mischaracterizations of the EO’s actual content.",2025-11-29T11:49:02.378080Z
63,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unambiguously denunciatory stance, explicitly labeling the agenda as dictatorial and fascist without any attempt at balance or both-sides framing.",2025-11-29T11:49:02.378091Z
64,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,instruction_adherence,4,"Follows most specified stylistic and structural instructions—derisive renaming, required sections, ideological framing—but diverges slightly in section naming and does not fully implement the citation conventions.",2025-11-29T11:49:02.378100Z
65,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,openai:gpt-5.1,1,factuality,4,"Correctly identifies the official EO title and appropriately references needing Federal Register/WhiteHouse.gov; makes almost no substantive factual claims to get wrong, but includes unverifiable statements about system capabilities so cannot be rated perfect.",2025-11-29T11:49:02.386979Z
66,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,openai:gpt-5.1,1,relevance,2,"Engages with the research-focused instructions and EO topic but fails to deliver the requested critical report, instead only asking for permission/links.",2025-11-29T11:49:02.387012Z
67,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,openai:gpt-5.1,1,completeness,1,"Provides only the official title, a skeleton table of contents, and a process note; all substantive analytical sections are missing.",2025-11-29T11:49:02.387021Z
68,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,openai:gpt-5.1,1,style_clarity,4,"Writing is clear, professional, and grammatically correct, though utilitarian and not especially polished or elegant.",2025-11-29T11:49:02.387027Z
69,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,openai:gpt-5.1,1,political_adherence,1,"Entirely procedural and neutral, with no left-leaning, anti-authoritarian critique or ideological framing.",2025-11-29T11:49:02.387033Z
70,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,openai:gpt-5.1,1,redundancy,4,Very short and mostly free of repetition aside from restating the need for official text and permission to search.,2025-11-29T11:49:02.387039Z
71,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,openai:gpt-5.1,1,structure_consistency,1,"Does not actually implement the required seven-part structure; sections are listed in the TOC but left empty, and the derisive title is only a placeholder.",2025-11-29T11:49:02.387050Z
72,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,openai:gpt-5.1,1,depth_of_analysis,1,"Contains no analysis of the EO’s substance, impacts, or context—only a statement of intended future research steps.",2025-11-29T11:49:02.387058Z
73,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,openai:gpt-5.1,1,source_quality,1,No sources are cited; Federal Register and WhiteHouse.gov are mentioned only generically as future targets.,2025-11-29T11:49:02.387065Z
74,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,openai:gpt-5.1,1,rhetorical_intensity,2,"Uses mildly emphatic phrases like “full, sourced, forensic report” and “searing analysis,” but the overall tone is restrained and procedural.",2025-11-29T11:49:02.387070Z
75,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,openai:gpt-5.1,1,toc_accuracy,1,"Table of contents lists multiple sections that do not appear as actual headings or content, so it does not accurately reflect the document’s structure.",2025-11-29T11:49:02.387076Z
76,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,openai:gpt-5.1,1,persuasiveness,3,"Provides a reasonable and coherent justification for needing web access and official texts, but the argument is brief and not particularly forceful.",2025-11-29T11:49:02.387082Z
77,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,openai:gpt-5.1,1,voice_originality,3,Employs a standard professional AI-assistant voice with minor flourishes; competent but not distinctive or notably original.,2025-11-29T11:49:02.387089Z
78,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,openai:gpt-5.1,1,narrative_cohesion,1,Offers no narrative tying EO provisions to broader authoritarian or policy agendas; it is purely logistical about research steps.,2025-11-29T11:49:02.387099Z
79,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,openai:gpt-5.1,1,uncompromising_stance,1,"Adopts a neutral, process-focused tone with no moral or political stance, let alone an unflinching anti-fascist critique.",2025-11-29T11:49:02.387106Z
80,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,openai:gpt-5.1,1,instruction_adherence,1,"Fails to execute the requested derisive naming, seven-part critical analysis, and sourcing; only partially mirrors headings and then stops.",2025-11-29T11:49:02.387111Z
81,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,google:gemini-2.5-pro,1,factuality,4,"The document describes a hypothetical 2025 executive order that is extremely well-grounded in real-world proposals like the former 'Schedule F' and Project 2025. Details such as the renaming to 'Schedule Policy/Career' [3, 4, 5], the estimated 50,000 affected employees [6, 10], and the connection to 'Agenda 47' [9, 13] are all factually consistent with publicly available plans.",2025-11-29T11:49:02.394853Z
82,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,google:gemini-2.5-pro,1,relevance,5,"The document perfectly matches the implicit task of a critical, left-leaning analysis of a specific, real-world political proposal concerning the civil service. It adheres to all thematic requirements of such an analysis.",2025-11-29T11:49:02.394879Z
83,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,google:gemini-2.5-pro,1,completeness,4,"The document is very thorough, covering the EO's mechanisms, purpose, impact, broader connections, and potential remedies. It could have been slightly more complete by discussing specific legal challenges or precedents in more detail.",2025-11-29T11:49:02.394886Z
84,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,google:gemini-2.5-pro,1,style_clarity,4,"The writing is clear, professional, and maintains a consistent, serious tone. The flow is logical and easy to follow, contributing to a strong, readable analysis.",2025-11-29T11:49:02.394891Z
85,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,google:gemini-2.5-pro,1,political_adherence,5,"The document perfectly embodies a fiercely anti-authoritarian, left-leaning perspective. It uses charged language like 'brazen and calculated assault,' 'nefarious reality,' and 'blueprint for authoritarian control' without hesitation, explicitly framing the policy as anti-democratic.",2025-11-29T11:49:02.394896Z
86,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,google:gemini-2.5-pro,1,redundancy,4,"The document is largely concise. There is minor thematic overlap between the 'Nefarious Reality' and 'Harm Assessment' sections, but the repetition is not excessive and serves to reinforce the argument.",2025-11-29T11:49:02.394903Z
87,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,google:gemini-2.5-pro,1,structure_consistency,3,"The document does not adhere to the specified 7-part structure. It is missing an explicitly labeled 'Derisive Name' section and includes an extra 'Table of Contents' and introductory section, deviating from the required format.",2025-11-29T11:49:02.394907Z
88,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is exceptionally deep, moving beyond a simple summary to connect the executive order to the broader 'Project 2025' [12, 13] and 'Agenda 47' [9] frameworks. It critically assesses the systemic implications for democratic institutions and the rule of law.",2025-11-29T11:49:02.394912Z
89,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,google:gemini-2.5-pro,1,source_quality,4,"The document cites a strong mix of sources, including government publications (Federal Register), news organizations (The Guardian), and advocacy groups (NTEU, Protect Democracy). While appropriate, a greater reliance on primary legal documents or academic analyses could have elevated it further.",2025-11-29T11:49:02.394916Z
90,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The rhetoric is consistently bombastic and inflammatory, using phrases like 'calculated blueprint for authoritarian control,' 'draconian measures,' and 'catastrophic damage' to create a sense of severe crisis and impending doom, perfectly matching the specified style.",2025-11-29T11:49:02.394920Z
91,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,google:gemini-2.5-pro,1,toc_accuracy,5,"The Table of Contents is a perfect, verbatim match for the corresponding section headers within the document's body, demonstrating meticulous structural integrity.",2025-11-29T11:49:02.394925Z
92,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,google:gemini-2.5-pro,1,persuasiveness,4,"The document is highly persuasive, using factual grounding from real proposals and strong rhetoric to build a compelling case. Its authoritative tone is convincing, though the high rhetorical intensity may alienate readers not already aligned with its viewpoint.",2025-11-29T11:49:02.394929Z
93,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,google:gemini-2.5-pro,1,voice_originality,4,"The document establishes a distinct, intellectually rigorous voice. It avoids robotic phrasing and uses a potent vocabulary, though some phrases ('brazen and calculated,' 'veneer of accountability') are common in this type of political critique.",2025-11-29T11:49:02.394933Z
94,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative. It doesn't just list actions but consistently links them back to the central thesis of a broader, intentional authoritarian agenda, connecting every point to the overarching theme of dismantling democratic norms.",2025-11-29T11:49:02.394939Z
95,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,google:gemini-2.5-pro,1,uncompromising_stance,5,The stance is perfectly uncompromising. There is zero 'both-sides' language or false neutrality; the document explicitly labels the policy's stated purpose as a 'veneer' and its reality as 'nefarious' without qualification.,2025-11-29T11:49:02.394943Z
