id,doc_id,model,trial,criterion,score,reason,timestamp
11,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, using phrases such as 'coordinated strangulation,' 'declares war,' 'surgical attempt to amputate,' 'civil-rights demolition project,' and 'epistemic assault,' perfectly fulfilling the requirement for dramatic flair.",2025-12-01T04:51:14.595794Z
12,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents provides a pixel-perfect match to the wording and order of the document's headings, ensuring precise navigation and structural integrity.",2025-12-01T04:51:14.595877Z
13,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The document commands absolute authority and is extremely convincing, methodically building its arguments with strong evidence and critical analysis, leaving no room for doubt about its conclusions regarding the EO's negative impact.",2025-12-01T04:51:14.595898Z
14,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document showcases a distinct, intellectually rigorous, and rhetorically potent vocabulary, utilizing unique phrasing and avoiding repetitive or generic language, which enhances its overall impact and professionalism.",2025-12-01T04:51:14.595916Z
15,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and consequence of EO 14281 directly to a broader, articulated authoritarian agenda, demonstrating exceptional logical flow and thematic unity.",2025-12-01T04:51:14.595933Z
16,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching and uncompromising stance, explicitly labeling the EO's actions as part of an 'authoritarian agenda' and entirely avoiding 'both-sides' language or any false neutrality, in full compliance with the instructions.",2025-12-01T04:51:14.595950Z
17,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"The document adheres perfectly to every specific instruction, including the explicit naming conventions for the 'Official Title' and 'Descriptive Title' (derisive name), the structural requirements, the critical reality check regarding the EO, and the strict JSON output format.",2025-12-01T04:51:14.595966Z
18,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-3-pro-preview,1,factuality,5,"The document contains highly specific and accurate details verified against search results, including the exact dates and nature of future agency actions (NCUA's removal of disparate impact in Sept 2025, FTC's Asbury case in May 2025, DOE's delay in Sept 2025).",2025-12-01T04:51:14.606828Z
19,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-3-pro-preview,1,relevance,5,"The report perfectly addresses the user's prompt, focusing entirely on the specified Executive Order and its implications.",2025-12-01T04:51:14.606858Z
20,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-3-pro-preview,1,completeness,5,"Covered every aspect requested, from the legal mechanics of the EO to its broader political purpose, specific harms, and a detailed reversal strategy.",2025-12-01T04:51:14.606868Z
21,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-3-pro-preview,1,style_clarity,5,"The writing is professional, compelling, and free of errors, with a strong, authoritative flow.",2025-12-01T04:51:14.606876Z
22,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-3-pro-preview,1,political_adherence,5,"The document adopts a fiercely anti-authoritarian stance, using language like 'civil-rights demolition project' and 'white grievance politics' to explicitly critique the agenda.",2025-12-01T04:51:14.606883Z
23,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-3-pro-preview,1,redundancy,5,The content is surgically precise with no wasted words or repetitive filler.,2025-12-01T04:51:14.606889Z
24,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-3-pro-preview,1,structure_consistency,4,"The document mostly follows the required format but splits the 'Stated vs Nefarious Purpose' into two separate sections and includes an unrequested Table of Contents, deviating slightly from the rigid 7-part structure.",2025-12-01T04:51:14.606898Z
25,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-3-pro-preview,1,depth_of_analysis,5,"Provides a deep, systemic critique that connects specific administrative maneuvers (e.g., revoking presidential approvals) to a broader strategy of 'soft constitutionalism' and regime change.",2025-12-01T04:51:14.606904Z
26,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-3-pro-preview,1,source_quality,5,"Relies on high-quality primary sources, including specific Federal Register citations and agency letters (NCUA, DOE), rather than generic blogs.",2025-12-01T04:51:14.606911Z
27,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"Uses appropriately charged language ('declares war', 'amputate', 'purge') that effectively conveys the severity of the EO.",2025-12-01T04:51:14.606918Z
28,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-3-pro-preview,1,toc_accuracy,5,The Table of Contents is a pixel-perfect match for the document's headers.,2025-12-01T04:51:14.606924Z
29,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-3-pro-preview,1,persuasiveness,5,"The argument is constructed with overwhelming evidence and authority, leaving no room for doubt about the EO's intent.",2025-12-01T04:51:14.606930Z
30,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-3-pro-preview,1,voice_originality,5,"The text uses a distinct, intellectually rigorous vocabulary that avoids robotic repetition.",2025-12-01T04:51:14.606936Z
31,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-3-pro-preview,1,narrative_cohesion,5,Masterfully weaves individual agency actions into a coherent narrative of a coordinated assault on civil rights.,2025-12-01T04:51:14.606942Z
32,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-3-pro-preview,1,uncompromising_stance,5,"The document refuses to validate the EO's 'meritocracy' framing, consistently exposing it as a cover for discrimination.",2025-12-01T04:51:14.606948Z
33,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-3-pro-preview,1,instruction_adherence,4,"Follows almost all instructions perfectly, but the structural deviation (splitting sections) prevents a perfect score.",2025-12-01T04:51:14.606954Z
34,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,google:gemini-3-pro-preview,1,eo_match,5,The Executive Order number (14281) and official title ('Restoring Equality of Opportunity and Meritocracy') exactly match the source input.,2025-12-01T04:51:14.606960Z
35,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,openai:gpt-5,1,factuality,4,"Key claims (Sections 2–7, 30/45/90‑day timelines, Title VII/Title VI citations) match the official EO; NCUA letter, DOE delays, and FTC Asbury example are documented; no material errors found.",2025-12-01T04:51:14.614569Z
36,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,openai:gpt-5,1,relevance,4,"Directly analyzes EO 14281 with the requested critical framing and sections, closely aligned to the task.",2025-12-01T04:51:14.614593Z
37,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,openai:gpt-5,1,completeness,4,"Covers actions, stated vs real aims, broader agenda, harms across sectors, and reversal steps; could add litigation risks and constitutional counterarguments.",2025-12-01T04:51:14.614601Z
38,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,openai:gpt-5,1,style_clarity,4,"Clear, organized, and professional, though occasionally dense and slogan‑laden.",2025-12-01T04:51:14.614608Z
39,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,openai:gpt-5,1,political_adherence,5,"Consistently left‑leaning and anti‑authoritarian, explicitly naming and condemning the agenda.",2025-12-01T04:51:14.614614Z
40,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,openai:gpt-5,1,redundancy,3,Repeats the ‘eliminate disparate impact’ point and related rhetoric across multiple sections.,2025-12-01T04:51:14.614621Z
41,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,openai:gpt-5,1,structure_consistency,4,Includes all seven required elements but adds extra sections (TOC) and splits ‘Stated vs Nefarious Purpose’ into two; minor format nits.,2025-12-01T04:51:14.614627Z
42,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,openai:gpt-5,1,depth_of_analysis,4,"Connects EO text to administrative coordination, preemption, and agency behavior with concrete examples; limited engagement with counterarguments.",2025-12-01T04:51:14.614633Z
43,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,openai:gpt-5,1,source_quality,4,Strong mix of primary government documents and reputable media; slightly diluted by Wikipedia/op‑ed citations and reliance on Justia over Federal Register.,2025-12-01T04:51:14.614638Z
44,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,openai:gpt-5,1,rhetorical_intensity,5,"Sustained, bombastic, and hyperbolic tone as specified.",2025-12-01T04:51:14.614643Z
45,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,openai:gpt-5,1,toc_accuracy,3,"TOC largely tracks the document but uses placeholder labels (e.g., ‘[Official Title]’) rather than exact headers; not an exact match.",2025-12-01T04:51:14.614649Z
46,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,openai:gpt-5,1,persuasiveness,4,Evidence‑backed and forceful; occasional hyperbole and sweeping claims modestly undercut authority.,2025-12-01T04:51:14.614654Z
47,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,openai:gpt-5,1,voice_originality,4,"Distinct, vivid voice with varied diction; some clichéd formulations remain.",2025-12-01T04:51:14.614660Z
48,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,openai:gpt-5,1,narrative_cohesion,4,Coherent linkage from EO commands to a broader authoritarian project; a few inferred leaps remain.,2025-12-01T04:51:14.614665Z
49,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,openai:gpt-5,1,uncompromising_stance,5,Unflinching and without false neutrality as required.,2025-12-01T04:51:14.614670Z
50,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,openai:gpt-5,1,instruction_adherence,4,"Uses derisive naming and required schema, but small format deviations (extra TOC/section split) prevent perfection.",2025-12-01T04:51:14.614675Z
51,135_ EO 14eritocracy.fpf.2.gpt-5.1.o2h.txt,openai:gpt-5,1,eo_match,5,EO number and official title exactly match the specified source.,2025-12-01T04:51:14.614680Z
52,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-2.5-flash,1,factuality,5,"All factual claims regarding Executive Order 14281, its sections, stated policies, and specific revoked regulations (e.g., 28 C.F.R. 42.104) were verified against official sources and reliable legal analyses found via web search. The document accurately details the EO's provisions and aims.",2025-12-01T04:51:52.150887Z
53,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-2.5-flash,1,relevance,5,"The document is entirely focused on providing a critical academic review of the specified Executive Order, adhering perfectly to the implicit and explicit intent of the task.",2025-12-01T04:51:52.256935Z
54,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-2.5-flash,1,completeness,5,"The document provides a comprehensive analysis, covering the EO's specific actions, stated purpose, true impact, connection to broader political agendas, harms, and reversal strategies, leaving no major aspect unaddressed.",2025-12-01T04:51:52.256978Z
55,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, professional, and articulate, with a strong command of language and a consistent critical tone. It is free of grammatical errors and awkward phrasing.",2025-12-01T04:51:52.256990Z
56,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-2.5-flash,1,political_adherence,5,"The document maintains an unwavering left-leaning, anti-fascist perspective, offering a fierce critique of the EO's implications without hesitation or neutrality. It explicitly connects the order to broader authoritarian strategies.",2025-12-01T04:51:52.257080Z
57,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-2.5-flash,1,redundancy,5,"The document is extremely concise. Each section introduces new insights or elaborates on previous points without unnecessary repetition, demonstrating surgical precision in its arguments.",2025-12-01T04:51:52.257092Z
58,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure (Official Title, Derisive Name, List of Actions, Stated vs Nefarious Purpose, Connection to Broader Plans, Harm Description, Remedial Actions) plus the Table of Contents, with all sections correctly ordered and named.",2025-12-01T04:51:52.257103Z
59,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is exceptionally deep and systemic, meticulously connecting specific actions of the EO to broader authoritarian strategies, institutional erosion, and impacts on vulnerable populations.",2025-12-01T04:51:52.257112Z
60,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-2.5-flash,1,source_quality,5,"The document relies on high-quality and appropriate sources, including official government sites (presidency.ucsb.edu), legal advisories (taftlaw.com), and reputable news outlets (reuters.com, nypost.com) to verify facts and interpret impact.",2025-12-01T04:51:52.257120Z
61,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, using phrases like 'administrative nullification' and 'creeping, rule-by-fiat approach' to convey a strong, dramatic critique.",2025-12-01T04:51:52.257129Z
62,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents is a pixel-perfect match to the document's headers, both in wording and order, demonstrating strict adherence to this instruction.",2025-12-01T04:51:52.257137Z
63,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority, presenting a highly convincing and authoritative argument against the Executive Order, leaving no room for doubt about its critical stance.",2025-12-01T04:51:52.257145Z
64,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, consistently avoiding repetitive phrasing and common AI-generated language patterns.",2025-12-01T04:51:52.257153Z
65,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action of the EO to a broader, well-defined authoritarian agenda, creating a powerful and unified argument.",2025-12-01T04:51:52.257161Z
66,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, critical stance, explicitly calling out the EO's perceived harmful intent and impact without any 'both-sides' language or false neutrality.",2025-12-01T04:51:52.257168Z
67,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"The document follows every specific formatting and naming instruction, including the negative/derisive naming conventions for the descriptive title, perfectly.",2025-12-01T04:51:52.257178Z
68,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number (14281) and its official title ('Restoring Equality of Opportunity and Meritocracy') in the document exactly match the provided source input and verified web search results.,2025-12-01T04:51:52.257193Z
69,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-3-pro-preview,1,eo_match,5,"The document correctly identifies EO 14281 'Restoring Equality of Opportunity and Meritocracy' regarding disparate-impact liability, matching the source input and verified real-world text.",2025-12-01T04:51:52.269095Z
70,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-3-pro-preview,1,factuality,5,"The content is impeccably accurate, correctly citing specific details like the revocation of 28 C.F.R. 42.104(b)(2), the 45-day review period in Section 6(a), and the FTC Asbury Automotive case outcome.",2025-12-01T04:51:52.269124Z
71,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-3-pro-preview,1,relevance,5,"The document adheres perfectly to the user's intent, delivering a critical, specific, and academically rigorous review of the executive order.",2025-12-01T04:51:52.269133Z
72,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-3-pro-preview,1,completeness,5,"Every required section is present and developed with significant depth, covering legal mechanics, justifications, nefarious impacts, and strategic reversals.",2025-12-01T04:51:52.269139Z
73,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-3-pro-preview,1,style_clarity,5,"The writing is professional, forceful, and clear, effectively translating complex legal administrative actions into compelling political analysis.",2025-12-01T04:51:52.269145Z
74,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-3-pro-preview,1,political_adherence,5,"The perspective is fiercely anti-authoritarian, correctly framing the EO as 'administrative nullification' and 'white house propaganda' without false neutrality.",2025-12-01T04:51:52.269150Z
75,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-3-pro-preview,1,redundancy,5,"The text is concise and efficient, conveying high-density information without repetition.",2025-12-01T04:51:52.269155Z
76,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-3-pro-preview,1,structure_consistency,4,"The document follows the 7-part structure well but retains bracketed placeholder text (e.g., '[Official Title]', '[Descriptive Title]') in the headers, which is a minor formatting nit.",2025-12-01T04:51:52.269161Z
77,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-3-pro-preview,1,depth_of_analysis,5,The analysis goes beyond summary to explain the 'skills-first' fig leaf and the systemic 'hollowing out' of enforcement mechanisms.,2025-12-01T04:51:52.269167Z
78,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-3-pro-preview,1,source_quality,5,"Citations are excellent, referencing primary texts (Federal Register, specific Code of Federal Regulations) and relevant reporting (Reuters, Taft Law).",2025-12-01T04:51:52.269172Z
79,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"The language is appropriately intense and condemnatory, using terms like 'purge', 'weaponizes', and 'gift-wrapped shield' to convey the gravity of the order.",2025-12-01T04:51:52.269177Z
80,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-3-pro-preview,1,toc_accuracy,5,"The Table of Contents matches the document headers exactly, including the bracketed labels.",2025-12-01T04:51:52.269183Z
81,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-3-pro-preview,1,persuasiveness,5,"The arguments are authoritative and grounded in specific legal realities, making the critique overwhelming and undeniable.",2025-12-01T04:51:52.269188Z
82,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-3-pro-preview,1,voice_originality,5,"The voice is distinct, authoritative, and intellectually rigorous, avoiding generic AI platitudes.",2025-12-01T04:51:52.269195Z
83,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-3-pro-preview,1,narrative_cohesion,5,The document weaves a seamless narrative connecting the technical revocation of regulations to a broader authoritarian project of 'locking in' inequality.,2025-12-01T04:51:52.269200Z
84,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-3-pro-preview,1,uncompromising_stance,5,There is zero 'both-sidesism'; the document unequivocally identifies the EO as an attack on civil rights and a consolidation of executive power.,2025-12-01T04:51:52.269206Z
85,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,google:gemini-3-pro-preview,1,instruction_adherence,5,"The document follows all negative naming conventions, formatting rules, and content constraints perfectly.",2025-12-01T04:51:52.269211Z
86,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,openai:gpt-5,1,factuality,5,"EO number/title, stated policy (Sec. 2), revocations (Sec. 3 with exact CFR cites), deprioritization incl. 42 U.S.C. 2000e-2 (Sec. 4), repeal/amend orders (Sec. 5), reviews and timelines (Sec. 6), state-law preemption and skills-first guidance (Sec. 7), and boilerplate (Secs. 8–9) all match the official text; FTC/Asbury example verified; no factual errors found.",2025-12-01T04:51:52.278190Z
87,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,openai:gpt-5,1,relevance,4,"Directly analyzes EO 14281 with clear focus on its mechanisms, purposes, impacts, and remedies; fully aligned with the brief’s topic.",2025-12-01T04:51:52.278218Z
88,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,openai:gpt-5,1,completeness,4,"Thorough coverage of provisions, rationale, systemic effects, harms, and reversal strategy; could add more jurisprudential detail (e.g., key cases) and agency implementation specifics.",2025-12-01T04:51:52.278228Z
89,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,openai:gpt-5,1,style_clarity,4,Well-structured and readable with professional tone despite strong rhetoric; arguments flow logically.,2025-12-01T04:51:52.278236Z
90,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,openai:gpt-5,1,political_adherence,5,"Explicitly left-leaning, anti-authoritarian framing; names and condemns the agenda without equivocation.",2025-12-01T04:51:52.278243Z
91,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,openai:gpt-5,1,redundancy,4,Concise with minimal repetition; limited restatement across sections.,2025-12-01T04:51:52.278252Z
92,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,openai:gpt-5,1,structure_consistency,3,Includes extra sections (Table of Contents) and splits ‘Stated vs Nefarious’ into two; deviates from the required 7-part format and labels.,2025-12-01T04:51:52.278261Z
93,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,openai:gpt-5,1,depth_of_analysis,4,"Strong linkage from legal directives to administrative nullification, executive overreach, and real-world enforcement changes; minor room for deeper legal nuance.",2025-12-01T04:51:52.278270Z
94,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,openai:gpt-5,1,source_quality,4,Uses primary EO text plus reputable legal advisory and major wire service; also cites an opinion piece; lacks direct Federal Register citation.,2025-12-01T04:51:52.278278Z
95,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,openai:gpt-5,1,rhetorical_intensity,5,"Forceful, bombastic, and uncompromising rhetoric throughout.",2025-12-01T04:51:52.278285Z
96,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,openai:gpt-5,1,toc_accuracy,5,Table of Contents precisely mirrors the document’s headers and order.,2025-12-01T04:51:52.278293Z
97,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,openai:gpt-5,1,persuasiveness,4,Evidence-backed and cogent with a concrete case study; occasional emotive flourishes slightly outpace evidence density.,2025-12-01T04:51:52.278301Z
98,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,openai:gpt-5,1,voice_originality,4,"Distinct, vivid voice with varied vocabulary and minimal cliché.",2025-12-01T04:51:52.278312Z
99,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,openai:gpt-5,1,narrative_cohesion,4,Coherently connects EO mechanics to broader authoritarian and corporate-benefit narratives; a few claims could use additional evidentiary support.,2025-12-01T04:51:52.278321Z
100,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,openai:gpt-5,1,uncompromising_stance,5,Zero both-sides framing; unequivocal condemnation.,2025-12-01T04:51:52.278330Z
101,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,openai:gpt-5,1,instruction_adherence,4,"Employs a negative/derisive title and required elements, but labels and sectioning differ slightly from the specified format.",2025-12-01T04:51:52.278339Z
102,135_ EO 14eritocracy.fpf.1.gpt-5.1.nxi.txt,openai:gpt-5,1,eo_match,5,EO number (14281) and official title exactly match the specified source.,2025-12-01T04:51:52.278348Z
103,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-2.5-flash,1,factuality,4,"The document accurately identifies Executive Order 14281 and its core mandate to eliminate disparate impact liability. Claims regarding other EOs (14149, NSPM-7) and their described effects are also consistent with web search results and analyses from reputable sources.",2025-12-01T05:03:53.180253Z
104,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-2.5-flash,1,relevance,5,"The document perfectly aligns with the user's query and intent, providing a critical academic review of the specified Executive Order, adhering to the strict format and critical stance requested.",2025-12-01T05:03:53.243005Z
105,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-2.5-flash,1,completeness,5,"The document is comprehensive, covering all necessary aspects outlined in the implicit structure: official title, a descriptive title, what the EO does, stated purpose, nefarious reality, connection to a broader agenda, harm assessment, and reversal strategy. No major sections or critical perspectives are missing.",2025-12-01T05:03:53.243059Z
