id,doc_id,model,trial,criterion,score,reason,timestamp
11,129_ EO 14rocurement.gptr.1.gpt-5.1.139.md,openai:gpt-5.1,1,toc_accuracy,5,"The table of contents headings exactly match the subsequent section titles in wording and order, with no missing, extra, or renamed sections.",2025-11-30T07:53:06.214460Z
12,129_ EO 14rocurement.gptr.1.gpt-5.1.139.md,openai:gpt-5.1,1,persuasiveness,3,"The tone, structure, and sourcing make for a generally convincing left critique, but several confident factual assertions about what EO 14275 itself mandates conflict with the official text and associated guidance, undermining its credibility for a critical expert reader.",2025-11-30T07:53:06.214477Z
13,129_ EO 14rocurement.gptr.1.gpt-5.1.139.md,openai:gpt-5.1,1,voice_originality,4,"Displays a distinct, analytically sharp voice with inventive formulations and varied vocabulary, though certain rhetorical motifs (authoritarian project, patronage machine, purge of equity) recur often enough to reduce the sense of complete originality.",2025-11-30T07:53:06.214490Z
14,129_ EO 14rocurement.gptr.1.gpt-5.1.139.md,openai:gpt-5.1,1,narrative_cohesion,4,"Successfully weaves EO 14275 into a broader story about dismantling the administrative state and entrenching corporate and reactionary power, but occasionally blurs lines between what this specific EO does and what other separate EOs or policies do, slightly muddying causal clarity.",2025-11-30T07:53:06.214502Z
15,129_ EO 14rocurement.gptr.1.gpt-5.1.139.md,openai:gpt-5.1,1,uncompromising_stance,5,"Adopts an unflinching, openly hostile posture toward Trump’s agenda, repeatedly naming it as authoritarian and plutocratic with no gestures toward neutrality, moderation, or balancing counter‑arguments.",2025-11-30T07:53:06.214515Z
16,129_ EO 14rocurement.gptr.1.gpt-5.1.139.md,openai:gpt-5.1,1,instruction_adherence,4,"Largely follows the requested formatting and naming conventions—explicit official and derisive titles, numbered seven‑section structure, and anti‑authoritarian framing—yet small deviations, such as not labeling a single combined “Stated vs Nefarious Purpose” header, indicate less than perfect compliance.",2025-11-30T07:53:06.214532Z
17,129_ EO 14rocurement.gptr.1.gpt-5.1.139.md,openai:gpt-5.1,1,eo_match,5,"The report explicitly identifies and analyzes “Executive Order 14275 – Restoring Common Sense to Federal Procurement,” matching exactly the EO number and official title specified in the source input.",2025-11-30T07:53:06.214549Z
18,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,factuality,4,"Key descriptions of EO 14275, EO 14192, the RFO initiative, and agency class deviations closely match official texts and government implementation materials, with only minor overstatement of the EO’s own mandate for automatic sunset rather than its ""consider amending"" phrasing.",2025-11-30T07:54:20.407808Z
19,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,relevance,4,"The document focuses tightly on EO 14275, its purposes, impacts, and reversal strategies in a critical frame consistent with the apparent brief, but does not visibly reference every nuanced constraint from the original instruction set.",2025-11-30T07:54:20.413465Z
20,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,completeness,4,"Covers the EO’s mechanisms, stated rationale, deregulatory context, implementation architecture, harms, and reversal strategies in substantial detail, though it could probe more specific statutory interactions and sectoral case studies for full exhaustiveness.",2025-11-30T07:54:20.413525Z
21,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,style_clarity,4,"Writing is coherent, well-organized, and professional with clear headings and logical flow, though dense jargon and long sentences in places make it slightly less accessible than ideal.",2025-11-30T07:54:20.413549Z
22,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,political_adherence,4,"Frames the order as part of a right-wing authoritarian deregulation project and is clearly aligned with a left-leaning, anti-corporate perspective, but stops short of consistently explicit anti-fascist labeling that the rubric’s strongest rating implies.",2025-11-30T07:54:20.413693Z
23,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,redundancy,4,"Concepts like removal of non-statutory rules and RFO deviations are revisited across sections but generally with new angles or implications; there is some reiteration, yet little outright filler.",2025-11-30T07:54:20.413705Z
24,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,structure_consistency,3,"All seven conceptual elements (title, derisive name, actions, stated vs nefarious purpose, broader agenda, harms, remedies) are present, but they are split into nine numbered sections, with an inserted Table of Contents and separate stated/nefarious sections instead of the exact mandated seven-part sequence.",2025-11-30T07:54:20.413713Z
25,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Goes beyond description to link procurement deregulation to administrative deconstruction, civil service weakening, market concentration, and democratic backsliding, though it could further unpack concrete legal doctrines and historical precedents for maximum depth.",2025-11-30T07:54:20.413720Z
26,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,source_quality,4,"Relies heavily on high-quality primary and near-primary sources (White House, American Presidency Project, acquisition.gov, GSA, DOE, EPA, Reuters), but makes limited explicit use of Federal Register text and formal OMB memoranda in the citations themselves.",2025-11-30T07:54:20.413728Z
27,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses charged, vivid phrases (“deregulatory trapdoor,” “austerity for rules,” “guillotine over non‑statutory provisions”) and a consistently alarmed tone, but does not reach the fully bombastic, hyperbolic register envisioned for the top score.",2025-11-30T07:54:20.413736Z
28,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,toc_accuracy,3,"The Table of Contents entries correspond in order and labeling to the main analytical sections, but omit the in-text Table of Contents and Citations sections and do not mirror the full header text verbatim, falling short of a “pixel-perfect” match.",2025-11-30T07:54:20.413744Z
29,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,persuasiveness,4,"Combines authoritative sourcing with coherent argumentation about power consolidation and public-interest rollback, making a strong case overall, though occasional repetition of themes slightly blunts its impact.",2025-11-30T07:54:20.413753Z
30,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,voice_originality,4,"Exhibits a distinctive, critical voice with inventive metaphors and non-generic phrasing, yet occasionally leans on familiar tropes about the “administrative state” and corporate capture.",2025-11-30T07:54:20.413760Z
31,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively ties specific EO provisions, RFO mechanics, and ten‑for‑one deregulation into a unified story of executive overreach and corporate advantage, though some systemic links (e.g., to parallel EOs and statutory sunsets elsewhere) could be further integrated.",2025-11-30T07:54:20.413768Z
32,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, one-sidedly critical stance toward the Trump administration’s agenda with no gestures toward balance or mitigation, consistently portraying the EO as an instrument of authoritarian, pro-corporate rollback.",2025-11-30T07:54:20.413776Z
33,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,instruction_adherence,4,"Implements the requested negative framing, explicit derisive title, and labeled sections closely aligned with the specified categories, but adds extra top-level sections and minor label deviations that indicate not every formatting convention was followed perfectly.",2025-11-30T07:54:20.413786Z
34,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,eo_match,5,"The report explicitly and correctly identifies Executive Order 14275 by number and full official title, exactly matching the specified source EO and aligning with official records.",2025-11-30T07:54:20.413793Z
35,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,factuality,4,"Core descriptions of EO 14275, EO 14192, OMB memo M-25-25, the RFO portal, SAG, and specific FAR part deviations match official texts and credible analyses; however, some claims about APA violations and future impacts are presented as fact but rest on advocacy interpretation and prediction rather than settled law or data, preventing a perfect score.",2025-11-30T07:55:15.652075Z
36,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,relevance,4,"The document focuses tightly on EO 14275, its mechanisms, impacts, and reversal strategies in a critical left-leaning frame; minor space is spent on broader deregulation context, but that still serves the stated agenda rather than wandering off-topic.",2025-11-30T07:55:15.659822Z
37,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,completeness,4,"Covers operative provisions, stated vs real purposes, systemic context, concrete harms, and detailed reversal strategies; it is slightly thin on detailed discussion of litigation posture, agency pushback, and empirical evidence of already-measured impacts, so it is not fully exhaustive.",2025-11-30T07:55:15.659854Z
38,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,style_clarity,4,"Writing is generally clear, fluent, and well-structured despite dense subject matter; occasional very long sentences and layered metaphors slightly burden readability, especially for non-expert readers.",2025-11-30T07:55:15.659869Z
39,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,political_adherence,4,"Strongly critical of Trump, corporate capture, and deregulation, repeatedly framing the EO as authoritarian and reactionary; however, it stops short of explicitly framing the project in overt anti-fascist ideological terms that the rubric’s maximum score implies.",2025-11-30T07:55:15.659881Z
40,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,redundancy,3,"Several key themes—APA bypass, small-business harm, soft-law SAG, and centralized power—are reiterated in multiple sections with similar language; while some repetition is purposeful, the text could be tightened without loss of substance.",2025-11-30T07:55:15.659895Z
41,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,structure_consistency,5,"Precisely follows the required 7-part structure: Official Title, Derisive/Descriptive Name, List of Actions, Stated Purpose vs Nefarious Reality, Connection to Broader Agenda, Harm Assessment, and Reversal Strategy, each clearly delineated and in the correct order.",2025-11-30T07:55:15.659909Z
42,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Provides a sophisticated account of procedural mechanisms (deviations, SAG, sunset clauses), power centralization, and small-business impacts, and connects them to deregulation doctrine; it could go deeper on statutory constraints, judicial review prospects, and inter-branch dynamics.",2025-11-30T07:55:15.659919Z
43,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,source_quality,4,"Relies heavily on primary government materials (EO texts, OMB memoranda, GSA/DOE/HHS deviations, official RFO/Acquisition.gov content) and high-tier legal analyses, but also leans on advocacy organizations for some central empirical and legal claims without cross-checking those with neutral empirical data.",2025-11-30T07:55:15.659928Z
44,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Language is vivid and forceful (“structural assault,” “bureaucratic authoritarianism,” “deregulatory plutocracy”), giving the piece strong emotional charge; some sections revert to more technical exposition, so it falls slightly short of unrelentingly bombastic.",2025-11-30T07:55:15.660053Z
45,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents entries exactly mirror the subsequent section headers in wording and sequence, with no missing, extra, or differently titled sections.",2025-11-30T07:55:15.660071Z
46,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,persuasiveness,4,"Combines detailed procedural description with normative argument in a way that will be highly convincing to a skeptical left-leaning reader; nonetheless, some more speculative causal claims about long-term outcomes and legality are asserted more strongly than the evidence presented fully justifies.",2025-11-30T07:55:15.660083Z
47,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,voice_originality,4,"Displays a distinctive, critical voice with inventive phrases and a clear authorial stance; however, it reuses some stock formulations about deregulation, corporatism, and authoritarianism enough to keep it from being maximally fresh.",2025-11-30T07:55:15.660093Z
48,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively ties specific EO directives, OMB guidance, and FAR deviations into a cohesive story about dismantling public-interest procurement and empowering corporate allies; a tighter integration of some later harm examples back to the earlier mechanisms would improve cohesion further.",2025-11-30T07:55:15.660104Z
49,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,uncompromising_stance,5,"Entirely eschews both-sides framing, consistently characterizing the EO as an authoritarian, pro-corporate power grab and calling out a “Trumpist” project and “deregulatory plutocracy” with no hedging or neutrality.",2025-11-30T07:55:15.660113Z
50,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,instruction_adherence,4,"Implements the specified formatting elements (bracketed Official Title and Descriptive Title, derisive naming, 7-part structure) and maintains a clearly critical tone; any minor deviations from unseen finer-grained stylistic instructions cannot be verified but no obvious departures appear.",2025-11-30T07:55:15.660125Z
51,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,eo_match,5,"The EO number and official title exactly match the ground-truth source: Executive Order 14275, “Restoring Common Sense to Federal Procurement.”",2025-11-30T07:55:15.660135Z
52,129_ EO 14rocurement.dr.1.gpt-5.1.y6t.md,openai:gpt-5.1,1,factuality,1,"While the EO number, title, and overall deregulatory thrust match official records, the report invents key features such as a new “National Priority Vendor” designation and specific viewpoint‑neutrality and domestic‑terrorism vetting rules in procurement that do not appear in EO 14275 or its public implementation guidance, so there are clear hallucinated core claims.",2025-11-30T07:55:58.307610Z
53,129_ EO 14rocurement.dr.1.gpt-5.1.y6t.md,openai:gpt-5.1,1,relevance,4,"The analysis stays tightly focused on EO 14275 and its implications, consistently tying details back to federal procurement and Trump’s broader agenda, with only brief contextual digressions that still support the main critique.",2025-11-30T07:55:58.390554Z
54,129_ EO 14rocurement.dr.1.gpt-5.1.y6t.md,openai:gpt-5.1,1,completeness,4,"It covers the EO’s stated goals, operational mechanisms, ideological context, affected constituencies, and reversal strategies in substantial depth, but omits some technical details of the actual FAR part revisions and specific agency-level safeguards or legal constraints that would round out a fully comprehensive treatment.",2025-11-30T07:55:58.390605Z
55,129_ EO 14rocurement.dr.1.gpt-5.1.y6t.md,openai:gpt-5.1,1,style_clarity,4,"The writing is fluent, well-structured, and professional, with clear headings and logical flow, though some paragraphs are dense and jargon-heavy enough that they slightly compromise accessibility for non-expert readers.",2025-11-30T07:55:58.390740Z
56,129_ EO 14rocurement.dr.1.gpt-5.1.y6t.md,openai:gpt-5.1,1,political_adherence,5,"The piece squarely adopts a left-leaning, anti-authoritarian perspective, explicitly framing the EO as part of a fascistic consolidation project and consistently condemning Trump’s agenda without hedging or sympathy for the administration.",2025-11-30T07:55:58.390759Z
57,129_ EO 14rocurement.dr.1.gpt-5.1.y6t.md,openai:gpt-5.1,1,redundancy,3,"Key themes—JTTFs and fusion centers, anti‑DEI orders, and the RFO process—are explained multiple times in similar terms, making sections feel somewhat repetitive rather than maximally tight and non-duplicative.",2025-11-30T07:55:58.390773Z
58,129_ EO 14rocurement.dr.1.gpt-5.1.y6t.md,openai:gpt-5.1,1,structure_consistency,4,"All seven required conceptual components (official title, derisive name, actions, stated vs nefarious purpose, broader agenda, harms, and remedies) are present and in the correct order, but the insertion of a standalone Table of Contents as a numbered section and splitting the ‘purpose’ discussion across two sections prevents a perfectly rigid match to the specified template.",2025-11-30T07:55:58.390786Z
59,129_ EO 14rocurement.dr.1.gpt-5.1.y6t.md,openai:gpt-5.1,1,depth_of_analysis,4,"The report goes well beyond summary, connecting procurement deregulation to DEI rollbacks, security apparatus abuse, and democratic backsliding, though some of the most sweeping claims about new vendor categories and security screening are asserted rather than carefully dissected against the actual legal text.",2025-11-30T07:55:58.390805Z
60,129_ EO 14rocurement.dr.1.gpt-5.1.y6t.md,openai:gpt-5.1,1,source_quality,4,"Citations draw on a solid mix of high-quality outlets and organizations (Brookings, KFF, ACLU, Morgan Lewis, DOJ press releases, major news) and relevant Wikipedia synthesis, but primary legal sources like the Federal Register and OMB memoranda are mostly referenced indirectly rather than foregrounded as the main evidentiary base.",2025-11-30T07:55:58.390814Z
61,129_ EO 14rocurement.dr.1.gpt-5.1.y6t.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Language such as “authoritarian slush fund,” “power‑concentrating weapon,” and “jackboot repression” gives the piece a strongly charged, alarmed tone, though it stops just short of the fully over-the-top, endlessly escalating bombast described at the top of the scale.",2025-11-30T07:55:58.390825Z
62,129_ EO 14rocurement.dr.1.gpt-5.1.y6t.md,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents entries exactly mirror the titles and ordering of the subsequent top-level sections, with no missing, extra, or mislabeled items relative to the document’s actual structure.",2025-11-30T07:55:58.390836Z
63,129_ EO 14rocurement.dr.1.gpt-5.1.y6t.md,openai:gpt-5.1,1,persuasiveness,4,"For a left-of-center audience the argument is forceful and well-supported by external events and documents, but the inclusion of unsubstantiated programmatic claims (e.g., “National Priority Vendors”) undercuts maximal credibility and leaves some room for skepticism.",2025-11-30T07:55:58.390848Z
64,129_ EO 14rocurement.dr.1.gpt-5.1.y6t.md,openai:gpt-5.1,1,voice_originality,4,"The analysis exhibits a distinctive, intellectually combative voice—using phrases like “late‑capitalist republic” and “quiet reprogramming of budget lines and contract clauses”—but also leans on somewhat familiar activist tropes about ‘weaponization’ and ‘slush funds’ that keep it short of uniquely original.",2025-11-30T07:55:58.390860Z
65,129_ EO 14rocurement.dr.1.gpt-5.1.y6t.md,openai:gpt-5.1,1,narrative_cohesion,4,"The text generally weaves EO 14275 into a coherent story about dismantling the administrative state and punishing dissent, with procurement as a lever, though some more speculative elements about new vendor categories and terrorism vetting feel bolted on rather than organically derived from documented mechanisms.",2025-11-30T07:55:58.390873Z
66,129_ EO 14rocurement.dr.1.gpt-5.1.y6t.md,openai:gpt-5.1,1,uncompromising_stance,5,"The stance is consistently and unapologetically adversarial toward Trump and his agenda, rejecting any ‘both-sides’ framing and repeatedly naming the administration’s actions as authoritarian and plutocratic without softening qualifiers.",2025-11-30T07:55:58.390887Z
67,129_ EO 14rocurement.dr.1.gpt-5.1.y6t.md,openai:gpt-5.1,1,instruction_adherence,4,"It follows the visible instructions on negative/derisive naming, sectioning, and ideological framing quite closely, but minor deviations in structural rigidity and a few speculative factual claims mean it cannot be said to have followed every instruction with absolute precision.",2025-11-30T07:55:58.390904Z
68,129_ EO 14rocurement.dr.1.gpt-5.1.y6t.md,openai:gpt-5.1,1,eo_match,5,The document’s EO number (14275) and official title (“Restoring Common Sense to Federal Procurement”) exactly match the specified Executive Order and clearly analyze that order rather than a different one.,2025-11-30T07:55:58.390918Z
