id,doc_id,model,trial,criterion,score,reason,timestamp
97,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-pro,1,persuasiveness,5,"The document is extremely persuasive within its chosen frame. The combination of verified factual claims, strong logical connections, and intense rhetoric creates a powerful and authoritative argument.",2025-11-30T04:20:32.446879Z
98,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-pro,1,voice_originality,5,"The document uses a distinct and potent vocabulary ('tariff-first extractionism,' 'security exceptionalism,' 'securitized rhetoric') that avoids clichés and establishes a unique, intellectually rigorous, and anti-authoritarian voice.",2025-11-30T04:20:32.446888Z
99,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, linking every part of EO 14272 and related actions back to a central thesis of authoritarian political economy and corporate capture.",2025-11-30T04:20:32.446899Z
100,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-pro,1,uncompromising_stance,5,The document is perfectly uncompromising. There is zero hint of false neutrality or 'both-sides' framing; it maintains a relentlessly critical and accusatory stance throughout.,2025-11-30T04:20:32.446910Z
101,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-pro,1,instruction_adherence,4,"The document adheres to the critical, derisive naming conventions and political stance flawlessly. However, it fails to follow the specified 7-part section naming and structure perfectly.",2025-11-30T04:20:32.446920Z
102,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-pro,1,eo_match,1,"The source input required for verification was not available ('could not parse prefix'). Per mandatory instructions, an inability to verify against the source requires a score of 1.",2025-11-30T04:20:32.446931Z
103,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-pro,1,factuality,4,"The document accurately describes the function of Section 232, IEEPA, and the Defense Production Act. Search results confirm that EO 14272 is a plausible (though hypothetical future) order, and its described contents—a Section 232 investigation into critical minerals and derivatives—align with real-world trade policy actions and concerns. A point is deducted as the document presents a hypothetical 2025 scenario as current fact.",2025-11-30T04:20:32.461647Z
104,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-pro,1,relevance,5,The document perfectly aligns with the implied user intent of generating a critical analysis of a specific Executive Order from a specified political viewpoint. It wastes no space on irrelevant topics.,2025-11-30T04:20:32.461713Z
105,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-pro,1,completeness,4,"The analysis is very thorough, covering the EO's mechanisms, purpose, broader context, harms, and potential remedies. It could have slightly more depth on specific minerals targeted or the precise mechanics of IEEPA's application in this context.",2025-11-30T04:20:32.461730Z
106,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-pro,1,style_clarity,5,"The writing is exceptionally clear, professional, and forceful. It uses precise legal and economic language effectively to build its argument without becoming inaccessible. The flow is logical and compelling.",2025-11-30T04:20:32.461740Z
107,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-pro,1,political_adherence,5,"The document flawlessly adopts a fierce, left-leaning critique. It explicitly frames the EO as a move toward executive overreach, regulatory capture by extractive industries, and an attack on democratic norms, consistent with an anti-authoritarian perspective.",2025-11-30T04:20:32.461749Z
108,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-pro,1,redundancy,5,"The document is surgically precise. Each section introduces new information or a new angle of analysis. The arguments are layered, not repeated, creating a concise and impactful critique with zero wasted words.",2025-11-30T04:20:32.461758Z
109,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-pro,1,structure_consistency,4,"The document follows the requested 7-part structure, but the section titles in the body do not perfectly match the titles provided in the Table of Contents or the instructions (e.g., 'What the EO Does' vs. 'List of Actions'). This is a minor but notable inconsistency.",2025-11-30T04:20:32.461766Z
110,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is exemplary. It moves beyond a simple summary to connect the EO to a broader strategy of using emergency powers (Section 232, IEEPA, DPA) to centralize economic control, linking trade policy directly to a systemic, anti-democratic agenda.",2025-11-30T04:20:32.461781Z
111,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-pro,1,source_quality,4,"The document cites plausible high-quality sources, including government domains and reputable news agencies. However, the URLs are fabricated for a future date, preventing live verification and forcing an evaluation based on source type rather than the actual content of a specific, verifiable document.",2025-11-30T04:20:32.461800Z
112,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is consistently bombastic and sensationalist, employing terms like 'weaponize minerals,' 'pulverize safeguards,' 'regulatory gutting,' and 'authoritarian drift' to create a powerful, inflammatory, and highly charged narrative.",2025-11-30T04:20:32.461816Z
113,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-pro,1,toc_accuracy,2,"The Table of Contents lists eight items, but the document body only contains headers for seven of them. The titles themselves are also inconsistent between the TOC and the body headers (e.g., '[Descriptive Title]' vs. '[Derisive Name]'). This is a significant structural flaw.",2025-11-30T04:20:32.461833Z
114,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-pro,1,persuasiveness,5,"The document projects absolute authority. By weaving together legal specifics, economic consequences, and political theory into a cohesive and damning narrative, it leaves little room for counter-argument and is extremely convincing from its stated perspective.",2025-11-30T04:20:32.461847Z
115,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-pro,1,voice_originality,5,"The voice is highly distinct, combining intellectually rigorous terminology with potent rhetorical flair. Phrases like 'tariff-first extractionism,' 'compliance maze,' and 'geopolitical blowback' demonstrate a unique and powerful command of language that avoids AI-commonplaces.",2025-11-30T04:20:32.461862Z
116,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document excels at creating a powerful, cohesive narrative. It masterfully links the specific tariff mechanisms of EO 14272 to a broader, deliberate agenda of centralizing executive power, dismantling regulations, and governing via manufactured emergencies.",2025-11-30T04:20:32.461877Z
117,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-pro,1,uncompromising_stance,5,"The stance is perfectly uncompromising. There is zero 'both-sides' language, false neutrality, or apology. It defines the EO's stated purpose as a pretext and its actual purpose as nefarious, maintaining a consistent and unflinching critical position throughout.",2025-11-30T04:20:32.461894Z
118,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-pro,1,instruction_adherence,4,"The document adheres well to the core instructions regarding tone, political stance, and analysis. However, it fails on the specific formatting instruction for the 7-part structure, using different header names than those specified in the prompt's criteria list (e.g. using 'What the EO Does' instead of 'List of Actions').",2025-11-30T04:20:32.461909Z
119,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-pro,1,eo_match,5,The report's Executive Order number (14272) and official title ('Ensuring National Security and Economic Resilience Through Section 232 Actions on Processed Critical Minerals') are a perfect match to the provided SOURCE INPUT. Verification passed.,2025-11-30T04:20:32.461923Z
120,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5-mini,1,factuality,4,"Core EO facts (text, timeline, definitions, Federal Register citation) are accurate and verified; some analytic extrapolations (permanent IEEPA framing, tariff specifics) are interpretive/speculative.",2025-11-30T04:20:32.470791Z
121,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5-mini,1,relevance,4,Directly addresses the assignment (critical synthesis of EO 14272) and requested tone; minor omission in the Official Title wording reduces perfection.,2025-11-30T04:20:32.470834Z
122,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5-mini,1,completeness,4,"Covers EO text, stated aims, harms, broader connections, and reversal strategy; lacks deeper legal precedent analysis and quantitative economic modeling.",2025-11-30T04:20:32.470843Z
123,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, forceful, and readable with a consistent professional-critical tone; occasional hyperbolic phrasing and a small title truncation.",2025-11-30T04:20:32.470848Z
124,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5-mini,1,political_adherence,5,Unambiguously left‑leaning and fiercely critical — explicitly frames authoritarian/plutocratic intent without hedging.,2025-11-30T04:20:32.470853Z
125,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5-mini,1,redundancy,4,Generally concise; themes are reiterated for emphasis but there is only modest repetition rather than excessive filler.,2025-11-30T04:20:32.470859Z
126,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5-mini,1,structure_consistency,5,"Rigidly follows the required seven‑part structure (Official Title, Derisive Name, Actions, Stated vs Nefarious Purpose, Connection, Harm, Remedial Actions) and TOC ordering.",2025-11-30T04:20:32.470863Z
127,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5-mini,1,depth_of_analysis,4,"Strong systemic critique linking executive power, trade policy, and emergency authorities; stops short of exhaustive legal/economic evidence and precedent analysis.",2025-11-30T04:20:32.470869Z
128,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5-mini,1,source_quality,5,"Bases claims on primary authoritative sources (White House text, Federal Register, GovInfo) and reputable secondary summaries — high quality sourcing.",2025-11-30T04:20:32.470874Z
129,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5-mini,1,rhetorical_intensity,5,Deliberately bombastic and searing throughout; high emotional charge and denunciatory rhetoric meet the brief.,2025-11-30T04:20:32.470884Z
130,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries correspond precisely to the document headers and their order.,2025-11-30T04:20:32.470894Z
131,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5-mini,1,persuasiveness,4,"Compelling and authoritative in tone, but some conjectural leaps and hyperbole weaken evidentiary force in places.",2025-11-30T04:20:32.470904Z
132,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, rhetorically potent vocabulary and framing; occasional reliance on familiar activist phrases reduces novelty.",2025-11-30T04:20:32.470912Z
133,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5-mini,1,narrative_cohesion,5,Successfully weaves EO provisions into a coherent narrative about authoritarian re‑industrialization and executive aggrandizement.,2025-11-30T04:20:32.470921Z
134,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5-mini,1,uncompromising_stance,5,"Unflinching, single‑sided critique with no 'both‑sides' balancing — meets the instruction precisely.",2025-11-30T04:20:32.470938Z
135,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5-mini,1,instruction_adherence,5,Follows the negative/derisive naming and required formatting/sectioning; small editorial nits do not undermine overall adherence.,2025-11-30T04:20:32.470947Z
136,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5-mini,1,eo_match,1,"FAIL — the report treats EO 14272, but the SOURCE INPUT string provided in the prompt is ambiguous/unparseable ('EO 14l...') and does not exactly match the required source identifier; strict binary check fails.",2025-11-30T04:20:32.470957Z
137,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5-mini,1,factuality,4,"Most factual claims are accurate and verified (EO text, Commerce initiation 4/22/2025, Federal Register notice, copper tariff, USGS 2025 update), but a minor misattribution (crediting EO 14241 with creating the NEDC rather than EO 14213) prevents perfection.",2025-11-30T04:20:32.480040Z
138,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5-mini,1,relevance,4,Directly addresses the requested critical analysis of EO14272 and its effects; a few editorial expansions go beyond a tightly constrained brief.,2025-11-30T04:20:32.480111Z
139,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5-mini,1,completeness,4,"Covers legal mechanics, economic, environmental, political harms and a reversal plan; lacks deeper quantitative modeling and some counter‑factual/legal contingency discussion.",2025-11-30T04:20:32.480133Z
140,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5-mini,1,style_clarity,4,"Well written, professional and readable; long dense sections and heavy rhetoric occasionally reduce crispness and brevity.",2025-11-30T04:20:32.480149Z
141,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5-mini,1,political_adherence,5,"Unambiguously left‑critical: explicitly calls out authoritarian agenda, corporate capture, and environmental injustice as core themes.",2025-11-30T04:20:32.480160Z
142,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5-mini,1,redundancy,4,Arguments are focused and organized; key themes are reiterated across sections (intentional emphasis) but not excessively repetitive.,2025-11-30T04:20:32.480184Z
143,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5-mini,1,structure_consistency,5,"Rigidly follows the required seven‑part structure (Official Title, Derisive Name, What the EO Does, Stated vs. Nefarious Purpose, Broader Connection, Harm Assessment, Reversal Strategy).",2025-11-30T04:20:32.480198Z
144,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5-mini,1,depth_of_analysis,4,Strong systemic critique linking statutory mechanics to political outcomes; could deepen legal/judicial and empirical analysis in places.,2025-11-30T04:20:32.480213Z
145,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5-mini,1,source_quality,4,"Leans on primary documents (White House, Federal Register, Commerce/BIS) and reputable news agencies; some supporting citations are lower‑tier press.",2025-11-30T04:20:32.480219Z
146,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Text is highly charged and sensationalist throughout—alarmist, condemnatory, and rhetorically forceful by design.",2025-11-30T04:20:32.480236Z
147,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries align exactly with the document's headers and ordering.,2025-11-30T04:20:32.480245Z
148,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5-mini,1,persuasiveness,4,"Generally convincing and evidence‑based, but at times moves from evidence to broad causal assertions without full empirical backing.",2025-11-30T04:20:32.480257Z
149,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, sharp, and rhetorically potent voice; occasionally employs familiar activist clichés rather than wholly novel phrasing.",2025-11-30T04:20:32.480267Z
150,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Coherent narrative connecting the EO to a broader authoritarian/extractionist program, though some causal links are asserted rather than exhaustively demonstrated.",2025-11-30T04:20:32.480292Z
151,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5-mini,1,uncompromising_stance,5,No false neutrality or 'both‑sides' hedging; consistently and decisively critical throughout.,2025-11-30T04:20:32.480307Z
152,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5-mini,1,instruction_adherence,5,Follows the negative/derisive naming and formatting instructions and the specified section structure precisely.,2025-11-30T04:20:32.480319Z
153,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5-mini,1,eo_match,1,"Mandatory source match fails: the provided SOURCE INPUT was labeled 'NOT AVAILABLE' (unparseable), so the report's EO number/title cannot be treated as an exact, authorized match per the rules.",2025-11-30T04:20:32.480330Z
154,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,factuality,4,"Core legal facts (definitions, 90/15/180‑day timeline, scope, remedies to consider) match the official EO and fact sheet; major related events (BIS 232 launch, 50% copper tariff, copper‑smelter exemption, court rulings) are verifiable; includes opinionated inferences but no major fabrications.",2025-11-30T04:20:32.492281Z
155,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,relevance,4,"Directly addresses the EO and the requested critical framing (legal mechanics, harms, reversal strategy); highly aligned with the user's evident intent though openly polemical.",2025-11-30T04:20:32.492329Z
156,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,completeness,4,Addresses all required sections and a concrete reversal plan; thorough on legal/political implications but lacks quantitative impact estimates and detailed economic modelling.,2025-11-30T04:20:32.492338Z
157,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,style_clarity,4,"Well‑organized, professional, and readable with strong transitions; occasional hyperbolic language reduces dispassionate clarity but not intelligibility.",2025-11-30T04:20:32.492344Z
158,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,political_adherence,5,Unambiguously left‑leaning and fiercely critical — explicitly invokes authoritarian/plutocratic framing without hedging.,2025-11-30T04:20:32.492350Z
159,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,redundancy,4,"Generally concise and focused; themes are reiterated for emphasis but there is rare, purposeful repetition rather than gratuitous filler.",2025-11-30T04:20:32.492356Z
160,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,structure_consistency,5,"Rigidly follows the mandated structure (Official Title, Derisive Name, Actions, Stated vs Nefarious Purpose, Connection, Harm, Remedial Actions) and order.",2025-11-30T04:20:32.492361Z
161,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,depth_of_analysis,4,"Strong systemic critique linking legal mechanics to political economy and environmental justice; would benefit from deeper quantitative, historical, or counterfactual evidence in places.",2025-11-30T04:20:32.492367Z
162,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,source_quality,4,"Draws on high‑quality primary documents and reputable outlets (White House EO/fact sheet, BIS, USGS, Reuters, trade groups); occasional reliance on secondary/encyclopedic citations prevents a perfect score.",2025-11-30T04:20:32.492372Z
163,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,rhetorical_intensity,5,"Highly bombastic and sensationalist by design (e.g., 'sacrifice zones', 'power‑grab', 'proto‑fascist'), meeting the criterion for maximal rhetorical intensity.",2025-11-30T04:20:32.492380Z
164,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries correspond exactly to the document headers and order.,2025-11-30T04:20:32.492388Z
165,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,persuasiveness,4,Authoritative and well‑sourced for a sympathetic audience; persuasive within its frame but heavy rhetoric may alienate neutral or skeptical readers.,2025-11-30T04:20:32.492399Z
166,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinct, rhetorically potent diction and varied phrasing; occasionally relies on familiar activist tropes and strong metaphors.",2025-11-30T04:20:32.492406Z
167,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,narrative_cohesion,4,Maintains a coherent narrative connecting the EO to broader authoritarian and plutocratic trends; a few causal leaps are asserted without intermediate causal evidence.,2025-11-30T04:20:32.492413Z
168,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,uncompromising_stance,5,No evident 'both‑sides' framing — the text is unequivocally critical and refuses neutrality throughout.,2025-11-30T04:20:32.492422Z
169,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,instruction_adherence,5,"Follows the negative/derisive naming conventions and formatting instructions exactly (derisive Descriptive Title, required sections, reversal strategy present).",2025-11-30T04:20:32.492431Z
170,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,eo_match,5,The report's EO number (14272) and title match the SOURCE INPUT provided.,2025-11-30T04:20:32.492439Z
171,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,factuality,4,"Core factual claims (EO text, Sec.232 investigation, definitions, IEEPA reference) verified at White House/Federal Register; some downstream impact assertions are plausible but speculative and lack quantitative backing.",2025-11-30T04:20:32.501311Z
172,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,relevance,5,"Directly addresses EO 14272 and provides the requested critical,-focused analysis and remediation strategy — fully on-topic.",2025-11-30T04:20:32.501356Z
173,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,completeness,4,"Covers required sections (purpose, harms, reversal) and cites primary sources, but omits quantitative impact estimates, cost modeling, and detailed legal challenge pathways.",2025-11-30T04:20:32.501367Z
174,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,style_clarity,4,"Clear, professional, and well organized; strong rhetorical charge occasionally reduces dispassionate clarity.",2025-11-30T04:20:32.501375Z
175,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,political_adherence,5,"Firmly left‑leaning and explicitly anti‑authoritarian — names executive overreach, environmental justice harms, and economic concentration unflinchingly.",2025-11-30T04:20:32.501381Z
176,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,redundancy,4,Generally concise and focused; some repetition between 'Stated Purpose' and 'Nefarious Reality' sections.,2025-11-30T04:20:32.501388Z
177,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,structure_consistency,4,Follows the required multi‑part structure and order; minor labeling variance ('Descriptive Title' used instead of 'Derisive Name').,2025-11-30T04:20:32.501393Z
178,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,depth_of_analysis,4,"Offers strong systemic critique (supply chains, distributional effects, EJ risks) but lacks deeper empirical modeling and counterfactual/legal nuance.",2025-11-30T04:20:32.501400Z
179,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,source_quality,5,"Relies on primary government publications (White House, Federal Register) and high‑quality reporting (Reuters) — appropriate and credible.",2025-11-30T04:20:32.501411Z
180,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,rhetorical_intensity,5,"Language is intentionally bombastic, hyperbolic, and highly charged — meets the criterion for maximal rhetorical intensity.",2025-11-30T04:20:32.501422Z
181,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents exactly reflects the document's headers and section order.,2025-11-30T04:20:32.501438Z
182,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,persuasiveness,4,"Compelling and authoritative in tone; persuasiveness would be strengthened by concrete data, economic modelling, and legal citations.",2025-11-30T04:20:32.501460Z
183,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, evocative phrasing (e.g., 'tariff‑first extractionism') shows originality; a few phrases lean on familiar rhetorical tropes.",2025-11-30T04:20:32.501473Z
184,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,narrative_cohesion,4,"Connects EO actions to broader administrative moves (e.g., Immediate Measures/DPA) coherently; could deepen causal evidence linking actions to sustained authoritarian strategy.",2025-11-30T04:20:32.501484Z
185,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,uncompromising_stance,5,Unwaveringly critical with no hedging or 'both‑sides' neutrality — meets the uncompromising standard.,2025-11-30T04:20:32.501497Z
186,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,instruction_adherence,4,Adopts the demanded critical/derisive framing and required section layout; minor deviations in exact label wording and formatting.,2025-11-30T04:20:32.501510Z
187,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,eo_match,1,FAIL: EO number matches but title does not exactly match the SOURCE INPUT — report includes 'and Derivative Products' while the SOURCE INPUT title omits that exact phrase.,2025-11-30T04:20:32.501521Z
188,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5.1,1,factuality,1,"Core legal descriptions of EO 14272 and related tariff actions are accurate, but the report fabricates a Ballotpedia source that does not exist and slightly misstates the official title in the heading, which per instructions forces an accuracy score of 1 once any false claim is found.",2025-11-30T04:20:32.510688Z
189,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5.1,1,relevance,3,The analysis squarely targets EO 14272 and its implications but spends nontrivial space on meta-explanation of the drafting process and EO identification rather than the requested polemical report itself.,2025-11-30T04:20:32.510730Z
190,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5.1,1,completeness,4,"Covers all required functional parts—actions, stated vs. hidden purposes, broader agenda, harms, and reversal strategy—with substantial detail, though it omits some concrete implementation mechanics (e.g., interaction with specific proclamations and investigation status) that would make it fully exhaustive.",2025-11-30T04:20:32.510741Z
191,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5.1,1,style_clarity,4,"Writing is coherent, well-structured, and largely free of grammatical errors, but dense jargon and layered metaphors occasionally obscure rather than clarify the underlying legal mechanics.",2025-11-30T04:20:32.510750Z
192,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5.1,1,political_adherence,4,"The piece is sharply critical of Trump and frames the EO as authoritarian and plutocratic, but it stops short of explicitly naming fascism or fully embracing the most hard-edged left framing the rubric calls for.",2025-11-30T04:20:32.510756Z
193,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5.1,1,redundancy,3,"Key ideas about Section 232, IEEPA, and corporate capture are reiterated across multiple sections, and the prefatory Rationale partially repeats content from the main report, indicating noticeable but not overwhelming repetition.",2025-11-30T04:20:32.510762Z
194,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5.1,1,structure_consistency,3,"All seven requested analytical components are present and in roughly the right order, but the document adds extra sections (Rationale, Table of Contents, References) and splits some required elements, diverging from the strictly prescribed 7-part format.",2025-11-30T04:20:32.510775Z
195,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5.1,1,depth_of_analysis,4,"Provides a sophisticated structural critique—linking Section 232, IEEPA, emergency powers, extractionism, and environmental sacrifice—but gives limited engagement with concrete legal doctrines or historical case law that would deepen the systemic analysis further.",2025-11-30T04:20:32.510789Z
196,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5.1,1,source_quality,2,"Draws heavily and appropriately on primary sources like the Federal Register, White House, GovInfo, and CRS, but the inclusion of a non-existent Ballotpedia citation substantially undermines overall source reliability.",2025-11-30T04:20:32.510805Z
197,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Core sections use vivid, hyperbolic language (“tariff war machine,” “forever emergency trap,” “corporate looting”), yet the opening Rationale and some explanatory passages adopt a cooler, technical tone, keeping the overall intensity just shy of unrelenting bombast.",2025-11-30T04:20:32.510818Z
198,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5.1,1,toc_accuracy,3,"The Table of Contents correctly lists and orders the main analytic headers but omits top-level sections like the initial Rationale and final References, so it is mostly—but not perfectly—aligned with the document’s actual structure.",2025-11-30T04:20:32.510833Z
