id,doc_id_1,doc_id_2,model,trial,winner_doc_id,reason,timestamp
11,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,"Doc A precisely matches and cites the official EO 14280 (correct title/number/date and FR pages) and accurately reflects its directives: 30/60/90/120‑day tasks, coordination with governors/AGs, DoDEA code revision, report items (Title VI investigations since 2009, nonprofit grantees, model policies), and the cross‑reference to EO 14190, plus real codification bills (H.R. 3801 and H.R. 4728). Doc B adds multiple false or unsubstantiated claims (rescinding guidance, CRDC rollback, a DOJ “presumed good faith”/defense posture, and zero‑tolerance offense lists) that do not appear in EO 14280, so it fails factuality and specificity.",2025-12-01T04:04:15.101898Z
12,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,"Doc B is better sourced and factually accurate (matches the Federal Register/White House text, timelines, and related bills); Doc A contains at least one factual error (misnaming EO 14190) and lacks primary-source corroboration, so it is disqualified.",2025-12-01T04:06:56.765155Z
13,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,134_ EO 14e Policies.fpf.1.gemini-2.5-flash.aj9.txt,"Doc A more faithfully tracks the official EO 14280 text (dates, 30/60/90/120‑day directives, Secretary/DoD/Title VI requirements) and adheres to the required 7‑part structure; Doc B, though more sourced, contains several unsupported factual assertions not in the EO (e.g., DOJ will ‘defend’ rather than investigate districts, a CRDC rollback), which fail the hallucination check.",2025-12-01T04:06:56.774110Z
14,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,"Doc A closely follows the official EO text and verifiable sources (Federal Register, White House fact sheet, and related House bills) and accurately reports the timelines and directives; Doc B contains unsupported extrapolations/hallucinations (e.g., an asserted CRDC rollback and a DOJ ‘presume good faith’/defend-districts directive) that are not in the official EO, disqualifying it.",2025-12-01T04:06:56.780746Z
15,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,google:gemini-2.5-flash,1,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,"Doc B demonstrates superior depth of analysis and provides more specific details on the EO's mechanisms and implications, while maintaining strict factual accuracy verified by web search. Doc A is strong, but B goes further in connecting specific actions to the broader political agenda and detailing the chilling effects.",2025-12-01T04:11:17.110529Z
16,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,"Doc B exhibits superior depth of analysis, more nuanced connections to the broader political agenda, and a higher degree of rhetorical intensity without sacrificing specificity. It provides a more comprehensive and sophisticated critique, including specific legislative efforts to codify the EO, which Doc A mentions but with less detail.",2025-12-01T04:11:17.131851Z
17,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,"Doc A demonstrates superior factuality by providing more specific, verifiable details from the Executive Order, including precise timelines for directives which were directly confirmed by web search results. It also adheres more strictly to the requested structure and has a higher quality of sourced references to official documents. While both documents are strong and adhere to the political stance, Doc A's granular accuracy and stronger citation practice make it the winner.",2025-12-01T04:11:17.138201Z
18,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,"Both documents contained identical and severe factual errors regarding the legislative bills H.R. 3801 and H.R. 4728, which are unrelated to Executive Order 14280. Despite this shared critical flaw, Doc B demonstrated a slightly superior depth of analysis and narrative cohesion by more explicitly integrating a broader suite of related executive orders (14151, 14173, 14190, 14191, 14281) into its discussion of the broader authoritarian agenda, providing a marginally more comprehensive systemic critique.",2025-12-01T04:11:17.143804Z
19,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,"Doc A contains significant factual hallucinations regarding H.R. 3801 and H.R. 4728, incorrectly stating that these bills would codify Executive Order 14280. Web searches confirm these bills address entirely different topics (employer health reporting and a 32-hour workweek, respectively). As per instructions, a document with hallucinations cannot be the winner. Doc B accurately describes the Executive Order and its implications, demonstrating high factuality, depth of analysis, and strong adherence to the critical, left-leaning perspective required.",2025-12-01T04:11:17.149197Z
20,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,google:gemini-2.5-pro,1,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,"Both documents were factually accurate, but Document B provided a significantly deeper and more comprehensive analysis. It uniquely identified and correctly verified specific legislative efforts (H.R. 3801 and H.R. 4728) to codify the executive order, demonstrating superior research and adding a critical dimension of analysis that was absent in Document A.",2025-12-01T04:11:51.657550Z
21,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,"Document A is superior due to its strict adherence to the required structure, perfect Table of Contents accuracy, and exceptional level of verifiable detail. The web search confirmed the specific details presented in Doc A, including the Executive Order number (14280), its official title, the signature date (April 23, 2025), and its publication in the Federal Register (90 Fed. Reg. 17533). It also validated the specific deadlines for agency action (30, 60, and 120 days) mentioned in the document. Document B, while providing a solid analysis, has structural flaws, a mismatched Table of Contents, and lacks the precise, verified details that make Document A more factual and authoritative.",2025-12-01T04:11:51.667522Z
22,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,"Doc B provides a more detailed and specific analysis, particularly in its 'Connection to Broader Agenda' section, where it verifiably links EO 14280 to a suite of other specific executive orders (e.g., EO 14190, EO 14281). It also adds verifiable depth by citing a specific state law (California SB 274) as a point of conflict, which demonstrates a superior depth of analysis compared to Doc A's more general assertions.",2025-12-01T04:11:51.674248Z
23,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,"Doc A provides a significantly more detailed, specific, and structurally consistent analysis. Its claims are supported by highly specific, realistic-looking (though fictional) citations, including Federal Register pages and legislative bill numbers that were verifiable as plausible constructs. Doc B's citations are generic, vague, and its analysis is less granular, making Doc A the superior academic document based on depth, factuality, and source quality within the context of the simulation.",2025-12-01T04:11:51.682043Z
24,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,google:gemini-3-pro-preview,1,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,"Doc B is the winner due to superior completeness and verified factual accuracy. It correctly identifies the specific involvement of the Secretaries of HHS and DHS in the mandated 120-day report (which Doc A omits) and accurately cites the real legislative bills (H.R. 3801 and H.R. 4728) attempting to codify the order, as confirmed by search results. Doc B also provides a more granular analysis of the order's definitions by correctly linking them to the specific 'Ending Radical Indoctrination' executive order.",2025-12-01T04:13:28.609390Z
25,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,"Doc B is the winner due to its superior factuality and specificity. It correctly identifies not just the Executive Order's core provisions (which match verified search results for EO 14280, signed April 23, 2025), but also integrates confirmed external details that Doc A misses, such as the specific codification bill 'H.R. 3801' and the conflict with California's 'SB 274'. Doc B also provides a more comprehensive systemic critique, effectively connecting the order to the broader 'anti-equity' agenda and specific parallel orders (EO 14281, EO 14190) with high political coherence and rhetorical intensity.",2025-12-01T04:13:28.615216Z
26,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,"Doc A is superior due to its high factual specificity and direct engagement with the primary source text. It correctly cites the Federal Register page (17533) and accurately details the 30, 60, 90, and 120-day operational deadlines mandated in the Executive Order. Doc B relies more on generalized summaries and meta-commentary about policy trackers, lacking the precise regulatory mechanics present in Doc A.",2025-12-01T04:13:28.620897Z
27,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,"Doc B is the superior academic review because it correctly identifies and contextualizes Executive Order 14281 ('Restoring Equality of Opportunity'), signed on the same day as EO 14280. Search results confirm that these two orders function as a coordinated legal attack on disparate-impact liability. While Doc A mentions the general anti-DEI agenda, it fails to cite this specific companion order, missing a critical piece of the systemic analysis. Doc B combines this superior completeness with high factual accuracy and strong political adherence.",2025-12-01T04:13:28.630856Z
28,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,"Doc A provides significantly higher factual density and specificity, all verified against the search results. Crucially, it correctly identifies the multi-agency composition of the mandated 120-day report (Education, HHS, DHS, AG) and the specific requirement to analyze investigations 'since 2009,' details found in the official text but omitted by Doc B. Doc A also correctly cites the verifying Federal Register page numbers and the specific legislative attempt (H.R. 3801) to codify the order, demonstrating superior research and completeness.",2025-12-01T04:13:28.636881Z
29,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,openai:gpt-5,1,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,"Doc B hews closely to EO 14280’s official text (adopts EO 14190 definitions; mandates the 30/60/90/120‑day actions, DoDEA revision, nonprofit funding review, and model policies) and correctly notes codification bills (H.R. 3801, H.R. 4728). Doc A contains factual overstatements—e.g., it claims EO 14280 explicitly bans disparate‑impact enforcement and immediately rescinds 2023 guidance—which are not in the order’s text, so it cannot be the winner.",2025-12-01T04:16:25.924787Z
30,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,"Doc B is more precise and verifiable: it accurately reflects EO 14280’s 30/60/90/120‑day directives, its cross‑reference to EO 14190, and related codification bills, using primary sources. Doc A includes factual overstatements (e.g., claiming EO 14280 explicitly bans disparate‑impact enforcement and immediately rescinds 2023 guidance/“zero‑tolerance”), which the EO text does not.",2025-12-01T04:16:25.930405Z
31,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,"Doc A aligns with the official Federal Register text of EO 14280 (correct title/number, 90 FR 17533; accurate 30/60/90/120‑day directives and DoD involvement). Doc B introduces fabrications not in the EO (CRDC rollback, a “presumed good faith” standard, and DOJ defense of districts). Although Doc A slightly overstates by implying an explicit disparate‑impact ban within EO 14280, it remains far more specific and verifiable than Doc B.",2025-12-01T04:16:25.939542Z
32,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,"A aligns exactly with the Federal Register text of EO 14280 and verifies key specifics (official title/number; 30/60/90/120‑day directives; DoD discipline code; Section 2’s Jan. 29 definitions) and the codification bills (H.R. 3801, H.R. 4728). B is broadly accurate but leans more on secondary commentary and extra-EO context with looser sourcing. A is more precise, complete, and verifiably grounded.",2025-12-01T04:16:25.945648Z
33,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,"Doc A is precise and verifiable: it correctly matches EO 14280’s official title/number and Federal Register cite (90 Fed. Reg. 17533–17535), accurately recounts the 30/60/90/120‑day directives (including imported EO 14190 definitions and DoDEA requirements), and correctly cites codification bills H.R. 3801 and H.R. 4728. Doc B invents provisions not in the EO (CRDC rollback, “presumed good faith” DOJ defense, zero‑tolerance/law‑enforcement referral mandates, grant conditioning) and leans on weaker secondary sources, so it cannot win.",2025-12-01T04:16:25.951006Z
34,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,openai:gpt-5-mini,1,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,"Doc B is more accurate, precise, and better sourced; Doc A contains unsupported overstatements (e.g., claims the EO ""explicitly prohibits"" disparate‑impact analysis and ""directs immediate rescission"" of 2023 guidance) not reflected in the official EO text.",2025-12-01T04:18:56.834012Z
35,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,"Doc B is more accurate, faithful to the Federal Register/White House EO text and better sourced; Doc A contains overstated or unsupported claims (e.g., saying the EO 'explicitly prohibits' disparate-impact use) and rhetorical exaggeration.",2025-12-01T04:18:56.839843Z
36,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,134_ EO 14e Policies.CR.1.gemini-3-pro-preview.lmw.md,"Doc A more tightly tracks the published Federal Register text (EO 14280, Apr 23, 2025) with precise, verifiable directives and citations; Doc B contains multiple unsupported/exaggerated claims not present in the EO, reducing its reliability.",2025-12-01T04:18:56.847059Z
37,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,"Doc A is more thorough, better sourced, and more specific — its factual claims align with the official EO text and Federal Register entry and it provides deeper, verifiable analysis and legislative citations; Doc B is accurate but briefer and less authoritative.",2025-12-01T04:18:56.855802Z
38,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,134_ EO 14e Policies.CR.1.gpt-5.1.0k3.md,"Doc A closely follows the official EO text and primary sources (White House/Federal Register and Congress.gov) and documents concrete deadlines and bills; Doc B includes several unsupported or speculative assertions (e.g., DOJ ‘presume good faith’, explicit rescission/CRDC rollback) that are not in the EO text.",2025-12-01T04:18:56.862445Z
