id,doc_id,model,trial,criterion,score,reason,timestamp
13,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.fau.txt,openai:gpt-5-mini,1,factuality,4,"Core factual claims (EO 14246 text, Federal Register publication, suspension/contract directives, and D.D.C. ruling finding viewpoint discrimination and enjoining enforcement) are accurate and verifiable; some attribution of motive and sweeping claims about broader intent are speculative/opinion rather than proven fact.",2025-11-15T04:21:43.735710Z
14,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.fau.txt,openai:gpt-5-mini,1,relevance,5,"All sections stay directly on-topic — describes the EO’s provisions, stated rationale, legal outcome, harms, and concrete remedial proposals — with minimal irrelevant material.",2025-11-15T04:21:43.735729Z
15,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.fau.txt,openai:gpt-5-mini,1,completeness,4,"Addresses title, operative provisions, stated justifications, legal challenge, harms, and remedies; but omits some procedural specifics (e.g., dates/details of judicial orders, agency responses, and appeals) and limited presentation of the government’s defensive arguments.",2025-11-15T04:21:43.735737Z
16,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.fau.txt,openai:gpt-5-mini,1,style_clarity,4,"Well-organized with clear headings and bullet points and generally easy to follow; however highly polemical and loaded language (e.g., ""gag order,"" ""fascistic"") undermines neutral tone even though the content remains clear.",2025-11-15T04:21:43.735747Z
17,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.qtx.txt,openai:gpt-5-mini,1,factuality,4,"Major factual claims are accurate (EO 14246 exists, date and core provisions match the published text; EO14230/Perkins Coie and WilmerHale actions and Weissmann mention are corroborated), but the document mixes verified facts with strong interpretive assertions presented as fact.",2025-11-15T04:21:43.741415Z
18,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.qtx.txt,openai:gpt-5-mini,1,relevance,5,"Directly addresses the Executive Order, its provisions, stated rationale, impacts on the legal profession, and remedial steps — all highly on-topic and pertinent.",2025-11-15T04:21:43.741434Z
19,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.qtx.txt,openai:gpt-5-mini,1,completeness,3,"Covers what the EO does, motives, harms, and remedies but omits key legal context and outcomes (court rulings, appeals), detailed evidentiary sourcing for some claims, and counterarguments.",2025-11-15T04:21:43.741441Z
20,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.qtx.txt,openai:gpt-5-mini,1,style_clarity,4,Clear structure and readable prose with effective headings and sections; however the heavy partisan and emotive language reduces neutrality and sometimes precision.,2025-11-15T04:21:43.741447Z
21,100_ EO 14er & Block.fpf.3.o4-mini.8hz.txt,openai:gpt-5-mini,1,factuality,5,"Accurately summarizes EO 14246 provisions and the subsequent court rulings and civil-society responses; claims are corroborated by the Federal Register, White House text, and court opinions.",2025-11-15T04:21:43.746515Z
22,100_ EO 14er & Block.fpf.3.o4-mini.8hz.txt,openai:gpt-5-mini,1,relevance,5,"Stays tightly on topic: it explains the EO's text, stated purpose, legal effects, harms, and recommends concrete policy remedies.",2025-11-15T04:21:43.746533Z
23,100_ EO 14er & Block.fpf.3.o4-mini.8hz.txt,openai:gpt-5-mini,1,completeness,4,"Covers major provisions, rationale, harms, legal challenges, and remedies; omits deeper treatment of government defenses, appeal prospects, and finer statutory/legal counterarguments.",2025-11-15T04:21:43.746542Z
24,100_ EO 14er & Block.fpf.3.o4-mini.8hz.txt,openai:gpt-5-mini,1,style_clarity,3,"Clear structure and readable prose with helpful headings and bullets, but partisan/charged language (e.g., 'Witch‑Hunt', 'nefarious') reduces neutrality and professional tone.",2025-11-15T04:21:43.746548Z
25,100_ EO 14er & Block.fpf.4.gpt-5-nano.ztk.txt,openai:gpt-5-mini,1,factuality,5,"Accurate and verifiable: EO text, key provisions (Secs.2–6), and the timeline of legal challenges/TROs and the later permanent injunction align with the White House text, Federal Register, and major court reporting.",2025-11-15T04:21:43.782688Z
26,100_ EO 14er & Block.fpf.4.gpt-5-nano.ztk.txt,openai:gpt-5-mini,1,relevance,5,"Focused on the EO itself—summarizes provisions, stated rationale, legal challenges, harms, and remediation; material is directly pertinent to assessing the order.",2025-11-15T04:21:43.782743Z
27,100_ EO 14er & Block.fpf.4.gpt-5-nano.ztk.txt,openai:gpt-5-mini,1,completeness,4,"Comprehensive on provisions, public justification, litigation, and harms with actionable remedies, but lacks detail on government defenses/appeal status, specific contracts or numeric impacts, and downstream agency implementation steps.",2025-11-15T04:21:43.782754Z
28,100_ EO 14er & Block.fpf.4.gpt-5-nano.ztk.txt,openai:gpt-5-mini,1,style_clarity,4,"Well-organized and readable with clear sectioning, but contains editorial/pejorative framing (e.g., 'Purge Order') and normative language that reduce perceived neutrality.",2025-11-15T04:21:43.782762Z
29,100_ EO 14er & Block.fpf.5.gpt-5-mini.bdn.txt,openai:gpt-5-mini,1,factuality,5,"Key factual claims (EO text, White House fact sheet, dates, and the May 23, 2025 D.D.C. order enjoining EO 14246) are accurate and corroborated by primary sources and major reporting.",2025-11-15T04:21:43.830421Z
30,100_ EO 14er & Block.fpf.5.gpt-5-mini.bdn.txt,openai:gpt-5-mini,1,relevance,5,"Document focuses on the EO's provisions, official justification, legal effects, harms, litigation status, and concrete remedial actions — directly relevant to policymakers and stakeholders.",2025-11-15T04:21:43.830466Z
31,100_ EO 14er & Block.fpf.5.gpt-5-mini.bdn.txt,openai:gpt-5-mini,1,completeness,4,"Thorough on the EO, impacts, and remedies, but missing deeper exposition of the government's legal defenses, fuller appellate posture details and more quantitative impact data.",2025-11-15T04:21:43.830486Z
32,100_ EO 14er & Block.fpf.5.gpt-5-mini.bdn.txt,openai:gpt-5-mini,1,style_clarity,4,"Well-organized and readable with clear headings and bullets, but uses derisive labels and strongly critical framing that reduce neutrality.",2025-11-15T04:21:43.830494Z
