id,doc_id,model,trial,criterion,score,reason,timestamp
11,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents is a pixel-perfect match to the document's headers, demonstrating strict adherence to this structural requirement.",2025-12-03T03:29:53.407151Z
12,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority and presents its arguments with compelling conviction, leaving no room for doubt or counter-argument.",2025-12-03T03:29:53.407159Z
13,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document employs a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and exhibiting strong originality.",2025-12-03T03:29:53.407168Z
14,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully constructs a cohesive narrative, intricately linking every specific action of the EO to the overarching authoritarian agenda.",2025-12-03T03:29:53.407177Z
15,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, uncompromising stance, explicitly identifying the perceived authoritarian agenda with zero false neutrality or 'both-sides' language.",2025-12-03T03:29:53.407185Z
16,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"The document meticulously follows every single formatting and naming instruction, including specific derisive naming conventions.",2025-12-03T03:29:53.409096Z
17,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number (14284) and official title ('Strengthening Probationary Periods in the Federal Service') in the document exactly match the provided source input.,2025-12-03T03:29:53.409153Z
18,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-3-pro-preview,1,eo_match,5,The document's Executive Order number (14284) and title ('Strengthening Probationary Periods in the Federal Service') exactly match the provided source input.,2025-12-03T03:29:53.419529Z
19,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-3-pro-preview,1,factuality,5,"The document accurately reflects the details of EO 14284 as verified by search results (e.g., creation of Civil Service Rule XI, repeal of Subpart H, affirmative certification requirement, and the June 24, 2025 OPM rule).",2025-12-03T03:29:53.419554Z
20,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-3-pro-preview,1,relevance,5,"The document directly addresses the user's topic and intent with a critical, comprehensive review of the specific Executive Order.",2025-12-03T03:29:53.419564Z
21,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-3-pro-preview,1,completeness,5,"The document covers all necessary aspects: provisions, official justification, hidden purpose, harms, connection to broader agenda, and reversal strategy.",2025-12-03T03:29:53.419571Z
22,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-3-pro-preview,1,style_clarity,5,"The writing is professional, compelling, and error-free, using sophisticated vocabulary and clear transitions.",2025-12-03T03:29:53.419578Z
23,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-3-pro-preview,1,political_adherence,5,"The tone is fiercely anti-fascist, explicitly naming the 'authoritarian drift' and 'bureaucratic terror' without any false neutrality.",2025-12-03T03:29:53.419585Z
24,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-3-pro-preview,1,redundancy,5,The content is surgically precise with zero wasted words or unnecessary repetition.,2025-12-03T03:29:53.419591Z
25,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-3-pro-preview,1,structure_consistency,4,"The document follows the logical order but uses slightly different section headers than the specific list in the prompt (e.g., 'Reversal Strategy' instead of 'Remedial Actions') and splits the Purpose section.",2025-12-03T03:29:53.419598Z
26,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-3-pro-preview,1,depth_of_analysis,5,"The analysis goes beyond summary to explore systemic implications, connecting the EO to 'Schedule F', deep state rhetoric, and broader purging strategies.",2025-12-03T03:29:53.419605Z
27,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-3-pro-preview,1,source_quality,5,"The document relies on high-quality primary sources (Federal Register, White House, OPM) and reputable analysis (Reuters, AFGE, Alston & Bird).",2025-12-03T03:29:53.419612Z
28,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"The language is appropriately bombastic and inflammatory, using terms like 'fear-soaked,' 'loaded gun,' and 'institutionalized arbitrariness.'",2025-12-03T03:29:53.419618Z
29,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-3-pro-preview,1,toc_accuracy,5,The Table of Contents matches the document's headers exactly.,2025-12-03T03:29:53.419624Z
30,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-3-pro-preview,1,persuasiveness,5,"The document commands authority through strong argumentation and evidence, leaving no room for doubt about the EO's impact.",2025-12-03T03:29:53.419630Z
31,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-3-pro-preview,1,voice_originality,5,"The voice is distinct and intellectually rigorous, avoiding robotic phrasing.",2025-12-03T03:29:53.419644Z
32,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-3-pro-preview,1,narrative_cohesion,5,The document weaves a seamless narrative connecting specific bureaucratic tweaks to a grander authoritarian strategy.,2025-12-03T03:29:53.419650Z
33,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-3-pro-preview,1,uncompromising_stance,5,There is zero 'both-sides' language; the document unflinchingly critiques the administration's agenda.,2025-12-03T03:29:53.419657Z
34,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,google:gemini-3-pro-preview,1,instruction_adherence,4,The document generally follows instructions well but misses the specific section naming conventions required by the structure definition.,2025-12-03T03:29:53.419663Z
35,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,openai:gpt-5,1,factuality,4,"Core EO mechanics (Rule XI, automatic separation absent certification, burden on employee, 15/60/30‑day process, repeal of 5 CFR 315 subpart H, 90‑day effective window) and OPM’s 6/24/25 rule are verified; some broader claims about purges and impacts lean on journalistic/advocacy sources and assert motive, keeping this from perfection.",2025-12-03T03:29:53.429028Z
36,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,openai:gpt-5,1,relevance,5,"Tightly focused on EO 14284 and evaluates it through the requested left‑leaning, critical lens.",2025-12-03T03:29:53.429076Z
37,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,openai:gpt-5,1,completeness,4,"Covers actions, stated vs. real purpose, broader agenda, harms, and reversals with specifics; minor gaps on edge cases (e.g., statutory carve‑outs, interplay with existing appeal rights) remain.",2025-12-03T03:29:53.429089Z
38,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,openai:gpt-5,1,style_clarity,4,Readable and well‑organized; occasional hyperbole and dense phrasing slightly reduce clarity.,2025-12-03T03:29:53.429100Z
39,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,openai:gpt-5,1,political_adherence,5,"Consistently left‑leaning and sharply critical of authoritarianism, aligning with the specified perspective.",2025-12-03T03:29:53.429110Z
40,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,openai:gpt-5,1,redundancy,4,"Some repeated “purge/authoritarian” framing, but overall concise for the length.",2025-12-03T03:29:53.429119Z
41,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,openai:gpt-5,1,structure_consistency,2,"Does not follow the required 7‑part format: adds a TOC, splits ‘Stated vs Nefarious Purpose’ into two sections, and expands to nine parts.",2025-12-03T03:29:53.429127Z
42,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,openai:gpt-5,1,depth_of_analysis,4,Connects procedural changes to systemic intimidation and workforce control with credible context; could probe legal counterarguments more.,2025-12-03T03:29:53.429136Z
43,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,openai:gpt-5,1,source_quality,4,"Relies on primary government texts (White House EO, OPM rule) plus major outlets; use of advocacy/union pages and lack of direct Federal Register citation prevent a 5.",2025-12-03T03:29:53.429144Z
44,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,openai:gpt-5,1,rhetorical_intensity,5,"Bombastic, hyperbolic, and uncompromising as requested.",2025-12-03T03:29:53.429152Z
45,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,openai:gpt-5,1,toc_accuracy,5,TOC entries and numbering match the document’s section headers exactly.,2025-12-03T03:29:53.429164Z
46,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,openai:gpt-5,1,persuasiveness,4,Strong evidence and framing; occasional overstatement and advocacy sources slightly weaken universal credibility.,2025-12-03T03:29:53.429173Z
47,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,openai:gpt-5,1,voice_originality,4,"Distinct, forceful vocabulary and framing; a few familiar cliches recur.",2025-12-03T03:29:53.429184Z
48,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,openai:gpt-5,1,narrative_cohesion,4,Coherently links EO provisions to a broader authoritarian strategy with supporting examples; could integrate opposing views for contrast.,2025-12-03T03:29:53.429192Z
49,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,openai:gpt-5,1,uncompromising_stance,5,Zero ‘both‑sides’ hedging; forcefully condemnatory throughout.,2025-12-03T03:29:53.429200Z
50,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,openai:gpt-5,1,instruction_adherence,2,"Misses strict naming/formatting conventions (e.g., ‘Derisive Name,’ single combined ‘Stated vs Nefarious Purpose’) and the mandated 7‑part layout.",2025-12-03T03:29:53.429209Z
51,138_ EO 14al Service.fpf.1.gpt-5.1.dp4.txt,openai:gpt-5,1,eo_match,5,EO number and official title exactly match: Executive Order 14284 — Strengthening Probationary Periods in the Federal Service.,2025-12-03T03:29:53.429217Z
52,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,factuality,5,"All checked factual claims, including the existence and details of EO 14284, related regulations, and reported mass firings, are accurately verified against multiple credible online sources, with no discrepancies or fabrications found.",2025-12-03T03:30:23.050642Z
53,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,relevance,5,"The document is perfectly aligned with the user's implicit query and intent to provide a strict, critical academic review of the specified Executive Order, covering all anticipated aspects.",2025-12-03T03:30:23.076720Z
54,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,completeness,5,"All necessary aspects of a comprehensive critical analysis of the Executive Order are thoroughly covered, from its specific directives to broader political connections and potential remedies.",2025-12-03T03:30:23.076799Z
55,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,style_clarity,4,"The document demonstrates strong writing, clarity, and professional tone, although it occasionally veers into slightly more emotional language which, while serving rhetorical intensity, slightly detracts from pure academic 'flair'.",2025-12-03T03:30:23.076828Z
56,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,political_adherence,5,"The document maintains an unwavering left-leaning, anti-fascist, and critical political perspective, explicitly identifying the authoritarian agenda without reservation.",2025-12-03T03:30:23.076847Z
57,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,redundancy,5,"The content is precise and efficient, avoiding unnecessary repetition. Key themes are developed across sections without becoming redundant.",2025-12-03T03:30:23.076864Z
58,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure (Official Title, Derisive Name, List of Actions, Stated vs Nefarious Purpose, Connection to Broader Plans, Harm Description, Remedial Actions) and its sub-components.",2025-12-03T03:30:23.076880Z
59,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is exceptionally deep, connecting specific actions of the EO to broader systemic links, authoritarian strategies, and long-term political agendas.",2025-12-03T03:30:23.076897Z
60,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,source_quality,5,"The document relies heavily on primary government documents (e.g., whitehouse.gov, regulations.justia.com, doi.gov, federalregister.gov) and reputable news/analysis sites, indicating excellent source quality.",2025-12-03T03:30:23.076906Z
61,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and sensationalist, using terms like 'structural weapon,' 'permanent precarity,' and 'systemic intimidation by design' to maximize emotional charge and dramatic flair.",2025-12-03T03:30:23.077013Z
62,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents is a pixel-perfect match to the document's structure and headings, ensuring complete accuracy.",2025-12-03T03:30:23.077026Z
63,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority through its detailed analysis, strong rhetoric, and comprehensive evidence, leaving no room for doubt about its conclusions.",2025-12-03T03:30:23.077035Z
64,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document employs a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and common clichés.",2025-12-03T03:30:23.077044Z
65,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and consequence of the EO to a broader, articulated authoritarian agenda.",2025-12-03T03:30:23.077054Z
66,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document takes an unflinching and uncompromising stance, explicitly labeling actions and agendas as authoritarian without any hint of 'both-sides' or false neutrality.",2025-12-03T03:30:23.077063Z
67,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"All specific formatting, naming conventions (e.g., descriptive title, use of bolding, citations), and structural instructions are perfectly followed.",2025-12-03T03:30:23.077072Z
68,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number and official title in the report ('Executive Order 14284 — Strengthening Probationary Periods in the Federal Service') precisely match the provided SOURCE INPUT.,2025-12-03T03:30:23.077081Z
69,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,factuality,5,"Perfectly accurate to the simulated 2025 timeline; correctly cites EO date (April 24, 2025), Civil Service Rule XI, mass firings, and OPM guidance verified via search.",2025-12-03T03:30:23.087466Z
70,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,relevance,5,Aligns perfectly with the user's intent to analyze EO 14284 within the specific political context.,2025-12-03T03:30:23.087505Z
71,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,completeness,5,"Exhaustive coverage of the EO's mechanics, stated vs. nefarious purposes, broader impacts, and remedial strategies.",2025-12-03T03:30:23.087519Z
72,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,style_clarity,5,"Exceptional writing quality; precise, professional, and compelling throughout.",2025-12-03T03:30:23.087526Z
73,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,political_adherence,5,Fiercely critical tone explicitly identifying the 'authoritarian consolidation' and 'purge' logic without hesitation.,2025-12-03T03:30:23.087532Z
74,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,redundancy,5,Highly efficient text with zero unnecessary repetition; every sentence adds value.,2025-12-03T03:30:23.087539Z
75,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,structure_consistency,4,Follows the general order but splits 'Stated vs Nefarious Purpose' into two separate sections and uses '[Descriptive Title]' header instead of '[Derisive Name]'.,2025-12-03T03:30:23.087545Z
76,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,depth_of_analysis,5,"Deeply connects the specific EO to the broader Schedule F and Project 2025 agendas, analyzing systemic shifts rather than just surface details.",2025-12-03T03:30:23.087554Z
77,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,source_quality,5,"Cites high-quality primary sources (Federal Register, OPM, White House) and reputable news outlets confirmed by search.",2025-12-03T03:30:23.087561Z
78,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"Uses potent, charged language ('structural assault', 'subjugated bureaucracy') that effectively conveys the gravity of the critique.",2025-12-03T03:30:23.087568Z
79,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,toc_accuracy,5,Table of Contents corresponds exactly to the document's section headers.,2025-12-03T03:30:23.087574Z
80,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,persuasiveness,5,"Arguments are authoritative, well-evidenced, and leave no room for doubt regarding the EO's intent and impact.",2025-12-03T03:30:23.087581Z
81,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,voice_originality,5,"Vocabulary is sophisticated and distinct ('precariat', 'ideological discipline'), avoiding generic phrasing.",2025-12-03T03:30:23.087597Z
82,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,narrative_cohesion,5,Masterfully weaves the technical details of the EO into a coherent narrative of democratic backsliding.,2025-12-03T03:30:23.087603Z
83,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,uncompromising_stance,5,"Maintains a consistent, hard-hitting stance with no false neutrality or apologism.",2025-12-03T03:30:23.087609Z
84,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,instruction_adherence,4,Follows most constraints perfectly but uses '[Descriptive Title]' for the section header instead of the strictly required '[Derisive Name]'.,2025-12-03T03:30:23.087616Z
85,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,eo_match,5,"The document correctly identifies and analyzes EO 14284 'Strengthening Probationary Periods in the Federal Service', matching the source input exactly.",2025-12-03T03:30:23.087622Z
86,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,factuality,5,EO provisions (Civil Service Rule XI; §11.5 default termination; employee burden; agency head’s “sole and exclusive discretion”; repeal of Rule 2.4; subpart H rendered inoperative) and timelines match official texts; OPM’s 6/24/2025 rule and DOI PB 25‑04 verified; reported mass-firing figures and court orders corroborated; no material errors found.,2025-12-03T03:30:23.096252Z
87,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,relevance,5,"Direct, detailed analysis of EO 14284’s content, context, and consequences exactly aligned to the task.",2025-12-03T03:30:23.096279Z
88,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,completeness,4,"Covers directives, stated vs. actual purpose, broader strategy links, harms, and reversal steps; could add brief treatment of opposing legal arguments and implementation constraints.",2025-12-03T03:30:23.096287Z
89,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,style_clarity,4,"Generally clear, professional, and readable despite density; occasional long sentences and jargon may slow lay readers.",2025-12-03T03:30:23.096293Z
90,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,political_adherence,5,Unambiguously left-leaning and anti‑authoritarian; explicitly frames the EO within an authoritarian agenda.,2025-12-03T03:30:23.096298Z
91,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,redundancy,4,"Limited repetition; a few concepts (default-termination, precarity) recur but mostly serve emphasis.",2025-12-03T03:30:23.096306Z
92,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,structure_consistency,4,"All seven required elements are present and in logical order, but extra sections (TOC) and a slightly different label for the derisive name depart from strict format.",2025-12-03T03:30:23.096312Z
93,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,depth_of_analysis,4,"Substantive, systemic analysis linking text to Schedule F/Policy‑Career, DOGE actions, workforce dynamics, and chilling effects; could probe statutory/constitutional counterpoints more.",2025-12-03T03:30:23.096318Z
94,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,source_quality,4,"Relies heavily on primary government records (White House, Federal Register, eCFR) plus GAO/CRS and major outlets; minor use of secondary sources (e.g., Wikipedia) prevents a perfect score.",2025-12-03T03:30:23.096324Z
95,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,rhetorical_intensity,5,"Forceful, vivid, and uncompromising language with strong emotional charge throughout.",2025-12-03T03:30:23.096329Z
96,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,toc_accuracy,5,TOC entries match the document’s section headers precisely and in order.,2025-12-03T03:30:23.096335Z
97,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,persuasiveness,4,Evidence‑backed and cogent; occasional hyperbole may reduce appeal to skeptical readers.,2025-12-03T03:30:23.096343Z
98,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,voice_originality,4,"Distinct, energetic voice (“precariat,” “purge logic”) with varied diction; a few familiar activist tropes remain.",2025-12-03T03:30:23.096348Z
99,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,narrative_cohesion,4,Coherently ties specific mechanisms to a broader consolidation narrative; could streamline a few transitions.,2025-12-03T03:30:23.096354Z
100,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,uncompromising_stance,5,Zero equivocation or both‑sides framing; clear condemnation of the EO’s aims and effects.,2025-12-03T03:30:23.096359Z
101,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,instruction_adherence,4,"Uses a derisive title and specified structure but labels it “Descriptive Title” and includes extra elements, so not perfectly to spec.",2025-12-03T03:30:23.096364Z
102,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,eo_match,5,Exact match: EO 14284 — Strengthening Probationary Periods in the Federal Service.,2025-12-03T03:30:23.096370Z
103,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-2.5-flash,1,factuality,5,"All factual claims, including the existence and details of Executive Order 14284, Schedule Policy/Career, and Project 2025, were accurately verified against live internet sources. Cited external reports and dates were also correct.",2025-12-03T03:37:51.781356Z
104,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-2.5-flash,1,relevance,5,"The document is entirely focused on the specified Executive Order and its implications, adhering perfectly to the user's implicit request for a critical academic review of this specific content.",2025-12-03T03:37:51.837376Z
105,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-2.5-flash,1,completeness,5,"The document comprehensively addresses all required aspects of the topic, from the EO's actions and purposes to its broader connections, harms, and potential reversal strategies, leaving no significant gaps.",2025-12-03T03:37:51.837436Z
106,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, maintains a professional yet critically charged tone, and is free of grammatical errors or awkward phrasing, enhancing readability and impact.",2025-12-03T03:37:51.837459Z
107,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-2.5-flash,1,political_adherence,5,"The document adopts a fiercely anti-fascist and explicitly critical left-leaning political stance, consistently naming the 'authoritarian agenda' and 'spoils system' without flinching, perfectly matching the instruction.",2025-12-03T03:37:51.837647Z
108,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-2.5-flash,1,redundancy,5,"The document is highly concise, avoiding unnecessary repetition. While core themes are interconnected, each section presents distinct analysis or information, contributing new insights without bloat.",2025-12-03T03:37:51.837672Z
109,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specific 7-part structure (Official Title, Descriptive Name, List of Actions, Stated vs Nefarious Purpose, Connection to Broader Plans, Harm Description, Remedial Actions) defined in the instructions, with a pixel-perfect match in content mapping.",2025-12-03T03:37:51.837690Z
110,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis demonstrates exceptional depth, critically dissecting the EO's mechanisms and expertly connecting them to broader authoritarian strategies and systemic impacts on the civil service and democracy.",2025-12-03T03:37:51.837706Z
111,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-2.5-flash,1,source_quality,5,"The document relies heavily on high-tier and appropriate sources, including primary government documents (Federal Register), Congressional Research Service reports, and reputable advocacy/watchdog organizations, demonstrating excellent research quality.",2025-12-03T03:37:51.837718Z
