id,doc_id,model,trial,criterion,score,reason,timestamp
14,100_ EO 14er & Block.fpf.4.gpt-5-nano.4n7.txt,google:gemini-2.5-flash-lite,1,relevance,5,"The document is highly relevant to the topic of Executive Order 14246, providing a comprehensive overview from its official text to its controversial implications and legal challenges. All sections directly address the EO and its impact.",2025-11-15T05:51:21.064131Z
15,100_ EO 14er & Block.fpf.4.gpt-5-nano.4n7.txt,google:gemini-2.5-flash-lite,1,completeness,5,"The document covers the Executive Order from multiple angles: its official text, its purported and actual aims, the criticism it faced, its broader implications, and proposed remedies. The live search results corroborate the information presented and do not reveal any significant missing elements.",2025-11-15T05:51:21.064144Z
16,100_ EO 14er & Block.fpf.4.gpt-5-nano.4n7.txt,google:gemini-2.5-flash-lite,1,style_clarity,5,"The document is well-organized and clearly written, using headings and bullet points to present complex information in an accessible manner. The language is precise, and the distinction between stated purpose and alleged true aims is well-maintained.",2025-11-15T05:51:21.064153Z
17,100_ EO 14er & Block.fpf.5.gpt-5-mini.otc.txt,google:gemini-2.5-flash-lite,1,factuality,5,"The document accurately reflects the official title and actions of Executive Order 14246, as well as the critical analysis and legal developments surrounding it. Web searches confirm the details about the EO, the lawsuit filed by Jenner & Block, and the court's rulings.",2025-11-15T05:51:21.073192Z
18,100_ EO 14er & Block.fpf.5.gpt-5-mini.otc.txt,google:gemini-2.5-flash-lite,1,relevance,5,"The document is highly relevant, directly addressing Executive Order 14246, its purported justifications, its actual effects, and its broader implications within the administration's strategy. All sections directly pertain to the EO and its consequences.",2025-11-15T05:51:21.073249Z
19,100_ EO 14er & Block.fpf.5.gpt-5-mini.otc.txt,google:gemini-2.5-flash-lite,1,completeness,4,"The document provides a comprehensive overview, covering the EO's official title, its actions, stated justifications, critical analysis of its aims and beneficiaries, its place in a broader strategy, the harms it causes, and relevant legal developments including court rulings and appeals. It even offers concrete actions for a future administration. The only minor gap is that the appeal mentioned is still pending, so the final resolution is not yet documented.",2025-11-15T05:51:21.073278Z
20,100_ EO 14er & Block.fpf.5.gpt-5-mini.otc.txt,google:gemini-2.5-flash-lite,1,style_clarity,5,"The document is exceptionally clear and well-organized. It uses distinct sections with clear headings and bullet points to present information logically. The language is precise, and the distinction between official justifications and critical analysis is maintained effectively. The 'Bottom line' provides a concise and powerful summary.",2025-11-15T05:51:21.073308Z
21,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.d72.txt,openai:gpt-5-mini,1,factuality,5,"Accurately summarizes EO 14246's operative provisions (clearance suspension, SCIF/access/contract/ hiring limits, Title VII referral via EO 14230) and correctly reports the D.D.C. court decision enjoining it (Judge John D. Bates, May 23, 2025).",2025-11-15T05:51:21.080644Z
22,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.d72.txt,openai:gpt-5-mini,1,relevance,5,"Focused on the EO and its consequences — explains purpose, specific directives, alleged motives, legal challenge, harms, and remediation steps, all directly relevant to the topic.",2025-11-15T05:51:21.080678Z
23,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.d72.txt,openai:gpt-5-mini,1,completeness,4,"Covers key provisions, the administration rationale, the litigation outcome, harms, and policy remedies, but omits some procedural details (appeal status, implementation steps) and evidence supporting the preface allegations.",2025-11-15T05:51:21.080688Z
24,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.d72.txt,openai:gpt-5-mini,1,style_clarity,4,"Well organized with clear headings and bullets and generally readable; however, partisan and inflammatory language reduces neutrality even though the factual points remain clear.",2025-11-15T05:51:21.080694Z
25,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.0fh.txt,openai:gpt-5-mini,1,factuality,4,"Most concrete facts are correct and verifiable (EO 14246 issued Mar 25, 2025; text provisions; Andrew Weissmann named; Judge John D. Bates permanently enjoined it and used language like “screed” and the ‘change its speech or suffer…’ formulation). The report mixes verified facts with interpretive/speculative claims (e.g., assertions of ‘‘rising fascism’’) that are opinion rather than provable fact.",2025-11-15T05:51:21.087011Z
26,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.0fh.txt,openai:gpt-5-mini,1,relevance,5,"Content stays tightly focused on EO 14246: its provisions, legal challenge and ruling, harms, broader pattern with other firm EOs, and concrete remediation steps — all directly pertinent to the topic.",2025-11-15T05:51:21.087046Z
27,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.0fh.txt,openai:gpt-5-mini,1,completeness,4,"Covers background, specific EO provisions, judicial ruling, harms, and policy remedies. Lacks balanced detail on the government’s factual defenses, implementation logistics for remedies, and explicit source citations within the report.",2025-11-15T05:51:21.087061Z
28,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.0fh.txt,openai:gpt-5-mini,1,style_clarity,4,"Well-structured with clear headings, readable prose, and use of judicial quotes to support claims. However the tone is strongly polemical and emotive, reducing neutrality even though clarity and organization are high.",2025-11-15T05:51:21.087073Z
29,100_ EO 14er & Block.fpf.3.o4-mini.dwq.txt,openai:gpt-5-mini,1,factuality,5,Accurate on key facts: EO text and White House fact sheet match official sources; Judge Bates’ May 23 ruling (permanent injunction) and the ~40% revenue finding are supported by court opinions and major news outlets.,2025-11-15T05:51:21.093651Z
30,100_ EO 14er & Block.fpf.3.o4-mini.dwq.txt,openai:gpt-5-mini,1,relevance,5,"Directly addresses the executive order’s provisions, legal challenge, harms, and policy remedies—highly pertinent for legal and policy audiences.",2025-11-15T05:51:21.093687Z
31,100_ EO 14er & Block.fpf.3.o4-mini.dwq.txt,openai:gpt-5-mini,1,completeness,4,"Covers EO text, preamble, judicial findings, harms, and proposed remedies, but omits some government responses, fuller presentation of DOJ arguments, and later appeal status.",2025-11-15T05:51:21.093696Z
32,100_ EO 14er & Block.fpf.3.o4-mini.dwq.txt,openai:gpt-5-mini,1,style_clarity,4,Well organized with clear headings and bullets and readable prose; however a strongly partisan tone and loaded language reduce perceived neutrality despite high clarity.,2025-11-15T05:51:21.093705Z
33,100_ EO 14er & Block.fpf.4.gpt-5-nano.4n7.txt,openai:gpt-5-mini,1,factuality,5,"Accurate: EO text, dates, and major provisions match the Federal Register and White House fact sheet; media and court coverage confirm the litigation outcomes described.",2025-11-15T05:51:21.099536Z
34,100_ EO 14er & Block.fpf.4.gpt-5-nano.4n7.txt,openai:gpt-5-mini,1,relevance,5,"Highly relevant: focuses squarely on the EO's provisions, stated purpose, legal challenges, practical harms, and policy remedies.",2025-11-15T05:51:21.099567Z
35,100_ EO 14er & Block.fpf.4.gpt-5-nano.4n7.txt,openai:gpt-5-mini,1,completeness,4,"Mostly complete: summarizes key sections, justification, impacts, and suggested remedies, but omits some granular appellate/timeline details and full case citations.",2025-11-15T05:51:21.099575Z
36,100_ EO 14er & Block.fpf.4.gpt-5-nano.4n7.txt,openai:gpt-5-mini,1,style_clarity,4,"Well organized and clear with concise bullets and sourcing; uses some charged wording (e.g., ""nefarious"", ""derisive label"") though it generally distinguishes opinion from sourced facts.",2025-11-15T05:51:21.099581Z
37,100_ EO 14er & Block.fpf.5.gpt-5-mini.otc.txt,openai:gpt-5-mini,1,factuality,5,"Core factual claims (EO existence, March 25 signing, March 28 Federal Register publication, specific provisions, TRO and later injunction/summary judgment, appeals) are accurate and corroborated by primary documents and reputable reporting.",2025-11-15T05:51:21.107625Z
38,100_ EO 14er & Block.fpf.5.gpt-5-mini.otc.txt,openai:gpt-5-mini,1,relevance,5,"Directly targets the subject matter—EO text, official justification, legal challenges, harms, and remedies—making it highly relevant for policymakers, legal advocates, and researchers.",2025-11-15T05:51:21.107662Z
39,100_ EO 14er & Block.fpf.5.gpt-5-mini.otc.txt,openai:gpt-5-mini,1,completeness,4,"Covers official text, fact sheet, litigation, harms, and concrete remedies; missing deeper treatment of the administration's counterarguments and empirical impact estimates.",2025-11-15T05:51:21.107672Z
40,100_ EO 14er & Block.fpf.5.gpt-5-mini.otc.txt,openai:gpt-5-mini,1,style_clarity,4,"Well organized with clear headings and concise lists; language is readable but often advocacy‑oriented and occasionally derisive, which reduces perceived neutrality.",2025-11-15T05:51:21.107678Z
