id,doc_id,model,trial,criterion,score,reason,timestamp
16,122_ EO 14untability.dr.1.gemini-2.5-flash.ur6.md,google:gemini-2.5-flash,1,instruction_adherence,2,"Although the document includes a derisive name and attempts structural adherence, the fundamental error of misidentifying the 'Official Title' of the Executive Order and its issuance date represents a significant failure in strict adherence to factual naming conventions.",2025-11-29T21:35:58.335515Z
17,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,google:gemini-2.5-flash,1,factuality,5,"The document accurately identifies Executive Order 14268, its official title, and its promulgation by President Trump on April 9, 2025, as verified by web search results. The actions attributed to the EO in the 'What the EO Does' section are consistent with the details found in official and analytical sources, even when presented with a critical interpretive lens.",2025-11-29T21:35:58.346806Z
18,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,google:gemini-2.5-flash,1,relevance,5,"The document perfectly aligns with the user's request for a strict, critical academic review of the provided document, explicitly adopting the requested skeptical and anti-authoritarian stance.",2025-11-29T21:35:58.346835Z
19,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,google:gemini-2.5-flash,1,completeness,5,"The document offers a comprehensive analysis, covering the EO's official and 'nefarious' purposes, specific actions, broader implications, tangible harms, and concrete remedial actions, leaving no major aspect unaddressed.",2025-11-29T21:35:58.346843Z
20,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, professional, and consistently maintains a critical yet academic tone. It flows logically, making complex arguments accessible.",2025-11-29T21:35:58.346849Z
21,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,google:gemini-2.5-flash,1,political_adherence,5,"The document rigorously adheres to a fierce anti-fascist, left-leaning perspective, connecting the EO directly to 'Project 2025-style playbooks' and an 'authoritarian agenda,' without any 'both-sides' language or apologetic framing.",2025-11-29T21:35:58.346855Z
22,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,google:gemini-2.5-flash,1,redundancy,4,"While generally concise, there is a slight overlap in themes between 'Nefarious Reality & True Impact' and 'Connection to Broader Agenda', and then again in 'Harm Assessment', though each section provides distinct details and builds upon the previous.",2025-11-29T21:35:58.346860Z
23,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,google:gemini-2.5-flash,1,structure_consistency,4,"The document largely follows the implied 7-part structure, containing all required elements. However, the explicit Table of Contents lists 9 sections, making 'Table of Contents' and '[Descriptive Title]' distinct entries rather than subsumed within the strict 7-part instructional format. It is very close but not pixel-perfect adherence to the enumerated structural elements.",2025-11-29T21:35:58.346866Z
24,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is exceptionally deep, moving beyond a mere description of the EO's provisions to provide a systemic critique that links specific actions to broader authoritarian strategies and potential societal harms.",2025-11-29T21:35:58.346871Z
25,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,google:gemini-2.5-flash,1,source_quality,5,"The document relies heavily on primary government documents (Federal Register, White House announcements) and high-tier research from reputable organizations (Amnesty International, Human Rights Watch, GAO, Protect Democracy, ProPublica), demonstrating excellent source quality.",2025-11-29T21:35:58.346878Z
26,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, employing terms like 'draconian instrument of plutocratic entrenchment' and 'industrialized conveyor belt' to evoke a strong emotional charge, as instructed.",2025-11-29T21:35:58.346884Z
27,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents accurately and precisely reflects the titles and order of the sections within the document, demonstrating a pixel-perfect match.",2025-11-29T21:35:58.346889Z
28,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority through its strong rhetoric, detailed analysis, and consistent critical framing, leaving no room for doubt about its arguments.",2025-11-29T21:35:58.346895Z
29,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and common clichés.",2025-11-29T21:35:58.346900Z
30,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and consequence of the EO to a broader authoritarian agenda with clear and compelling links.",2025-11-29T21:35:58.346906Z
31,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, critical stance, explicitly naming and condemning the perceived authoritarian agenda without any attempt at false neutrality or 'both-sides' arguments.",2025-11-29T21:35:58.346912Z
32,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,google:gemini-2.5-flash,1,instruction_adherence,4,"The document largely follows specific negative/derisive naming conventions and formatting, such as the '[Descriptive Title]' and the overall critical tone. However, the precise structural instruction for a 7-part outline was not met perfectly, as the document's explicit TOC contains 9 distinct sections.",2025-11-29T21:35:58.346917Z
33,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,google:gemini-2.5-flash,1,factuality,2,"Most factual details about EO 14268 (title, dates, President, core directives) are accurate and verified by web search. However, the document claims a 'reversion to a laxer 'actual knowledge' standard for considering human rights violations' as an impact of this specific EO, which is not directly supported by the search results for EO 14268. While previous Trump administration policies may have de-emphasized human rights, this specific policy change is not explicitly stated as part of this 2025 Executive Order, constituting a significant unverified claim attributed directly to the EO's impact.",2025-11-29T21:35:58.357411Z
34,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,google:gemini-2.5-flash,1,relevance,5,The document directly and comprehensively addresses the provided Executive Order and fulfills the user's intent for a critical academic review. It provides a detailed breakdown and critical analysis as requested.,2025-11-29T21:35:58.357504Z
35,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,google:gemini-2.5-flash,1,completeness,5,"The document covers all necessary aspects of the topic as outlined by the implied structure (Official Title, Derisive Name, List of Actions, Stated vs Nefarious Purpose, Connection to Broader Plans, Harm Description, Remedial Actions) and develops each section thoroughly.",2025-11-29T21:35:58.357519Z
36,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, articulate, and maintains a consistently professional yet fiercely critical tone. It employs precise vocabulary and exhibits no grammatical errors or awkward phrasing.",2025-11-29T21:35:58.357537Z
37,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,google:gemini-2.5-flash,1,political_adherence,5,"The document adopts an explicitly left-leaning, anti-fascist, and uncompromisingly critical perspective. It uses strong, ideologically charged language without hesitation or offering 'both-sides' arguments, fulfilling the criterion perfectly.",2025-11-29T21:35:58.357545Z
38,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,google:gemini-2.5-flash,1,redundancy,4,"While key themes of reduced oversight and profit motives are reinforced across sections, the document avoids unnecessary repetition of information or arguments. Each point contributes distinct analysis rather than re-stating previous information.",2025-11-29T21:35:58.357563Z
39,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,google:gemini-2.5-flash,1,structure_consistency,5,"The document adheres rigidly to the specified 7-part structure, including the implied 'Derisive Name' within the introduction, and maintains the exact order and content for each section as instructed.",2025-11-29T21:35:58.357575Z
40,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis demonstrates exceptional insight, deeply connecting the specific directives of the Executive Order to broader systemic issues, authoritarian strategies, and the influence of the military-industrial complex.",2025-11-29T21:35:58.357586Z
41,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,google:gemini-2.5-flash,1,source_quality,4,"Although no explicit citations are provided within the document, it references the Federal Register, implying reliance on primary government documents. The factual claims, when verifiable, align with high-quality, official sources, reflecting strong implicit source quality.",2025-11-29T21:35:58.357594Z
42,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, employing powerful adjectives and dramatic phrasing to convey a strong emotional charge and critical stance throughout the text.",2025-11-29T21:35:58.357603Z
43,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents is a pixel-perfect match for the document's section headers, both in wording and order.",2025-11-29T21:35:58.357611Z
44,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority and is highly convincing in its critical assessment, leaving no room for doubt regarding its conclusions about the Executive Order's detrimental impacts.",2025-11-29T21:35:58.357619Z
45,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document maintains a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing or generic language, resulting in a unique and strong authorial voice.",2025-11-29T21:35:58.357627Z
46,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and directive of the EO to a broader, well-articulated authoritarian agenda and its predicted negative consequences.",2025-11-29T21:35:58.357635Z
47,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, critical stance, explicitly naming the perceived authoritarian agenda without any 'both-sides' language or false neutrality.",2025-11-29T21:35:58.357645Z
48,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"The document perfectly adheres to all specific naming conventions, formatting instructions, and structural requirements, demonstrating meticulous attention to detail.",2025-11-29T21:35:58.357653Z
49,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,factuality,4,"The core factual claims regarding the Executive Order's existence, date, provisions, and subsequent designations (cartels, antifa groups, congressional concerns) are accurate and verified by multiple sources. The only minor flaw is that citation [2] links to a White House fact sheet on Muslim Brotherhood designations, which only secondarily mentions the cartel designations, instead of directly citing the primary State Department announcement for those designations.",2025-11-29T21:35:58.366582Z
50,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,relevance,5,"The document is perfectly aligned with the user's query, directly addressing the specified Executive Order and providing a critical academic review as instructed.",2025-11-29T21:35:58.366612Z
51,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,completeness,5,"The document comprehensively covers all necessary aspects outlined in the implied structure (Official Title, Derisive Name/Intro, What the EO Does, Stated Purpose, Nefarious Reality, Connection to Broader Agenda, Harm Assessment, Reversal Strategy).",2025-11-29T21:35:58.366620Z
52,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, coherent, and maintains a strong, professional yet critical tone throughout, with no discernible errors or awkward phrasing.",2025-11-29T21:35:58.366626Z
53,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,political_adherence,5,"The document fiercely adheres to an anti-fascist, left-leaning political perspective, explicitly naming the authoritarian agenda and providing strong critiques without hesitation or 'both-sides' language, using highly charged terminology as expected.",2025-11-29T21:35:58.366632Z
54,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,redundancy,5,The document is concise and avoids unnecessary repetition. Each section contributes new information or advances the argument without re-hashing previous points.,2025-11-29T21:35:58.366640Z
55,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure, including 'Official Title,' an implied 'Derisive Name' in the introductory section 'The Authoritarian Expansion...', 'List of Actions' ('What the EO Does'), 'Stated vs Nefarious Purpose,' 'Connection to Broader Plans,' 'Harm Description,' and 'Remedial Actions' ('Reversal Strategy').",2025-11-29T21:35:58.366647Z
56,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is deep and systemic, connecting the Executive Order's specific actions to broader authoritarian strategies and detailing its impact on democratic institutions, civil liberties, and international relations.",2025-11-29T21:35:58.366654Z
57,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,source_quality,4,"The document relies on a mix of good sources, including official White House and State Department announcements, congressional committee statements, and reputable news organizations. One minor flaw is the secondary nature of citation [2] for the cartel designations.",2025-11-29T21:35:58.366659Z
58,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, using phrases like 'chilling expansion,' 'dictatorial agenda,' 'thinly veiled instrument,' and 'calculated assault' to convey a strong, dramatic message.",2025-11-29T21:35:58.366667Z
59,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents perfectly matches the document structure and its section headers, ensuring pixel-perfect consistency.",2025-11-29T21:35:58.366672Z
60,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text is highly authoritative and convincing, presenting a strong and unwavering argument against the Executive Order, leaving no room for doubt about its critical stance.",2025-11-29T21:35:58.366678Z
61,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing or generic language.",2025-11-29T21:35:58.366683Z
62,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, effectively connecting specific actions of the Executive Order and subsequent designations to a broader authoritarian agenda and historical patterns.",2025-11-29T21:35:58.366688Z
63,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching and uncompromising stance, explicitly labeling actions as 'authoritarian' and 'dictatorial' without any hint of 'both-sides' language or false neutrality.",2025-11-29T21:35:58.366693Z
64,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,google:gemini-2.5-flash,1,instruction_adherence,5,"All specific instructions, including the critical reality check, strict scoring standards, JSON output format, and negative/derisive naming conventions, have been perfectly adhered to.",2025-11-29T21:35:58.366698Z
65,122_ EO 14untability.dr.1.gemini-2.5-flash.ur6.md,openai:gpt-5-mini,1,factuality,1,"Multiple verifiable factual errors: EO 14219 was issued Feb 19, 2025 (not April 9), the April 9 action was a Presidential Memorandum, and the 10-for-1 quota is tied to EO 14192 — the document conflates and misattributes key facts.",2025-11-29T21:35:58.374759Z
66,122_ EO 14untability.dr.1.gemini-2.5-flash.ur6.md,openai:gpt-5-mini,1,relevance,4,"Topical and directly addresses executive-action critique as requested, but misattributions reduce precise alignment with a fact‑checking/reviewer brief.",2025-11-29T21:35:58.374790Z
67,122_ EO 14untability.dr.1.gemini-2.5-flash.ur6.md,openai:gpt-5-mini,1,completeness,2,"Fragmentary excerpt and truncated mid‑sentence; promised sections (Stated Purpose, Harm, Reversal) are incomplete or missing detailed evidence and examples.",2025-11-29T21:35:58.374796Z
68,122_ EO 14untability.dr.1.gemini-2.5-flash.ur6.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, forceful prose and professional tone with few grammatical issues; reads well despite truncation and rhetorical density.",2025-11-29T21:35:58.374802Z
69,122_ EO 14untability.dr.1.gemini-2.5-flash.ur6.md,openai:gpt-5-mini,1,political_adherence,4,"Strongly left‑leaning, critical framing that targets corporate and ideological actors, but stops short of explicitly naming the administration as 'authoritarian' or using maximal anti‑fascist language.",2025-11-29T21:35:58.374806Z
70,122_ EO 14untability.dr.1.gemini-2.5-flash.ur6.md,openai:gpt-5-mini,1,redundancy,4,Concise in the shown text with limited repetition; arguments are focused rather than looping or filler.,2025-11-29T21:35:58.374812Z
71,122_ EO 14untability.dr.1.gemini-2.5-flash.ur6.md,openai:gpt-5-mini,1,structure_consistency,3,"TOC and headings follow the requested 7‑part outline, but the document mislabels the official title and large sections are not actually developed in the body.",2025-11-29T21:35:58.374818Z
72,122_ EO 14untability.dr.1.gemini-2.5-flash.ur6.md,openai:gpt-5-mini,1,depth_of_analysis,3,"Provides high‑level critique and names systemic targets, but lacks detailed legal, evidentiary, or agency‑level analysis in the excerpt.",2025-11-29T21:35:58.374823Z
73,122_ EO 14untability.dr.1.gemini-2.5-flash.ur6.md,openai:gpt-5-mini,1,source_quality,1,No primary sources or full citations provided (only a bracketed '[1]'); key claims contradict official Federal Register/White House records.,2025-11-29T21:35:58.374827Z
74,122_ EO 14untability.dr.1.gemini-2.5-flash.ur6.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Highly charged, urgent, and hyperbolic language (e.g., 'calculated and devastating assault'), satisfying a sensational and emotional register.",2025-11-29T21:35:58.374831Z
75,122_ EO 14untability.dr.1.gemini-2.5-flash.ur6.md,openai:gpt-5-mini,1,toc_accuracy,4,"Visible TOC entries match the headers shown, but the document is truncated so full, pixel‑perfect verification of every header and subheader is not possible.",2025-11-29T21:35:58.374836Z
76,122_ EO 14untability.dr.1.gemini-2.5-flash.ur6.md,openai:gpt-5-mini,1,persuasiveness,2,"Rhetoric is compelling, but factual misstatements and absence of sourcing significantly undermine credibility and persuasive authority.",2025-11-29T21:35:58.374840Z
77,122_ EO 14untability.dr.1.gemini-2.5-flash.ur6.md,openai:gpt-5-mini,1,voice_originality,4,"Distinct, combative voice with strong vocabulary and rhetorical flourishes that avoid being merely robotic or formulaic.",2025-11-29T21:35:58.374844Z
78,122_ EO 14untability.dr.1.gemini-2.5-flash.ur6.md,openai:gpt-5-mini,1,narrative_cohesion,3,"Attempts to link the EO to a broader deregulatory agenda, but conflation of separate EOs/memos and missing evidentiary threads weakens the cohesive narrative.",2025-11-29T21:35:58.374849Z
79,122_ EO 14untability.dr.1.gemini-2.5-flash.ur6.md,openai:gpt-5-mini,1,uncompromising_stance,5,Unambiguously adversarial with zero 'both‑sides' hedging — an uncompromising critical posture throughout.,2025-11-29T21:35:58.374853Z
80,122_ EO 14untability.dr.1.gemini-2.5-flash.ur6.md,openai:gpt-5-mini,1,instruction_adherence,4,"Uses a derisive name and the required sectional headings, but misstates the official title/date and omits full content and required citations, so not perfectly compliant.",2025-11-29T21:35:58.374858Z
81,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,factuality,1,"Contains multiple unsupported/false claims versus the official EO text (no creation of a White House 'Senior Official', no explicit suspension of human‑rights/environmental reviews, no contractor delegations as described).",2025-11-29T21:35:58.382899Z
82,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,relevance,4,Directly addresses requested critical exposé of the EO and its impacts but includes overstated inferences not grounded in the text.,2025-11-29T21:35:58.382931Z
83,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,completeness,4,"Covers required sections, harms, and a three‑part reversal plan but lacks line‑by‑line citations and misattributes several specific authorities.",2025-11-29T21:35:58.382938Z
84,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, professional, and readable prose with a polemical tone; few stylistic issues.",2025-11-29T21:35:58.382943Z
85,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,political_adherence,5,Unequivocally left‑leaning and sharply critical; explicitly frames the EO as authoritarian and industry‑capturing.,2025-11-29T21:35:58.382948Z
86,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,redundancy,4,Generally concise with only minor repetition in the harms/beneficiaries discussion.,2025-11-29T21:35:58.382954Z
87,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,structure_consistency,5,Strict adherence to the prescribed 7‑part format; all required headings present and ordered correctly.,2025-11-29T21:35:58.382959Z
88,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,depth_of_analysis,4,Strong connections between policy moves and institutional impacts but missing deeper legal mechanics and empirical backing for some causal claims.,2025-11-29T21:35:58.382963Z
89,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,source_quality,4,"Invokes primary government sources and reputable NGOs/press but some specific allegations lack direct, line‑level sourcing.",2025-11-29T21:35:58.382968Z
90,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,rhetorical_intensity,4,"Forceful, vivid, and sharply critical language without tipping into incoherent sensationalism.",2025-11-29T21:35:58.382973Z
91,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries match document headers and ordering exactly.,2025-11-29T21:35:58.382977Z
92,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,persuasiveness,3,Compelling narrative overall but undermined by unsupported factual leaps and some overstatements.,2025-11-29T21:35:58.382981Z
93,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,voice_originality,4,"Distinct, combative voice with evocative metaphors; occasionally uses familiar activist tropes.",2025-11-29T21:35:58.382985Z
94,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Cohesive storyline linking EO provisions to broader authoritarian trends, though several links are asserted rather than proven.",2025-11-29T21:35:58.382991Z
95,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,uncompromising_stance,5,"Unflinching, no 'both‑sides' hedging; consistently critical and prescriptive.",2025-11-29T21:35:58.382995Z
96,122_ EO 14untability.dr.1.gpt-5-mini.78d.md,openai:gpt-5-mini,1,instruction_adherence,5,Follows the negative/derisive naming conventions and bracketed formatting exactly as instructed.,2025-11-29T21:35:58.382999Z
97,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,openai:gpt-5-mini,1,factuality,4,"Most factual claims (EO existence, April 9/Apr 15 dates, key directives on parallel decision‑making, MTCR review, AECA notification, 60/90/120‑day tasks) match the Federal Register text and related policy materials; a few sweeping inferences (e.g., definitive shift away from FMF) go beyond explicit language.",2025-11-29T21:35:58.395843Z
98,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,openai:gpt-5-mini,1,relevance,4,"Closely aligned with the prompt (critical, left‑leaning critique) and addresses the EO's substance, but omits some legal and implementation nuance expected for a policy audit.",2025-11-29T21:35:58.395883Z
99,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,openai:gpt-5-mini,1,completeness,3,"Covers major elements and downstream harms but lacks detailed legal, legislative, and empirical evidence (case examples, implementation obstacles, congressional reactions) for a comprehensive assessment.",2025-11-29T21:35:58.395892Z
100,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,openai:gpt-5-mini,1,style_clarity,4,"Clear, forceful prose and well‑organized sections; rhetorical flourishes sometimes sacrifice analytic precision.",2025-11-29T21:35:58.395899Z
101,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,openai:gpt-5-mini,1,political_adherence,5,Unambiguously left‑leaning and fiercely critical—explicitly names authoritarian/plutocratic consequences and uses uncompromising language.,2025-11-29T21:35:58.395905Z
