id,doc_id,model,trial,criterion,score,reason,timestamp
11,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents exactly matches the document’s section headings in wording and order, with no missing, extra, or reordered items.",2025-11-29T09:43:55.262189Z
12,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,persuasiveness,4,Combines credible sourcing and structured argument to make a strong case that the EO is unconstitutional and authoritarian; minor legal overstatements and a few speculative leaps slightly weaken its absolute authority.,2025-11-29T09:43:55.262291Z
13,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,voice_originality,4,"Exhibits a distinct, intellectually engaged left-critical voice with varied vocabulary and some vivid turns of phrase, though it still leans occasionally on familiar activist formulations and standard academic jargon.",2025-11-29T09:43:55.262307Z
14,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively weaves the EO’s specific provisions into a broader story about Project 2025, Schedule F, media repression, and international far-right emulation; some transitions, especially between domestic EO mechanics and FTO-based consequences, could be more explicitly clarified.",2025-11-29T09:43:55.262315Z
15,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unequivocal, non-neutral stance, consistently characterizing the Trump administration’s actions as authoritarian and fascist without offering balancing language or legitimizing the EO’s premises.",2025-11-29T09:43:55.262331Z
16,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,instruction_adherence,4,"Largely follows the requested format and derisive-naming conventions (official title, hostile label, seven labeled sections, and numbered citations), but the empty first section and small citation-titling inaccuracies mean it does not meet an absolutely flawless standard.",2025-11-29T09:43:55.262341Z
17,120_ EO 14 Alignment.dr.1.gpt-5-mini.mrc.md,openai:gpt-5.1,1,factuality,3,"Core description of EO 14266 (title, use of IEEPA, HTSUS modifications, de minimis increases, China’s 84% retaliation) matches Federal Register and White House records, but there are minor inaccuracies and overextensions, such as citing sections 1–3 rather than section 5 for delegation language and generalizing covered product categories and agency review mandates beyond what the order explicitly states.",2025-11-29T09:43:55.274327Z
18,120_ EO 14 Alignment.dr.1.gpt-5-mini.mrc.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14266 and its implications, mapping directly onto the requested critical examination of the order’s mechanics, stated purpose, real effects, and reversal options, with only limited digressions into broader Trump-era context.",2025-11-29T09:43:55.274393Z
19,120_ EO 14 Alignment.dr.1.gpt-5-mini.mrc.md,openai:gpt-5.1,1,completeness,4,"Covers the EO’s legal mechanics, stated rationale, structural power shifts, economic and institutional harms, and concrete rollback strategies; it omits only some finer-grained elements like detailed HTS line examples, litigation outcomes, and WTO processes.",2025-11-29T09:43:55.274405Z
20,120_ EO 14 Alignment.dr.1.gpt-5-mini.mrc.md,openai:gpt-5.1,1,style_clarity,4,"Writing is coherent, logically organized, and professional, with clear headings and subpoints; it is dense and slightly jargon-heavy but remains readable and free of major grammatical or syntactic errors.",2025-11-29T09:43:55.274417Z
21,120_ EO 14 Alignment.dr.1.gpt-5-mini.mrc.md,openai:gpt-5.1,1,political_adherence,4,"Firmly left-leaning and sharply critical of the Trump administration, describing a ‘dictatorial agenda,’ plutocratic entrenchment, and erosion of oversight, but it stops short of explicitly framing the program as fascist in the strongest ideological terms.",2025-11-29T09:43:55.274425Z
22,120_ EO 14 Alignment.dr.1.gpt-5-mini.mrc.md,openai:gpt-5.1,1,redundancy,4,"Arguments are generally advanced once per section without obvious copy‑and‑paste repetition; there is some thematic overlap between harm assessment and nefarious impact sections, but not enough to feel padded.",2025-11-29T09:43:55.274434Z
23,120_ EO 14 Alignment.dr.1.gpt-5-mini.mrc.md,openai:gpt-5.1,1,structure_consistency,4,"All seven requested conceptual elements are present (official title, derisive name, actions, stated vs nefarious purposes, broader agenda, harms, remedies), but they are split into more than seven numbered sections and labeled slightly differently, with an extra Table of Contents section inserted.",2025-11-29T09:43:55.274450Z
24,120_ EO 14 Alignment.dr.1.gpt-5-mini.mrc.md,openai:gpt-5.1,1,depth_of_analysis,4,"Goes beyond summary to connect tariff mechanics and emergency authorities to institutional weakening, coercive diplomacy, and DOGE/IG firings, but could probe further into legal doctrine (IEEPA limits, CIT rulings) and international trade governance to reach truly exhaustive depth.",2025-11-29T09:43:55.274457Z
25,120_ EO 14 Alignment.dr.1.gpt-5-mini.mrc.md,openai:gpt-5.1,1,source_quality,4,"Relies primarily on high‑quality sources—Federal Register texts, White House EO pages, reputable journalism, and an American Oversight investigation—though one cited CBP Federal Register notice is used somewhat generically and the sourcing is not always tightly matched to specific factual claims.",2025-11-29T09:43:55.274464Z
26,120_ EO 14 Alignment.dr.1.gpt-5-mini.mrc.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses strong, charged language ('weaponizes tariffs,' 'dictatorial agenda,' 'plutocratic entrenchment') and clearly moralized framing, but maintains a relatively analytic tone rather than fully embracing bombastic or sensationalist rhetoric.",2025-11-29T09:43:55.274474Z
27,120_ EO 14 Alignment.dr.1.gpt-5-mini.mrc.md,openai:gpt-5.1,1,toc_accuracy,3,"The Table of Contents correctly lists all major sections in the right order, but some entries do not exactly match the corresponding headers (e.g., the Reversal Strategy header adds a subtitle, and colons/formatting differ), falling short of a pixel‑perfect match.",2025-11-29T09:43:55.274482Z
28,120_ EO 14 Alignment.dr.1.gpt-5-mini.mrc.md,openai:gpt-5.1,1,persuasiveness,4,"Combines accurate legal description of EO 14266 with a coherent narrative about power consolidation and economic harm, making a compelling case for critics, although some causal and motive inferences are asserted rather than rigorously demonstrated.",2025-11-29T09:43:55.274490Z
29,120_ EO 14 Alignment.dr.1.gpt-5-mini.mrc.md,openai:gpt-5.1,1,voice_originality,4,"Adopts a distinctive, academically inflected advocacy voice with phrases like 'coercive diplomacy' and 'hollow democratic checks'; it avoids sounding robotic, though it occasionally leans on familiar critique tropes.",2025-11-29T09:43:55.274496Z
30,120_ EO 14 Alignment.dr.1.gpt-5-mini.mrc.md,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively ties specific tariff and de minimis mechanisms to a broader authoritarian and plutocratic strategy involving DOGE and inspector‑general firings, though some links (e.g., environmental rollback, labor impacts) are sketched rather than fully developed.",2025-11-29T09:43:55.274503Z
31,120_ EO 14 Alignment.dr.1.gpt-5-mini.mrc.md,openai:gpt-5.1,1,uncompromising_stance,4,"Consistently condemns the EO and the administration’s project without 'both‑sides' framing, yet includes a brief nod that trade measures can sometimes be legitimate tools, which slightly tempers the absolute uncompromising tone.",2025-11-29T09:43:55.274511Z
32,120_ EO 14 Alignment.dr.1.gpt-5-mini.mrc.md,openai:gpt-5.1,1,instruction_adherence,4,"Implements the required bracketed official title and a clearly derisive alternative title, and follows the requested multi‑part analytical structure, but deviates in small ways from the specified naming/formatting conventions (e.g., using '[Descriptive Title]' instead of a literally labeled derisive name and inserting an extra TOC section).",2025-11-29T09:43:55.274521Z
33,120_ EO 14 Alignment.fpf.1.gemini-2.5-flash.6kp.txt,openai:gpt-5.1,1,factuality,4,"Core legal and procedural details (EO numbers, dates, 10% suspension, 125% PRC tariff, extension via EO 14316, exemption categories including 20% U.S.-content rule and electronics carve-outs) align with official documents and reputable analyses, though there are minor simplifications and timing assumptions (e.g., August 1 implementation, GPU treatment, aggregate China tariff level) that are not fully nuanced.",2025-11-29T09:43:55.284925Z
34,120_ EO 14 Alignment.fpf.1.gemini-2.5-flash.6kp.txt,openai:gpt-5.1,1,relevance,4,"Sticks closely to Executive Order 14266 and its surrounding tariff regime, framed through the requested anti-authoritarian, critical lens, though it does not explicitly foreground some of the formal labels (e.g., a separately marked derisive name section) that may have been part of the original brief.",2025-11-29T09:43:55.284961Z
35,120_ EO 14 Alignment.fpf.1.gemini-2.5-flash.6kp.txt,openai:gpt-5.1,1,completeness,3,"Covers the main mechanisms, stated vs real purposes, systemic harms, and reversal strategies, but omits several important dimensions such as detailed sectoral impacts, de minimis treatment, subsequent modifying orders beyond 14316, and legal or WTO challenges.",2025-11-29T09:43:55.284970Z
36,120_ EO 14 Alignment.fpf.1.gemini-2.5-flash.6kp.txt,openai:gpt-5.1,1,style_clarity,4,"Writing is coherent, grammatically clean, and generally easy to follow, with clear sectioning, though some paragraphs are dense and abstract, and could benefit from more concrete examples and shorter sentences.",2025-11-29T09:43:55.284976Z
37,120_ EO 14 Alignment.fpf.1.gemini-2.5-flash.6kp.txt,openai:gpt-5.1,1,political_adherence,5,"Unambiguously frames the EO as part of a fascistic, authoritarian project, repeatedly denouncing plutocracy and executive overreach with no conciliatory language toward the administration or its goals.",2025-11-29T09:43:55.284982Z
38,120_ EO 14 Alignment.fpf.1.gemini-2.5-flash.6kp.txt,openai:gpt-5.1,1,redundancy,3,"There is noticeable repetition of themes like executive power consolidation, national emergency abuse, and global instability across multiple sections, though not to the point of incoherence.",2025-11-29T09:43:55.284988Z
39,120_ EO 14 Alignment.fpf.1.gemini-2.5-flash.6kp.txt,openai:gpt-5.1,1,structure_consistency,4,"Implements the intended seven-part argumentative structure (what it does, stated vs nefarious purpose, broader agenda, harms, and reversal), but does not explicitly label separate ‘Official Title’ and ‘Derisive Name’ sections as specified in the formal template.",2025-11-29T09:43:55.284993Z
40,120_ EO 14 Alignment.fpf.1.gemini-2.5-flash.6kp.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Goes beyond surface description to connect tariff mechanics to emergency powers, institutional erosion, class interests, and international order, but stops short of truly deep legal, historical, or empirical engagement with those systems.",2025-11-29T09:43:55.285001Z
41,120_ EO 14 Alignment.fpf.1.gemini-2.5-flash.6kp.txt,openai:gpt-5.1,1,source_quality,1,"Makes numerous detailed factual claims about statutes, tariff rates, and subsequent orders without providing any citations or references to primary sources or high-quality secondary analyses.",2025-11-29T09:43:55.285007Z
42,120_ EO 14 Alignment.fpf.1.gemini-2.5-flash.6kp.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Employs strong, emotive language (‘weaponization’, ‘dictatorial agenda’, ‘rising fascism’, ‘economic subjugation’) and dramatic framing, but remains somewhat more measured than the most extreme bombastic or sensationalist polemic.",2025-11-29T09:43:55.285012Z
43,120_ EO 14 Alignment.fpf.1.gemini-2.5-flash.6kp.txt,openai:gpt-5.1,1,toc_accuracy,5,"Table of contents mirrors the document’s section headings exactly in both wording and order, with no omissions or mismatches.",2025-11-29T09:43:55.285022Z
44,120_ EO 14 Alignment.fpf.1.gemini-2.5-flash.6kp.txt,openai:gpt-5.1,1,persuasiveness,3,"Rhetorically forceful and coherent in its critique, but the absence of data, case studies, and citations weakens its authority and leaves room for skepticism from a critical reader.",2025-11-29T09:43:55.285028Z
45,120_ EO 14 Alignment.fpf.1.gemini-2.5-flash.6kp.txt,openai:gpt-5.1,1,voice_originality,4,"Presents a distinct, intellectually-charged left-critical voice with varied vocabulary and some vivid turns of phrase, though it occasionally leans on familiar activist formulations.",2025-11-29T09:43:55.285033Z
46,120_ EO 14 Alignment.fpf.1.gemini-2.5-flash.6kp.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Successfully weaves specific tariff actions into a broader narrative about authoritarianism and crisis governance, but could more systematically thread concrete policy details through each stage of the argument.",2025-11-29T09:43:55.285038Z
47,120_ EO 14 Alignment.fpf.1.gemini-2.5-flash.6kp.txt,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an entirely oppositional, anti-fascist stance toward the EO and the administration, with no gestures toward balance, mitigation, or ‘both-sides’ framing.",2025-11-29T09:43:55.285043Z
48,120_ EO 14 Alignment.fpf.1.gemini-2.5-flash.6kp.txt,openai:gpt-5.1,1,instruction_adherence,3,"Largely follows the requested multi-part structure and ideological frame, including a clearly derisive framing of the EO, but appears to miss some specific formatting and naming conventions (e.g., explicit ‘Derisive Name’ labeling, sourcing expectations).",2025-11-29T09:43:55.285049Z
49,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,factuality,4,"Core legal and economic claims (EO 14266’s text, IEEPA/NEA/Trade Act authority, 10% baseline plus higher PRC rate, CIT and Federal Circuit rulings, macro and distributional impacts, clean‑tech effects) closely match Federal Register, court, and analytic sources; minor oversimplifications about which specific orders create the baseline tariff and which states receive special treatment prevent a perfect score.",2025-11-29T09:43:55.293245Z
50,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14266 and its reciprocal tariff regime, covering what it does, stated purpose, harms, broader agenda, and rollback steps; the brief closing offer to draft further materials is slightly outside strict analytical scope.",2025-11-29T09:43:55.293278Z
51,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,completeness,4,"Addresses the EO’s legal basis, operational mechanics, political use of ‘alignment,’ macroeconomic, distributive, legal‑institutional, climate, and geopolitical harms plus concrete reversal steps; it does not, however, spell out full country schedules, detailed timelines, or alternative design options that would make it utterly exhaustive.",2025-11-29T09:43:55.293285Z
52,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,style_clarity,4,"Writing is professional, coherent, and generally easy to follow with a strong argumentative through‑line, though long, dense sentences and heavy clause stacking occasionally tax readability.",2025-11-29T09:43:55.293291Z
53,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,political_adherence,4,"Adopts a clearly left‑leaning, structurally critical stance, emphasizing regressive impacts, climate rollback, and authoritarian power‑grabs, but stops short of explicitly labeling the agenda as fascist or developing a fully fleshed anti‑fascist frame.",2025-11-29T09:43:55.293296Z
54,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,redundancy,4,"Key themes (emergency‑power abuse, regressivity, authoritarian consolidation) recur but usually in service of different analytical points; there is some overlap between the ‘Nefarious Reality’ and ‘Harm Assessment’ sections that keeps it from being surgically concise.",2025-11-29T09:43:55.293305Z
55,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,structure_consistency,4,"All seven required conceptual elements—official title, derisive name, actions, stated purpose vs nefarious reality, broader agenda, harms, and remedial actions—are present and in logical order, but they are split across more than seven numbered headings and embedded within a 9‑item TOC plus extra closing material.",2025-11-29T09:43:55.293310Z
56,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Goes beyond description to tie the EO to separation‑of‑powers erosion, IEEPA overreach, clientelist trade politics, regressive taxation, and climate impacts; it could deepen further by unpacking doctrines (major questions, nondelegation) and comparing to alternative statutory trade tools in more detail.",2025-11-29T09:43:55.293316Z
57,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,source_quality,5,"Relies heavily on primary and top‑tier sources—Federal Register text, White House and govinfo entries, U.S. Code, CRS, Reuters, major law‑firm analyses, Tax Foundation modeling, and McKinsey research—avoiding low‑quality or partisan fringe references.",2025-11-29T09:43:55.293321Z
58,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Language is sharp and charged—phrases like “Emergency‑Tariff Coup,” “enforcement of suffering,” and “raw executive aggrandizement” give it real punch—yet the overall tone remains controlled rather than fully bombastic or sensationalist.",2025-11-29T09:43:55.293327Z
59,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,toc_accuracy,3,"The TOC correctly lists the nine main sections and matches their headings, but the document also contains unlisted sections (‘Final note,’ ‘Key sources,’ closing offer), so the table is not an exact representation of the full structure.",2025-11-29T09:43:55.293332Z
60,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,persuasiveness,4,"Combines authoritative sourcing, clear explanation of mechanisms, and strong normative framing to make a compelling case against the EO, though some causal chains (e.g., from this specific order to all described social harms) are asserted more than fully demonstrated.",2025-11-29T09:43:55.293337Z
61,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,voice_originality,4,"Uses distinctive, intellectually inflected vocabulary and framing (“politically fungible lever,” “authoritarian and plutocratic systems,” “emergency‑executive play”) that rise above generic policy prose, while occasionally leaning on familiar progressive tropes.",2025-11-29T09:43:55.293341Z
62,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively links the EO’s technical provisions to a broader narrative of emergency‑power creep, plutocratic redistribution, and climate obstruction; the legal‑case discussion could be more tightly woven into that storyline to reach maximal cohesion.",2025-11-29T09:43:55.293347Z
63,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, one‑sidedly critical stance toward the EO and the administration’s project, with no gestures toward balance or mitigation and explicit characterization of the move as authoritarian and plutocratic.",2025-11-29T09:43:55.293352Z
64,120_ EO 14 Alignment.fpf.1.gpt-5-mini.yi8.txt,openai:gpt-5.1,1,instruction_adherence,4,"Implements the requested negative/derisive naming, numbered sections, and explicit reversal strategy with cited authorities, but deviates slightly by inserting an internal Table of Contents and extra closing sections not clearly specified in the original structural template.",2025-11-29T09:43:55.293357Z
65,120_ EO 14 Alignment.gptr.1.gemini-2.5-flash.ed8.md,openai:gpt-5.1,1,factuality,1,"Correct on title, date, and general thrust of EO 14151, but falsely claims the order requires reallocation of all DEI funds to vague “core government functions” and overstates an explicit ban on DEI considerations in all hiring/contracting, which are not in the EO text.",2025-11-29T09:43:55.301178Z
66,120_ EO 14 Alignment.gptr.1.gemini-2.5-flash.ed8.md,openai:gpt-5.1,1,relevance,3,"Focuses squarely on the Trump DEI executive order and offers a critical analysis as intended, but stops mid‑section and omits several planned parts of the requested 7‑part critique.",2025-11-29T09:43:55.301208Z
67,120_ EO 14 Alignment.gptr.1.gemini-2.5-flash.ed8.md,openai:gpt-5.1,1,completeness,2,"Covers what the EO does and its stated vs. actual purpose, but the document is truncated and lacks the promised sections on broader agenda, harms, and reversal strategy.",2025-11-29T09:43:55.301218Z
68,120_ EO 14 Alignment.gptr.1.gemini-2.5-flash.ed8.md,openai:gpt-5.1,1,style_clarity,4,"Writing is coherent, grammatically sound, and easy to follow despite its polemical tone.",2025-11-29T09:43:55.301224Z
69,120_ EO 14 Alignment.gptr.1.gemini-2.5-flash.ed8.md,openai:gpt-5.1,1,political_adherence,4,"Strongly anti‑EO and pro‑equity, emphasizing harm to marginalized groups and democratic norms, but does not explicitly name fascism or an authoritarian project as such.",2025-11-29T09:43:55.301230Z
70,120_ EO 14 Alignment.gptr.1.gemini-2.5-flash.ed8.md,openai:gpt-5.1,1,redundancy,5,Short and tightly written with essentially no repetitive sentences or filler.,2025-11-29T09:43:55.301236Z
71,120_ EO 14 Alignment.gptr.1.gemini-2.5-flash.ed8.md,openai:gpt-5.1,1,structure_consistency,2,"Implements the early parts of the required 7‑part structure, but the last three mandated sections are entirely missing from the body.",2025-11-29T09:43:55.301242Z
72,120_ EO 14 Alignment.gptr.1.gemini-2.5-flash.ed8.md,openai:gpt-5.1,1,depth_of_analysis,2,"Provides a basic critical framing of the EO’s purposes and effects but offers little concrete detail, legal analysis, or systemic linkage before cutting off.",2025-11-29T09:43:55.301247Z
73,120_ EO 14 Alignment.gptr.1.gemini-2.5-flash.ed8.md,openai:gpt-5.1,1,source_quality,1,Contains no citations or explicit references to primary documents or high‑quality analyses despite making strong empirical claims.,2025-11-29T09:43:55.301253Z
74,120_ EO 14 Alignment.gptr.1.gemini-2.5-flash.ed8.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses vivid, condemnatory language (“draconian,” “calculated and cruel blow”) with clear emotional charge, though not yet at an extended, sensationalist pitch.",2025-11-29T09:43:55.301258Z
75,120_ EO 14 Alignment.gptr.1.gemini-2.5-flash.ed8.md,openai:gpt-5.1,1,toc_accuracy,2,"The TOC matches the wording of existing section headings but also lists three sections that never appear, so it does not accurately reflect the full document.",2025-11-29T09:43:55.301264Z
76,120_ EO 14 Alignment.gptr.1.gemini-2.5-flash.ed8.md,openai:gpt-5.1,1,persuasiveness,3,"Morally forceful and likely convincing to aligned readers, but the absence of evidence or sourcing undercuts its authority for skeptical or neutral audiences.",2025-11-29T09:43:55.301269Z
77,120_ EO 14 Alignment.gptr.1.gemini-2.5-flash.ed8.md,openai:gpt-5.1,1,voice_originality,3,"Shows some distinctive turns of phrase, yet largely relies on familiar progressive advocacy vocabulary.",2025-11-29T09:43:55.301275Z
78,120_ EO 14 Alignment.gptr.1.gemini-2.5-flash.ed8.md,openai:gpt-5.1,1,narrative_cohesion,2,Starts to tie the EO to institutional erosion but breaks off mid‑argument and never fully connects specific provisions to a broader authoritarian strategy.,2025-11-29T09:43:55.301282Z
79,120_ EO 14 Alignment.gptr.1.gemini-2.5-flash.ed8.md,openai:gpt-5.1,1,uncompromising_stance,5,"Unequivocally condemns the EO with no hedging, caveats, or both‑sides framing.",2025-11-29T09:43:55.301289Z
80,120_ EO 14 Alignment.gptr.1.gemini-2.5-flash.ed8.md,openai:gpt-5.1,1,instruction_adherence,4,"Follows key naming and sectional formatting instructions (official title plus derisive name and labeled sections), but failure to supply the later sections means compliance is not fully complete.",2025-11-29T09:43:55.301298Z
81,120_ EO 14 Alignment.gptr.1.gpt-5-mini.xvx.md,openai:gpt-5.1,1,factuality,1,"Comparison with the official text of EO 14266 shows multiple invented features (e.g., a “Reciprocity and Alignment Task Force,” new monetary penalties and financial‑sector reporting rules, mandated periodic and classified reports, and explicit suspension of notice‑and‑comment), along with mischaracterizations of what the order actually authorizes and incorrect source details, so factual reliability is severely compromised.",2025-11-29T09:43:55.371350Z
82,120_ EO 14 Alignment.gptr.1.gpt-5-mini.xvx.md,openai:gpt-5.1,1,relevance,4,"The document stays tightly focused on EO 14266, its purposes, impacts, and reversal strategy within the requested multi-part critical framework, with essentially no topic drift or irrelevant digressions.",2025-11-29T09:43:55.371431Z
83,120_ EO 14 Alignment.gptr.1.gpt-5-mini.xvx.md,openai:gpt-5.1,1,completeness,4,"It systematically covers what the EO (purportedly) does, stated versus real aims, institutional and economic harms, broader authoritarian context, and concrete reversal steps, but lacks granular engagement with the actual operative clauses, litigation posture, and quantitative impact estimates that would make it fully comprehensive.",2025-11-29T09:43:55.371441Z
84,120_ EO 14 Alignment.gptr.1.gpt-5-mini.xvx.md,openai:gpt-5.1,1,style_clarity,4,"Writing is generally clear, logically organized, and professional, though sentences are often dense and jargon-heavy, which slightly impairs accessibility for non-specialists.",2025-11-29T09:43:55.371447Z
85,120_ EO 14 Alignment.gptr.1.gpt-5-mini.xvx.md,openai:gpt-5.1,1,political_adherence,4,"The analysis is consistently left-leaning, foregrounding workers, consumers, inequality, and democratic erosion, and framing the policy as authoritarian and plutocratic, but it stops short of explicitly labeling the project as fascist as such.",2025-11-29T09:43:55.371453Z
86,120_ EO 14 Alignment.gptr.1.gpt-5-mini.xvx.md,openai:gpt-5.1,1,redundancy,4,"There is some repetition of core themes (executive centralization, emergency economics, patronage), yet arguments mostly advance rather than loop, and the level of redundancy is modest for a piece of this length.",2025-11-29T09:43:55.371459Z
87,120_ EO 14 Alignment.gptr.1.gpt-5-mini.xvx.md,openai:gpt-5.1,1,structure_consistency,4,"All seven required analytical components (official title, derisive name, actions, stated versus nefarious purpose, broader agenda, harms, remedies) are present and in a coherent sequence, but they are distributed across nine numbered sections with added ancillary material, so the format diverges slightly from the strict seven-part template.",2025-11-29T09:43:55.371465Z
88,120_ EO 14 Alignment.gptr.1.gpt-5-mini.xvx.md,openai:gpt-5.1,1,depth_of_analysis,4,"The piece offers substantive, systemic critique—linking the EO to separation-of-powers erosion, emergency powers abuse, political patronage, and distributional harms—yet it under-engages with specific legal doctrines, case law, and precise tariff mechanics that would deepen the analysis further.",2025-11-29T09:43:55.371470Z
89,120_ EO 14 Alignment.gptr.1.gpt-5-mini.xvx.md,openai:gpt-5.1,1,source_quality,1,"Although it cites ostensibly high-quality outlets, several referenced URLs (for the Federal Register, White House, Reuters, PIIE, and the New York Times) are incorrect or nonexistent, and there is no verifiable use of actual empirical or scholarly work tied to these citations, indicating fabricated or sloppy sourcing.",2025-11-29T09:43:55.371487Z
