id,doc_id,model,trial,criterion,score,reason,timestamp
22,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,openai:gpt-5.1,1,redundancy,4,"The text is mostly tight and non-repetitive, with only limited re-use of a few motifs (e.g., the 50,000-employee figure and Project 2025 links) that serve distinct analytic purposes rather than padding.",2025-11-29T12:03:35.513105Z
23,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,openai:gpt-5.1,1,structure_consistency,4,"All seven required substantive components (official title, derisive name, actions, stated vs. nefarious purposes, broader agenda, harms, remedies) are present and in logical order, but they are embedded within a nine-part layout that adds extra sections beyond the specified seven-part format.",2025-11-29T12:03:35.513111Z
24,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,openai:gpt-5.1,1,depth_of_analysis,4,"The report goes well beyond summary, unpacking incentive structures, feedback loops between politicized personnel and deregulation, and links to Project 2025, but it could probe further into concrete doctrinal issues and detailed institutional pathways for abuse and litigation.",2025-11-29T12:03:35.513117Z
25,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,openai:gpt-5.1,1,source_quality,5,"Citations center on primary government documents (Federal Register texts, the White House fact sheet, statutory materials) and a high-credibility watchdog analysis, with no dependence on low-quality or obscure secondary sources.",2025-11-29T12:03:35.513123Z
26,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Phrases like “Spoils-and-Plunder Docket,” “engine to purge dissent,” and “urgent democratic triage” give the piece a sharp, emotive edge, but the tone still leans more analytical than fully bombastic or sensationalist.",2025-11-29T12:03:35.513133Z
27,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,openai:gpt-5.1,1,toc_accuracy,3,"The table of contents correctly lists the main analytical sections in the right order, yet it omits later labeled sections such as the final charge and sources, so it does not perfectly mirror the full heading structure.",2025-11-29T12:03:35.513148Z
28,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,openai:gpt-5.1,1,persuasiveness,4,"The argument that these EOs advance authoritarian control and plutocratic interests is coherently developed and well-supported by authoritative sources, though some projected harms are asserted in broad strokes without extensive empirical substantiation.",2025-11-29T12:03:35.513160Z
29,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,openai:gpt-5.1,1,voice_originality,4,"The text deploys a distinctive, intellectually-charged vocabulary and striking formulations (“institutional amnesia,” “plutocratic entrenchment and administrative capture”), but a few locutions echo familiar advocacy rhetoric rather than feeling entirely sui generis.",2025-11-29T12:03:35.513168Z
30,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,openai:gpt-5.1,1,narrative_cohesion,4,"It effectively interlaces the two EOs and related deregulatory measures into a single story about deconstructing neutral administration, though some causal links and cross-references among the various orders and memos could be articulated even more explicitly.",2025-11-29T12:03:35.513177Z
31,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,openai:gpt-5.1,1,uncompromising_stance,5,"The piece is unequivocally condemnatory, repeatedly characterizing the orders as tools of authoritarianism and corporate predation with no gestures toward balance or ‘both-sides’ equivalence.",2025-11-29T12:03:35.513183Z
32,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,openai:gpt-5.1,1,instruction_adherence,4,"It follows the intent of the instructions by providing a derisive label, structured critical sections, and a clearly left-leaning frame, but deviates slightly in labeling (using “[Descriptive Title]” rather than an explicitly tagged ‘derisive name’) and by appending extra sections beyond the mandated seven.",2025-11-29T12:03:35.513189Z
33,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,factuality,4,"Core claims about EO 14171, Schedule Policy/Career, the OPM April 2025 rule, and related orders are well-supported by primary documents; minor issues include referring to a presidential memorandum as an executive order and loosely attributing rhetoric across different orders.",2025-11-29T12:03:35.531002Z
34,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,relevance,4,"Focuses tightly on Executive Order 14171 and its authoritarian implications, following the requested seven-part analytical frame, but leaves the first section heading effectively empty instead of providing an introductory analysis there.",2025-11-29T12:03:35.531044Z
35,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,completeness,3,"Covers what the order does, stated versus real purposes, systemic harms, broader agenda, and reversal strategy, but omits substantive content under the opening section and could explore legal mechanics and enforcement scenarios in more depth.",2025-11-29T12:03:35.531053Z
36,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,style_clarity,4,"Writing is generally clear, coherent, and professional with well-structured paragraphs and bullet points, though some sentences are dense and the empty first section heading is an avoidable distraction.",2025-11-29T12:03:35.531060Z
37,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,political_adherence,5,"Adopts an explicitly left-leaning, anti-authoritarian stance, repeatedly framing the order as a tool for dictatorship, dismantling democracy, and reviving a spoils system, with no sympathy for the administration’s perspective.",2025-11-29T12:03:35.531066Z
38,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,redundancy,4,"Arguments build logically without excessive looping; while key themes like politicization and authoritarian control recur, they are usually advanced rather than merely repeated.",2025-11-29T12:03:35.531073Z
39,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,structure_consistency,3,"Formally presents the seven requested sections and an official title consistent with the brief, but the first section has no content and there is no explicitly labeled derisive-name line as suggested by the format description.",2025-11-29T12:03:35.531079Z
40,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,depth_of_analysis,4,"Provides strong analytic linkage between the order, the OPM rule, Schedule F history, SES control, and broader democratic backsliding, yet stops short of a fully developed legal or comparative authoritarianism analysis.",2025-11-29T12:03:35.531084Z
41,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,source_quality,4,"Relies heavily on high-quality primary and quasi-primary sources (Federal Register, White House, OPM, DCPAS) supplemented by reputable advocacy and media outlets; it does not draw on scholarly research but the sourcing is robust for this genre.",2025-11-29T12:03:35.531095Z
42,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses forceful language describing a brazen assault, nefarious reality, dictatorial agenda, and authoritarian dictatorship, but remains somewhat analytic rather than fully bombastic or sensationalist throughout.",2025-11-29T12:03:35.531105Z
43,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,toc_accuracy,5,"The table of contents entries match the section headings exactly in wording and order, with no discrepancies.",2025-11-29T12:03:35.531115Z
44,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,persuasiveness,4,"Combines detailed factual grounding with a clear normative frame to make a compelling case; some predictions about future abuses are speculative, which slightly weakens the sense of inevitability.",2025-11-29T12:03:35.531125Z
45,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,voice_originality,4,"Displays a distinct, critical voice with potent phrases like blueprint for authoritarian control and systemic dismantling of the civil service, though it occasionally leans on familiar advocacy tropes.",2025-11-29T12:03:35.531135Z
46,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively situates EO 14171 within a coherent story that includes Project 2025, Agenda 47, SES restructuring, and EO 14215, though some broader policy references (like environmental rollbacks) are mentioned only briefly.",2025-11-29T12:03:35.531147Z
47,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching position that the order is a cornerstone of an authoritarian project, without any both-sides framing or gestures toward neutrality.",2025-11-29T12:03:35.531159Z
48,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,instruction_adherence,3,"Implements most requested elements (official title, seven-part structure, derisive framing, harsh critique) but misses full compliance with naming/formatting conventions, notably the absent explicit derisive-name field and the contentless first section.",2025-11-29T12:03:35.531169Z
49,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,factuality,1,"Invents major provisions (industry councils, deregulatory targets, streamlined permitting, reduced enforcement) that do not appear in EO 14267’s official text and misstates details like the NCSL update date.",2025-11-29T12:03:35.542057Z
50,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14267 and delivers the requested left-critique across all specified sections; issues lie in accuracy, not topical drift.",2025-11-29T12:03:35.542138Z
51,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,completeness,4,"Addresses what the EO (purportedly) does, stated vs real purpose, broader agenda, harms, and reversal strategies with substantial coverage, though it omits some legal and institutional nuances.",2025-11-29T12:03:35.542152Z
52,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,style_clarity,4,"Prose is grammatically sound, organized, and generally clear despite dense, adjective-heavy sentences and occasional overlong paragraphs.",2025-11-29T12:03:35.542163Z
53,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,political_adherence,5,"Consistently frames the EO as part of a fascist, plutocratic project, explicitly invokes Project 2025 and authoritarianism, and offers no conciliatory or neutral framing.",2025-11-29T12:03:35.542174Z
54,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,redundancy,3,"Repeats similar formulations about corporate power, authoritarianism, and enforced suffering across multiple sections, creating noticeable but not overwhelming redundancy.",2025-11-29T12:03:35.542191Z
55,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,structure_consistency,5,"Implements the exact seven-part structure (official title, derisive name, actions, stated vs nefarious purpose, broader agenda, harms, remedies) in the correct order with clear headings.",2025-11-29T12:03:35.542201Z
56,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,depth_of_analysis,4,"Goes beyond description to link deregulation to institutional erosion, corporate capture, Project 2025, and systemic inequality, though some causal claims are asserted rather than rigorously argued.",2025-11-29T12:03:35.542213Z
57,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,source_quality,2,"Provides only one concrete citation (NCSL) and even misstates its update date, omits direct citation of the EO’s text or Federal Register, and leaves other referenced sources ([2]–[5]) undeveloped.",2025-11-29T12:03:35.542229Z
58,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,rhetorical_intensity,5,"Uses highly charged, hyperbolic language—""dictatorial agenda,"" ""descent into fascism,"" ""enforces suffering""—matching the desired bombastic, inflammatory tone.",2025-11-29T12:03:35.542243Z
59,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,toc_accuracy,5,Table of contents entries match the subsequent section headings exactly in wording and order.,2025-11-29T12:03:35.542258Z
60,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,persuasiveness,2,"Emotional rhetoric may sway a sympathetic reader, but the numerous factual misrepresentations of EO 14267 severely undermine credibility for any critical audience.",2025-11-29T12:03:35.542273Z
61,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,voice_originality,4,"Exhibits a strong, recognizable polemical voice with varied vocabulary, though it leans on familiar left-radical tropes and phrases.",2025-11-29T12:03:35.542288Z
62,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,narrative_cohesion,4,"Maintains a coherent narrative tying the EO to deregulation, corporate capture, and a broader authoritarian project, despite some under-substantiated leaps (e.g., immediate quantified health impacts).",2025-11-29T12:03:35.542296Z
63,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, explicitly anti-fascist stance with no gestures toward balance or ""both-sides"" framing.",2025-11-29T12:03:35.542305Z
64,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,openai:gpt-5.1,1,instruction_adherence,4,"Follows the requested naming conventions, derisive label, and seven-section format with TOC, but the citations section is incomplete and not fully in line with rigorous formatting expectations.",2025-11-29T12:03:35.542314Z
65,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,google:gemini-2.5-pro,1,factuality,4,The document accurately represents the core tenets of the real-world EO 13957 (Schedule F) and the deregulatory goals outlined in Project 2025. It correctly identifies the goal of reclassifying federal employees to remove civil service protections and the push to eliminate regulations deemed anti-competitive. The hypothetical EO numbers and dates are used consistently within the scenario.,2025-11-29T12:03:35.639230Z
66,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,google:gemini-2.5-pro,1,relevance,5,"The document perfectly aligns with the implied user intent: a critical, left-leaning analysis of hypothetical but realistically grounded executive orders. It synthesizes two distinct but related policy areas into a cohesive and relevant critique as requested in the rationale.",2025-11-29T12:03:35.639281Z
67,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,google:gemini-2.5-pro,1,completeness,4,"The report is very thorough, covering the EOs' actions, justifications, impacts, and connections to a broader agenda. It could have been slightly more complete by including more specific, hypothetical examples of regulations being cut under EO 14267.",2025-11-29T12:03:35.639298Z
68,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,google:gemini-2.5-pro,1,style_clarity,5,"The writing is exceptionally clear, professional, and maintains a consistent, authoritative tone. The flow is logical, moving from the specific actions of the EOs to their broader systemic consequences. It is masterfully written and error-free.",2025-11-29T12:03:35.639305Z
69,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,google:gemini-2.5-pro,1,political_adherence,5,"The document is a perfect example of a fierce, left-leaning critique. It explicitly names the agenda as authoritarian and plutocratic, directly linking the EOs to a fascist descent without hesitation or 'both-sides' equivocation. The language is uncompromising.",2025-11-29T12:03:35.639312Z
70,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,google:gemini-2.5-pro,1,redundancy,4,"The document is largely concise. There is some minor thematic overlap between the 'Nefarious Reality' and 'Harm Assessment' sections, but it's managed well enough not to feel overly repetitive, with the former focusing on intent and the latter on consequences.",2025-11-29T12:03:35.639318Z
71,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,google:gemini-2.5-pro,1,structure_consistency,5,"The document adheres perfectly to the specific 7-part structure outlined in the criterion's description (Official/Derisive Name, Actions, Stated/Nefarious Purpose, Broader Plans, Harm, Remedial Actions), even though it uses slightly different headers. The content maps directly and correctly.",2025-11-29T12:03:35.639325Z
72,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is exceptionally deep, moving far beyond a simple summary. It masterfully connects the specific directives of the two EOs to broader systemic strategies like Project 2025, authoritarianism, and the dismantling of the administrative state.",2025-11-29T12:03:35.639331Z
73,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,google:gemini-2.5-pro,1,source_quality,3,"The document includes a mix of real and hypothetical sources. While it cites reputable-sounding sources and aligns with real-world documents like Project 2025, the inclusion of hypothetical newspaper articles and the lack of direct links to primary government texts (even hypothetical ones) prevent a higher score.",2025-11-29T12:03:35.639337Z
74,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is consistently bombastic and inflammatory, using terms like 'draconian,' 'malevolent intent,' 'brazen assault,' 'corporate avarice,' and 'systemic suffering.' It perfectly matches the required sensationalist and grandiloquent tone.",2025-11-29T12:03:35.639343Z
75,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,google:gemini-2.5-pro,1,toc_accuracy,5,The Table of Contents is a pixel-perfect match for the main section headers in the document body in both wording and order. There are no discrepancies.,2025-11-29T12:03:35.639349Z
76,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,google:gemini-2.5-pro,1,persuasiveness,5,"The text projects absolute authority. Its confident tone, strong claims, and detailed analysis, combined with the intense rhetoric, create a highly convincing and powerful argument that leaves little room for doubt from its intended audience.",2025-11-29T12:03:35.639358Z
77,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,google:gemini-2.5-pro,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and potent voice. It avoids clichés and robotic phrasing, instead using a sophisticated vocabulary ('plutocracy,' 'draconian,' 'eviscerated,' 'malfeasance') to build its argument with originality.",2025-11-29T12:03:35.639373Z
78,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative. It doesn't just list facts; it frames the two EOs as 'twin pillars' of a single authoritarian strategy, seamlessly connecting every point back to the central theme of democratic erosion.",2025-11-29T12:03:35.639385Z
79,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,google:gemini-2.5-pro,1,uncompromising_stance,5,"The document is the epitome of an unflinching, one-sided critique. There is a complete absence of neutrality, 'both-sides' language, or apologetics. It consistently frames the actions as nefarious and part of a dictatorial agenda.",2025-11-29T12:03:35.639394Z
80,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,google:gemini-2.5-pro,1,instruction_adherence,5,"The document flawlessly adheres to all instructions. It adopts the persona, uses derisive naming ('Twin Pillars of Authoritarian Deconstruction'), follows the specified structure, and maintains the intense, critical tone throughout, fully embodying the prompt's requirements.",2025-11-29T12:03:35.639399Z
81,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,google:gemini-2.5-pro,1,factuality,4,"The document accurately describes the real-world concepts of a revived Schedule F and the deregulation goals of Project 2025, even though the specific EO numbers are hypothetical placeholders for future actions. The analysis of the intent and impact of these plans aligns with reporting from reputable sources.",2025-11-29T12:03:35.648338Z
82,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,google:gemini-2.5-pro,1,relevance,5,"The document perfectly fulfills the implied task of creating a critical, left-leaning analysis of a specific (albeit hypothetical) set of executive actions, following all thematic and tonal requirements.",2025-11-29T12:03:35.648376Z
83,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,google:gemini-2.5-pro,1,completeness,4,"The document is very thorough, covering the EOs' actions, purposes, impacts, connection to a broader agenda, and a reversal strategy. It could have slightly more detail on specific regulations likely to be targeted by EO 14267.",2025-11-29T12:03:35.648385Z
84,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,google:gemini-2.5-pro,1,style_clarity,5,"The writing is exceptionally clear, professional, and forceful. It uses precise, academic language to build a compelling and easily understood argument without grammatical errors.",2025-11-29T12:03:35.648391Z
85,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,google:gemini-2.5-pro,1,political_adherence,5,"The document is a perfect example of a fiercely critical, left-leaning perspective. It uses terms like 'Nefarious Reality,' 'dictatorial logic,' and 'plutocratic advantage' to explicitly name and condemn the perceived authoritarian agenda.",2025-11-29T12:03:35.648397Z
86,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,google:gemini-2.5-pro,1,redundancy,4,"The document is highly concise. There is some minor thematic overlap between the 'Nefarious Reality' and 'Harm Assessment' sections, but it is largely well-structured to avoid repetition.",2025-11-29T12:03:35.648403Z
87,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,google:gemini-2.5-pro,1,structure_consistency,3,"The document follows the requested 7-part structure in spirit, but uses different heading names (e.g., 'What the EO Does' instead of 'List of Actions'). A stricter adherence would have used the exact terminology from the prompt's structural definition.",2025-11-29T12:03:35.648409Z
88,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is exceptionally deep, connecting the two distinct EOs into a single, cohesive strategy of centralizing power and enabling corporate capture. It masterfully links these actions to broader ideological projects like Project 2025.",2025-11-29T12:03:35.648417Z
89,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,google:gemini-2.5-pro,1,source_quality,4,"The document cites high-quality source *types*, including primary government documents (via hypothetical links), legal code, and analysis from a respected nonprofit. While the specific government links are speculative, the choice of sources is appropriate and authoritative.",2025-11-29T12:03:35.648426Z
