id,doc_id,model,trial,criterion,score,reason,timestamp
35,111_ EO 14 Practices.dr.1.gpt-5-mini.1rh.md,openai:gpt-5.1,1,completeness,4,"It addresses what the EO does, official justification, nefarious impacts, broader authoritarian agenda, a multi-dimensional harm assessment, and concrete remedial steps, but does not fully unpack key operational details and annex mechanics of the EO itself.",2025-11-28T02:38:49.050560Z
36,111_ EO 14 Practices.dr.1.gpt-5-mini.1rh.md,openai:gpt-5.1,1,style_clarity,4,"Writing is generally clear, well-structured, and professional, though long, clause-heavy sentences and dense jargon occasionally impede readability.",2025-11-28T02:38:49.050567Z
37,111_ EO 14 Practices.dr.1.gpt-5-mini.1rh.md,openai:gpt-5.1,1,political_adherence,4,"The analysis consistently frames the EO as authoritarian and plutocratic, emphasizing harms to workers, low-income communities, and people of color, but it stops short of explicitly naming the project as fascist in the maximal left-critique sense.",2025-11-28T02:38:49.050573Z
38,111_ EO 14 Practices.dr.1.gpt-5-mini.1rh.md,openai:gpt-5.1,1,redundancy,4,"Themes like executive centralization, regressive price shocks, and plutocratic favoritism recur, but there is little verbatim repetition and most sections introduce substantively new angles.",2025-11-28T02:38:49.050578Z
39,111_ EO 14 Practices.dr.1.gpt-5-mini.1rh.md,openai:gpt-5.1,1,structure_consistency,4,"The document clearly implements the requested seven-part schema (title, derisive name, actions, stated vs nefarious purposes, broader agenda, harms, remedies), but adds extra sections and minor heading variations rather than mirroring the format exactly.",2025-11-28T02:38:49.050584Z
40,111_ EO 14 Practices.dr.1.gpt-5-mini.1rh.md,openai:gpt-5.1,1,depth_of_analysis,4,"It offers substantial institutional and distributional analysis and situates the EO within patterns of executive overreach and trade retaliation, yet some strong claims (e.g., about civil-society targeting) are asserted more than demonstrated.",2025-11-28T02:38:49.050589Z
41,111_ EO 14 Practices.dr.1.gpt-5-mini.1rh.md,openai:gpt-5.1,1,source_quality,2,"While it purports to rely on White House, Federal Register, and USTR documents, one Federal Register citation actually points to an unrelated repatriation notice and other references lack precise, verifiable attribution for the economic and legal claims made.",2025-11-28T02:38:49.050594Z
42,111_ EO 14 Practices.dr.1.gpt-5-mini.1rh.md,openai:gpt-5.1,1,rhetorical_intensity,4,The tone is forcefully condemnatory—using phrases like 'authoritarian consolidation' and 'extrajudicial economic punishment'—but does not reach consistently bombastic or sensationalist extremes.,2025-11-28T02:38:49.050600Z
43,111_ EO 14 Practices.dr.1.gpt-5-mini.1rh.md,openai:gpt-5.1,1,toc_accuracy,3,"The TOC correctly lists the main analytical sections with matching titles but omits later top-level sections (sources and closing note) and includes 'Table of Contents' as an entry, so it is broadly accurate but not an exact structural mirror.",2025-11-28T02:38:49.050607Z
44,111_ EO 14 Practices.dr.1.gpt-5-mini.1rh.md,openai:gpt-5.1,1,persuasiveness,3,"Historical tariff evidence and institutional critique are compelling, yet the presence of clear factual errors about the EO’s directives and mis-cited sources undermines the authority and overall convincing power.",2025-11-28T02:38:49.050613Z
45,111_ EO 14 Practices.dr.1.gpt-5-mini.1rh.md,openai:gpt-5.1,1,voice_originality,4,"The piece employs a distinctive, critical lexicon ('plutocratic entrenchment', 'rent extraction', 'commerce‑as‑security') and avoids robotic phrasing, though some constructions echo familiar think‑tank idioms.",2025-11-28T02:38:49.050620Z
46,111_ EO 14 Practices.dr.1.gpt-5-mini.1rh.md,openai:gpt-5.1,1,narrative_cohesion,4,"It weaves a mostly coherent story linking specific tariff mechanisms to a broader authoritarian and plutocratic project, but some extensions to civil-liberties and environmental harms feel less tightly anchored in the described legal architecture.",2025-11-28T02:38:49.050626Z
47,111_ EO 14 Practices.dr.1.gpt-5-mini.1rh.md,openai:gpt-5.1,1,uncompromising_stance,4,"Outside of a brief neutral summary of official justifications, the text maintains an unflinching, condemnatory stance toward the administration and EO with no 'both-sides' hedging, though it stops just shy of maximal rhetorical escalation.",2025-11-28T02:38:49.050633Z
48,111_ EO 14 Practices.dr.1.gpt-5-mini.1rh.md,openai:gpt-5.1,1,instruction_adherence,4,"The document follows the requested negative naming, seven-part structure, and left-critical framing, but truncates the official title and mishandles some sourcing/formatting details that were expected to be precise.",2025-11-28T02:38:49.050639Z
49,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,openai:gpt-5.1,1,factuality,1,"Invents major elements not found in EO 14257 or its amendments—such as a “Reciprocity Advisory Council,” explicit instructions to ignore WTO rulings, political targeting criteria, and expansive inter‑agency surveillance and on‑site inspections—while presenting them as paraphrases of the order’s text.",2025-11-28T02:38:49.067640Z
50,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14257, its trade regime, and its role in Trump’s broader authoritarian project, with all sections addressing the executive order and its implications.",2025-11-28T02:38:49.067685Z
51,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,openai:gpt-5.1,1,completeness,4,"Addresses the EO’s mechanics, stated vs real purposes, institutional and international consequences, harms to workers and democracy, and concrete reversal strategies, though it gives limited treatment to litigation pathways and detailed partner-country reactions.",2025-11-28T02:38:49.067695Z
52,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,openai:gpt-5.1,1,style_clarity,4,"Well-structured with clear headings and generally lucid, professional prose, but relies on long, dense sentences and heavy jargon that somewhat impede readability.",2025-11-28T02:38:49.067704Z
53,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,openai:gpt-5.1,1,political_adherence,5,"Frames the order as part of an authoritarian, anti-democratic agenda, explicitly links it to crackdowns on antifascism and civil society, and offers a consistently left-leaning, anti-fascist critique without any deference to the administration.",2025-11-28T02:38:49.067710Z
54,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,openai:gpt-5.1,1,redundancy,3,"Key points about regressive consumer impacts, consolidation of presidential power, and infrastructure for repression are repeated across multiple sections, creating noticeable but not overwhelming duplication.",2025-11-28T02:38:49.067716Z
55,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,openai:gpt-5.1,1,structure_consistency,3,"Contains all required conceptual pieces (official title, derisive name, actions, purposes, broader agenda, harms, remedies) but implements them as nine numbered sections plus subheadings instead of the specified seven-part structure.",2025-11-28T02:38:49.067722Z
56,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,openai:gpt-5.1,1,depth_of_analysis,4,"Offers sophisticated connections between tariff design, constitutional delegation, domestic repression tools, and the erosion of multilateral order, yet some analytical chains rest on institutional features inaccurately attributed to the EO.",2025-11-28T02:38:49.067728Z
57,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,openai:gpt-5.1,1,source_quality,4,"Cites high-quality primary and secondary sources—official executive documents, major civil-liberties organizations, and leading law reviews—yet core descriptive claims about EO 14257’s content lack sourcing and conflict with those primary documents.",2025-11-28T02:38:49.067733Z
58,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Employs forceful, often vivid rhetoric (e.g., “structural infection,” “state‑sponsored protection racket,” “authoritarian architecture”) that conveys strong emotion, though it generally avoids the most extreme, sensationalist flourishes.",2025-11-28T02:38:49.067744Z
59,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,openai:gpt-5.1,1,toc_accuracy,4,"The table of contents accurately reproduces the titles, numbering, and order of main sections 3–9, but does not reflect front matter or subsection structure, falling just short of a perfect one-to-one map of the document.",2025-11-28T02:38:49.067751Z
60,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,openai:gpt-5.1,1,persuasiveness,3,"Rhetorically compelling and ideologically coherent for a left-leaning audience, but the discovery of invented councils, procedures, and WTO directives in the supposed paraphrase of the EO significantly undercuts its overall credibility.",2025-11-28T02:38:49.067758Z
61,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,openai:gpt-5.1,1,voice_originality,4,"Displays a distinctive, analytically combative voice with memorable turns of phrase, even as it occasionally leans on familiar policy and activist jargon.",2025-11-28T02:38:49.067764Z
62,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,openai:gpt-5.1,1,narrative_cohesion,4,"Weaves a mostly coherent narrative linking EO 14257 to inspections-general firings, Schedule F, NSPM‑7, and Antifa designation, though some causal links depend on misdescribed provisions rather than the actual legal text.",2025-11-28T02:38:49.067770Z
63,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, adversarial line toward Trump’s administration and policies, explicitly characterizing them as authoritarian and repressive with no gestures toward balance or mitigation.",2025-11-28T02:38:49.067776Z
64,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,openai:gpt-5.1,1,instruction_adherence,4,"Implements the requested derisive renaming, numbered headings, and thematic components, but deviates from the exact seven-part schema and stretches a “paraphrase” instruction into fabricating mechanisms not actually contained in the EO.",2025-11-28T02:38:49.067782Z
65,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,openai:gpt-5.1,1,factuality,1,"Misdescribes EO 14257’s operative provisions (e.g., invents directives to bypass notice-and-comment and to have OMB treat reciprocity as a default rulemaking position), assigns a specific number and Federal Register citation to the Muslim Brotherhood order that are not yet in the public record, and attributes shutdown-related reductions-in-force to OMB M-25-35 without evidentiary support.",2025-11-28T02:38:49.076437Z
66,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,openai:gpt-5.1,1,relevance,4,"Focuses squarely on EO 14257 and analyzes it through the requested critical, anti-authoritarian lens, with only brief but still-related excursions to other executive actions and memoranda.",2025-11-28T02:38:49.076485Z
67,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,openai:gpt-5.1,1,completeness,3,"Covers the EO’s basic mechanism, stated purpose, alleged hidden agenda, systemic context, harms, and reversal strategy, but omits detailed treatment of key elements such as the precise tariff structure, exemptions, and legal mechanics, and underdevelops some international-law and WTO-specific analysis.",2025-11-28T02:38:49.076494Z
68,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,openai:gpt-5.1,1,style_clarity,4,"Generally clear, coherent, and professional, with well-organized sections and topic sentences, though the prose is dense, heavily parenthetical, and occasionally overwrought, which may tax readers’ attention.",2025-11-28T02:38:49.076504Z
69,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,openai:gpt-5.1,1,political_adherence,4,"Maintains a consistently hostile stance toward the Trump administration, framing the EO as cronyist, authoritarian, and punitive, but does not fully lean into explicitly anti-fascist framing the rubric contemplates for the highest score.",2025-11-28T02:38:49.076522Z
70,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,openai:gpt-5.1,1,redundancy,3,"Reiterates certain motifs and citations—particularly the template of terrorism-designation EOs and the shutdown memorandum—across multiple sections, though not to the point of severe looping or padding.",2025-11-28T02:38:49.076528Z
71,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,openai:gpt-5.1,1,structure_consistency,3,"Includes all the requested conceptual components (official title, derisive name, actions, stated vs nefarious purpose, broader agenda, harms, remedies) but splits some into separate numbered sections and inserts an explicit Table of Contents section, diverging from the strict seven-part structure.",2025-11-28T02:38:49.076535Z
72,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,openai:gpt-5.1,1,depth_of_analysis,4,"Provides a substantive critique linking tariff policy to executive centralization, shutdown tactics, international retaliation, and class/regional impacts, though some systemic claims are asserted rather than tightly grounded in the actual EO text or empirical evidence.",2025-11-28T02:38:49.076540Z
73,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,openai:gpt-5.1,1,source_quality,3,"Invokes generally high-quality sources (Federal Register, White House documents, OMB memoranda, NCSL), but mis-cites a not-yet-published Federal Register entry and EO number and fails to substantiate key descriptive claims about EO 14257 directly from its primary text.",2025-11-28T02:38:49.076546Z
74,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses vivid, charged language (“dictatorial agenda,” “authoritarian managerialism,” “cronies and strongmen”) and stark framing, though it stops short of the most extreme bombast or sensationalism.",2025-11-28T02:38:49.076551Z
75,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,openai:gpt-5.1,1,toc_accuracy,4,"The Table of Contents entries closely track the actual section headings and order, with only minor differences in labeling and the handling of the official-title section, and no missing or extra substantive sections.",2025-11-28T02:38:49.076558Z
76,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,openai:gpt-5.1,1,persuasiveness,3,"Arguments are logically structured and rhetorically compelling for a sympathetic audience, but noticeable factual inaccuracies and speculative linkages weaken its authority and could undermine persuasion for critical readers.",2025-11-28T02:38:49.076563Z
77,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,openai:gpt-5.1,1,voice_originality,4,"Displays a distinctive critical vocabulary and conceptual framing (e.g., “authoritarian managerialism,” “reciprocity algorithm,” “stealth tax”), avoiding a purely generic policy-brief tone despite some recurring phrases.",2025-11-28T02:38:49.076568Z
78,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively situates EO 14257 within a broader narrative of centralized economic coercion, punitive governance, and manipulated process, though a few connections—such as to reductions-in-force—feel asserted more than demonstrated.",2025-11-28T02:38:49.076577Z
79,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,openai:gpt-5.1,1,uncompromising_stance,5,"Unflinchingly condemns the EO and the administration, eschewing any ‘both-sides’ framing or neutral balancing beyond a minimal description of the stated rationale.",2025-11-28T02:38:49.076584Z
80,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,openai:gpt-5.1,1,instruction_adherence,3,"Implements key instructions such as providing an official title, a derisive nickname, and the requested conceptual sections, but deviates from the exact structural prescription and likely misses some finer-grained formatting and naming conventions.",2025-11-28T02:38:49.076599Z
81,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,openai:gpt-5.1,1,factuality,1,"Core EO mechanics are well-aligned with official texts, but the report falsely asserts U.S. withdrawal from the WTO and NATO and overstates global de minimis elimination and realized farm bailouts, so accuracy cannot be trusted overall.",2025-11-28T02:38:49.088006Z
82,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,openai:gpt-5.1,1,relevance,4,"The discussion stays tightly focused on EO 14257, its economic and political effects, and its role in the administration’s agenda, matching an opposition-research brief with only minor digressions.",2025-11-28T02:38:49.088047Z
83,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,openai:gpt-5.1,1,completeness,3,"Covers legal basis, tariff structure, distributional and diplomatic impacts, and a reversal strategy, but omits major elements such as the extensive litigation against the tariffs, subsequent modifying orders, and more granular sectoral/region-specific effects.",2025-11-28T02:38:49.088058Z
84,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,openai:gpt-5.1,1,style_clarity,4,"Prose is generally clear, coherent, and professional with strong transitions; occasional heavy sentences and slightly off word choices (e.g., ‘autarchy’) prevent it from being stylistically flawless.",2025-11-28T02:38:49.088065Z
85,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,openai:gpt-5.1,1,political_adherence,4,"Adopts a consistently left-leaning, anti-Trump, anti-oligarchic lens and frames the policy as authoritarian-leaning, but stops short of explicitly naming and dissecting it as a fascist project.",2025-11-28T02:38:49.088073Z
86,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,openai:gpt-5.1,1,redundancy,4,"The narrative is mostly lean; a few points (national emergency framing, 10% baseline tariff) are revisited, yet there is little outright padding or circular argumentation.",2025-11-28T02:38:49.088079Z
87,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,openai:gpt-5.1,1,structure_consistency,4,"All required conceptual components appear and flow logically, but the mandated 7-part structure is expanded to 9 sections (adding a TOC and splitting stated vs. nefarious purpose), so adherence is strong but not exact.",2025-11-28T02:38:49.088085Z
88,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Provides substantive analysis of separation-of-powers issues, class impacts, geopolitical realignment, and propaganda narratives, but only glances at WTO rules, domestic political coalitions, and the legal vulnerabilities of using IEEPA this way.",2025-11-28T02:38:49.088091Z
89,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,openai:gpt-5.1,1,source_quality,4,"Citations center on primary government documents and high-quality legal/trade commentary, supplemented by Wikipedia; however, the reference set is narrow and omits key macroeconomic and distributional research bodies.",2025-11-28T02:38:49.088097Z
90,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Language is strongly charged and adversarial (‘economic siege edict’, ‘diplomatic arson’, ‘plutocratic extraction’), though it remains more analytically sharp than fully bombastic or sensationalist.",2025-11-28T02:38:49.088103Z
91,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,openai:gpt-5.1,1,toc_accuracy,5,"The numbered Table of Contents exactly matches the document’s section headings and order, with no discrepancies in titles, numbering, or structure.",2025-11-28T02:38:49.088109Z
92,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,openai:gpt-5.1,1,persuasiveness,4,"Well-organized arguments, clear causal chains, and credible sourcing make the critique compelling, but several factual overreaches (especially on NATO/WTO and bailouts) noticeably weaken its authority.",2025-11-28T02:38:49.088119Z
93,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,openai:gpt-5.1,1,voice_originality,4,"The piece exhibits a distinctive, caustic voice with inventive formulations and relatively little boilerplate, though it still leans on some familiar progressive tropes and stock phrases.",2025-11-28T02:38:49.088125Z
