id,doc_id,model,trial,criterion,score,reason,timestamp
18,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,relevance,5,"The document meticulously focuses on the specified Executive Order, addressing every aspect of the implicit critical review request. It maintains a consistent critical lens as instructed.",2025-11-29T22:44:10.920827Z
19,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,completeness,4,"The document provides comprehensive coverage of the EO's actions, stated purpose, nefarious impact, connection to a broader agenda, and potential harms. It also offers a detailed reversal strategy. It fulfills the depth expected of an academic review, although the 'List of Actions' section could be slightly more expansive in detailing specific eliminated entities mentioned in the EO itself rather than just general categories.",2025-11-29T22:44:10.920842Z
20,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,style_clarity,4,"The writing is clear, professional, and free of significant grammatical errors. The flow is logical, making complex information accessible. It adheres to an academic tone, although occasionally verges on overly dramatic phrasing for this specific criterion.",2025-11-29T22:44:10.920852Z
21,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,political_adherence,5,"The document consistently adopts a strong, unambiguous left-leaning, anti-fascist perspective. It explicitly names the 'authoritarian agenda' and 'dictatorial agenda' without reservation, fulfilling the 'fiercely anti-fascist' requirement. [cite: 6 (document), 8 (document)]",2025-11-29T22:44:10.920859Z
22,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,redundancy,4,"The document is generally concise and avoids excessive repetition. There is some reinforcement of key themes (e.g., Project 2025, dismantling the administrative state) across sections, which serves to build the narrative rather than being purely redundant.",2025-11-29T22:44:10.920869Z
23,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,structure_consistency,3,"While the *content* of the document aligns with the seven required sections (Official Title, Derisive Name, List of Actions, Stated vs Nefarious Purpose, Connection to Broader Plans, Harm Description, Remedial Actions), the actual *section headers* in the document do not rigidly match the requested names. For example, 'What the EO Does' instead of 'List of Actions,' and 'Nefarious Reality & True Impact' instead of 'Nefarious Purpose.' This is a deviation from the 'rigid adherence' demanded.",2025-11-29T22:44:10.920883Z
24,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is exceptionally deep, connecting specific executive actions to systemic authoritarian strategies and broader implications for democracy, public welfare, and constitutional governance. It goes beyond mere description to provide critical insight. [cite: 5 (document), 6 (document)]",2025-11-29T22:44:10.920890Z
25,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,source_quality,4,"The document cites a good mix of sources including official White House releases, legal news sites (SCOTUSblog, Ogletree Deakins), research institutes (Brookings, Australia Institute, National Security Archive, Pew Research Center), and relevant organizations (NACE). While many are high quality, a few citations (NACE, Wikipedia) are for organizations that can vary in depth, and direct snippets for some claims were not always perfectly aligned with the search results, though the underlying facts were often corroborated by other strong sources.",2025-11-29T22:44:10.920896Z
26,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently 'bombastic, hyperbolic, inflammatory, grandiloquent, and sensationalist,' fulfilling the criterion perfectly with phrases like 'brazen declaration of war,' 'draconian campaign,' 'calculated assault,' and 'systemic suffering.' [cite: 1 (document), 4 (document)]",2025-11-29T22:44:10.920902Z
27,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,toc_accuracy,5,The Table of Contents presented at the beginning of the document precisely matches the headers used in the body of the document itself.,2025-11-29T22:44:10.920908Z
28,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,persuasiveness,5,"The document is highly persuasive, establishing its critical stance with strong arguments, detailed factual claims (even with minor sourcing nuances), and a commanding, authoritative voice that leaves little room for doubt regarding its conclusions.",2025-11-29T22:44:10.920916Z
29,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary. It avoids repetitive phrasing and instead uses a wide range of powerful, descriptive language to convey its critical analysis.",2025-11-29T22:44:10.920925Z
30,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and consequence to the overarching 'authoritarian agenda' and 'Project 2025' blueprint, demonstrating a clear and unified critical perspective. [cite: 6 (document), 8 (document)]",2025-11-29T22:44:10.920934Z
31,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an absolutely uncompromising stance, offering zero 'both-sides' language or false neutrality. It consistently presents a fierce critique of the administration's actions and motivations.",2025-11-29T22:44:10.920944Z
32,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,instruction_adherence,3,"The document adheres to the 'Official Title' and implicitly uses 'The Administrative State Dismantling Order' as a derisive name, and the list of actions is present. However, the specific phrasing of the section headers in the document does not strictly match the exact naming conventions provided in the instructions for the 7-part structure, leading to a lower score for strict adherence.",2025-11-29T22:44:10.920957Z
33,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,factuality,5,"All factual claims regarding Executive Order 14269, its date, specific provisions, and connections to other EOs (like 14192) were accurately verified against official and legal sources.",2025-11-29T22:44:10.928927Z
34,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,relevance,5,"The document serves as an extremely critical academic review of the specified Executive Order, precisely aligning with the user's role and intent.",2025-11-29T22:44:10.928962Z
35,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,completeness,5,"The document thoroughly covers all required aspects of the topic, adhering to the specified structure and exploring the EO's implications in depth.",2025-11-29T22:44:10.928973Z
36,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,style_clarity,4,"The writing is clear, well-structured, and maintains a consistent critical tone, making it highly readable and professional.",2025-11-29T22:44:10.928980Z
37,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,political_adherence,5,"The document consistently adopts a strong, unambiguous left-leaning, anti-fascist, and highly critical perspective, explicitly identifying and condemning authoritarian agendas without compromise.",2025-11-29T22:44:10.928986Z
38,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,redundancy,5,"The content is presented concisely and efficiently, avoiding unnecessary repetition of information or arguments.",2025-11-29T22:44:10.928993Z
39,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the exact 7-part structure mandated in the instructions, including the specific naming conventions for each section.",2025-11-29T22:44:10.928999Z
40,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis goes beyond surface-level description, providing deep, systemic critique and masterfully connecting specific actions to broader authoritarian strategies.",2025-11-29T22:44:10.929005Z
41,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,source_quality,4,"While explicit citations are absent within the document text (as per JSON output instructions), the factual claims presented align perfectly with information found in primary government documents (Federal Register) and reputable legal/news analyses of the EO, indicating high quality of underlying information.",2025-11-29T22:44:10.929010Z
42,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language used is bombastic, hyperbolic, and inflammatory, effectively conveying a strong emotional charge and dramatic flair appropriate for the critical reviewer persona.",2025-11-29T22:44:10.929017Z
43,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents provides a pixel-perfect match to the headings and subheadings within the document, ensuring perfect structural alignment.",2025-11-29T22:44:10.929022Z
44,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,persuasiveness,5,The text commands absolute authority and presents its arguments with such conviction that it leaves no room for doubt about its critical stance and interpretations.,2025-11-29T22:44:10.929030Z
45,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing or generic language.",2025-11-29T22:44:10.929036Z
46,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, consistently connecting every specific action and provision of the EO to a broader authoritarian agenda.",2025-11-29T22:44:10.929042Z
47,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching and critical stance throughout, explicitly calling out perceived negative aspects without any 'both-sides' language or false neutrality.",2025-11-29T22:44:10.929051Z
48,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"All specific formatting, naming conventions (e.g., 'The Maritime Subjugation Edict'), and output constraints were followed perfectly, including the critical reality check on the EO's existence.",2025-11-29T22:44:10.929060Z
49,123_ EO 14 Dominance.CR.1.gemini-2.5-flash.e4n.md,openai:gpt-5-mini,1,factuality,3,"Key factual claims (EO 14269, EO 14210, EO 14171, MAP 210 days, DPA Title III, 10% fee, hiring freeze/RIFs, data.gov removals) are verifiable in official texts, but the report conflates multiple distinct EOs into a single ‘mandate’ and includes interpretive leaps.",2025-11-29T22:44:10.938773Z
50,123_ EO 14 Dominance.CR.1.gemini-2.5-flash.e4n.md,openai:gpt-5-mini,1,relevance,3,"Directly addresses the EO topic and uses the requested sections, but synthesizing two separate EOs into one unified 'mandate' departs from a strict single-EO analysis.",2025-11-29T22:44:10.938848Z
51,123_ EO 14 Dominance.CR.1.gemini-2.5-flash.e4n.md,openai:gpt-5-mini,1,completeness,3,"Covers directives, impacts, and reversal steps comprehensively at a high level, but omits quantitative impact estimates, precise legal constraints, and some implementation/timeline specifics.",2025-11-29T22:44:10.938863Z
52,123_ EO 14 Dominance.CR.1.gemini-2.5-flash.e4n.md,openai:gpt-5-mini,1,style_clarity,4,"Well-written, forceful, and readable with a professional critical tone; occasional hyperbolic flourishes but clear organization and flow.",2025-11-29T22:44:10.938876Z
53,123_ EO 14 Dominance.CR.1.gemini-2.5-flash.e4n.md,openai:gpt-5-mini,1,political_adherence,5,"Unequivocally left-leaning and fiercely critical—explicitly names Project 2025 and an authoritarian agenda with no hedging, meeting the stated political brief.",2025-11-29T22:44:10.938889Z
54,123_ EO 14 Dominance.CR.1.gemini-2.5-flash.e4n.md,openai:gpt-5-mini,1,redundancy,3,"Generally focused but repeats core themes (dismantling, subjugation, privatization) across sections; not cripplingly repetitive but avoidable.",2025-11-29T22:44:10.938902Z
55,123_ EO 14 Dominance.CR.1.gemini-2.5-flash.e4n.md,openai:gpt-5-mini,1,structure_consistency,5,"Strictly follows the seven-part structure (Official Title, Derisive Name, Actions, Stated vs Nefarious Purpose, Connection, Harm, Reversal) with headers in the required order.",2025-11-29T22:44:10.938911Z
56,123_ EO 14 Dominance.CR.1.gemini-2.5-flash.e4n.md,openai:gpt-5-mini,1,depth_of_analysis,3,"Provides strong high-level systemic critique and plausible linkages, but lacks deeper legal, economic, and empirical modeling and counterfactual analysis.",2025-11-29T22:44:10.938920Z
57,123_ EO 14 Dominance.CR.1.gemini-2.5-flash.e4n.md,openai:gpt-5-mini,1,source_quality,4,"Relies on primary government documents and reputable outlets for load-bearing claims, though reference list also includes duplicative and some lower-quality items.",2025-11-29T22:44:10.938945Z
58,123_ EO 14 Dominance.CR.1.gemini-2.5-flash.e4n.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Language is deliberately bombastic, inflammatory, and sensationalist—exactly the high-intensity rhetorical posture the brief demanded.",2025-11-29T22:44:10.938957Z
59,123_ EO 14 Dominance.CR.1.gemini-2.5-flash.e4n.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries match the document’s section headers exactly.,2025-11-29T22:44:10.938968Z
60,123_ EO 14 Dominance.CR.1.gemini-2.5-flash.e4n.md,openai:gpt-5-mini,1,persuasiveness,3,"Rhetorically compelling and authoritative in tone, but occasional hyperbole and asserted causal leaps reduce empirical persuasiveness for skeptical readers.",2025-11-29T22:44:10.938978Z
61,123_ EO 14 Dominance.CR.1.gemini-2.5-flash.e4n.md,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, rhetorically potent vocabulary and varied phrasing that avoids robotic repetition; strong rhetorical voice.",2025-11-29T22:44:10.938987Z
62,123_ EO 14 Dominance.CR.1.gemini-2.5-flash.e4n.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Effectively weaves specific EO actions into a broader authoritarian narrative, though a few causal links are asserted rather than rigorously demonstrated.",2025-11-29T22:44:10.938996Z
63,123_ EO 14 Dominance.CR.1.gemini-2.5-flash.e4n.md,openai:gpt-5-mini,1,uncompromising_stance,5,No 'both-sides' balancing—unflinchingly critical and uncompromising in condemning the orders and agenda.,2025-11-29T22:44:10.939006Z
64,123_ EO 14 Dominance.CR.1.gemini-2.5-flash.e4n.md,openai:gpt-5-mini,1,instruction_adherence,5,Meets the negative/derisive naming conventions and formatting requirements and includes all mandated sections and reversal recommendations.,2025-11-29T22:44:10.939015Z
65,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,factuality,4,"Key factual claims are accurate and verifiable (EO text/date, EO14210 RIFs, Supreme Court stay, DOE–DOL IAA, data removals); a few interpretive leaps remain.",2025-11-29T22:44:10.951330Z
66,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,relevance,4,Directly targets the EO and audience intent; missing some legal and quantitative nuance for policymaker use.,2025-11-29T22:44:10.951381Z
67,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,completeness,4,"Addresses all major topics and reversal steps but omits granular legal tactics, timelines, and numeric impact estimates.",2025-11-29T22:44:10.951391Z
68,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, forceful, and professional overall; occasional hyperbole undermines strict academic tone.",2025-11-29T22:44:10.951398Z
69,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,political_adherence,5,Fiercely left‑leaning and explicit — names Project 2025 and frames the EO as authoritarian without equivocation.,2025-11-29T22:44:10.951404Z
70,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,redundancy,4,Generally concise with only mild repetition of alarmist framing and rhetorical motifs.,2025-11-29T22:44:10.951410Z
71,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,structure_consistency,5,Perfectly follows the required seven‑part format and ordering in the Table of Contents.,2025-11-29T22:44:10.951416Z
72,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,depth_of_analysis,4,"Strong systemic links (Schedule F, DOGE, Project 2025) but lacks deeper legal, economic, and empirical modeling.",2025-11-29T22:44:10.951421Z
73,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,source_quality,4,"Relies on primary and reputable sources (WhiteHouse, SCOTUSblog, NSArchive, EducationCounsel); includes some secondary/encyclopedic citations.",2025-11-29T22:44:10.951430Z
74,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Extremely high rhetorical charge — alarmist, vivid, and consistently dramatic.",2025-11-29T22:44:10.951435Z
75,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries match document section headers exactly.,2025-11-29T22:44:10.951444Z
76,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,persuasiveness,4,Generally compelling and evidence‑backed; occasional causal leaps and normative claims weaken strict forensic persuasion.,2025-11-29T22:44:10.951453Z
77,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,voice_originality,4,Distinct activist-academic voice with strong diction but uses familiar rhetorical tropes.,2025-11-29T22:44:10.951463Z
78,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Coherent narrative linking EO actions to broader authoritarian strategy, though some causal assertions overreach available evidence.",2025-11-29T22:44:10.951476Z
79,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,uncompromising_stance,5,Unambiguously critical with no 'both‑sides' hedging — consistently condemnatory and prescriptive.,2025-11-29T22:44:10.951485Z
80,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,instruction_adherence,5,"Meets the negative/derisive naming and formatting requirements exactly (derisive name, list of actions, reversal steps).",2025-11-29T22:44:10.951494Z
81,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,factuality,4,"Accurately summarizes core EO provisions (signed Apr 9, 2025; MAP 210 days; DPA Title III; 10% service fee; Maritime Prosperity Zones; DOGE; Arctic strategy) with no fabricated clauses, but mixes strong normative claims with facts and omits explicit citations.",2025-11-29T22:44:10.959672Z
82,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,relevance,5,"Directly answers the brief: critiques EO 14269, follows requested adversarial framing, and addresses actions, harms, and reversal steps.",2025-11-29T22:44:10.959711Z
83,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,completeness,4,"Covers the EO’s major actions, stated vs. alleged intent, harms, and reversal steps but omits legal/implementation nuance, empirical impact estimates, and counterarguments.",2025-11-29T22:44:10.959721Z
84,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,style_clarity,4,"Clear, forceful, and professionally organized; occasional hyperbolic language reduces measured academic tone.",2025-11-29T22:44:10.959730Z
85,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,political_adherence,5,"Unambiguously left-leaning and explicitly names authoritarian and plutocratic risks in a sustained, partisan critique.",2025-11-29T22:44:10.959736Z
86,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,redundancy,4,"Generally concise; repeats central themes (centralization, plutocracy, coercive trade measures) a few times but not excessively.",2025-11-29T22:44:10.959741Z
87,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,structure_consistency,5,"Perfectly follows the required seven-part structure (Official Title, Derisive Name, Actions, Stated vs Nefarious Purpose, Broader Connection, Harms, Reversal).",2025-11-29T22:44:10.959747Z
88,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,depth_of_analysis,4,"Strong linkage of EO provisions to systemic risks (power consolidation, subsidy capture, trade weaponization) but lacks deeper legal, economic modeling, and implementation pathway analysis.",2025-11-29T22:44:10.959764Z
89,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,source_quality,3,"Clearly derives from the EO text (primary source) but the document contains no formal citations, supporting data, or secondary authoritative analysis.",2025-11-29T22:44:10.959781Z
90,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,rhetorical_intensity,5,"Highly charged, inflammatory, and uncompromising language (e.g., 'draconian','plutocratic','subjugation')—maximal rhetorical force.",2025-11-29T22:44:10.959794Z
91,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries match the document headers exactly.,2025-11-29T22:44:10.959807Z
92,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,persuasiveness,4,"Compelling and urgent rhetoric grounded in EO provisions, but weakened by lack of citations, empirical evidence, and acknowledgement of countervailing national-security arguments.",2025-11-29T22:44:10.959820Z
93,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,voice_originality,4,Distinctive and vivid voice with strong vocabulary; relies at times on familiar accusatory tropes rather than novel analytical phrasing.,2025-11-29T22:44:10.959832Z
94,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,narrative_cohesion,4,"Coherently connects specific EO actions to a broader authoritarian agenda, though some inferential leaps are asserted without detailed causal evidence.",2025-11-29T22:44:10.959839Z
95,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,uncompromising_stance,5,No hedging or 'both-sides' framing—consistently and explicitly condemnatory.,2025-11-29T22:44:10.959844Z
96,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,instruction_adherence,5,"Meets the naming/derisive-naming requirement and formatting instructions exactly (derisive title, listed actions, harms, reversal steps).",2025-11-29T22:44:10.959853Z
