id,doc_id,model,trial,criterion,score,reason,timestamp
39,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,redundancy,5,"Arguments are developed once and then built upon; there is minimal repetition or filler, and each section introduces distinct angles or details.",2025-11-22T09:41:04.616591Z
40,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,structure_consistency,4,"The content clearly maps onto the required seven conceptual sections (title, derisive name, actions, stated vs. nefarious purpose, broader plan, harms, remedies) and keeps them in order, but it splits the purpose into two separate sections and adds extra elements like a table of contents and references, so it is not a perfectly strict seven-part format.",2025-11-22T09:41:04.616596Z
41,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,depth_of_analysis,5,"The analysis goes beyond description to connect EO 14246 to antitrust rhetoric, prior Republican ESG/DEI threats, Schedule F reclassification, Project 2025, and separation-of-powers concerns, showing systemic understanding and nuanced critique.",2025-11-22T09:41:04.616602Z
42,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,source_quality,3,"Citations draw on credible law firm alerts, civil rights organizations, academic blogs, and some mainstream legal commentary, but the report leans heavily on secondary analysis and only indirectly on primary government documents such as Federal Register entries or the EO text itself.",2025-11-22T09:41:04.616608Z
43,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,rhetorical_intensity,4,"The language is strongly charged—using terms like 'bill of attainder in spirit,' 'rising fascism,' and 'authoritarian overreach'—yet remains structured and evidence-based rather than purely sensationalist.",2025-11-22T09:41:04.616614Z
44,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,toc_accuracy,5,"The table of contents precisely mirrors the document’s major headings and their order, including the References section, with no missing or mislabeled sections.",2025-11-22T09:41:04.616620Z
45,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,factuality,5,"Key claims about EO 14246’s content, dates, and the May 23, 2025 injunction match the Federal Register and D.D.C. opinion, with no clear factual errors beyond minor interpretive phrasing.",2025-11-22T09:41:04.629577Z
46,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,relevance,5,"The document stays tightly focused on analyzing EO 14246 and addresses all requested dimensions (actions, purposes, harms, broader context, remedies) without wandering off topic.",2025-11-22T09:41:04.629621Z
47,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,completeness,5,"It covers the EO’s operative provisions, stated justifications, unconstitutional mechanisms, litigation history, systemic implications, concrete harms, and detailed undo steps, leaving little substantive gap.",2025-11-22T09:41:04.629630Z
48,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,style_clarity,5,"Writing is well-structured, precise, and coherent, explaining complex legal and procurement issues in a clear, professional tone.",2025-11-22T09:41:04.629639Z
49,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,political_adherence,5,"It frames Trump’s order as retaliatory, authoritarian, and part of a broader anti-rule-of-law project, explicitly condemning the agenda without hedging or “both-sides” language.",2025-11-22T09:41:04.629646Z
50,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,redundancy,3,"Core points about retaliation, chilling effects, and authoritarian patterns are repeated across sections, sometimes with new detail but still producing noticeable thematic redundancy.",2025-11-22T09:41:04.629655Z
51,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,structure_consistency,5,"It adheres to the specified seven-part structure (official title, derisive name, actions, stated vs actual purpose, broader plans, harms, remedies) in the correct order, adding only a TOC and references at the margins.",2025-11-22T09:41:04.629662Z
52,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,depth_of_analysis,5,"Goes beyond description to link EO provisions to constitutional doctrine, procurement machinery, security-clearance practices, and a coordinated campaign against law firms, showing nuanced systemic critique.",2025-11-22T09:41:04.629668Z
53,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,source_quality,5,"Citations center on primary and high-tier sources—Federal Register text, official White House publication, district court orders, OMB and GSA documents—supplemented by reputable legal news and academic analysis.",2025-11-22T09:41:04.629675Z
54,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,rhetorical_intensity,5,"Language is strongly charged and moralizing—using terms like “blacklist,” “authoritarian template,” and “nefarious plans”—giving the piece a distinctly polemical, high-intensity tone.",2025-11-22T09:41:04.629683Z
55,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,toc_accuracy,5,"Every substantive section heading appears verbatim and in the same order in the Table of Contents; the only unlisted heading is the TOC itself, which does not disrupt the one-to-one match for content sections.",2025-11-22T09:41:04.629691Z
56,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,factuality,4,"Accurately describes EO 14246’s date, content, and sanctions and correctly notes that a federal judge found it unconstitutional, but misattributes the “personal vendetta” quote to this order rather than to a related case and blurs which judge used that language.",2025-11-22T09:41:04.642198Z
57,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,relevance,5,"Entire document is focused on analyzing EO 14246 and adheres closely to the requested 7-part critique of its purposes, effects, and remedies.",2025-11-22T09:41:04.642237Z
58,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,completeness,4,"Addresses all required aspects—actions, stated vs actual purposes, broader agenda, harms, and remedial steps—but does not fully detail the litigation history or specific constitutional doctrines that could further deepen coverage.",2025-11-22T09:41:04.642244Z
59,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,style_clarity,5,"Writing is clear, well-organized, and professional, with logical flow between sections and no significant grammatical or syntactic issues.",2025-11-22T09:41:04.642253Z
60,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,political_adherence,5,"Portrays the EO as retaliatory and authoritarian, explicitly linking it to consolidation of power and erosion of democratic checks in a way that aligns with a strongly critical, left-leaning, anti-authoritarian stance.",2025-11-22T09:41:04.642258Z
61,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,redundancy,5,Sections are tightly written with little to no unnecessary repetition; each part contributes new information or analysis.,2025-11-22T09:41:04.642262Z
62,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,structure_consistency,5,Follows the specified structure: official title plus seven clearly delineated sections matching the required conceptual categories and order.,2025-11-22T09:41:04.642267Z
63,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Moves beyond surface description to connect the EO to systemic intimidation of the legal profession and authoritarian patterns, but could further deepen analysis with more detailed legal reasoning, comparative examples, or engagement with counterarguments.",2025-11-22T09:41:04.642271Z
64,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,source_quality,1,"References credible institutions like the ABA and federal courts but provides no explicit citations, quotations, or direct references to primary sources such as the Federal Register or court opinions.",2025-11-22T09:41:04.642276Z
65,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Employs strong, emotive language and moral judgment (e.g., “vindictive,” “authoritarian,” “blatant attempt”) but does not reach the most extreme, hyperbolic, or sensational register.",2025-11-22T09:41:04.642280Z
66,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,toc_accuracy,3,"The TOC items align in sequence and wording with the document’s sections, but the first heading includes additional phrasing not present in the TOC, so the match is close but not exact.",2025-11-22T09:41:04.642286Z
