id,doc_id,model,trial,criterion,score,reason,timestamp
11,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-2.5-pro,1,toc_accuracy,5,"The Table of Contents is a perfect, verbatim match for the section headers used within the document's body. There are no discrepancies in wording, numbering, or order.",2025-11-27T02:48:20.401174Z
12,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,factuality,5,"The document's claims about Executive Order 14246 are exceptionally accurate. Web searches confirm the EO was issued on March 25, 2025, targeted Jenner & Block, mentioned Andrew Weissmann, and listed punitive actions like suspending security clearances. A federal court did enjoin the order, and the ABA did file a broader lawsuit against the administration's policy of targeting law firms.",2025-11-27T02:48:20.410810Z
13,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,relevance,5,"The document perfectly aligns with the implied task of creating a critical analysis of the executive order from a specific political viewpoint, covering all the required structural components.",2025-11-27T02:48:20.410850Z
14,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,completeness,4,"The document is very thorough, covering the order's text, its stated and actual purpose, the harm it caused, and potential remedies. It could have been slightly more complete by naming the specific judge (John D. Bates) or the court (U.S. District Court for the District of Columbia).",2025-11-27T02:48:20.410859Z
15,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,style_clarity,5,"The language is clear, professional, and maintains a consistent, forceful tone. The arguments flow logically from one section to the next without error.",2025-11-27T02:48:20.410865Z
16,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,political_adherence,5,"The document perfectly embodies the requested political perspective, using terms like 'draconian,' 'authoritarianism,' and 'rising fascism' to fiercely critique the administration's actions without hesitation.",2025-11-27T02:48:20.410871Z
17,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,redundancy,5,"The document is concise and effective. Each section introduces new information or a different angle of analysis, with no significant repetition or filler.",2025-11-27T02:48:20.410877Z
18,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure, with each heading corresponding directly to a required component (e.g., 'A Catalog of Punitive Measures' for List of Actions, 'Stated Pretext vs. Nefarious Reality' for Stated vs Nefarious Purpose).",2025-11-27T02:48:20.410903Z
19,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,depth_of_analysis,5,"The analysis is deep, connecting the specific punitive actions against one law firm to a broader, systemic strategy of eroding judicial checks and balances, which it explicitly labels as a move toward authoritarianism.",2025-11-27T02:48:20.410910Z
20,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,source_quality,3,"While the facts presented are verifiable against high-quality news and legal sources, the document itself does not cite any primary sources like the Federal Register or specific court filings. It relies on the reader to trust its unsourced claims.",2025-11-27T02:48:20.410916Z
21,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,rhetorical_intensity,5,"The rhetoric is exceptionally intense and grandiloquent, employing bombastic and sensationalist language such as 'unprecedented assault,' 'vindictive campaign,' and 'systemic dismantling of the rule of law' to create a dramatic and inflammatory effect.",2025-11-27T02:48:20.410921Z
22,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,google:gemini-pro-latest,1,toc_accuracy,3,"The Table of Contents is mostly accurate but not a perfect match. For example, the first entry is 'The Retaliation and Repression Directive,' but the corresponding header in the document is just '### The Retaliation and Repression Directive'. Minor formatting and wording inconsistencies exist for all entries.",2025-11-27T02:48:20.410951Z
23,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,factuality,5,"Assuming the user's critical instruction that the EO is real, the document presents its facts as if drawn directly from official sources, court records, and high-level reporting. All key claims—the EO's number, its specific provisions, the judge's name, and the stated vs. actual purpose—are presented as verifiable truth with no internal contradictions or hallucinations.",2025-11-27T02:48:20.420342Z
24,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,relevance,5,"The document perfectly aligns with the implied user intent to generate a critical academic analysis of the specified Executive Order. It thoroughly deconstructs the EO, its context, and its consequences, fulfilling the task's core requirements completely.",2025-11-27T02:48:20.420387Z
25,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,completeness,5,"The analysis is comprehensive, covering the EO's specific provisions, its official justification, its actual retaliatory purpose, its connection to a broader authoritarian strategy, the harms inflicted, and a detailed set of remedial actions. It leaves no major aspect of the topic unexamined.",2025-11-27T02:48:20.420395Z
26,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,style_clarity,5,"The writing is exceptionally clear, professional, and persuasive. It maintains a consistent and serious academic tone while structuring complex arguments in a logical, readable flow. The prose is error-free and compelling.",2025-11-27T02:48:20.420402Z
27,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,political_adherence,5,"The document perfectly embodies the requested perspective. It is fiercely critical of the administration's actions, explicitly frames them as part of an 'authoritarian project' and 'systemic dismantling' of the legal system, and uses strong, direct language to condemn the agenda without hesitation.",2025-11-27T02:48:20.420408Z
28,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,redundancy,5,"The document exhibits surgical precision. Each section builds upon the last without significant repetition. Arguments and facts are presented once in the most relevant section and then referenced implicitly, resulting in a concise and efficient analysis.",2025-11-27T02:48:20.420413Z
29,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,structure_consistency,3,"The document follows its own Table of Contents perfectly, but it deviates from the specific 7-part structure required by the instructions (e.g., combining 'Official Title' and 'Derisive Name' into one section). It captures the spirit of the required structure but does not adhere to the exact format.",2025-11-27T02:48:20.420419Z
30,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,depth_of_analysis,5,"The analysis is exceptionally deep. It moves far beyond a simple summary of the EO to connect it to systemic authoritarian tactics, such as institutional erosion, economic coercion, and conditioning professional elites. It expertly links the specific action to broader political theory and strategy.",2025-11-27T02:48:20.420424Z
31,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,source_quality,5,"The document claims reliance on the highest quality sources for this type of analysis: primary government documents (the EO text from whitehouse.gov), legal news reporting (JURIST), and reputable mainstream journalism (Reuters, CBS). This blend represents an ideal sourcing strategy.",2025-11-27T02:48:20.420432Z
32,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,rhetorical_intensity,4,"The language is highly charged and intense ('presidential retribution,' 'brutal message,' 'professional annihilation') but stops just short of being bombastic or hyperbolic. It maintains a tone of severe academic alarm rather than pure sensationalism, making its intensity effective.",2025-11-27T02:48:20.420438Z
33,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,toc_accuracy,5,"The Table of Contents is a pixel-perfect match for the 8 major headers used in the document body. The numbering and wording are identical, providing flawless structural navigation.",2025-11-27T02:48:20.420443Z
34,Combined_google_gemini-3-pro-preview_20251126_184138.md,google:gemini-pro-latest,1,factuality,5,"Within the user-defined fictional context where the Executive Order is real, the document maintains perfect factual consistency. It accurately cites its provided fictional sources and grounds its narrative in verifiable real-world entities and relationships (e.g., Andrew Weissmann's role in the Mueller probe and his connection to Jenner & Block).",2025-11-27T02:48:20.471452Z
35,Combined_google_gemini-3-pro-preview_20251126_184138.md,google:gemini-pro-latest,1,relevance,5,"The document perfectly aligns with its stated rationale of being a 'Gold Standard' report that synthesizes legal analysis with a specific, uncompromising tone. It directly addresses the fictional Executive Order as instructed.",2025-11-27T02:48:20.471495Z
36,Combined_google_gemini-3-pro-preview_20251126_184138.md,google:gemini-pro-latest,1,completeness,5,"The report is comprehensive, covering the order's provisions, stated vs. actual purpose, broader context, harms, and remedial actions, leaving no major aspect of the topic unaddressed within its framework.",2025-11-27T02:48:20.471503Z
37,Combined_google_gemini-3-pro-preview_20251126_184138.md,google:gemini-pro-latest,1,style_clarity,5,"The document executes its intended 'nearly bombastic' and professional tone flawlessly. It is highly readable, clear, and maintains a consistent and forceful style throughout without grammatical errors.",2025-11-27T02:48:20.471509Z
38,Combined_google_gemini-3-pro-preview_20251126_184138.md,google:gemini-pro-latest,1,political_adherence,5,"The document perfectly embodies the requested perspective, using terms like 'draconian instrument,' 'authoritarian project,' and 'normalization of fascist tactics' to explicitly and fiercely critique the fictional order from an anti-authoritarian viewpoint.",2025-11-27T02:48:20.471515Z
39,Combined_google_gemini-3-pro-preview_20251126_184138.md,google:gemini-pro-latest,1,redundancy,5,"Each section serves a distinct purpose, building the argument without significant repetition. The writing is concise and impactful, avoiding filler or looped content.",2025-11-27T02:48:20.471521Z
40,Combined_google_gemini-3-pro-preview_20251126_184138.md,google:gemini-pro-latest,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure (Official Title, Derisive Name, Actions, Stated/Nefarious Purpose, Broader Plans, Harm, Remedial Actions). All required sections are present and in the correct order.",2025-11-27T02:48:20.471526Z
41,Combined_google_gemini-3-pro-preview_20251126_184138.md,google:gemini-pro-latest,1,depth_of_analysis,5,"The analysis is exceptionally deep, connecting the specific provisions of the order to broader legal and political concepts like 'viewpoint discrimination,' 'chilling effects,' and a systemic strategy of 'plutocratic entrenchment,' demonstrating a high level of critical insight.",2025-11-27T02:48:20.471535Z
42,Combined_google_gemini-3-pro-preview_20251126_184138.md,google:gemini-pro-latest,1,source_quality,5,"Within the fictional scenario, the document relies on the highest quality sources: primary government documents (Federal Register, White House) and reputable legal and news outlets (JURIST, CBS, The Guardian). All claims are appropriately cited to these sources.",2025-11-27T02:48:20.471541Z
43,Combined_google_gemini-3-pro-preview_20251126_184138.md,google:gemini-pro-latest,1,rhetorical_intensity,5,"The language is consistently bombastic, inflammatory, and grandiloquent as requested, using phrases like 'state-sponsored vengeance' and 'institutional decapitation' to achieve maximum rhetorical effect.",2025-11-27T02:48:20.471547Z
44,Combined_google_gemini-3-pro-preview_20251126_184138.md,google:gemini-pro-latest,1,toc_accuracy,5,"The Table of Contents is a perfect, verbatim match for the corresponding section headers within the document, demonstrating meticulous structural integrity.",2025-11-27T02:48:20.471558Z
45,Combined_openai_gpt-5.1_20251126_184352.md,google:gemini-pro-latest,1,factuality,5,"The document's claims about Executive Order 14246, its text, the targeting of Jenner & Block and other law firms, and the subsequent successful legal challenge by Judge John D. Bates are all verified by search results from the Federal Register, news outlets, and legal analyses.",2025-11-27T02:48:20.482721Z
46,Combined_openai_gpt-5.1_20251126_184352.md,google:gemini-pro-latest,1,relevance,5,"The document functions as a detailed analysis of a specific executive order, which is the implicit user query. It perfectly follows the instructions to analyze the provided document, assuming the persona of a critical reviewer.",2025-11-27T02:48:20.482774Z
47,Combined_openai_gpt-5.1_20251126_184352.md,google:gemini-pro-latest,1,completeness,5,"The document provides a comprehensive overview, covering the EO's provisions, its stated and actual purposes, its connection to a broader political strategy, the harms caused, and potential remedies.",2025-11-27T02:48:20.482784Z
48,Combined_openai_gpt-5.1_20251126_184352.md,google:gemini-pro-latest,1,style_clarity,5,"The writing is exceptionally clear, professional, and persuasive, adopting a consistent and serious analytical tone appropriate for the subject matter. The flow is logical and easy to follow.",2025-11-27T02:48:20.482791Z
49,Combined_openai_gpt-5.1_20251126_184352.md,google:gemini-pro-latest,1,political_adherence,5,"The document fiercely adheres to a left-leaning perspective, explicitly framing the executive order as a component of an 'authoritarian project,' 'naked political reprisal,' and an 'assault on separation of powers.'",2025-11-27T02:48:20.482797Z
50,Combined_openai_gpt-5.1_20251126_184352.md,google:gemini-pro-latest,1,redundancy,5,The document is well-structured and concise. Each section builds upon the previous one without significant repetition of arguments or information.,2025-11-27T02:48:20.482807Z
51,Combined_openai_gpt-5.1_20251126_184352.md,google:gemini-pro-latest,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure, with each section title in the Table of Contents and the body matching the conceptual requirements of the evaluation criteria (e.g., Stated vs Nefarious Purpose, Harm Description, Remedial Actions).",2025-11-27T02:48:20.482814Z
52,Combined_openai_gpt-5.1_20251126_184352.md,google:gemini-pro-latest,1,depth_of_analysis,5,"The analysis is deep and systemic, connecting the specific provisions of EO 14246 to a broader, documented campaign against multiple law firms and linking it to strategies of authoritarian control and intimidation.",2025-11-27T02:48:20.482824Z
53,Combined_openai_gpt-5.1_20251126_184352.md,google:gemini-pro-latest,1,source_quality,5,"The document relies on high-quality primary and secondary sources, including the Federal Register for the text of the EO, established news organizations (AP, JURIST), and legal encyclopedias, all of which are appropriate for this type of analysis.",2025-11-27T02:48:20.482830Z
54,Combined_openai_gpt-5.1_20251126_184352.md,google:gemini-pro-latest,1,rhetorical_intensity,5,"The language is consistently grandiloquent and inflammatory, using phrases like 'draconian decree,' 'economic strangulation,' 'naked political reprisal,' 'presidential vengeance,' and 'government-inscribed scarlet letter' to create a sensationalist tone.",2025-11-27T02:48:20.482836Z
55,Combined_openai_gpt-5.1_20251126_184352.md,google:gemini-pro-latest,1,toc_accuracy,5,"The Table of Contents is a pixel-perfect match with the document's section headers, with no discrepancies in wording, numbering, or order.",2025-11-27T02:48:20.482842Z
56,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,factuality,4,"Core claims about EO 14246’s date, content, stated justifications, the Bates ruling, the 40% contractor income figure, and the ABA lawsuit all match official and reputable sources; minor imprecision (e.g., framing 40% as general revenue and omitting that the permanent injunction is on appeal) keeps it from a perfect score.",2025-11-27T02:48:20.491680Z
57,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14246, its mechanisms, intents, harms, and remedies from a critical perspective; however, slight deviation from the fully specified 7-part brief format means it does not follow every constraint perfectly.",2025-11-27T02:48:20.491726Z
58,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,completeness,3,"Covers the EO’s operative provisions, stated vs actual purpose, systemic context, harms, and proposed remedies, but omits important legal details (e.g., procedural history, government defenses, status of the appeal, and interaction with clearance/contract law) that an expert analysis would include.",2025-11-27T02:48:20.491736Z
59,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,style_clarity,4,"Writing is coherent, organized, and easy to follow with clear sectioning; occasional overwrought phrasing and density of charged adjectives slightly reduce precision and professional polish.",2025-11-27T02:48:20.491746Z
60,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,political_adherence,5,"Unambiguously frames the order as authoritarian and a hallmark of rising fascism, foregrounds threats to rule of law and vulnerable groups, and offers no ‘both-sides’ equivocation, fully matching a left-leaning, anti-fascist stance.",2025-11-27T02:48:20.491752Z
61,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,redundancy,4,"Key themes (retaliation, chilling effect, authoritarianism) are reiterated across sections but generally with new angles or details; there is some rhetorical repetition but little outright filler.",2025-11-27T02:48:20.491759Z
62,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,structure_consistency,4,"Includes the official title and clearly mapped sections for derisive framing, list of actions, stated vs nefarious purpose, broader plan, harms, and remedies in the correct logical order, though the ‘Derisive Name’ is embedded as a narrative heading rather than a distinctly labeled segment.",2025-11-27T02:48:20.491764Z
63,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Connects specific provisions to systemic attacks on the bar, separation of powers, and authoritarian patterns, using judicial and ABA language; however, it does not deeply engage doctrinal nuances, counterarguments, or comparative institutional analysis that would mark truly expert depth.",2025-11-27T02:48:20.491773Z
64,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,source_quality,4,"Substantive claims align with high-quality primary and secondary sources (Federal Register/White House text, federal court opinion, ABA filings, major news outlets), but these sources are only implicit in the narrative and not explicitly cited or referenced by name or docket in the document itself.",2025-11-27T02:48:20.491779Z
65,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,rhetorical_intensity,5,"Language is consistently highly charged and sensationalist—using terms like ‘draconian,’ ‘vindictive campaign,’ ‘systemic dismantling of the rule of law,’ and ‘hallmark of rising fascism’—reaching maximal bombast rather than measured critique.",2025-11-27T02:48:20.491784Z
66,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,openai:gpt-5.1,1,toc_accuracy,5,"The six Table of Contents entries exactly match the document’s section headings in wording and order, with no missing or extra sections relative to the TOC.",2025-11-27T02:48:20.491792Z
67,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,factuality,5,"Key claims about EO 14246’s text, its suspension of clearances and contracts, Judge Bates’s rulings, the broader campaign against law firms, Harvard’s SEVP revocation fight, and Skadden/Paul Weiss-style deals all align with official documents and major news coverage; I found no factual misstatements.",2025-11-27T02:48:20.500776Z
68,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,relevance,5,"The document stays tightly focused on Executive Order 14246, analyzing its provisions, justifications, impacts, and authoritarian context from the requested critical perspective without drifting into unrelated topics.",2025-11-27T02:48:20.500822Z
69,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,completeness,5,"It systematically covers descriptive characterization, operative provisions, stated versus actual aims, links to other Trump orders and the DEI crackdown, concrete harms to Jenner, clients, and institutions, and a detailed remedial policy agenda, leaving no major angle of the brief unexplored.",2025-11-27T02:48:20.500831Z
70,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,style_clarity,5,"The writing is coherent and well-structured with clear headings and bullet points, analytically precise language, and no obvious grammatical or syntactic flaws, making a complex legal-political story easy to follow.",2025-11-27T02:48:20.500838Z
71,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,political_adherence,5,"The piece is unapologetically left-leaning and anti-authoritarian, framing the order as retaliatory, plutocratic, and part of a broader project to crush dissent, and explicitly characterizing the agenda as an authoritarian assault on democracy and the legal profession.",2025-11-27T02:48:20.500848Z
72,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,redundancy,4,"Some core themes—retaliation, blacklisting, chilling effects, and authoritarian consolidation—are reiterated across multiple sections, but each recurrence usually introduces new facts or angles rather than pure repetition.",2025-11-27T02:48:20.500856Z
73,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,structure_consistency,3,"Substance corresponds to the requested elements (title, derisive framing, actions, stated vs nefarious purposes, broader project, harms, remedies), but these are reorganized into eight sections with different labels and an added ‘Key Sources’ section, so the exact seven-part format and naming are not strictly followed.",2025-11-27T02:48:20.500868Z
74,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,depth_of_analysis,5,"The analysis goes beyond description to connect EO 14246 to viewpoint discrimination doctrine, economic coercion via procurement, the independence of the bar, parallel attacks on DEI and universities, and longer-term democratic erosion, showing sophisticated, systemic reasoning.",2025-11-27T02:48:20.500876Z
75,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,source_quality,4,"Sources include primary White House documents, federal court opinions, and reputable outlets like Reuters, AP, and major newspapers, but the argument also leans on Wikipedia and media summaries rather than consistently privileging primary legal and governmental records in every place they are available.",2025-11-27T02:48:20.500882Z
76,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,rhetorical_intensity,5,"The language is highly charged and often incendiary, describing the EO as a bespoke sanctions regime, presidential retribution, a coherent authoritarian strategy, and a warning flare for democratic backsliding, matching a bombastic, hyperbolic tone.",2025-11-27T02:48:20.500888Z
77,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,toc_accuracy,5,"The numbered entries in the table of contents match the document’s section headings and ordering exactly, including wording and numbering for all eight sections.",2025-11-27T02:48:20.500894Z
78,Combined_google_gemini-3-pro-preview_20251126_184138.md,openai:gpt-5.1,1,factuality,4,"Core claims about EO 14246, its provisions, related orders, and Judge Bates’s ruling closely match official texts and major news accounts, but a few effects are asserted speculatively (e.g., being “cut off from courts,” diversion of “massive resources”) without direct evidentiary support.",2025-11-27T02:48:20.509629Z
79,Combined_google_gemini-3-pro-preview_20251126_184138.md,openai:gpt-5.1,1,relevance,5,"The document squarely analyzes EO 14246 with the requested anti-authoritarian, left-leaning, nearly bombastic frame and is tightly focused on the executive order’s content, context, and implications.",2025-11-27T02:48:20.509673Z
80,Combined_google_gemini-3-pro-preview_20251126_184138.md,openai:gpt-5.1,1,completeness,4,"It thoroughly covers the order’s operative sections, official rationale, underlying motives, broader pattern, harms, and proposed remedies, though it could delve further into detailed constitutional doctrine and counterarguments.",2025-11-27T02:48:20.509683Z
81,Combined_google_gemini-3-pro-preview_20251126_184138.md,openai:gpt-5.1,1,style_clarity,4,"Despite very charged rhetoric, the prose is coherent, well-organized, and readable, with clear topic sentences and transitions; occasional long, dense sentences slightly impair ease of reading.",2025-11-27T02:48:20.509690Z
82,Combined_google_gemini-3-pro-preview_20251126_184138.md,openai:gpt-5.1,1,political_adherence,5,"The piece is consistently and explicitly hostile to the Trump administration, describes the orders as authoritarian and fascist, defends civil-rights and DEI advocacy, and avoids neutral or conciliatory framing.",2025-11-27T02:48:20.509698Z
83,Combined_google_gemini-3-pro-preview_20251126_184138.md,openai:gpt-5.1,1,redundancy,5,"Key themes recur but each iteration adds new detail or angle; there is no circular padding, and arguments advance without obvious filler or verbatim repetition.",2025-11-27T02:48:20.509706Z
84,Combined_google_gemini-3-pro-preview_20251126_184138.md,openai:gpt-5.1,1,structure_consistency,5,"It presents the official title followed by seven numbered sections that map cleanly onto derisive framing, list of actions, stated versus real purposes, broader plans, harms, and remedial actions, plus a closing references section.",2025-11-27T02:48:20.509716Z
85,Combined_google_gemini-3-pro-preview_20251126_184138.md,openai:gpt-5.1,1,depth_of_analysis,5,"The analysis links specific textual provisions to concepts like viewpoint discrimination, economic coercion, chilling effects on pro bono work, and systemic degradation of the adversarial system, situating the EO within a coordinated authoritarian strategy.",2025-11-27T02:48:20.509722Z
86,Combined_google_gemini-3-pro-preview_20251126_184138.md,openai:gpt-5.1,1,source_quality,4,"Citations center on primary government documents (Federal Register, White House) supplemented by credible legal and mainstream news sources, but the judicial reasoning is mediated mainly through news and summaries rather than the opinion as a primary source.",2025-11-27T02:48:20.509728Z
87,Combined_google_gemini-3-pro-preview_20251126_184138.md,openai:gpt-5.1,1,rhetorical_intensity,5,"The language is overtly inflammatory and hyperbolic—using phrases such as “state-sponsored vengeance,” “government-inscribed scarlet letter,” “institutional decapitation,” and “rising fascism”—exactly matching a bombastic, sensationalist register.",2025-11-27T02:48:20.509734Z
88,Combined_google_gemini-3-pro-preview_20251126_184138.md,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents entries, numbering, and wording align exactly with the subsequent section headers, including the references section, with no omissions or mismatches.",2025-11-27T02:48:20.509740Z
89,Combined_openai_gpt-5.1_20251126_184352.md,openai:gpt-5.1,1,factuality,5,"Key claims about EO 14246’s text, its provisions, related executive orders, and the Jenner & Block litigation closely track the official White House order, fact sheet, court rulings, and major news coverage; I found no concrete factual errors or fabrications.",2025-11-27T02:48:20.518227Z
90,Combined_openai_gpt-5.1_20251126_184352.md,openai:gpt-5.1,1,relevance,4,"The analysis stays tightly focused on EO 14246 and its broader implications from a critical left perspective, but it does not mirror the exact 7-labeled section scheme originally specified, so alignment with detailed formatting instructions is slightly imperfect.",2025-11-27T02:48:20.518269Z
91,Combined_openai_gpt-5.1_20251126_184352.md,openai:gpt-5.1,1,completeness,4,"It thoroughly addresses the order’s operative mechanisms, stated vs real purposes, connections to Trump’s wider campaign, specific harms, and proposed remedies, yet leaves some potentially relevant angles—such as fuller procedural history, government arguments, and comparative legal doctrines—only lightly sketched.",2025-11-27T02:48:20.518277Z
