id,doc_id,model,trial,criterion,score,reason,timestamp
34,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5-mini,1,eo_match,5,EO number and official title in the report exactly match the supplied source (EO 14278 Preparing Americans for High‑Paying Skilled Trade Jobs of the Future).,2025-11-30T23:18:32.240822Z
35,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5.1,1,factuality,1,"While many descriptions of EO 14278 and the White House fact sheet are accurate, the report falsely asserts that the order resurrects the Industry-Recognized Apprenticeship Program (IRAP) and Standards Recognition Entities, which were rescinded and are not recreated or referenced by EO 14278, and it treats this speculative linkage as fact.",2025-11-30T23:18:32.248695Z
36,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5.1,1,relevance,4,"The document squarely analyzes EO 14278 from a critical, left-leaning perspective and follows the requested seven-part analytical frame, though it could engage a bit more with concrete implementation mechanisms beyond the executive order text itself.",2025-11-30T23:18:32.248717Z
37,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5.1,1,completeness,4,"It covers what the EO does, stated purpose, hidden agenda, links to broader Trump and Project 2025 strategies, likely harms, and reversal steps, but omits some relevant details such as specific agency follow-up actions and the MASA consolidation mechanics that further operationalize the EO.",2025-11-30T23:18:32.248727Z
38,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5.1,1,style_clarity,4,"The prose is well organized, grammatically sound, and generally easy to follow, although occasionally dense and rhetorically heavy rather than crisp.",2025-11-30T23:18:32.248733Z
39,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5.1,1,political_adherence,4,"The analysis is strongly critical of Trump, corporate power, and anti-labor policy and explicitly labels the agenda authoritarian and anti-democratic, but it stops short of explicitly framing it in overtly anti-fascist terms that a maximal left critique might use.",2025-11-30T23:18:32.248738Z
40,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5.1,1,redundancy,3,"Themes of corporate capture, devaluation of higher education, and union exclusion are repeated across multiple sections with similar wording, creating noticeable but not overwhelming redundancy.",2025-11-30T23:18:32.248744Z
41,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5.1,1,structure_consistency,4,"All seven substantive elements (title, derisive framing, actions, stated vs. true purpose, broader agenda, harms, remedies) are present and in a logical order, but the split between stated and nefarious purpose and inclusion of an extra Table of Contents deviate slightly from a rigid seven-part template.",2025-11-30T23:18:32.248749Z
42,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5.1,1,depth_of_analysis,4,"The report goes beyond description to link the EO to union power, higher education, workforce inequality, and authoritarian governance, but some deeper systemic claims—especially around IRAP and a parallel training system—are asserted rather than rigorously substantiated.",2025-11-30T23:18:32.248754Z
43,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5.1,1,source_quality,2,"Arguments implicitly draw on high-quality primary sources (Federal Register, White House fact sheet, labor-policy analyses) but the document includes no explicit citations and misinterprets the policy status of IRAP/SREs, indicating weak engagement with the best available evidence.",2025-11-30T23:18:32.248761Z
44,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Language is strongly charged—invoking subjugation, plutocracy, authoritarian control, and ""low-wage ghettos""—but remains somewhat measured and analytic rather than fully hyperbolic or sensationalist.",2025-11-30T23:18:32.248767Z
45,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents exactly matches the subsequent section headings in wording and order, including the bracketed placeholder labels.",2025-11-30T23:18:32.248773Z
46,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5.1,1,persuasiveness,3,"The tone is confident and morally forceful, but the absence of concrete sourcing and the clear misstatement about IRAP/SRE resurrection undercut its authority for a skeptical expert reader.",2025-11-30T23:18:32.248778Z
47,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5.1,1,voice_originality,4,"The piece has a distinct, intellectually critical voice with varied vocabulary and strong framing, though it occasionally leans on familiar progressive critique formulas.",2025-11-30T23:18:32.248783Z
48,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5.1,1,narrative_cohesion,4,"It weaves a generally coherent story from EO directives through corporate capture and union erosion to a larger authoritarian project, but the IRAP-based ""parallel system"" motif is weakly anchored in the actual EO and current regulations.",2025-11-30T23:18:32.248789Z
49,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5.1,1,uncompromising_stance,5,"The stance is wholly adversarial to the administration and its agenda, with no balancing language or concessions to the EO’s stated goals and repeated characterization of the policy as authoritarian and anti-worker.",2025-11-30T23:18:32.248794Z
50,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5.1,1,instruction_adherence,4,"It follows the requested formatting and derisive naming conventions closely (official title, bracketed section labels, negative descriptive title), but section labels are not an exact one-to-one match with the specified names.",2025-11-30T23:18:32.248801Z
51,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5.1,1,eo_match,5,"The report correctly and exactly identifies the EO as Executive Order 14278, ""Preparing Americans for High-Paying Skilled Trade Jobs of the Future,"" matching the provided source input.",2025-11-30T23:18:32.248806Z
52,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,google:gemini-2.5-flash,1,factuality,4,"The document accurately reports the EO number, official title, signing date, and most key directives such as the review of federal programs, the 1 million apprentices goal, and the policy shift regarding labor protections. While EO 14119 was rescinded by a separate EO prior to 14278, the document's claim about the elimination of its requirements is factually correct in its impact, representing a minor nuance in direct attribution rather than a factual error.",2025-11-30T23:18:43.753110Z
53,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,google:gemini-2.5-flash,1,relevance,5,"The document is precisely on-topic, providing a detailed, critical analysis of Executive Order 14278 as required by the prompt's implied intent for a politically charged review.",2025-11-30T23:18:43.829628Z
54,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,google:gemini-2.5-flash,1,completeness,5,"The document thoroughly covers all necessary aspects of the topic, adhering to the requested analytical structure (actions, stated purpose, nefarious reality, broader connection, harm assessment, reversal strategy), leaving no major questions unaddressed within its scope.",2025-11-30T23:18:43.829656Z
55,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,google:gemini-2.5-flash,1,style_clarity,4,"The writing is clear, professional, and easy to understand. It maintains a strong, critical tone throughout, though some phrasing is quite dense.",2025-11-30T23:18:43.829668Z
56,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,google:gemini-2.5-flash,1,political_adherence,5,"The document demonstrates uncompromising adherence to a fierce, anti-fascist, left-leaning political perspective, explicitly naming and critiquing the 'authoritarian agenda' and using strong, condemnatory language like 'Corporate Servitude & Union-Busting Apprenticeship Scheme' and 'plutocratic authoritarianism'.",2025-11-30T23:18:43.829678Z
57,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,google:gemini-2.5-flash,1,redundancy,5,"The document is highly concise, presenting distinct information and arguments in each section without unnecessary repetition or filler content, achieving surgical precision in its messaging.",2025-11-30T23:18:43.829688Z
58,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,google:gemini-2.5-flash,1,structure_consistency,4,"The document largely follows the specific 7-part structure, with sections for Official Title, Derisive Name, What the EO Does (List of Actions), Stated Purpose, Nefarious Reality (True Impact), Connection to Broader Agenda, Harm Assessment, and Reversal Strategy. The minor deviation is the TOC being a separate section and the 'Official Title' being the document's main title, rather than being explicitly structured as item 1 in the content flow.",2025-11-30T23:18:43.829697Z
59,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is exceptionally deep, moving far beyond surface-level descriptions to critically deconstruct the EO's implications, connecting specific actions to systemic issues like union busting, privatization, and a broader 'plutocratic authoritarianism' agenda.",2025-11-30T23:18:43.829805Z
60,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,google:gemini-2.5-flash,1,source_quality,4,"The document cites credible sources like the White House fact sheet, Economic Policy Institute, and National Skills Coalition, which are appropriate for policy analysis. While the full text of citations isn't provided, the types of sources mentioned are of good quality.",2025-11-30T23:18:43.829818Z
61,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, employing terms like 'Corporate Servitude & Union-Busting Apprenticeship Scheme,' 'Nefarious Reality,' 'Trojan horse for deregulation,' and 'plutocratic authoritarianism,' perfectly aligning with the instruction for sensationalist rhetoric.",2025-11-30T23:18:43.829828Z
62,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents provides a pixel-perfect match to the headings and subheadings present in the main body of the document, ensuring perfect navigation and structural alignment.",2025-11-30T23:18:43.829836Z
63,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority through its strong, unwavering rhetoric, coherent arguments, and deep critical analysis, leaving no room for doubt about its conclusions from its chosen political stance.",2025-11-30T23:18:43.829847Z
64,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and generic language to establish a unique and powerful voice.",2025-11-30T23:18:43.829855Z
65,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and impact of the Executive Order to a broader authoritarian agenda with deep systemic links and consistent argumentation.",2025-11-30T23:18:43.829864Z
66,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching and uncompromising critical stance throughout, explicitly condemning the administration's actions without any hint of 'both-sides' language or false neutrality.",2025-11-30T23:18:43.829873Z
67,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"The document adheres perfectly to all specific formatting and naming instructions, including the use of derisive names ('Corporate Servitude & Union-Busting Apprenticeship Scheme') and the overall critical framework.",2025-11-30T23:18:43.829882Z
68,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number (14278) and official title ('Preparing Americans for High-Paying Skilled Trade Jobs of the Future') in the document perfectly match the provided source input.,2025-11-30T23:18:43.829891Z
69,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5-mini,1,factuality,1,"Contains a demonstrable factual error: EO 14278 does not explicitly revoke EO 14119 (that revocation occurred earlier via a separate rescission EO), so the report hallucinates a major attribution.",2025-11-30T23:18:43.841954Z
70,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5-mini,1,relevance,4,On-topic and aligned with the assignment (critical analysis of EO 14278) but commits key factual misattribution and some interpretive leaps.,2025-11-30T23:18:43.841988Z
71,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5-mini,1,completeness,3,"Covers many angles (actions, harms, reversal) but omits implementation/funding details and primary-source citations for several claims.",2025-11-30T23:18:43.841996Z
72,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5-mini,1,style_clarity,4,"Clear, readable, and rhetorically forceful; occasional polemical phrasing undermines objective presentation.",2025-11-30T23:18:43.842002Z
73,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5-mini,1,political_adherence,5,Emphatically left-leaning and explicitly frames the EO as part of a 'plutocratic authoritarian' agenda as requested.,2025-11-30T23:18:43.842008Z
74,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5-mini,1,redundancy,4,"Generally concise with minor repetition of themes (e.g., union-busting and wage suppression repeated across sections).",2025-11-30T23:18:43.842014Z
75,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5-mini,1,structure_consistency,5,"Follows the prescribed 7-part structure (Official Title, Derisive Name, Actions, Stated vs. Nefarious Purpose, Connection, Harm, Remedies) in correct order.",2025-11-30T23:18:43.842020Z
76,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5-mini,1,depth_of_analysis,4,"Offers solid critical connections (labor power, privatization, credentialing) but lacks deeper legal/administrative evidence to support some causal claims.",2025-11-30T23:18:43.842025Z
77,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5-mini,1,source_quality,3,Invokes credible organizations and policy concerns but fails to include or foreground primary sources (White House/Federal Register) and specific citations for key claims.,2025-11-30T23:18:43.842030Z
78,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5-mini,1,rhetorical_intensity,5,"High emotional charge and inflammatory language (e.g., 'Search and Destroy', 'Corporate Servitude'), intentionally sensationalist.",2025-11-30T23:18:43.842035Z
79,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries match the document's section headings and order.,2025-11-30T23:18:43.842041Z
80,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5-mini,1,persuasiveness,3,"Forceful and coherent rhetorically but undermined by at least one factual error and limited primary evidence, reducing credibility for skeptical readers.",2025-11-30T23:18:43.842046Z
81,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, vivid vocabulary and framing (derisive naming and metaphors) though occasionally relying on familiar rhetorical tropes.",2025-11-30T23:18:43.842051Z
82,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5-mini,1,narrative_cohesion,4,Maintains a consistent narrative linking EO actions to broader authoritarian and corporate-power themes but sometimes leaps from correlation to causation.,2025-11-30T23:18:43.842056Z
83,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5-mini,1,uncompromising_stance,5,Unflinching one-sided critique with no 'both-sides' hedging; fully partisan in tone and recommendations.,2025-11-30T23:18:43.842061Z
84,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5-mini,1,instruction_adherence,5,Meets the negative/derisive naming and formatting instructions and presents the required sections and reversal steps.,2025-11-30T23:18:43.842068Z
85,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5-mini,1,eo_match,5,"EO number and official title in the report exactly match the specified source (EO 14278, Preparing Americans for High-Paying Skilled Trade Jobs of the Future).",2025-11-30T23:18:43.842074Z
86,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5.1,1,factuality,1,"Misstates key legal mechanics by claiming EO 14278 itself explicitly revokes Biden’s EO 14119 and thereby rescinds labor protections, when 14119 was revoked separately by EO 14236; also overstates that this EO “removes” registered apprenticeships and replaces them with employer‑controlled programs, going well beyond what the text or credible analyses support.",2025-11-30T23:18:43.852245Z
87,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5.1,1,relevance,4,"Focuses tightly on EO 14278, its workforce and apprenticeship provisions, and frames them through the requested critical, left-leaning lens, though it occasionally drifts into generalized anti-corporate rhetoric not directly tied to specific EO text.",2025-11-30T23:18:43.852270Z
88,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5.1,1,completeness,3,"Covers the EO’s main directives, political framing, labor impacts, broader agenda, harms, and reversal ideas, but omits or glosses over some provisions (e.g., the transparency/accountability section) and does not explore implementation details, affected agencies, or countervailing interpretations in depth.",2025-11-30T23:18:43.852278Z
89,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5.1,1,style_clarity,4,"Writing is coherent, logically ordered, and grammatically solid with a clear argumentative throughline, though dense ideological phrasing occasionally sacrifices precision for punch.",2025-11-30T23:18:43.852286Z
90,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5.1,1,political_adherence,4,"Consistently frames the EO as part of a right-wing, anti-worker project and highlights authoritarian and plutocratic dimensions, but falls slightly short of the explicitly anti-fascist, fully developed partisan critique described in the rubric.",2025-11-30T23:18:43.852292Z
91,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5.1,1,redundancy,4,"Generally avoids repetition, with only limited reiteration of themes like union-busting and corporate control; most sections introduce substantively new angles rather than restating prior points.",2025-11-30T23:18:43.852297Z
92,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5.1,1,structure_consistency,4,"Includes all required conceptual components—official title, derisive name, actions, stated vs. nefarious purpose, broader agenda, harms, and remedies—but splits the purpose into two sections and interposes a TOC, so it is not a perfectly rigid 7-part implementation.",2025-11-30T23:18:43.852302Z
93,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5.1,1,depth_of_analysis,3,"Offers more than surface-level commentary by tying apprenticeship policy to union power, austerity, and authoritarian consolidation, yet some chains of reasoning rest on incorrect premises about what this specific EO does and lack engagement with concrete administrative and budgetary mechanisms.",2025-11-30T23:18:43.852310Z
94,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5.1,1,source_quality,3,"Implicitly draws on solid primary and secondary sources (White House EO text, Federal Register, White House fact sheet, EPI, etc.), but provides only bracketed numerals with no explicit bibliography and occasionally mischaracterizes what those high-quality sources actually say.",2025-11-30T23:18:43.852315Z
