id,doc_id,model,trial,criterion,score,reason,timestamp
15,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document takes an unflinching and uncompromising stance, explicitly labeling actions and agendas as authoritarian without any hint of 'both-sides' or false neutrality.",2025-12-03T03:30:23.077063Z
16,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"All specific formatting, naming conventions (e.g., descriptive title, use of bolding, citations), and structural instructions are perfectly followed.",2025-12-03T03:30:23.077072Z
17,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number and official title in the report ('Executive Order 14284 — Strengthening Probationary Periods in the Federal Service') precisely match the provided SOURCE INPUT.,2025-12-03T03:30:23.077081Z
18,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,factuality,5,"Perfectly accurate to the simulated 2025 timeline; correctly cites EO date (April 24, 2025), Civil Service Rule XI, mass firings, and OPM guidance verified via search.",2025-12-03T03:30:23.087466Z
19,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,relevance,5,Aligns perfectly with the user's intent to analyze EO 14284 within the specific political context.,2025-12-03T03:30:23.087505Z
20,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,completeness,5,"Exhaustive coverage of the EO's mechanics, stated vs. nefarious purposes, broader impacts, and remedial strategies.",2025-12-03T03:30:23.087519Z
21,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,style_clarity,5,"Exceptional writing quality; precise, professional, and compelling throughout.",2025-12-03T03:30:23.087526Z
22,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,political_adherence,5,Fiercely critical tone explicitly identifying the 'authoritarian consolidation' and 'purge' logic without hesitation.,2025-12-03T03:30:23.087532Z
23,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,redundancy,5,Highly efficient text with zero unnecessary repetition; every sentence adds value.,2025-12-03T03:30:23.087539Z
24,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,structure_consistency,4,Follows the general order but splits 'Stated vs Nefarious Purpose' into two separate sections and uses '[Descriptive Title]' header instead of '[Derisive Name]'.,2025-12-03T03:30:23.087545Z
25,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,depth_of_analysis,5,"Deeply connects the specific EO to the broader Schedule F and Project 2025 agendas, analyzing systemic shifts rather than just surface details.",2025-12-03T03:30:23.087554Z
26,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,source_quality,5,"Cites high-quality primary sources (Federal Register, OPM, White House) and reputable news outlets confirmed by search.",2025-12-03T03:30:23.087561Z
27,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"Uses potent, charged language ('structural assault', 'subjugated bureaucracy') that effectively conveys the gravity of the critique.",2025-12-03T03:30:23.087568Z
28,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,toc_accuracy,5,Table of Contents corresponds exactly to the document's section headers.,2025-12-03T03:30:23.087574Z
29,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,persuasiveness,5,"Arguments are authoritative, well-evidenced, and leave no room for doubt regarding the EO's intent and impact.",2025-12-03T03:30:23.087581Z
30,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,voice_originality,5,"Vocabulary is sophisticated and distinct ('precariat', 'ideological discipline'), avoiding generic phrasing.",2025-12-03T03:30:23.087597Z
31,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,narrative_cohesion,5,Masterfully weaves the technical details of the EO into a coherent narrative of democratic backsliding.,2025-12-03T03:30:23.087603Z
32,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,uncompromising_stance,5,"Maintains a consistent, hard-hitting stance with no false neutrality or apologism.",2025-12-03T03:30:23.087609Z
33,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,instruction_adherence,4,Follows most constraints perfectly but uses '[Descriptive Title]' for the section header instead of the strictly required '[Derisive Name]'.,2025-12-03T03:30:23.087616Z
34,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,google:gemini-3-pro-preview,1,eo_match,5,"The document correctly identifies and analyzes EO 14284 'Strengthening Probationary Periods in the Federal Service', matching the source input exactly.",2025-12-03T03:30:23.087622Z
35,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,factuality,5,EO provisions (Civil Service Rule XI; §11.5 default termination; employee burden; agency head’s “sole and exclusive discretion”; repeal of Rule 2.4; subpart H rendered inoperative) and timelines match official texts; OPM’s 6/24/2025 rule and DOI PB 25‑04 verified; reported mass-firing figures and court orders corroborated; no material errors found.,2025-12-03T03:30:23.096252Z
36,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,relevance,5,"Direct, detailed analysis of EO 14284’s content, context, and consequences exactly aligned to the task.",2025-12-03T03:30:23.096279Z
37,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,completeness,4,"Covers directives, stated vs. actual purpose, broader strategy links, harms, and reversal steps; could add brief treatment of opposing legal arguments and implementation constraints.",2025-12-03T03:30:23.096287Z
38,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,style_clarity,4,"Generally clear, professional, and readable despite density; occasional long sentences and jargon may slow lay readers.",2025-12-03T03:30:23.096293Z
39,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,political_adherence,5,Unambiguously left-leaning and anti‑authoritarian; explicitly frames the EO within an authoritarian agenda.,2025-12-03T03:30:23.096298Z
40,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,redundancy,4,"Limited repetition; a few concepts (default-termination, precarity) recur but mostly serve emphasis.",2025-12-03T03:30:23.096306Z
41,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,structure_consistency,4,"All seven required elements are present and in logical order, but extra sections (TOC) and a slightly different label for the derisive name depart from strict format.",2025-12-03T03:30:23.096312Z
42,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,depth_of_analysis,4,"Substantive, systemic analysis linking text to Schedule F/Policy‑Career, DOGE actions, workforce dynamics, and chilling effects; could probe statutory/constitutional counterpoints more.",2025-12-03T03:30:23.096318Z
43,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,source_quality,4,"Relies heavily on primary government records (White House, Federal Register, eCFR) plus GAO/CRS and major outlets; minor use of secondary sources (e.g., Wikipedia) prevents a perfect score.",2025-12-03T03:30:23.096324Z
44,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,rhetorical_intensity,5,"Forceful, vivid, and uncompromising language with strong emotional charge throughout.",2025-12-03T03:30:23.096329Z
45,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,toc_accuracy,5,TOC entries match the document’s section headers precisely and in order.,2025-12-03T03:30:23.096335Z
46,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,persuasiveness,4,Evidence‑backed and cogent; occasional hyperbole may reduce appeal to skeptical readers.,2025-12-03T03:30:23.096343Z
47,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,voice_originality,4,"Distinct, energetic voice (“precariat,” “purge logic”) with varied diction; a few familiar activist tropes remain.",2025-12-03T03:30:23.096348Z
48,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,narrative_cohesion,4,Coherently ties specific mechanisms to a broader consolidation narrative; could streamline a few transitions.,2025-12-03T03:30:23.096354Z
49,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,uncompromising_stance,5,Zero equivocation or both‑sides framing; clear condemnation of the EO’s aims and effects.,2025-12-03T03:30:23.096359Z
50,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,instruction_adherence,4,"Uses a derisive title and specified structure but labels it “Descriptive Title” and includes extra elements, so not perfectly to spec.",2025-12-03T03:30:23.096364Z
51,138_ EO 14al Service.fpf.2.gpt-5.1.g6e.txt,openai:gpt-5,1,eo_match,5,Exact match: EO 14284 — Strengthening Probationary Periods in the Federal Service.,2025-12-03T03:30:23.096370Z
52,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,factuality,5,"All key factual claims regarding EO 14284, EO 14171, NSPM-7, and their connections to broader initiatives like Project 2025 are accurately presented and verified by web searches.",2025-12-03T03:37:54.222854Z
53,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,relevance,5,"The document directly addresses the specified Executive Order and provides a comprehensive, critical analysis as instructed, without deviating from the core topic.",2025-12-03T03:37:54.293392Z
54,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,completeness,5,"The document covers all necessary aspects of a critical review, including what the EO does, its stated purpose, nefarious reality, broader agenda connections, harm assessment, and reversal strategies.",2025-12-03T03:37:54.293458Z
55,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, professional, and maintains a consistent critical tone throughout. There are no grammatical errors or awkward phrasing.",2025-12-03T03:37:54.293472Z
56,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,political_adherence,5,"The document consistently adopts a fierce, anti-fascist, left-leaning political perspective, explicitly identifying and critiquing the 'authoritarian agenda' without hesitation, as required.",2025-12-03T03:37:54.293484Z
57,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,redundancy,5,"The content is dense and presents information efficiently, with each section contributing new insights or elaborating on previous points without unnecessary repetition.",2025-12-03T03:37:54.293494Z
58,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure and uses the exact naming conventions for each section, including the bracketed titles.",2025-12-03T03:37:54.293505Z
59,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis goes beyond surface-level descriptions, providing deep, systemic critiques that connect specific actions of EO 14284 to broader authoritarian strategies, Project 2025, and related policies.",2025-12-03T03:37:54.293516Z
60,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,source_quality,5,"The document refers to a good mix of credible sources, including government executive services, OPM guidance, think tank analyses, and civil liberties organizations, which align with the verification results.",2025-12-03T03:37:54.293532Z
61,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is bombastic, hyperbolic, and inflammatory, using terms like 'Weaponizing 'Probation' to Purge,' 'Nefarious Reality,' and 'authoritarian machine' to create a sensationalist and emotionally charged narrative, as instructed.",2025-12-03T03:37:54.293544Z
62,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents precisely matches the document's headers and their sequential order, demonstrating pixel-perfect accuracy.",2025-12-03T03:37:54.293675Z
63,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority and presents its arguments with strong conviction and detailed evidence, making it highly persuasive and leaving no room for doubt regarding its stance.",2025-12-03T03:37:54.293689Z
64,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and demonstrating a unique critical voice.",2025-12-03T03:37:54.293698Z
65,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and policy to a broader, well-defined authoritarian agenda.",2025-12-03T03:37:54.293708Z
66,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, critical stance, entirely devoid of 'both-sides' language or false neutrality, directly calling out the perceived authoritarian agenda.",2025-12-03T03:37:54.293718Z
67,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,instruction_adherence,5,"The document adheres perfectly to every specific formatting and naming instruction, including the negative/derisive naming conventions and the exact structural requirements.",2025-12-03T03:37:54.293727Z
68,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number and official title in the document ('Executive Order 14284 — Strengthening Probationary Periods in the Federal Service') precisely match the provided SOURCE INPUT.,2025-12-03T03:37:54.293736Z
69,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,factuality,5,"Remarkable accuracy. The document correctly identifies the specific (future-dated) Executive Order 14284 (April 24, 2025), its specific content (affirmative certification, rescinding Subpart H), and correctly correlates it with related actions like NSPM-7 (Sept 25, 2025) and the DOGE Workforce Initiative (EO 14210/14158), all verified against web search results.",2025-12-03T03:37:54.306303Z
70,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,relevance,5,Perfectly aligned with the user's intent. It focuses entirely on EO 14284 while contextualizing it within the broader specified political agenda.,2025-12-03T03:37:54.306351Z
71,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,completeness,5,"Comprehensive coverage. It details the legal mechanics, the political implications, the connection to other orders (Schedule F, DOGE), and provides a robust harm assessment and reversal strategy.",2025-12-03T03:37:54.306364Z
72,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,style_clarity,5,"Masterful writing. The prose is sharp, professional yet forceful, and uses evocative language ('disposable, politicizable sieve', 'anticipatory obedience') without sacrificing clarity.",2025-12-03T03:37:54.306374Z
73,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,political_adherence,5,"Fiercely anti-fascist. It explicitly frames the EO as part of an 'authoritarian machine' and 'ideological cleansing,' unflinchingly naming the agenda without resorting to 'both-sides' neutrality.",2025-12-03T03:37:54.306383Z
74,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,redundancy,5,Surgical precision. Every section adds new value; there is no looping or filler. The connection between the dry legal text and the broader threat is made efficiently.,2025-12-03T03:37:54.306394Z
75,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,structure_consistency,5,"Rigid adherence to the 7-part format. All required headers (Official Title, Descriptive Title, What the EO Does, Stated Purpose, Nefarious Reality, Connection, Harm, Reversal) are present and correctly ordered.",2025-12-03T03:37:54.306402Z
76,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,depth_of_analysis,5,"Deep systemic critique. It goes beyond a summary to analyze the 'institutional psychology' of the order, explaining how it creates 'anticipatory obedience' and connects distinct EOs into a coherent authoritarian architecture.",2025-12-03T03:37:54.306411Z
77,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,source_quality,5,"Excellent sourcing. Relies on primary documents (Federal Register, OPM Memos, DCPAS guidance) and high-quality analysis (Brennan Center, ACLU), correctly citing the specific dates and titles found in the 'real' (future) record.",2025-12-03T03:37:54.306419Z
78,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"Appropriately bombastic and high-stakes. Uses terms like 'weaponizing,' 'purge,' 'sabotage,' and 'radical' to convey the severity of the threat, matching the 'fiercely anti-fascist' requirement.",2025-12-03T03:37:54.306427Z
79,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,toc_accuracy,5,Pixel-perfect match. The Table of Contents lists the exact headers used in the document body.,2025-12-03T03:37:54.306436Z
80,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,persuasiveness,5,"Commands absolute authority. The combination of precise legal citations (e.g., rescinding Subpart H) with strong political analysis leaves no room for doubt about the document's conclusions.",2025-12-03T03:37:54.306444Z
81,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,voice_originality,5,"Distinct and intellectually rigorous. Avoids generic AI platitudes in favor of specific, biting political analysis (e.g., describing DOGE as a 'political control apparatus').",2025-12-03T03:37:54.306452Z
82,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,narrative_cohesion,5,Masterfully weaves the narrative. It effectively positions EO 14284 not as an isolated HR tweak but as a critical gear in a larger machinery involving DOGE and NSPM-7.,2025-12-03T03:37:54.306460Z
83,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,uncompromising_stance,5,Unflinching. It explicitly rejects the administration's 'technocratic language' and calls out the 'official story' as a cover for political purges.,2025-12-03T03:37:54.306467Z
84,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,instruction_adherence,5,"Flawless. Follows all negative naming conventions, formatting rules, and structural requirements perfectly.",2025-12-03T03:37:54.306475Z
85,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,eo_match,5,Perfect match. The report accurately covers 'EO 14284 Strengthening Probationary Periods in the Federal Service' as requested in the source input.,2025-12-03T03:37:54.306483Z
86,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,factuality,3,"Core facts verified (EO 14284 text; OPM RIN 3206‑AO80 proposal; DoD DCPAS implementation memos; OPM June 17 and Nov 21 memos). However, it mischaracterizes OPM’s Nov 21 “Personal Liability” memo as threatening supervisors for not disciplining, which the memo does not do, and a few forward‑looking claims are framed as fait accompli.",2025-12-03T03:37:54.314309Z
87,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,relevance,4,"Centers on EO 14284 and its implications, with broader connections (Schedule Policy/Career, DOGE) that support the critique; stays aligned with the task.",2025-12-03T03:37:54.314338Z
88,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,completeness,4,"Covers actions, stated vs. real purpose, broader agenda, harms, and reversal strategy with citations; minor gaps in quoting specific subsections or counterarguments.",2025-12-03T03:37:54.314347Z
89,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,style_clarity,4,"Clear, forceful, and well‑organized prose; occasionally dense and hyperbolic but readable.",2025-12-03T03:37:54.314353Z
90,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,political_adherence,5,Unambiguously left‑leaning and anti‑authoritarian; explicitly names and denounces the agenda.,2025-12-03T03:37:54.314360Z
91,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,redundancy,4,"Limited repetition; some motifs recur (at‑will conversions, purges) but generally concise for the length.",2025-12-03T03:37:54.314366Z
92,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,structure_consistency,3,Includes extra “Table of Contents” and splits “Stated vs Nefarious Purpose” into two sections; otherwise maps to the requested seven parts.,2025-12-03T03:37:54.314371Z
93,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,depth_of_analysis,4,"Strong linkage of EO mechanics to systemic strategies (Schedule Policy/Career, DOGE, NSPM‑7); a few inferential leaps not fully evidenced.",2025-12-03T03:37:54.314377Z
94,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,source_quality,4,"Relies substantially on primary sources (White House, Federal Register, DCPAS, OPM) and high‑tier outlets; presence of at least one low‑quality cite slightly lowers rigor.",2025-12-03T03:37:54.314383Z
95,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,rhetorical_intensity,5,"Bombastic, hyperbolic, and sensational throughout—meets the requested intensity.",2025-12-03T03:37:54.314389Z
96,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,toc_accuracy,3,TOC matches sections 3–9 but omits the “Official Title” and thus is not an exact document‑wide map.,2025-12-03T03:37:54.314395Z
97,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,persuasiveness,4,Authoritative and well‑sourced; credibility ding from the misrepresentation of the OPM liability memo.,2025-12-03T03:37:54.314401Z
98,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,voice_originality,4,"Distinct, forceful voice with varied vocabulary; occasional clichés but largely original.",2025-12-03T03:37:54.314406Z
99,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,narrative_cohesion,4,Coherently ties specific provisions to a broader authoritarian architecture; minor over‑extension in a few links.,2025-12-03T03:37:54.314412Z
100,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,uncompromising_stance,5,Zero hedging; unequivocal condemnation consistent with the requested stance.,2025-12-03T03:37:54.314417Z
101,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,instruction_adherence,4,Uses a derisive title and the specified elements but deviates from the exact seven‑part format and adds a TOC.,2025-12-03T03:37:54.314423Z
102,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,eo_match,5,EO number and title precisely match the specified Executive Order.,2025-12-03T03:37:54.314428Z
103,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-2.5-flash,1,factuality,5,"All key factual claims, including the existence and specific provisions of EO 14284, EO 14171, associated OPM rules, agency guidance, the occurrence of mass probationary firings, NSPM-7, and Project 2025, were verified as accurate through web searches and align with official records and reputable news sources. The dates and details provided in the document are consistently correct.",2025-12-03T03:52:34.623511Z
104,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-2.5-flash,1,relevance,5,"The document is precisely aligned with the user's implicit query to provide a critical academic review of the specified Executive Order, addressing its content, impact, and broader political context as instructed by the comprehensive criteria.",2025-12-03T03:52:34.686820Z
105,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-2.5-flash,1,completeness,5,"The document thoroughly covers all required aspects: official title, a descriptive/derisive title, detailed actions of the EO, stated purpose, nefarious reality, connection to broader plans (Project 2025, Schedule Policy/Career, DOGE, NSPM-7), harm assessment, and remedial actions. It leaves no question unanswered regarding the EO's implications.",2025-12-03T03:52:34.686883Z
106,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, professional, and well-structured. The language flows logically, and complex policy details are explained in an accessible yet authoritative manner, maintaining a consistent and compelling tone.",2025-12-03T03:52:34.686910Z
107,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-2.5-flash,1,political_adherence,5,"The document maintains an uncompromisingly anti-fascist, critical, and left-leaning political stance throughout. It explicitly critiques the administration's actions as authoritarian, uses strong framing like 'weaponizing accountability' and 'silent purge mechanism,' and aligns perfectly with the 'fiercely anti-fascist' requirement.",2025-12-03T03:52:34.686934Z
