id,doc_id,model,trial,criterion,score,reason,timestamp
14,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,openai:gpt-5.1,1,narrative_cohesion,4,"It generally weaves the EO’s mechanics, emergency law abuse, international coercion, and Project 2025 into a single authoritarian narrative, though some links—especially from trade policy to domestic social repression—are asserted rather than deeply demonstrated.",2025-11-28T03:02:50.672764Z
15,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,openai:gpt-5.1,1,uncompromising_stance,5,"The stance is unflinchingly hostile to the EO and its authors, explicitly naming authoritarian and plutocratic intentions without any “both-sides” framing or gestures toward neutrality.",2025-11-28T03:02:50.672771Z
16,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,openai:gpt-5.1,1,instruction_adherence,4,"The document adheres closely to the requested naming and formatting conventions (official title, derisive label, seven analytic sections) and left-critical tone, but the inclusion of a self-congratulatory rationale and minor citation issues prevent it from meeting an absolutely perfect standard.",2025-11-28T03:02:50.672777Z
17,111_ EO 14 Practices.CR.1.gemini-3-pro-preview.9nk.md,openai:gpt-5.1,1,factuality,3,"Core details of EO 14257 (date, title, legal authorities, 10% baseline tariff, 11–50% Annex I rates, content rule, exemptions, effective dates) and subsequent actions are accurately described and consistent with Federal Register and White House documents, and macro impacts (stock market crash, retaliation, household cost estimates) align with mainstream analyses; however, there are non-trivial imprecisions such as describing Annex II as a discretionary ‘waiver process,’ implying the 10% tariff applies to literally all imports from all countries without clearly flagging statutory carve-outs, and loosely attributing quantitative backing to the Congressional Research Service without specific support, which prevents a higher score.",2025-11-28T03:02:50.683801Z
18,111_ EO 14 Practices.CR.1.gemini-3-pro-preview.9nk.md,openai:gpt-5.1,1,relevance,4,"The document focuses tightly on Executive Order 14257, dissecting its mechanisms, stated rationale, hidden purposes, harms, and reversal options in the explicitly left-critical, anti-authoritarian frame that the task requires, with no significant digressions.",2025-11-28T03:02:50.683866Z
19,111_ EO 14 Practices.CR.1.gemini-3-pro-preview.9nk.md,openai:gpt-5.1,1,completeness,4,"It systematically covers the order’s legal structure, implementation mechanics, economic and institutional effects, geopolitical implications, and offers a multi-step reversal program; the main omissions are discussion of the significant court challenges to IEEPA-based tariffs and concrete congressional pushback (e.g., Trade Review Act, emergency terminations), which are important but do not leave the analysis fragmentary.",2025-11-28T03:02:50.683876Z
20,111_ EO 14 Practices.CR.1.gemini-3-pro-preview.9nk.md,openai:gpt-5.1,1,style_clarity,4,"Writing is coherent, well-organized, and professional, with clear headings, logical progression, and mostly precise language, though occasional density and piled-on metaphors slightly obscure rather than illuminate some points.",2025-11-28T03:02:50.683884Z
21,111_ EO 14 Practices.CR.1.gemini-3-pro-preview.9nk.md,openai:gpt-5.1,1,political_adherence,4,"The piece consistently frames the EO as an authoritarian, plutocratic project serving corporate and nationalist interests at the expense of democracy and workers, squarely aligning with a left-leaning critique, but it stops short of explicitly anti-fascist framing or fully engaging with racial and imperial dimensions of the agenda.",2025-11-28T03:02:50.683894Z
22,111_ EO 14 Practices.CR.1.gemini-3-pro-preview.9nk.md,openai:gpt-5.1,1,redundancy,4,"There is limited repetition of key themes (executive power grab, patronage, regressive tax effects), but each recurrence generally introduces new facets; the prose is not padded with obvious filler or circular argumentation.",2025-11-28T03:02:50.683899Z
23,111_ EO 14 Practices.CR.1.gemini-3-pro-preview.9nk.md,openai:gpt-5.1,1,structure_consistency,4,"The analysis clearly maps onto the required seven-part structure (official title, derisive name, actions, stated purpose, nefarious purpose, broader agenda, harms, remedies), in the correct logical order, but the section labels are paraphrased rather than verbatim from the specification and there is an extra prefatory ‘Rationale’ section.",2025-11-28T03:02:50.683904Z
24,111_ EO 14 Practices.CR.1.gemini-3-pro-preview.9nk.md,openai:gpt-5.1,1,depth_of_analysis,4,"Beyond summarizing provisions, the document thoughtfully links legal design (IEEPA emergency, Annexes, content rules) to separation-of-powers erosion, politicized trade enforcement, donor capture, and broader autocratic strategies such as Project 2025, though it could probe further into legal doctrine, historical IEEPA practice, and comparative authoritarian trade policy for truly exhaustive depth.",2025-11-28T03:02:50.683910Z
25,111_ EO 14 Practices.CR.1.gemini-3-pro-preview.9nk.md,openai:gpt-5.1,1,source_quality,3,"It relies on high-quality sources—Federal Register texts, White House releases, the Presidency Project, reputable law firm alerts, Tax Foundation analysis, and mainstream economic commentary—but undercuts this by also leaning on Wikipedia for some key syntheses and, more importantly, by having a sloppy reference list (missing entries for several in-text citations like [6], [15–18] and no explicit CRS citation), which weakens transparency and rigor.",2025-11-28T03:02:50.683914Z
26,111_ EO 14 Practices.CR.1.gemini-3-pro-preview.9nk.md,openai:gpt-5.1,1,rhetorical_intensity,4,"The language is consistently charged and adversarial—describing a ‘global tribute system,’ ‘permanent economic siege,’ ‘authoritarian consolidation,’ and ‘patronage mills’—delivering strong emotional impact without quite reaching the maximal, almost theatrical bombast and hyperbole implied by the highest score.",2025-11-28T03:02:50.683922Z
27,111_ EO 14 Practices.CR.1.gemini-3-pro-preview.9nk.md,openai:gpt-5.1,1,toc_accuracy,5,"The table of contents items match the corresponding section headers exactly in wording, numbering, and order, with no discrepancies between listed titles and actual headings.",2025-11-28T03:02:50.683929Z
28,111_ EO 14 Practices.CR.1.gemini-3-pro-preview.9nk.md,openai:gpt-5.1,1,persuasiveness,4,"By combining accurate description of the EO’s provisions with concrete economic harms, institutional risks, and a plausible authoritarian logic, the piece is generally convincing and authoritative, though a few claims about cronyism and donation-driven favoritism are asserted more categorically than the cited evidence alone would warrant.",2025-11-28T03:02:50.683933Z
29,111_ EO 14 Practices.CR.1.gemini-3-pro-preview.9nk.md,openai:gpt-5.1,1,voice_originality,4,"The essay develops a distinctive, caustic voice with vivid formulations like ‘global tribute tariff’ and ‘executive weaponization of trade,’ moving well beyond boilerplate policy prose, even if it still leans on familiar critical tropes such as ‘weaponization’ and ‘authoritarian consolidation.’",2025-11-28T03:02:50.683939Z
30,111_ EO 14 Practices.CR.1.gemini-3-pro-preview.9nk.md,openai:gpt-5.1,1,narrative_cohesion,4,"It weaves a coherent story from the EO’s technical details through institutional degradation and economic fallout to its role in a larger ‘America First’ and Project 2025 authoritarian program, though it could strengthen cohesion further by integrating more explicit links to related Trump-era initiatives and legal battles throughout, rather than mostly in isolated sections.",2025-11-28T03:02:50.683948Z
31,111_ EO 14 Practices.CR.1.gemini-3-pro-preview.9nk.md,openai:gpt-5.1,1,uncompromising_stance,5,"The stance is unapologetically adversarial, depicting the EO as an instrument of authoritarian rule and plutocratic extraction with no hedging, false equivalence, or attempts to normalize or mitigate the critique of the administration’s motives and methods.",2025-11-28T03:02:50.683959Z
32,111_ EO 14 Practices.CR.1.gemini-3-pro-preview.9nk.md,openai:gpt-5.1,1,instruction_adherence,4,"The document follows the requested negative/derisive naming conventions, seven-part analytical format, and left-critique orientation quite closely, but falls short of perfection due to deviations from exact section labeling and formatting and the inconsistent, partially incomplete citation numbering scheme.",2025-11-28T03:02:50.683970Z
33,111_ EO 14 Practices.CR.1.gpt-5.1.79s.md,openai:gpt-5.1,1,factuality,3,"Accurately describes EO 14257’s legal basis, timing, content test, carve-outs, China and Brazil tariff levels, and the CIT ruling, but misstates the $4.1 trillion figure as “goods imports” (it is total goods+services imports) and occasionally treats speculative elements (e.g., a formal “Reciprocal Tariff List” and mandated “enhanced screening”) as if definitively established.",2025-11-28T03:02:50.695048Z
34,111_ EO 14 Practices.CR.1.gpt-5.1.79s.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14257 and its consequences, delivers exactly the kind of critical, left-leaning analysis implied by the prompt, and follows the requested topical structure without digressions.",2025-11-28T03:02:50.695115Z
35,111_ EO 14 Practices.CR.1.gpt-5.1.79s.md,openai:gpt-5.1,1,completeness,4,"Covers the EO’s mechanics, legal framework, stated vs. hidden purposes, domestic and international harms, and concrete reversal strategies in considerable depth, though it stops short of exhaustive sector-by-sector or quantitative economic modeling.",2025-11-28T03:02:50.695123Z
36,111_ EO 14 Practices.CR.1.gpt-5.1.79s.md,openai:gpt-5.1,1,style_clarity,4,"Prose is polished, coherent, and professional with clear sectioning and topic sentences, but high lexical density and long, intricate sentences occasionally burden readability.",2025-11-28T03:02:50.695132Z
37,111_ EO 14 Practices.CR.1.gpt-5.1.79s.md,openai:gpt-5.1,1,political_adherence,4,"Consistently frames the EO as authoritarian, plutocratic, and reactionary in a way that aligns with a left-leaning, anti-authoritarian perspective, but does not fully lean into explicitly anti-fascist framing as such.",2025-11-28T03:02:50.695153Z
38,111_ EO 14 Practices.CR.1.gpt-5.1.79s.md,openai:gpt-5.1,1,redundancy,3,"Key themes—national emergency overreach, IEEPA abuse, and patronage via waivers—are reiterated across multiple sections, creating noticeable but not overwhelming repetition.",2025-11-28T03:02:50.695168Z
39,111_ EO 14 Practices.CR.1.gpt-5.1.79s.md,openai:gpt-5.1,1,structure_consistency,4,"Implements the required seven substantive components (derisive name, actions, stated purpose, nefarious purpose, broader agenda, harms, remedies) in the correct order, but treats the official title as a preface rather than a numbered section and splits the stated vs. nefarious purpose into two headings.",2025-11-28T03:02:50.695178Z
40,111_ EO 14 Practices.CR.1.gpt-5.1.79s.md,openai:gpt-5.1,1,depth_of_analysis,4,"Goes well beyond summary to trace how emergency powers, tariff discretion, corporate carve-outs, and institutional erosion interlock in an authoritarian economic project, though it could further elaborate specific legal doctrines and macroeconomic transmission channels.",2025-11-28T03:02:50.695193Z
41,111_ EO 14 Practices.CR.1.gpt-5.1.79s.md,openai:gpt-5.1,1,source_quality,4,"Draws on high-quality sources such as the Federal Register text of the EO, official White House releases, mainstream economic and trade reporting, and summaries of the CIT decision, but occasionally relies on secondary journalistic summaries where direct statistical or legal citations would strengthen the evidentiary base.",2025-11-28T03:02:50.695201Z
42,111_ EO 14 Practices.CR.1.gpt-5.1.79s.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses vivid, charged language (“quasi‑tributary world system,” “personalized tariff state,” “economic subjugation”) and maintains a strong critical tone, though it periodically lapses into more standard policy-analytic diction rather than sustained maximal polemic.",2025-11-28T03:02:50.695209Z
43,111_ EO 14 Practices.CR.1.gpt-5.1.79s.md,openai:gpt-5.1,1,toc_accuracy,5,"The table of contents entries match the document’s section headings exactly in wording, order, and coverage, with no discrepancies detected.",2025-11-28T03:02:50.695219Z
44,111_ EO 14 Practices.CR.1.gpt-5.1.79s.md,openai:gpt-5.1,1,persuasiveness,4,"Combines concrete legal provisions, numerical context, and an integrated authoritarianism narrative to make a compelling case against the EO, but some overgeneralizations and dense passages may reduce its effectiveness for highly skeptical or non-specialist readers.",2025-11-28T03:02:50.695235Z
45,111_ EO 14 Practices.CR.1.gpt-5.1.79s.md,openai:gpt-5.1,1,voice_originality,4,"Employs a distinctive, intellectually-charged voice with relatively original framing and vocabulary, though it still leans at times on familiar critical tropes and formulations common in left-leaning policy commentary.",2025-11-28T03:02:50.695247Z
46,111_ EO 14 Practices.CR.1.gpt-5.1.79s.md,openai:gpt-5.1,1,narrative_cohesion,4,"Weaves a generally coherent story linking the EO’s specific mechanisms to Project 2025, DEI purges, and broader institutional demolition, albeit with a few transitions where these systemic connections are asserted more than rigorously demonstrated.",2025-11-28T03:02:50.695257Z
47,111_ EO 14 Practices.CR.1.gpt-5.1.79s.md,openai:gpt-5.1,1,uncompromising_stance,5,"Adopts an unflinching, overtly condemnatory posture toward Trump and the EO from start to finish, with no gestures toward balance, mitigation, or ‘both-sides’ framing.",2025-11-28T03:02:50.695266Z
48,111_ EO 14 Practices.CR.1.gpt-5.1.79s.md,openai:gpt-5.1,1,instruction_adherence,4,"Fulfills the core instructions on derisive naming, left-leaning critical framing, and inclusion of the specified analytical components, but deviates modestly in how it labels and groups sections relative to the exact requested nomenclature.",2025-11-28T03:02:50.695273Z
49,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,factuality,4,"Core descriptions of EO 14257, its legal basis, tariff structure, carve‑outs, follow‑on orders, Brazil- and China‑specific measures, and the CIT decision closely match official texts and major news coverage; however, there is at least one notable quantitative slip (labeling roughly $4.1 trillion as U.S. “goods imports” rather than total goods-and-services imports in 2024), which prevents a perfect score.",2025-11-28T03:02:50.707284Z
50,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,relevance,5,"The document squarely analyzes EO 14257, tracking its legal mechanisms, stated versus real purposes, systemic implications, concrete harms, and reversal strategy in the exact left-critique frame implied by the instructions, without drifting off-topic.",2025-11-28T03:02:50.707340Z
51,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,completeness,4,"It covers the EO’s operative provisions, emergency framing, implementation, foreign-policy usage, domestic distributional effects, legal challenges, and a detailed repeal-and-reform agenda, but gives limited treatment to WTO/international-law dimensions, sector-by-sector incidence, and the full appellate trajectory of the IEEPA litigation.",2025-11-28T03:02:50.707350Z
52,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,style_clarity,4,"The prose is polished, coherent, and professional with a strong argumentative throughline, but occasionally leans into dense, theory-heavy phrasing that could be more accessible with slightly clearer signposting and simplification.",2025-11-28T03:02:50.707356Z
53,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,political_adherence,4,"The analysis is openly hostile to Trump’s program, repeatedly framing the EO as nationalist-authoritarian and plutocratic, yet it stops short of explicitly naming fascism or systematically situating the order within a broader white‑nationalist project, which slightly mutes the maximal anti-fascist framing the rubric envisions.",2025-11-28T03:02:50.707361Z
54,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,redundancy,4,"The text is generally tight and avoids obvious padding, but themes like “permanent emergency,” “executive overreach,” and “regressive tax on consumption” recur across multiple sections in ways that could have been consolidated.",2025-11-28T03:02:50.707368Z
55,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,structure_consistency,4,"It effectively implements the requested seven-part arc—derisive name, actions, stated purpose, nefarious reality, broader agenda, harms, and remedies—yet the ‘Stated vs Nefarious Purpose’ element is split into two separate sections and the official title is not itself a labeled section, so the mapping to the specified template is strong but not exact.",2025-11-28T03:02:50.707373Z
56,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,depth_of_analysis,4,"The piece goes beyond surface description to interrogate emergency governance, executive aggrandizement, coercive tariff diplomacy, and regressive tax effects, but could deepen its treatment of statutory interpretation, institutional checks, and historical analogues to other emergency regimes.",2025-11-28T03:02:50.707379Z
57,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,source_quality,4,"It draws heavily on primary materials (White House orders, Federal Register text, CRS and USTR data) supplemented by major outlets and trade-law commentary; however, some legal and macroeconomic claims rely on secondary analyses rather than directly on case law or peer‑reviewed research, falling short of maximal primary-source reliance.",2025-11-28T03:02:50.707383Z
58,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"The language is sharply charged—describing a “global tribute system,” “enabling act for executive economic rule,” and “personalistic instrument of power”—but remains relatively controlled and analytic rather than fully embracing the hyperbolic, sensationalist register envisioned for a perfect score.",2025-11-28T03:02:50.707390Z
59,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,toc_accuracy,5,"The table of contents exactly mirrors the document’s section headings in wording, order, and scope, with no deviations detected.",2025-11-28T03:02:50.707396Z
60,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,persuasiveness,4,"The argument is forceful and generally well-evidenced, effectively linking legal mechanisms to material harms and authoritarian drift, yet occasional overgeneralizations and one noted quantitative mislabel slightly weaken its claim to unassailable authority.",2025-11-28T03:02:50.707401Z
61,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,voice_originality,4,"It exhibits a distinct, intellectually inflected critical voice with recurring concepts like “permanent emergency,” “state of exception,” and “plutocratic tariff machinery,” though some formulations echo familiar left-critique tropes rather than feeling wholly novel.",2025-11-28T03:02:50.707406Z
62,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Specific EO clauses, follow-on orders, China and Brazil episodes, and the CIT challenge are woven into a coherent story about emergency-powered economic governance, but the litigation timeline and subsequent appellate developments are only partially integrated into that narrative arc.",2025-11-28T03:02:50.707417Z
63,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,uncompromising_stance,5,"The text is unequivocally adversarial toward the EO and the broader project it embodies, with no gestures toward balance or both‑sides framing; it consistently characterizes the policy as authoritarian, coercive, and plutocratic.",2025-11-28T03:02:50.707424Z
64,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,instruction_adherence,4,"The document uses the exact official title, supplies a clearly derisive nickname, follows the mandated seven-section skeleton, and maintains the required critical framing, but minor deviations in section labeling and the split handling of “Stated vs Nefarious Purpose” keep it just short of perfect compliance.",2025-11-28T03:02:50.707431Z
65,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,factuality,1,"Misdescribes multiple core features of EO 14257: truncates the official title; incorrectly emphasizes Trade Expansion Act/Trade Act sections instead of IEEPA/NEA as the legal basis; invents mechanisms like a formal “Reciprocal Tariff List,” broad national‑interest waiver powers, and directives to renegotiate or suspend WTO/bilateral commitments that do not appear in the order’s text.",2025-11-28T03:02:50.716435Z
66,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14257, its tariff regime, and its role in Trump’s broader second‑term agenda, matching the intended topic and ideological framing, though some fabricated details about the EO slightly dilute topical precision.",2025-11-28T03:02:50.716475Z
67,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,completeness,4,"Covers what the EO does, official justifications, authoritarian power dynamics, class and geopolitical harms, and reversal strategies with substantial breadth, but gives limited treatment to concrete litigation, WTO processes, and empirical modeling of the new tariffs’ specific macro impacts.",2025-11-28T03:02:50.716487Z
68,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,style_clarity,4,"Well-organized, grammatically clean, and readable in a scholarly polemical style, though some sentences are quite dense and abstract, which may slightly hinder accessibility for non-expert readers.",2025-11-28T03:02:50.716497Z
69,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,political_adherence,5,"Explicitly frames the EO as part of an authoritarian, revanchist, plutocratic project; consistently condemns Trump’s agenda and aligns with a strongly left‑leaning, anti‑authoritarian perspective without hedging.",2025-11-28T03:02:50.716509Z
70,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,redundancy,4,Generally efficient with minimal filler; a few themes—such as ‘retribution machine’ and democratic backsliding—are reiterated across sections but mostly with new angles rather than pure repetition.,2025-11-28T03:02:50.716519Z
71,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,structure_consistency,4,"Implements the requested 7-part structure (title, derisive name, actions, stated vs nefarious purpose, broader agenda, harms, remedies) in the correct sequence and adds a matching TOC, but the “Official Title” section does not reproduce the EO’s full official title verbatim.",2025-11-28T03:02:50.716529Z
72,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,depth_of_analysis,4,"Goes beyond summary to analyze centralized power under IEEPA, patronage dynamics, links to Project 2025, impacts on multilateralism, and social/environmental justice, yet stops short of a full legal/doctrinal deep dive into IEEPA authority, separation of powers, and WTO law.",2025-11-28T03:02:50.716539Z
73,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,source_quality,3,"Draws on credible advocacy and journalistic sources (Brennan Center, NYT, GLAAD, detailed Wikipedia entries) but does not anchor its description of EO 14257 directly in primary government texts like the Federal Register or White House fact sheets, which are available and highly relevant.",2025-11-28T03:02:50.716546Z
74,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses forceful, morally charged language (“authoritarian,” “retribution machine,” “plutocratic entrenchment”) and vivid framing, but the tone remains more analytically furious than fully bombastic or sensationalist.",2025-11-28T03:02:50.716554Z
75,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents entries match the document’s main headings in wording, numbering, and order with no detectable discrepancies.",2025-11-28T03:02:50.716563Z
76,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,persuasiveness,3,"Normative and structural arguments are compelling and well-supported by external patterns of second‑term authoritarian behavior, but the credibility of the critique is weakened by concrete misstatements about what EO 14257 itself authorizes.",2025-11-28T03:02:50.716572Z
77,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,voice_originality,4,"Exhibits a distinctive, intellectually combative voice and inventive formulations (e.g., “personalized tariff state,” “machinery of economic coercion”), though it still leans on some familiar activist and academic tropes.",2025-11-28T03:02:50.716582Z
78,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively links the EO’s tariff mechanisms to a broader story of executive aggrandizement, weaponized agencies, Project 2025, and social regression; the connective tissue between specific tariff clauses and every claimed downstream harm could be made even more explicit in places.",2025-11-28T03:02:50.716594Z
79,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,uncompromising_stance,5,"Unflinchingly condemns Trump’s agenda as authoritarian, revanchist, and plutocratic, with zero gestures toward neutrality or “both sides” framing.",2025-11-28T03:02:50.716602Z
80,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,instruction_adherence,4,"Largely follows the prescribed naming conventions and 7-part format, including a derisive section title and strongly left‑critical framing, but fails to reproduce the EO’s official title exactly and embellishes claimed EO mechanisms beyond what the primary text supports.",2025-11-28T03:02:50.716608Z
81,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,google:gemini-2.5-pro,1,factuality,4,"The document correctly identifies EO 14257, its date (April 2, 2025), its use of IEEPA/NEA to declare a national emergency over trade deficits, and the imposition of a baseline 10% tariff. It also correctly notes the legal challenges at the Court of International Trade. However, the specific tariff rates for China (34%) and the EU (20%) are not explicitly confirmed in the search results, which mention a range of higher country-specific rates. This minor discrepancy prevents a perfect score.",2025-11-28T03:02:50.726982Z
82,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,google:gemini-2.5-pro,1,relevance,5,"The document perfectly adheres to the user's implicit intent to generate a critical analysis of a specific Executive Order, following all structural, tonal, and content requirements.",2025-11-28T03:02:50.727036Z
83,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,google:gemini-2.5-pro,1,completeness,4,"The report is very thorough, covering the EO's mechanisms, justification, impact, and political context. It only misses a minor angle by not detailing the specific list of countries subject to higher tariffs or the specific goods exempted, which subsequent orders modified.",2025-11-28T03:02:50.727047Z
84,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,google:gemini-2.5-pro,1,style_clarity,5,"The writing is exceptionally clear, professional, and forceful. The prose flows logically, and the tone is consistent, achieving a masterful and compelling style without errors.",2025-11-28T03:02:50.727057Z
