id,doc_id,model,trial,criterion,score,reason,timestamp
11,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents perfectly matches the document structure and headers, demonstrating pixel-perfect accuracy.",2025-11-29T22:36:00.152336Z
12,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority and is highly convincing due to its clear structure, detailed argumentation, and unwavering critical stance, leaving no room for doubt about its conclusions.",2025-11-29T22:36:00.152342Z
13,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,voice_originality,5,"The document demonstrates a distinct, intellectually rigorous, and rhetorically potent vocabulary. It avoids repetitive phrasing and exhibits a unique, compelling voice.",2025-11-29T22:36:00.152349Z
14,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, effectively connecting every specific action of the Executive Order to the broader authoritarian agenda of Project 2025, demonstrating a clear cause-and-effect relationship.",2025-11-29T22:36:00.152356Z
15,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, critical stance throughout, explicitly calling out the 'authoritarian agenda' and demonstrating zero false neutrality or 'both-sides' language.",2025-11-29T22:36:00.152363Z
16,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,google:gemini-2.5-flash,1,instruction_adherence,5,"The document adheres perfectly to all specific negative/derisive naming conventions and formatting instructions, including the use of an Official Title and a Derisive Name ('The Administrative State Dismantling Order').",2025-11-29T22:36:00.152369Z
17,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,google:gemini-2.5-flash,1,factuality,1,"The document contains multiple severe factual errors and fabrications regarding the specifics of Executive Order 14269. While the EO itself is real, key claims about its directives—such as creating a 'Maritime Dominance Council' with unilateral authority, authorizing 'categorical environmental review waivers' and 'time-limited exemptions' for NEPA, granting authority to 'waive certain federal collective-bargaining processes,' restricting employment protections based on 'loyalty and reliability' criteria, and expanding the use of 'private maritime security contractors' with relaxed constraints—are not supported by official texts or reliable summaries of the order. These are significant hallucinations that undermine the entire analysis.",2025-11-29T22:36:00.164470Z
18,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,google:gemini-2.5-flash,1,relevance,4,"The document addresses the Executive Order as requested and attempts to fulfill the user's intent of a critical review. However, the presence of significant factual inaccuracies detracts from its overall relevance as a reliable academic analysis.",2025-11-29T22:36:00.164504Z
19,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,google:gemini-2.5-flash,1,completeness,3,"The document covers the requested structural components (Official Title, Derisive Name, List of Actions, Stated vs Nefarious Purpose, Connection to Broader Plans, Harm Description, Remedial Actions). However, its completeness is compromised by the reliance on fabricated details for many of its 'actions' and subsequent analysis, leading to a hollow coverage of necessary aspects.",2025-11-29T22:36:00.164513Z
20,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,google:gemini-2.5-flash,1,style_clarity,4,"The writing is generally clear, follows a professional tone, and is readable. The language is structured well, and there are no major grammatical or stylistic errors. However, the use of highly charged, speculative language (e.g., 'democracy-eroding power grab,' 'dictatorial agenda') occasionally verges on sensationalism, rather than strictly academic professionalism.",2025-11-29T22:36:00.164521Z
21,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,google:gemini-2.5-flash,1,political_adherence,3,"The document attempts to adhere to a left-leaning, anti-fascist, and critical perspective, especially in its 'Nefarious Reality' and 'Harm Assessment' sections. However, its claims are built upon significant factual inaccuracies regarding the EO's specific directives. This makes its critique less effective and, in some cases, speculative rather than evidence-based, thus weakening its 'fiercely anti-fascist' stance by relying on non-existent provisions.",2025-11-29T22:36:00.164528Z
22,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,google:gemini-2.5-flash,1,redundancy,4,The document is mostly concise and avoids excessive repetition. Each section generally introduces new information or elaborates on previous points without significant looping or filler content.,2025-11-29T22:36:00.164533Z
23,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specific 7-part structure defined in the instructions, including Official Title, Derisive Name, List of Actions, Stated vs Nefarious Purpose, Connection to Broader Plans, Harm Description, and Remedial Actions. The Table of Contents also perfectly matches the sections.",2025-11-29T22:36:00.164539Z
24,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,google:gemini-2.5-flash,1,depth_of_analysis,2,"While the document *aims* for deep, systemic critique connecting actions to broader authoritarian strategies, its analysis is severely undermined by the fact that many of the 'specific actions' it analyzes are fabricated or heavily misrepresented. This means the depth of analysis is built on a weak, unreliable foundation, rendering much of the 'critical thinking' and 'exploration of nuances' as speculative rather than insightful.",2025-11-29T22:36:00.164544Z
25,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,google:gemini-2.5-flash,1,source_quality,2,"The document correctly identifies and links to the official Executive Order text and Federal Register publication, which are primary documents. However, it then uses these references to support claims that are not present in the referenced official texts. It also cites Wikipedia for Project 2025, which is acceptable for context but not for direct EO details. The lack of specific, verifiable references for several core claims about the EO's actions significantly lowers the source quality score, as it effectively fabricates information while claiming high-quality sources.",2025-11-29T22:36:00.164550Z
26,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,google:gemini-2.5-flash,1,rhetorical_intensity,4,"The language is highly charged and employs strong, critical rhetoric, using terms like 'democracy-eroding power grab,' 'dictatorial agenda,' and 'state-sanctioned coercion.' It successfully conveys a dramatic and inflammatory tone, though the lack of factual basis for some claims sometimes makes the intensity feel less grounded.",2025-11-29T22:36:00.164556Z
27,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,google:gemini-2.5-flash,1,toc_accuracy,5,The Table of Contents provides a pixel-perfect match to the document's headers and structure.,2025-11-29T22:36:00.164562Z
28,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,google:gemini-2.5-flash,1,persuasiveness,2,"The document attempts to be authoritative and convincing, but its persuasiveness is severely hampered by the numerous factual inaccuracies concerning the Executive Order's direct provisions. An academic reviewer would quickly identify these fabrications, thus negating any authoritative claim and making the overall argument unconvincing.",2025-11-29T22:36:00.164568Z
29,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,google:gemini-2.5-flash,1,voice_originality,4,"The document utilizes a distinct, intellectually rigorous, and rhetorically potent vocabulary, largely avoiding repetitive phrasing and prompt keywords. The critical and intense voice is consistently maintained.",2025-11-29T22:36:00.164573Z
30,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,google:gemini-2.5-flash,1,narrative_cohesion,2,"The document *attempts* to weave a cohesive narrative connecting specific actions to a broader authoritarian agenda, particularly Project 2025. However, this cohesion is built on a foundation of several fabricated or misrepresented 'actions' of the EO. If the 'dots' themselves are not real, connecting them into a narrative, no matter how skillfully, makes the narrative fundamentally flawed.",2025-11-29T22:36:00.164579Z
31,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,google:gemini-2.5-flash,1,uncompromising_stance,4,"The document consistently maintains an uncompromising, critical stance without 'both-sides' language or false neutrality. It explicitly names what it perceives as an authoritarian agenda. However, the factual inaccuracies weaken the strength of this stance, as the critique becomes less credible.",2025-11-29T22:36:00.164584Z
32,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,google:gemini-2.5-flash,1,instruction_adherence,3,"The document generally follows specific naming conventions and formatting instructions (e.g., official title, derisive name). However, the critical failure to accurately represent the content of the Executive Order, despite explicit instructions to verify it, represents a significant deviation from the core instruction of factual accuracy and verification, which outweighs adherence to stylistic instructions.",2025-11-29T22:36:00.164590Z
33,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,factuality,5,"All factual claims regarding Executive Order 14269, including its existence, signing date, and specific directives, were accurately verified against official government and reputable news sources. The document contained zero factual errors or hallucinations regarding the EO's content.",2025-11-29T22:36:00.173034Z
34,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,relevance,5,"The document is 100% aligned with the user's request to act as a strict, critical academic reviewer and grade the provided content. It thoroughly reviews the specified Executive Order.",2025-11-29T22:36:00.173070Z
35,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,completeness,5,"The document comprehensively covers all necessary aspects as implied by the structure, including the official title, a derisive name, a detailed list of actions, stated versus nefarious purposes, connection to broader plans, harm description, and remedial actions, leaving no major aspect unaddressed.",2025-11-29T22:36:00.173078Z
36,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, flows well, and maintains a highly professional yet incisive tone. There are no grammatical errors, awkward phrasing, or unclear sentences, making it compelling and easy to read.",2025-11-29T22:36:00.173084Z
37,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,political_adherence,5,"The document adopts a fiercely anti-fascist, explicitly critical, and uncompromising left-leaning political stance, consistently framing the Executive Order within a narrative of authoritarianism, plutocracy, and dismantling democratic norms, as strictly instructed.",2025-11-29T22:36:00.173090Z
38,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,redundancy,5,"The document is remarkably concise, avoiding unnecessary repetition of information or arguments. Each section builds upon previous points, providing fresh analysis or context without rehashing content.",2025-11-29T22:36:00.173098Z
39,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specific 7-part structure defined in the instructions (Official Title, Derisive Name, List of Actions, Stated vs Nefarious Purpose, Connection to Broader Plans, Harm Description, Remedial Actions), and the Table of Contents perfectly matches this structure.",2025-11-29T22:36:00.173104Z
40,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is exceptionally deep, moving beyond mere description to provide a systemic critique. It masterfully connects the Executive Order's specific actions to broader authoritarian strategies, economic centralization, and the erosion of democratic institutions.",2025-11-29T22:36:00.173110Z
41,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,source_quality,3,"The document itself does not explicitly cite sources. While the content aligns with information found in primary government documents and high-tier research during verification, the absence of direct citations within the document prevents a higher score based on the criteria's strict interpretation.",2025-11-29T22:36:00.173115Z
42,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, using terms like 'draconian assertion,' 'economic aggression veiled in rhetoric,' 'chilling testament,' and 'rising fascism and authoritarian dictatorship' to convey a powerful and dramatic emotional charge.",2025-11-29T22:36:00.173121Z
43,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents provides a pixel-perfect match to the headings and structure of the document, ensuring strict adherence to this formatting instruction.",2025-11-29T22:36:00.173126Z
44,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority through its strong rhetoric, detailed analysis, and uncompromising stance, leaving no room for doubt about the document's critical assessment and making it highly convincing.",2025-11-29T22:36:00.173131Z
45,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document demonstrates a distinct, intellectually rigorous, and rhetorically potent vocabulary, consistently avoiding repetitive phrasing or generic language, which contributes to a highly original voice.",2025-11-29T22:36:00.173137Z
46,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action of the Executive Order directly to the broader authoritarian agenda, creating a compelling and interconnected argument throughout.",2025-11-29T22:36:00.173143Z
47,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, zero-tolerance stance, consistently calling out perceived authoritarian actions without any 'both-sides' language, false neutrality, or hesitation in its critique.",2025-11-29T22:36:00.173148Z
48,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"The document perfectly adheres to all specific formatting and naming conventions, including the use of a derisive name ('The Maritime Subjugation Edict') and the precise structural requirements outlined in the instructions.",2025-11-29T22:36:00.173153Z
49,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,factuality,4,"Mostly accurate — EO 14217/14210, hiring freeze, RIF guidance, Schedule Policy/Career rulemaking and SCOTUS emergency lifts are verifiable; some claims (instant mass reclassification/at-will status) reflect ongoing rulemaking and litigation rather than completed law.",2025-11-29T22:36:00.184526Z
50,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,relevance,4,Closely aligns with the brief and audience (7‑part critical dossier); occasionally prioritizes polemic over caveated legal nuance.,2025-11-29T22:36:00.184602Z
51,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,completeness,4,"Covers actions, motives, harms, and remedies; missing more granular implementation timelines, agency‑by‑agency evidence, and legal contingency planning.",2025-11-29T22:36:00.184616Z
52,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,style_clarity,4,"Forceful, professional prose and clear structure; occasional dense paragraphs and rhetorical excess dent crisp readability.",2025-11-29T22:36:00.184627Z
53,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,political_adherence,5,"Unambiguously left‑leaning and uncompromising — names authoritarian intent, links to Project 2025, and frames consequences in partisan terms.",2025-11-29T22:36:00.184637Z
54,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,redundancy,4,Generally concise and focused; repeats core accusations across sections but avoids excessive filler.,2025-11-29T22:36:00.184649Z
55,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,structure_consistency,5,"Rigidly follows the required seven‑part format (Official Title, derisive name, actions, stated vs nefarious purpose, connection, harms, reversal).",2025-11-29T22:36:00.184658Z
56,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,depth_of_analysis,4,Strong systemic critique tying tactics to broader authoritarian strategies; would benefit from deeper statutory and precedent analysis.,2025-11-29T22:36:00.184667Z
57,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,source_quality,4,Good reliance on primary documents (White House/Federal Register) and reputable outlets; some secondary/commentary and one Wikipedia citation reduce purity.,2025-11-29T22:36:00.184676Z
58,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,rhetorical_intensity,5,High emotional charge and vivid metaphors — consistently incendiary and mobilizing as intended.,2025-11-29T22:36:00.184687Z
59,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries match document headers and ordering exactly.,2025-11-29T22:36:00.184696Z
60,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,persuasiveness,4,Compelling and evidence‑backed for sympathetic readers; occasional rhetorical leaps and limited counter‑analysis temper absolute authority.,2025-11-29T22:36:00.184705Z
61,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, rhetorically strong voice with varied vocabulary; a few clichés and repeated metaphors appear.",2025-11-29T22:36:00.184714Z
62,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,narrative_cohesion,4,Coherent linkage of EO actions to Project 2025 and DOGE; could tighten with more concrete agency‑level examples and timelines.,2025-11-29T22:36:00.184723Z
63,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,uncompromising_stance,5,No hedging or 'both‑sides' language — consistently direct and adversarial as requested.,2025-11-29T22:36:00.184733Z
64,123_ EO 14 Dominance.dr.1.gemini-2.5-flash.z9q.md,openai:gpt-5-mini,1,instruction_adherence,5,Follows the negative/derisive naming and formatting instructions precisely and includes explicit remedial actions with legal authorities.,2025-11-29T22:36:00.184745Z
65,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,openai:gpt-5-mini,1,factuality,1,"Contains multiple factual errors and invented provisions (e.g., no “Maritime Dominance Council,” no categorical NEPA waivers, no blanket peacetime commandeer authority) that are not in the official EO text.",2025-11-29T22:36:00.194468Z
66,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,openai:gpt-5-mini,1,relevance,3,"Topically relevant—addresses EO 14269 and policy impacts—but repeatedly misstates legal authorities and conflates separate orders/bills, reducing usefulness.",2025-11-29T22:36:00.194506Z
67,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,openai:gpt-5-mini,1,completeness,3,"Covers the expected sections and offers remedies, but omits legal nuance and misattributes powers; treats speculative possibilities as explicit EO directives.",2025-11-29T22:36:00.194516Z
68,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,openai:gpt-5-mini,1,style_clarity,4,Well organized and readable with a professional tone; occasional polemical phrasing but generally clear.,2025-11-29T22:36:00.194523Z
69,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,openai:gpt-5-mini,1,political_adherence,5,"Unambiguously left‑leaning and strongly critical, explicitly framing the EO as authoritarian and corporate‑capturing as required.",2025-11-29T22:36:00.194529Z
70,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,openai:gpt-5-mini,1,redundancy,4,Generally concise and focused; some repetition of themes across ‘nefarious reality’ and ‘harm assessment’ but not excessive.,2025-11-29T22:36:00.194535Z
71,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,openai:gpt-5-mini,1,structure_consistency,5,"Rigidly follows the prescribed 7‑part structure and header ordering (Official Title, Derisive Name, Actions, Stated vs Nefarious Purpose, Connection, Harm, Reversal).",2025-11-29T22:36:00.194541Z
72,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,openai:gpt-5-mini,1,depth_of_analysis,3,Provides useful lines of critique and pragmatic remedies but relies on inferential leaps and speculative claims rather than demonstrable links to the EO text.,2025-11-29T22:36:00.194547Z
73,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,openai:gpt-5-mini,1,source_quality,4,Relies on primary documents (White House/Federal Register) and policy material but also uses secondary/encyclopedic sources and vague investigative citations rather than a consistently primary-source base.,2025-11-29T22:36:00.194553Z
74,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Highly charged and alarmist language (e.g., “dictatorial agenda,” “privateering of the state”)—maximally confrontational and sensationalist.",2025-11-29T22:36:00.194558Z
75,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries precisely match the document’s section headings and ordering.,2025-11-29T22:36:00.194565Z
76,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,openai:gpt-5-mini,1,persuasiveness,2,Rhetorically forceful but seriously undermined by factual inaccuracies and unsupported assertions; persuasive mainly to already-aligned readers.,2025-11-29T22:36:00.194570Z
77,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,openai:gpt-5-mini,1,voice_originality,4,"Distinctive and evocative phrasing (e.g., ‘privateering of the state’), showing originality though occasionally relying on familiar activist tropes.",2025-11-29T22:36:00.194576Z
78,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,openai:gpt-5-mini,1,narrative_cohesion,3,"Attempts to weave EO actions into a broader authoritarian/patronage narrative but depends on unproven causal claims and conflations, weakening cohesion.",2025-11-29T22:36:00.194583Z
79,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,openai:gpt-5-mini,1,uncompromising_stance,5,"Unflinching, no ‘both‑sides’ hedging; explicit condemnation and linkage to broader authoritarian schemes throughout.",2025-11-29T22:36:00.194591Z
80,123_ EO 14 Dominance.dr.1.gpt-5-mini.wwe.md,openai:gpt-5-mini,1,instruction_adherence,5,"Fully follows the negative/derisive naming convention and required formatting (descriptive title, numbered sections, reversal strategy) exactly.",2025-11-29T22:36:00.194597Z
81,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,factuality,4,"Claims about EO provisions (MAP 210 days, DPA Title III, Trust Fund, 10% service fee, Prosperity Zones, Arctic strategy) match the official White House/Federal Register text; contains normative leaps but no outright fabrications.",2025-11-29T22:36:00.202301Z
82,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,relevance,4,"Directly targets the Executive Order and fulfills the prompt to critique and propose reversal, though it adopts an explicitly partisan frame rather than a neutral policy analysis.",2025-11-29T22:36:00.202340Z
83,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,completeness,4,"Addresses major actions, stated purpose, harms, and a three-point reversal plan; lacks detailed legal, legislative, and economic implementation steps or modeling.",2025-11-29T22:36:00.202347Z
84,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,style_clarity,4,"Writing is clear, forceful, and grammatically sound; polemical tone reduces perceived objectivity for skeptical readers.",2025-11-29T22:36:00.202353Z
85,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,political_adherence,5,"Unambiguously left-leaning and explicitly frames the EO as part of an authoritarian/fascist trajectory, meeting the requested partisan perspective.",2025-11-29T22:36:00.202359Z
86,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,redundancy,4,"Mostly concise with limited repetition; themes (plutocracy, centralization) are reiterated several times and could be tightened.",2025-11-29T22:36:00.202365Z
87,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,structure_consistency,5,"Strictly follows the required 7-part structure (Official Title, derisive name, actions, stated vs nefarious purpose, broader connection, harms, remedial actions) and ordering.",2025-11-29T22:36:00.202371Z
88,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,depth_of_analysis,4,"Provides strong critical links between provisions and power consolidation/industry capture but lacks granular legal mechanisms, actor-level identification, and quantitative evidence.",2025-11-29T22:36:00.202376Z
89,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,source_quality,2,The document quotes EO provisions accurately but supplies no citations or external sources (Federal Register/White House not cited within text) and lacks secondary authoritative analysis.,2025-11-29T22:36:00.202381Z
90,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,rhetorical_intensity,5,"Highly charged, inflammatory, and bombastic language throughout — deliberately maximalist and sensationalist.",2025-11-29T22:36:00.202387Z
91,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,toc_accuracy,5,The Table of Contents entries precisely match the document's section headings and organization.,2025-11-29T22:36:00.202393Z
92,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,persuasiveness,4,Compelling rhetorically for sympathetic readers but less persuasive to neutral audiences due to absence of supporting data and explicit sourcing.,2025-11-29T22:36:00.202398Z
93,123_ EO 14 Dominance.fpf.1.gemini-2.5-flash.64t.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, energetic voice (e.g., 'Maritime Subjugation Edict') with rhetorically strong vocabulary, though some phrases verge on formulaic repetition.",2025-11-29T22:36:00.202406Z
